Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
739, 08/10/2024 08:13:43, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 92.25957, 90.15068, 2.99909, 2.10483, 1171.86748, 2.30363, 90.40272, 1146.02098, 2.90915, 41.39988, 41.6811, 2.90317, 2.67154, 3.48416, 1.51247, 3.33203, 1.58304, 14.53591, 14.74077, 3.24326, 42.64683, 2.06274, 2.46785, 1.31867, 3.25429, 14.8313, 1141.7, 14141.077
740, 08/10/2024 08:14:43, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 104.63257, 91.33496, 3.01822, 2.1322, 1170.87405, 2.30366, 90.42115, 1146.06627, 2.90986, 41.40343, 41.89495, 2.90186, 2.59531, 3.483, 1.51194, 3.30011, 1.54775, 14.53459, 14.63193, 3.57449, 43.89684, 1.97656, 2.33969, 1.13891, 2.6647, 13.59596, 1178.67, 14160.7215
741, 08/10/2024 08:15:43, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 94.18743, 92.41315, 3.03262, 2.14557, 1171.64952, 2.30338, 90.42615, 1146.0509, 2.9103, 41.40546, 42.00855, 2.90033, 2.57708, 3.48239, 1.51186, 3.26283, 1.52073, 14.53476, 14.50669, 3.27783, 42.92772, 1.75106, 2.07989, 1.45282, 3.02171, 14.66677, 1134.54, 14179.6305
742, 08/10/2024 08:16:43, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 101.86859, 92.63466, 2.99355, 2.2076, 1169.81285, 2.30324, 90.43998, 1146.05481, 2.91023, 41.40527, 41.92042, 2.90182, 2.65775, 3.48185, 1.51172, 3.31449, 1.5014, 14.53244, 14.4166, 2.85381, 41.25363, 3.99479, 2.1989, 1.40585, 3.09132, 12.83405, 1148.95, 14198.7797
743, 08/10/2024 08:17:43, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 99.65211, 92.92985, 2.99374, 2.20025, 1163.88167, 2.30289, 90.45165, 1146.03269, 2.91024, 41.4081, 41.96502, 2.89997, 2.62333, 3.48148, 1.51179, 3.30399, 1.50164, 14.53159, 14.38678, 2.918, 43.53787, 1.5096, 2.0458, 1.56318, 3.19794, 13.89294, 1129.35, 14217.6022
744, 08/10/2024 08:18:43, 60.057, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 95.08337, 94.30829, 2.99621, 2.19991, 1170.12002, 2.30336, 90.45731, 1145.94798, 2.91009, 41.4089, 42.15011, 2.89991, 2.58418, 3.48169, 1.51157, 3.2675, 1.48529, 14.53085, 14.24031, 2.7916, 42.04086, 2.84995, 2.72024, 1.34232, 3.65143, 13.94055, 1078.97, 14235.5851
745, 08/10/2024 08:19:43, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 92.31506, 95.12893, 2.9562, 2.23422, 1163.32682, 2.30317, 90.45954, 1145.83762, 2.91017, 41.40901, 42.24155, 2.89961, 2.52092, 3.48145, 1.51159, 3.30069, 1.47734, 14.53059, 14.1248, 2.97955, 41.4968, 2.65463, 2.15149, 1.52476, 3.28052, 14.31756, 1056.63, 14253.1955
746, 08/10/2024 08:20:43, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 77.96339, 93.48101, 2.9676, 2.25451, 1149.89969, 2.30319, 90.44235, 1145.69874, 2.91051, 41.40946, 42.1868, 2.89791, 2.46705, 3.48179, 1.51173, 3.352, 1.4868, 14.53369, 14.35963, 3.17619, 41.76638, 1.44776, 2.3173, 1.629, 3.77488, 17.16378, 1030.44, 14270.3695
747, 08/10/2024 08:21:43, 60.064, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 106.20019, 94.67461, 2.97756, 2.23255, 1145.61764, 2.30232, 90.45895, 1145.59033, 2.911, 41.40872, 42.15211, 2.89992, 2.57581, 3.48019, 1.5116, 3.28762, 1.47258, 14.5311, 14.17378, 3.44584, 40.81226, 4.50517, 1.55923, 1.41377, 2.2044, 12.46765, 1057.84, 14288.0001
748, 08/10/2024 08:22:43, 60.058, 60.07, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 103.05032, 95.65297, 2.97611, 2.29923, 1135.66093, 2.30339, 90.47228, 1145.43194, 2.91093, 41.40904, 42.1649, 2.9011, 2.64414, 3.48025, 1.51092, 3.28471, 1.42861, 14.52895, 14.02734, 2.84885, 41.65657, 3.88006, 3.7353, 0.94381, 3.52542, 12.73216, 1011.15, 14304.8527
749, 08/10/2024 08:23:43, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 90.58498, 94.9173, 3.00351, 2.26847, 1121.75543, 2.30295, 90.47242, 1145.32897, 2.91126, 41.40848, 42.15826, 2.90152, 2.57987, 3.47965, 1.51095, 3.2698, 1.44141, 14.52895, 14.15018, 3.20651, 40.9591, 3.23892, 1.95143, 1.53529, 2.996, 14.52964, 1062.12, 14322.5547
750, 08/10/2024 08:24:43, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 97.74086, 95.49908, 2.99141, 2.32092, 1113.76776, 2.30368, 90.48137, 1145.27835, 2.91102, 41.41028, 42.20808, 2.90056, 2.57798, 3.48003, 1.51064, 3.2873, 1.41638, 14.52796, 14.07061, 2.72367, 42.80487, 2.15866, 2.97604, 1.26999, 3.77952, 13.75318, 1105.94, 14340.9871
751, 08/10/2024 08:25:44, 60.057, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 87.59104, 95.26504, 3.05128, 2.29818, 1109.52877, 2.30317, 90.47735, 1145.24759, 2.91172, 41.41237, 42.32032, 2.89862, 2.49318, 3.47939, 1.5107, 3.23696, 1.40848, 14.52976, 14.17452, 3.50936, 43.02034, 1.40106, 1.92581, 1.55073, 2.98642, 15.92252, 1121.65, 14359.6813
752, 08/10/2024 08:26:44, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 83.91735, 94.73547, 3.07636, 2.28899, 1108.5958, 2.30304, 90.4682, 1145.22879, 2.91192, 41.4122, 42.22542, 2.89807, 2.55082, 3.47946, 1.51081, 3.2203, 1.40686, 14.53129, 14.23483, 3.05921, 41.27635, 2.47438, 2.2044, 1.60221, 3.53192, 15.70636, 1130.91, 14378.5298
753, 08/10/2024 08:27:44, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 90.54091, 94.03619, 3.09448, 2.3004, 1101.97986, 2.30338, 90.46829, 1145.18543, 2.91203, 41.41227, 42.13333, 2.89833, 2.59207, 3.4795, 1.51061, 3.22489, 1.40188, 14.53134, 14.31745, 2.99762, 41.47024, 3.10057, 2.59866, 1.35027, 3.5089, 14.56592, 1111.53, 14397.0554
754, 08/10/2024 08:28:44, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 96.16166, 94.30771, 3.09554, 2.2711, 1097.72744, 2.30305, 90.47551, 1145.10313, 2.91244, 41.41591, 42.24103, 2.89598, 2.52594, 3.47895, 1.51059, 3.21077, 1.41375, 14.53171, 14.31536, 3.26809, 44.30025, 1.03592, 2.03583, 1.49418, 3.04189, 14.82424, 1079.23, 14415.0425
755, 08/10/2024 08:29:44, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 88.70324, 93.21813, 3.06593, 2.28435, 1089.82897, 2.30332, 90.47324, 1145.00606, 2.91264, 41.41711, 42.12877, 2.89501, 2.53863, 3.47904, 1.51045, 3.27321, 1.43289, 14.53259, 14.42857, 3.07865, 42.39881, 2.10036, 2.54339, 1.39778, 3.5551, 15.24818, 1066.27, 14432.8137
756, 08/10/2024 08:30:44, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 95.77868, 93.3217, 3.09841, 2.3033, 1088.1977, 2.30338, 90.47984, 1144.96316, 2.9136, 41.41722, 42.02926, 2.89621, 2.68218, 3.4778, 1.50987, 3.23906, 1.40627, 14.5321, 14.39314, 3.92872, 41.47503, 3.81072, 2.36485, 1.07039, 2.53132, 14.1501, 1111.54, 14451.3393
757, 08/10/2024 08:31:44, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 81.31154, 91.89269, 3.16893, 2.30031, 1084.03091, 2.30319, 90.46716, 1144.89432, 2.91472, 41.4172, 42.04249, 2.89541, 2.55939, 3.47702, 1.50965, 3.22357, 1.40136, 14.53476, 14.65608, 3.9901, 41.39242, 2.24842, 2.13707, 1.33192, 2.84641, 16.67195, 1090.14, 14469.5083
758, 08/10/2024 08:32:44, 60.064, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 95.06339, 91.58724, 3.17227, 2.31627, 1084.29927, 2.30312, 90.47287, 1144.87888, 2.91478, 41.41692, 41.87946, 2.89621, 2.69868, 3.47668, 1.50955, 3.22522, 1.39242, 14.53378, 14.64838, 2.96134, 41.20091, 3.50363, 2.24593, 1.43442, 3.22161, 13.78807, 1133.05, 14488.3925
759, 08/10/2024 08:33:44, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 87.09347, 91.06017, 3.17846, 2.26859, 1084.51265, 2.30275, 90.4686, 1144.80094, 2.91474, 41.41655, 41.81869, 2.89582, 2.68094, 3.47669, 1.5098, 3.21391, 1.4167, 14.53434, 14.7182, 2.88537, 41.10722, 2.58125, 2.03603, 1.7113, 3.48426, 14.99114, 1082.19, 14506.429
760, 08/10/2024 08:34:44, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 79.22504, 90.18233, 3.18436, 2.26612, 1084.5329, 2.30252, 90.45433, 1144.69439, 2.91494, 41.4129, 41.61724, 2.89813, 2.82029, 3.47663, 1.50992, 3.22316, 1.42233, 14.53548, 14.79288, 3.07333, 38.36698, 4.82006, 2.12403, 1.61214, 3.42422, 15.47835, 1056.95, 14524.0448
761, 08/10/2024 08:35:44, 60.057, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 98.27748, 91.57773, 3.19174, 2.24381, 1087.31935, 2.30215, 90.46345, 1144.60843, 2.91533, 41.41373, 41.63724, 2.89821, 2.91428, 3.47576, 1.50979, 3.15971, 1.40819, 14.53455, 14.57956, 3.29556, 42.07332, 2.96245, 1.985, 1.40195, 2.78287, 13.79132, 1074.92, 14541.9601
762, 08/10/2024 08:36:44, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 85.66464, 90.36703, 3.1381, 2.31371, 1088.91576, 2.30252, 90.45722, 1144.53156, 2.915, 41.41317, 41.64645, 2.89863, 2.83049, 3.47647, 1.50986, 3.28124, 1.41817, 14.53515, 14.74722, 2.67789, 40.9682, 3.22962, 2.58427, 1.56417, 4.04224, 15.01335, 1082.58, 14560.0031
763, 08/10/2024 08:37:44, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 89.61057, 89.6247, 3.12019, 2.29007, 1090.57384, 2.30315, 90.45624, 1144.40656, 2.91466, 41.41147, 41.53929, 2.90001, 2.84297, 3.47701, 1.50967, 3.30695, 1.44404, 14.53447, 14.824, 2.64172, 39.97796, 4.06923, 2.89862, 1.3557, 3.92965, 13.96243, 1039.34, 14577.3255
764, 08/10/2024 08:38:44, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 92.33782, 89.73395, 3.10105, 2.30875, 1089.0441, 2.30305, 90.45847, 1144.27976, 2.91466, 41.41232, 41.61439, 2.89959, 2.79809, 3.47695, 1.50971, 3.33506, 1.44453, 14.53442, 14.82178, 2.91195, 42.12507, 2.54291, 2.22072, 1.54487, 3.43071, 14.48864, 1037.37, 14594.6151
765, 08/10/2024 08:39:44, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 98.13226, 89.79124, 3.12028, 2.29612, 1093.16011, 2.30354, 90.4683, 1144.3047, 2.91475, 41.41442, 41.63171, 2.89855, 2.79284, 3.47687, 1.50936, 3.31063, 1.44184, 14.53359, 14.82902, 2.989, 42.97545, 2.12142, 2.74756, 1.24215, 3.41288, 13.91386, 1163.08, 14613.9997
766, 08/10/2024 08:40:44, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 98.21112, 90.54624, 3.09115, 2.25857, 1099.08086, 2.30236, 90.47865, 1144.38213, 2.91494, 41.41805, 41.71491, 2.89567, 2.74168, 3.47605, 1.50978, 3.3013, 1.46168, 14.53339, 14.72309, 3.06433, 44.07212, 0.79089, 1.58546, 1.81648, 2.87995, 14.39137, 1200.92, 14634.0151
767, 08/10/2024 08:41:45, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 90.18613, 91.01315, 3.04945, 2.32546, 1091.64829, 2.30344, 90.47833, 1144.23259, 2.91438, 41.41507, 41.56597, 2.89877, 2.93572, 3.47688, 1.50943, 3.34098, 1.4367, 14.532, 14.56931, 2.46933, 38.86044, 5.54803, 3.44213, 1.21634, 4.18681, 13.34218, 1014.85, 14650.9293
768, 08/10/2024 08:42:45, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 91.89354, 91.1038, 3.05812, 2.28485, 1089.38806, 2.30305, 90.48007, 1144.15141, 2.91462, 41.41645, 41.63713, 2.89755, 2.85626, 3.4765, 1.50952, 3.31786, 1.45211, 14.53237, 14.58714, 3.12727, 42.54924, 1.89399, 1.99882, 1.58206, 3.16225, 14.83677, 1077.95, 14668.8951
769, 08/10/2024 08:43:45, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 97.89914, 91.22847, 3.01441, 2.33513, 1095.7464, 2.30362, 90.48946, 1144.18464, 2.91427, 41.41833, 41.54558, 2.8965, 2.92384, 3.47692, 1.50933, 3.37004, 1.44319, 14.53129, 14.50908, 2.65666, 42.83507, 2.10888, 2.77834, 1.36586, 3.79484, 13.7102, 1169.2, 14688.3818
770, 08/10/2024 08:44:45, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 92.56018, 91.48809, 2.96727, 2.37904, 1097.83979, 2.30466, 90.49199, 1144.12771, 2.91363, 41.41875, 41.50458, 2.89586, 2.94066, 3.478, 1.50911, 3.42285, 1.43875, 14.53059, 14.42569, 2.46117, 41.75664, 2.37763, 3.26093, 1.33229, 4.34452, 13.97159, 1098.45, 14706.6893
771, 08/10/2024 08:45:45, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 95.09026, 91.44565, 2.92304, 2.39523, 1099.00688, 2.30502, 90.49768, 1144.10756, 2.91378, 41.41954, 41.54141, 2.8956, 2.86292, 3.47785, 1.50881, 3.48026, 1.453, 14.53001, 14.4201, 3.03573, 42.03524, 2.68892, 2.63531, 1.27541, 3.3611, 14.07518, 1128.35, 14725.4951
772, 08/10/2024 08:46:45, 60.057, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 89.80316, 92.0623, 2.87575, 2.42439, 1107.76705, 2.30538, 90.49669, 1144.19897, 2.91399, 41.42237, 41.69373, 2.8927, 2.75046, 3.47805, 1.50866, 3.53224, 1.45696, 14.53126, 14.34769, 3.075, 43.51711, 0.73732, 2.59503, 1.39789, 3.62756, 15.45328, 1210.9, 14745.6767
773, 08/10/2024 08:47:45, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 90.02732, 91.71641, 2.94212, 2.4092, 1109.94322, 2.30502, 90.49604, 1144.22424, 2.91529, 41.4239, 41.78996, 2.89174, 2.65776, 3.47667, 1.5083, 3.47631, 1.44293, 14.53264, 14.47299, 4.23308, 42.57027, 2.17275, 1.9738, 1.237, 2.44158, 15.57173, 1163.44, 14765.0674
774, 08/10/2024 08:48:45, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 106.21493, 93.02428, 2.97969, 2.41745, 1121.7426, 2.30478, 90.5163, 1144.36524, 2.91593, 41.42797, 42.02078, 2.88965, 2.56936, 3.47545, 1.50793, 3.41094, 1.41097, 14.53119, 14.36778, 3.50589, 44.30251, 1.41067, 2.09782, 1.24377, 2.60922, 13.50818, 1244.72, 14785.8127
775, 08/10/2024 08:49:45, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 123.01122, 95.76735, 2.96178, 2.44699, 1135.9458, 2.30505, 90.55271, 1144.52733, 2.91579, 41.42987, 42.297, 2.89151, 2.5526, 3.47448, 1.50733, 3.36437, 1.3749, 14.52592, 14.0367, 2.79445, 42.63552, 4.13915, 2.55387, 1.10134, 2.81267, 10.93751, 1258.76, 14806.7921
776, 08/10/2024 08:50:45, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 106.58682, 96.38783, 2.94074, 2.44679, 1151.1001, 2.30472, 90.57415, 1144.73376, 2.91581, 41.4339, 42.45213, 2.88993, 2.47138, 3.47383, 1.50727, 3.37625, 1.37987, 14.52392, 13.98648, 2.92658, 44.1417, 1.82439, 2.07772, 1.46226, 3.03816, 13.17084, 1287.21, 14828.2457
777, 08/10/2024 08:51:45, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 98.12207, 97.24256, 2.99473, 2.3526, 1158.85759, 2.30342, 90.5843, 1144.80968, 2.91646, 41.43812, 42.69007, 2.88671, 2.28777, 3.47253, 1.50756, 3.27476, 1.39197, 14.52424, 13.97557, 3.48427, 44.54252, 0.5102, 1.46181, 1.72001, 2.51433, 14.7536, 1201.05, 14848.2631
778, 08/10/2024 08:52:45, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 97.31504, 97.70703, 3.00117, 2.32248, 1169.0551, 2.3035, 90.59274, 1144.88897, 2.91625, 41.43824, 42.7713, 2.8869, 2.23325, 3.47248, 1.50748, 3.24707, 1.39811, 14.5228, 13.94098, 2.75421, 41.53241, 3.0303, 2.36899, 1.45034, 3.43585, 13.4576, 1203.58, 14868.3227
779, 08/10/2024 08:53:45, 60.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 102.8207, 98.35566, 2.98566, 2.34005, 1177.01945, 2.30373, 90.60699, 1144.92462, 2.91596, 41.43818, 42.71675, 2.88801, 2.31507, 3.47233, 1.50727, 3.2435, 1.38609, 14.52032, 13.82236, 2.68957, 41.38601, 3.7298, 2.49014, 1.34744, 3.35532, 12.64841, 1172.06, 14887.857
780, 08/10/2024 08:54:45, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 96.06463, 98.21793, 2.97716, 2.33518, 1177.39806, 2.30412, 90.61382, 1144.95589, 2.9159, 41.43877, 42.64448, 2.88795, 2.36281, 3.47236, 1.50702, 3.24885, 1.39127, 14.51937, 13.81438, 2.86553, 41.88732, 2.84074, 2.64634, 1.32015, 3.49356, 13.79385, 1168.85, 14907.3379
781, 08/10/2024 08:55:45, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 93.86258, 97.92455, 2.98748, 2.39353, 1174.16409, 2.30399, 90.61792, 1144.96581, 2.91627, 41.43894, 42.47606, 2.88846, 2.52982, 3.47177, 1.50685, 3.2586, 1.36142, 14.51899, 13.80223, 3.23682, 41.56213, 3.27727, 2.19339, 1.37599, 3.01809, 14.22287, 1152.66, 14926.549
782, 08/10/2024 08:56:45, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 94.55931, 98.12978, 3.01622, 2.3643, 1186.02739, 2.30453, 90.62314, 1145.05989, 2.91625, 41.43988, 42.66025, 2.88832, 2.37388, 3.47191, 1.50656, 3.22684, 1.36482, 14.51843, 13.84946, 2.90041, 42.13116, 2.78635, 2.77308, 1.28907, 3.57469, 14.10687, 1214.44, 14946.7896
783, 08/10/2024 08:57:45, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 94.5941, 98.29157, 3.02924, 2.3444, 1190.65874, 2.3038, 90.62815, 1145.07488, 2.91672, 41.44045, 42.61496, 2.88837, 2.43822, 3.47094, 1.50662, 3.19801, 1.36411, 14.51814, 13.81976, 3.34173, 41.86962, 2.92206, 1.75555, 1.55281, 2.72602, 14.2987, 1156.7, 14966.068
784, 08/10/2024 08:58:46, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 90.87607, 97.81822, 3.06532, 2.2878, 1188.49266, 2.30333, 90.62847, 1145.06162, 2.91701, 41.44096, 42.55151, 2.88802, 2.47097, 3.47046, 1.50671, 3.15254, 1.37798, 14.51847, 13.88747, 3.1581, 41.84581, 2.61641, 1.95306, 1.58414, 3.09393, 14.77378, 1134.57, 14984.9775
785, 08/10/2024 08:59:46, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 82.06026, 97.0046, 3.13829, 2.2254, 1193.56462, 2.30321, 90.61658, 1145.10949, 2.91766, 41.43806, 42.38057, 2.89084, 2.645, 3.46993, 1.50656, 3.075, 1.38178, 14.51972, 13.98664, 3.46159, 39.24956, 5.01303, 2.20517, 1.39373, 3.07341, 15.46343, 1181.53, 15004.6697
786, 08/10/2024 09:00:46, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 87.40016, 96.52272, 3.10165, 2.24389, 1189.55658, 2.3039, 90.61272, 1145.00545, 2.91717, 41.43766, 42.32691, 2.8908, 2.6548, 3.47086, 1.50652, 3.12676, 1.39346, 14.51988, 14.02015, 2.5562, 41.08894, 2.85912, 2.90838, 1.46659, 4.26541, 14.65213, 1056.34, 15022.2753
787, 08/10/2024 09:01:46, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 81.87627, 95.99132, 3.0935, 2.24982, 1184.98143, 2.30436, 90.60111, 1145.0005, 2.91723, 41.43543, 42.07776, 2.89174, 2.84423, 3.47126, 1.50639, 3.13539, 1.39362, 14.52096, 14.01049, 2.96226, 39.66305, 3.6376, 2.70442, 1.40142, 3.79002, 15.3784, 1141.09, 15041.2935
788, 08/10/2024 09:02:46, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 81.31257, 95.43664, 3.01588, 2.27991, 1181.98581, 2.30456, 90.5894, 1144.96346, 2.91713, 41.43137, 41.79987, 2.89468, 3.04051, 3.47156, 1.50639, 3.21731, 1.41116, 14.52134, 13.95888, 2.83881, 38.13245, 5.28373, 2.46206, 1.50917, 3.71568, 14.83238, 1114.98, 15059.8765
789, 08/10/2024 09:03:46, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 74.23354, 93.17574, 2.98456, 2.31911, 1172.77499, 2.30505, 90.56679, 1144.91637, 2.91721, 41.42866, 41.46129, 2.8953, 3.17884, 3.47233, 1.50641, 3.31567, 1.42972, 14.52402, 14.16291, 2.9739, 39.14951, 3.40605, 2.70832, 1.51876, 4.11327, 16.74909, 1106.46, 15078.3175
790, 08/10/2024 09:04:46, 60.059, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 80.93412, 90.60997, 3.02811, 2.29379, 1163.35991, 2.30484, 90.55381, 1144.88939, 2.91788, 41.42701, 41.28095, 2.89626, 3.13784, 3.47189, 1.50635, 3.34048, 1.45631, 14.52591, 14.5252, 3.50198, 40.1023, 3.66793, 2.13423, 1.46158, 3.11934, 16.04231, 1123.16, 15097.0369
791, 08/10/2024 09:05:46, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 79.9229, 88.79328, 3.03997, 2.337, 1149.95386, 2.30531, 90.54, 1144.83291, 2.9181, 41.42484, 40.95758, 2.89732, 3.27867, 3.47221, 1.50618, 3.38862, 1.44999, 14.52745, 14.70923, 3.09834, 39.61814, 3.78537, 2.74268, 1.36349, 3.73964, 15.81122, 1098.25, 15115.3411
792, 08/10/2024 09:06:46, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 85.70059, 87.93957, 2.97837, 2.38092, 1147.25652, 2.30484, 90.53371, 1144.856, 2.91762, 41.42327, 40.65392, 2.89811, 3.48895, 3.47262, 1.50666, 3.47719, 1.46044, 14.52768, 14.70607, 2.58845, 40.18117, 3.51459, 2.0087, 1.88854, 3.79352, 14.70772, 1162.86, 15134.7221
793, 08/10/2024 09:07:46, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 89.36816, 87.4428, 2.98522, 2.34024, 1149.33671, 2.30419, 90.5321, 1144.97318, 2.91755, 41.42424, 40.69816, 2.89654, 3.39611, 3.47256, 1.50706, 3.47642, 1.4855, 14.52828, 14.81245, 2.86393, 42.14023, 1.72321, 1.8978, 1.80479, 3.42513, 14.97813, 1231.39, 15155.2452
794, 08/10/2024 09:08:46, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 84.58608, 86.3298, 2.99661, 2.33699, 1156.10706, 2.30435, 90.52337, 1145.13716, 2.9175, 41.42393, 40.68727, 2.89614, 3.31633, 3.47299, 1.50714, 3.50697, 1.50064, 14.52954, 15.00586, 2.88714, 41.19855, 2.61222, 2.41906, 1.56389, 3.78315, 15.43765, 1263.18, 15176.2981
