Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
872, 12/07/2023 10:15:42, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 98.76213, 96.32572, 2.82933, 2.19805, 1126.42851, 2.17137, 92.22124, 2.9912, 1142.97177, 41.70227, 41.89812, 2.714, 2.79696, 3.29785, 1.51879, 3.34536, 1.52197, 14.40755, 13.77125, 2.74486, 43.4818, 1.53849, 2.01102, 1.68269, 3.38392, 13.90715, 1121.47
873, 12/07/2023 10:16:42, 60.057, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 92.72389, 96.26581, 2.75395, 2.25823, 1122.04048, 2.1717, 92.22176, 2.99075, 1142.89486, 41.70138, 41.80436, 2.71462, 2.8314, 3.29836, 1.51879, 3.44827, 1.52698, 14.4069, 13.7016, 2.60018, 40.86047, 3.30329, 2.48156, 1.52345, 3.78052, 13.79127, 1070.36
874, 12/07/2023 10:17:42, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 94.93842, 95.83776, 2.72672, 2.26465, 1121.9685, 2.17196, 92.22481, 2.99026, 1142.9212, 41.70151, 41.71035, 2.71453, 2.88197, 3.29886, 1.51884, 3.48925, 1.54074, 14.40619, 13.71537, 2.60291, 41.81091, 2.63758, 2.39143, 1.5623, 3.73614, 13.79139, 1165.75
875, 12/07/2023 10:18:42, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 96.36906, 95.60522, 2.71832, 2.26767, 1123.57836, 2.17194, 92.22935, 2.99018, 1142.9285, 41.70164, 41.79795, 2.71468, 2.7708, 3.29878, 1.51882, 3.51601, 1.55049, 14.40549, 13.77236, 2.92015, 41.81019, 2.84287, 2.15529, 1.49646, 3.22529, 13.7882, 1149.36
876, 12/07/2023 10:19:42, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 98.8109, 95.78939, 2.73976, 2.2657, 1128.24724, 2.17144, 92.23665, 2.9903, 1142.9539, 41.70299, 41.89093, 2.71411, 2.70769, 3.29828, 1.51894, 3.49186, 1.54118, 14.40491, 13.78934, 3.09515, 42.86895, 2.22706, 1.76471, 1.62535, 2.86828, 13.90849, 1165.03
877, 12/07/2023 10:20:42, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 99.19808, 95.89241, 2.74448, 2.27617, 1134.2865, 2.17167, 92.24457, 2.99011, 1142.9935, 41.70537, 41.99872, 2.71272, 2.64611, 3.29848, 1.51887, 3.49649, 1.53613, 14.40438, 13.81193, 2.83133, 43.73837, 1.51754, 2.37804, 1.45825, 3.46777, 13.94719, 1177.11
878, 12/07/2023 10:21:42, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 103.94387, 96.20127, 2.76363, 2.24033, 1139.41181, 2.17107, 92.25779, 2.99021, 1143.11686, 41.70672, 42.02767, 2.7127, 2.66115, 3.29774, 1.51895, 3.45017, 1.54003, 14.40288, 13.79107, 3.08346, 42.78467, 2.69988, 1.7083, 1.58019, 2.69943, 13.19603, 1243.81
879, 12/07/2023 10:22:42, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 98.02082, 96.28071, 2.78935, 2.23447, 1141.52315, 2.17074, 92.26417, 2.99022, 1143.12296, 41.70871, 42.08453, 2.71143, 2.63119, 3.2975, 1.51907, 3.42118, 1.53109, 14.40261, 13.81359, 3.00085, 43.47063, 1.58738, 1.89667, 1.62883, 3.08937, 14.15863, 1148.52
880, 12/07/2023 10:23:42, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 99.94974, 96.22284, 2.76837, 2.2733, 1144.93341, 2.17074, 92.27249, 2.98971, 1143.17244, 41.70894, 42.08198, 2.7115, 2.61092, 3.29772, 1.51917, 3.46348, 1.52355, 14.40112, 13.80595, 2.57693, 41.90762, 2.77492, 2.16876, 1.60812, 3.48764, 13.13143, 1185.64
881, 12/07/2023 10:24:42, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 104.74534, 96.47209, 2.79887, 2.21213, 1151.76246, 2.17076, 92.28568, 2.98937, 1143.26891, 41.70814, 42.07955, 2.71332, 2.62876, 3.29753, 1.51907, 3.39355, 1.53407, 14.39861, 13.79173, 2.69958, 41.03957, 4.19716, 2.19276, 1.43145, 3.13884, 12.33788, 1223.59
882, 12/07/2023 10:25:42, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 88.63322, 96.44081, 2.80967, 2.18429, 1153.91337, 2.17076, 92.28153, 2.98926, 1143.27488, 41.70628, 41.96302, 2.71508, 2.75905, 3.29764, 1.51912, 3.36093, 1.53868, 14.39856, 13.7663, 2.89433, 40.06757, 4.26536, 2.16675, 1.56582, 3.39275, 14.35172, 1148.58
883, 12/07/2023 10:26:42, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 103.23678, 97.34676, 2.85058, 2.10881, 1168.38463, 2.17009, 92.29464, 2.98944, 1143.47582, 41.70829, 42.16159, 2.71429, 2.6637, 3.29685, 1.51922, 3.26756, 1.54948, 14.39735, 13.73137, 3.14255, 43.25856, 2.10269, 1.6821, 1.59719, 2.68663, 13.4621, 1301.17
884, 12/07/2023 10:27:42, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 91.17401, 97.18362, 2.82501, 2.12138, 1169.34176, 2.17021, 92.29332, 2.98902, 1143.51677, 41.70895, 42.12988, 2.71318, 2.67171, 3.29742, 1.5194, 3.30288, 1.55695, 14.39756, 13.72907, 2.66498, 42.28454, 1.7397, 2.26608, 1.67458, 3.79472, 14.57557, 1179.03
885, 12/07/2023 10:28:42, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 96.47771, 97.37089, 2.84465, 2.0805, 1177.26145, 2.1697, 92.2984, 2.98913, 1143.63256, 41.71136, 42.28645, 2.71148, 2.5519, 3.29708, 1.5196, 3.26876, 1.57114, 14.3977, 13.76781, 3.08794, 43.70259, 1.30647, 1.78584, 1.68744, 3.01349, 14.5162, 1239.28
886, 12/07/2023 10:29:43, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 100.00361, 97.78867, 2.8316, 2.07005, 1182.00092, 2.16974, 92.30694, 2.9887, 1143.6683, 41.71362, 42.46979, 2.70983, 2.3986, 3.2974, 1.51972, 3.27711, 1.58311, 14.39692, 13.7622, 2.63719, 43.68381, 1.26853, 2.20309, 1.62377, 3.57732, 13.71626, 1174.84
887, 12/07/2023 10:30:43, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 96.23351, 97.62615, 2.86533, 2.0635, 1181.88837, 2.16944, 92.31114, 2.98903, 1143.64205, 41.71443, 42.40438, 2.70949, 2.45335, 3.29685, 1.51968, 3.24001, 1.57016, 14.39674, 13.78273, 3.32782, 42.44859, 2.40324, 1.89299, 1.4782, 2.79822, 14.23116, 1119.59
888, 12/07/2023 10:31:43, 60.057, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 103.01798, 98.27643, 2.8697, 2.08238, 1190.74864, 2.17011, 92.32292, 2.98865, 1143.72477, 41.71546, 42.50631, 2.70966, 2.43032, 3.29719, 1.51937, 3.23113, 1.55166, 14.39501, 13.72517, 2.67854, 42.55842, 2.84835, 2.83342, 1.26167, 3.57483, 12.95474, 1213.73
889, 12/07/2023 10:32:43, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 95.66812, 98.32381, 2.89856, 2.07291, 1190.59671, 2.17021, 92.32663, 2.98869, 1143.74697, 41.7166, 42.56586, 2.70881, 2.38607, 3.29716, 1.51928, 3.2009, 1.54416, 14.39483, 13.75384, 3.0177, 42.72354, 1.95269, 2.26246, 1.4459, 3.27128, 14.23505, 1163.37
890, 12/07/2023 10:33:43, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.77869, 98.14857, 2.89299, 2.07338, 1191.7137, 2.17019, 92.32824, 2.98851, 1143.77338, 41.71667, 42.56426, 2.70848, 2.35886, 3.29727, 1.51935, 3.21221, 1.54927, 14.39452, 13.77491, 2.83632, 41.77817, 2.41982, 2.1581, 1.57546, 3.40001, 14.11203, 1167.07
891, 12/07/2023 10:34:43, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 103.1469, 98.43277, 2.90236, 2.05954, 1194.59428, 2.16945, 92.34007, 2.98879, 1143.84935, 41.71759, 42.53833, 2.70921, 2.43303, 3.29631, 1.51942, 3.1851, 1.54651, 14.39319, 13.73285, 3.26272, 42.46113, 3.31142, 1.57587, 1.58076, 2.49107, 13.28526, 1208.64
892, 12/07/2023 10:35:43, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 102.9471, 98.67238, 2.90729, 2.03402, 1195.08589, 2.16922, 92.35144, 2.98869, 1143.89613, 41.71909, 42.49034, 2.70898, 2.49859, 3.29601, 1.51945, 3.15656, 1.55188, 14.39191, 13.68878, 2.90302, 43.00152, 2.51441, 1.97084, 1.53999, 3.03507, 13.28147, 1184.65
893, 12/07/2023 10:36:43, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 99.18802, 98.35434, 2.88518, 2.07398, 1191.52338, 2.16935, 92.35907, 2.98841, 1143.95227, 41.72072, 42.51184, 2.70824, 2.45577, 3.29621, 1.51944, 3.20954, 1.54753, 14.39112, 13.725, 2.7505, 43.12491, 2.06913, 2.2875, 1.51662, 3.46927, 13.71371, 1192.58
894, 12/07/2023 10:37:43, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 88.1726, 97.68963, 2.89735, 2.08161, 1191.01603, 2.16917, 92.35438, 2.98863, 1143.94821, 41.71972, 42.3429, 2.70874, 2.55612, 3.29599, 1.51947, 3.21019, 1.54217, 14.39164, 13.76924, 3.2015, 40.80352, 3.1648, 2.00526, 1.54483, 3.09779, 14.86334, 1140.27
895, 12/07/2023 10:38:43, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 91.32571, 97.0849, 2.96141, 2.03762, 1195.8052, 2.16839, 92.35313, 2.98923, 1144.08175, 41.71877, 42.27302, 2.70985, 2.61636, 3.29501, 1.51957, 3.1415, 1.54175, 14.39188, 13.86901, 3.56515, 40.94196, 3.6166, 1.56087, 1.59793, 2.49416, 14.58891, 1254.32
896, 12/07/2023 10:39:43, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 81.81451, 95.4561, 2.96076, 2.04643, 1197.26432, 2.16854, 92.33953, 2.98888, 1144.20171, 41.71699, 42.21747, 2.71034, 2.54151, 3.29577, 1.51981, 3.19588, 1.56169, 14.39319, 14.08602, 2.7394, 40.20764, 3.11963, 2.28496, 1.72179, 3.93421, 15.49406, 1244.16
897, 12/07/2023 10:40:43, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 88.6394, 95.4051, 2.94843, 2.04365, 1204.85408, 2.16847, 92.33492, 2.98856, 1144.3441, 41.71705, 42.32475, 2.70959, 2.39942, 3.29622, 1.52007, 3.21629, 1.57379, 14.39377, 14.12322, 2.74518, 41.75786, 2.08252, 2.111, 1.74135, 3.67598, 14.87153, 1261.5
898, 12/07/2023 10:41:43, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 76.74199, 93.46014, 2.97008, 2.03786, 1195.131, 2.16771, 92.31468, 2.9891, 1144.36485, 41.71612, 42.1631, 2.70894, 2.40332, 3.29598, 1.52049, 3.2465, 1.59309, 14.39695, 14.37396, 3.46955, 40.86884, 2.11851, 1.61835, 1.90221, 3.07846, 17.28066, 1162.91
899, 12/07/2023 10:42:43, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 81.43322, 92.73109, 3.02708, 1.99442, 1197.53525, 2.16703, 92.30089, 2.98967, 1144.44726, 41.71441, 42.02574, 2.70959, 2.50458, 3.29547, 1.52073, 3.18449, 1.59669, 14.39886, 14.47302, 3.50214, 40.23805, 3.26669, 1.65453, 1.72573, 2.85528, 16.04335, 1215.01
900, 12/07/2023 10:43:43, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.05487, 92.49307, 3.02883, 2.01681, 1194.72938, 2.16696, 92.30175, 2.98981, 1144.50973, 41.71388, 41.85763, 2.71043, 2.65015, 3.29523, 1.52067, 3.18964, 1.58153, 14.39862, 14.45111, 3.11909, 41.24959, 3.4371, 2.10667, 1.46453, 3.08529, 14.19131, 1198.79
901, 12/07/2023 10:44:43, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 88.68014, 91.7563, 3.07749, 2.00464, 1196.5114, 2.1668, 92.29741, 2.9902, 1144.57577, 41.71354, 41.70893, 2.71074, 2.76324, 3.2949, 1.52063, 3.15236, 1.57253, 14.3994, 14.54081, 3.34685, 41.42602, 2.98496, 2.02375, 1.48893, 3.01323, 15.06806, 1201.87
902, 12/07/2023 10:45:44, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 91.97149, 91.49961, 3.05787, 2.00114, 1202.44333, 2.16642, 92.29704, 2.9902, 1144.65596, 41.71251, 41.60313, 2.71196, 2.85253, 3.29465, 1.52078, 3.16952, 1.58386, 14.39913, 14.5352, 2.99504, 40.82789, 3.74796, 1.86346, 1.65258, 3.07952, 14.17282, 1213.64
903, 12/07/2023 10:46:44, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.28225, 90.90213, 3.10617, 1.92916, 1200.85625, 2.16572, 92.29817, 2.99064, 1144.70747, 41.71383, 41.62016, 2.71047, 2.75699, 3.29397, 1.52096, 3.1099, 1.61205, 14.39969, 14.6672, 3.41467, 42.87658, 1.39003, 1.60203, 1.67639, 2.68563, 14.89488, 1189.95
904, 12/07/2023 10:47:44, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 100.88453, 91.21364, 3.08922, 1.92585, 1203.02862, 2.16574, 92.3073, 2.99039, 1144.7674, 41.71426, 41.58067, 2.71085, 2.82758, 3.29393, 1.52093, 3.10981, 1.61478, 14.39828, 14.5953, 2.77026, 42.08642, 3.04157, 2.18492, 1.49349, 3.26317, 13.17718, 1197.15
905, 12/07/2023 10:48:44, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 92.19131, 91.1173, 3.09625, 1.92373, 1204.05518, 2.16568, 92.30716, 2.99033, 1144.81078, 41.71536, 41.64051, 2.70948, 2.76637, 3.29405, 1.52102, 3.1101, 1.61671, 14.39866, 14.6354, 2.9425, 42.69681, 1.47426, 2.11913, 1.60536, 3.40197, 14.73409, 1183.22
906, 12/07/2023 10:49:44, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 90.5692, 90.34062, 3.0702, 1.96038, 1201.94311, 2.16563, 92.30519, 2.99018, 1144.8462, 41.71533, 41.58557, 2.70929, 2.71402, 3.29425, 1.52115, 3.17609, 1.62014, 14.39889, 14.72539, 2.86108, 41.69213, 2.54102, 2.12571, 1.63248, 3.47018, 14.59911, 1176.42
907, 12/07/2023 10:50:44, 60.057, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 98.14362, 90.0547, 3.08426, 1.95019, 1200.44167, 2.16522, 92.31139, 2.99032, 1144.86407, 41.71597, 41.53665, 2.70929, 2.72713, 3.29375, 1.52121, 3.16404, 1.62243, 14.39824, 14.76273, 3.12664, 42.28526, 2.71101, 1.80988, 1.57331, 2.8475, 13.82228, 1161.03
908, 12/07/2023 10:51:44, 60.064, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.06347, 89.66719, 3.106, 1.92154, 1197.2021, 2.16483, 92.31221, 2.99039, 1144.86021, 41.71664, 41.4803, 2.7086, 2.72959, 3.29352, 1.52138, 3.1382, 1.63317, 14.39842, 14.81988, 3.05851, 42.32804, 2.07095, 1.83274, 1.68009, 3.07917, 14.55625, 1141.3
909, 12/07/2023 10:52:44, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 89.5339, 89.75386, 3.09098, 1.9267, 1194.92423, 2.16475, 92.30924, 2.99036, 1144.81458, 41.71656, 41.53301, 2.70808, 2.66968, 3.29361, 1.52148, 3.15561, 1.63784, 14.39884, 14.81647, 2.96261, 41.63888, 2.20164, 2.08978, 1.6178, 3.38084, 14.80904, 1101.22
910, 12/07/2023 10:53:44, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 86.42698, 89.43162, 3.05582, 1.96854, 1186.3837, 2.16478, 92.30273, 2.99036, 1144.7948, 41.7155, 41.52305, 2.70856, 2.63293, 3.29377, 1.52153, 3.22139, 1.63644, 14.39949, 14.84465, 2.99084, 40.71574, 3.16231, 2.19426, 1.57091, 3.44697, 15.00767, 1126.29
911, 12/07/2023 10:54:44, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 97.47119, 90.49032, 3.05777, 1.96548, 1180.83835, 2.16493, 92.3081, 2.99003, 1144.81579, 41.71484, 41.5882, 2.70959, 2.66543, 3.29392, 1.52149, 3.18527, 1.6206, 14.39824, 14.69526, 2.70239, 41.12014, 3.63235, 2.30267, 1.48769, 3.42565, 13.27775, 1163.84
912, 12/07/2023 10:55:44, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 102.50582, 91.39818, 3.10461, 1.92312, 1175.51172, 2.16413, 92.31915, 2.99045, 1144.86375, 41.71771, 41.7571, 2.70794, 2.61031, 3.29298, 1.52161, 3.1014, 1.61269, 14.39779, 14.6354, 3.42107, 44.24651, 1.25215, 1.51113, 1.62964, 2.46261, 13.9999, 1187.49
913, 12/07/2023 10:56:44, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 94.58439, 92.72907, 3.08441, 1.94134, 1172.34219, 2.16377, 92.32156, 2.99065, 1144.82948, 41.71922, 41.90264, 2.707, 2.59199, 3.29265, 1.52172, 3.09513, 1.59433, 14.39807, 14.46417, 3.18598, 43.1426, 1.81834, 1.83811, 1.62109, 2.97975, 14.65821, 1112.27
914, 12/07/2023 10:57:44, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 84.40794, 93.05618, 3.02087, 2.0099, 1162.03887, 2.16435, 92.31328, 2.99018, 1144.73639, 41.71825, 41.94763, 2.70714, 2.56079, 3.29359, 1.52175, 3.18116, 1.58275, 14.39873, 14.39114, 2.59412, 40.71886, 2.85286, 2.74204, 1.55284, 4.25795, 15.07387, 1051.04
915, 12/07/2023 10:58:44, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.87526, 93.11283, 3.0403, 1.9819, 1161.82286, 2.16379, 92.31504, 2.99063, 1144.79392, 41.71868, 42.00655, 2.7074, 2.52642, 3.29287, 1.52181, 3.15125, 1.59001, 14.39889, 14.41486, 3.44022, 42.09611, 2.93895, 1.69159, 1.5694, 2.65478, 14.53209, 1195.74
916, 12/07/2023 10:59:44, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 97.75897, 93.75503, 3.02493, 1.9665, 1162.04747, 2.16335, 92.32122, 2.99076, 1144.86228, 41.7214, 42.19274, 2.70546, 2.38858, 3.29253, 1.52196, 3.14986, 1.60175, 14.39897, 14.37329, 3.11086, 44.11238, 0.99689, 1.80494, 1.65823, 2.993, 14.4693, 1205.01
917, 12/07/2023 11:00:44, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 84.85078, 93.24585, 3.04182, 1.97863, 1156.7888, 2.1632, 92.31255, 2.99103, 1144.85384, 41.72131, 42.25258, 2.70505, 2.28793, 3.29249, 1.52205, 3.16208, 1.59812, 14.40044, 14.47966, 3.24551, 41.63764, 2.32001, 2.0363, 1.60129, 3.26072, 15.77969, 1136.97
918, 12/07/2023 11:01:44, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 89.35058, 92.97569, 3.02558, 2.00971, 1156.0425, 2.16306, 92.30923, 2.9912, 1144.89201, 41.72022, 42.10614, 2.70599, 2.43534, 3.2923, 1.52205, 3.1914, 1.58799, 14.40068, 14.46043, 3.14597, 40.73272, 3.55311, 2.04008, 1.52791, 3.11706, 14.61295, 1179.29
919, 12/07/2023 11:02:45, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 101.55694, 92.99205, 3.04795, 1.98446, 1152.43106, 2.16266, 92.31843, 2.99131, 1144.89166, 41.72053, 42.10103, 2.70657, 2.44665, 3.2917, 1.52206, 3.15665, 1.59068, 14.39944, 14.46965, 3.10031, 42.00681, 3.23584, 1.79616, 1.52954, 2.74731, 13.25957, 1144.56
920, 12/07/2023 11:03:45, 60.056, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 100.81436, 93.52937, 3.04411, 1.99638, 1148.16061, 2.16285, 92.32685, 2.99118, 1144.86484, 41.72143, 42.09031, 2.7065, 2.5251, 3.29168, 1.52192, 3.14733, 1.57652, 14.39836, 14.37988, 2.87175, 42.55957, 2.64104, 2.35056, 1.39027, 3.26791, 13.37714, 1119.35
921, 12/07/2023 11:04:45, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 95.93522, 93.8925, 3.02672, 2.00496, 1146.56433, 2.16295, 92.3306, 2.99076, 1144.87386, 41.72188, 42.12073, 2.70579, 2.49192, 3.29205, 1.52202, 3.15787, 1.57503, 14.3977, 14.32519, 2.62475, 42.13386, 2.04053, 2.25754, 1.61144, 3.6379, 13.77818, 1153.21
922, 12/07/2023 11:05:45, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 88.96358, 93.26941, 2.98911, 2.05333, 1144.92571, 2.16336, 92.32679, 2.9903, 1144.86506, 41.7235, 42.18443, 2.70374, 2.36388, 3.29295, 1.52215, 3.24402, 1.57989, 14.39858, 14.41918, 2.62773, 43.26141, 0.76239, 2.51977, 1.64726, 4.15073, 15.23559, 1136.61
923, 12/07/2023 11:06:45, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 94.68819, 93.37946, 2.99494, 2.04852, 1147.27701, 2.16289, 92.32937, 2.99046, 1144.89905, 41.72408, 42.17919, 2.7036, 2.39773, 3.29253, 1.52228, 3.23177, 1.57762, 14.3985, 14.40383, 3.14834, 42.24623, 2.57528, 1.76989, 1.64296, 2.90785, 14.32749, 1175.78
924, 12/07/2023 11:07:45, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.84459, 93.66093, 2.97107, 2.06726, 1148.33194, 2.16312, 92.33095, 2.99005, 1144.87111, 41.72487, 42.23299, 2.70259, 2.36707, 3.29305, 1.52236, 3.25862, 1.5763, 14.3983, 14.36485, 2.63292, 42.48302, 1.72844, 2.37708, 1.59673, 3.79556, 14.19747, 1118.15
925, 12/07/2023 11:08:45, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 88.35257, 93.74919, 2.97718, 2.0454, 1155.89453, 2.16277, 92.32611, 2.99015, 1144.9741, 41.72521, 42.31581, 2.70224, 2.31762, 3.29299, 1.52258, 3.24508, 1.58653, 14.39925, 14.38458, 3.0728, 42.02324, 2.39363, 1.88907, 1.71484, 3.23945, 15.22355, 1234.3
926, 12/07/2023 11:09:45, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 98.63631, 93.83442, 2.981, 2.05808, 1157.24102, 2.16313, 92.3328, 2.98989, 1145.01652, 41.72617, 42.41483, 2.70203, 2.24224, 3.29325, 1.52244, 3.25234, 1.58028, 14.39837, 14.40602, 2.76166, 42.58282, 2.51382, 2.52433, 1.39799, 3.52899, 13.60666, 1183.43
927, 12/07/2023 11:10:45, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 95.29044, 93.36526, 2.99786, 2.0647, 1156.88062, 2.16247, 92.33612, 2.99057, 1145.0576, 41.72771, 42.33588, 2.70133, 2.29935, 3.29228, 1.52246, 3.24949, 1.57383, 14.39879, 14.45963, 3.72998, 43.09136, 2.07973, 1.57812, 1.53615, 2.42423, 14.77214, 1182.34
928, 12/07/2023 11:11:45, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 91.39779, 93.15281, 2.97723, 2.08582, 1159.94117, 2.16246, 92.33508, 2.99043, 1145.07366, 41.72886, 42.31509, 2.69973, 2.25761, 3.29254, 1.52259, 3.28587, 1.57534, 14.39928, 14.47292, 2.86708, 42.80017, 1.19804, 2.15398, 1.64245, 3.53781, 14.85223, 1159.95
929, 12/07/2023 11:12:45, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 85.23356, 93.14244, 3.00841, 2.04227, 1166.91507, 2.16228, 92.32685, 2.99047, 1145.09676, 41.7289, 42.37322, 2.69899, 2.20618, 3.2927, 1.52279, 3.23876, 1.58586, 14.40062, 14.51442, 3.03134, 41.75597, 2.01214, 2.00943, 1.71507, 3.44631, 15.64593, 1166.39
