Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
834, 26/09/2024 17:15:30, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 98.35478, 93.22496, 3.18109, 2.42381, 1132.59796, 2.31886, 90.14896, 1132.3854, 2.88013, 41.36462, 42.05669, 2.8992, 2.72871, 3.52894, 1.52184, 3.21547, 1.32662, 14.54693, 14.44877, 3.02722, 42.91776, 2.10236, 2.90841, 1.17267, 3.41061, 13.87461, 1100.21, 16152.8725
835, 26/09/2024 17:16:30, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 97.61967, 93.25409, 3.24098, 2.46522, 1131.10008, 2.31902, 90.15678, 1132.32408, 2.8803, 41.36478, 42.144, 2.90021, 2.6828, 3.52854, 1.52157, 3.18269, 1.29104, 14.5458, 14.49925, 3.04756, 41.4886, 3.79855, 2.48304, 1.27623, 3.16893, 13.54691, 1077.15, 16170.8249
836, 26/09/2024 17:17:30, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 102.31365, 94.63598, 3.3134, 2.46183, 1134.13504, 2.31883, 90.17049, 1132.36472, 2.88107, 41.36749, 42.41742, 2.89929, 2.56826, 3.52731, 1.52116, 3.09327, 1.25649, 14.54499, 14.41246, 3.74982, 43.5905, 2.13989, 2.12448, 1.1847, 2.51688, 13.88028, 1166.17, 16190.2611
837, 26/09/2024 17:18:30, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 92.61477, 95.10332, 3.29601, 2.49261, 1132.72142, 2.31885, 90.17345, 1132.42703, 2.88148, 41.36857, 42.52032, 2.89896, 2.52845, 3.52685, 1.52095, 3.11087, 1.24803, 14.54513, 14.36698, 3.2616, 42.25962, 2.62754, 2.33406, 1.34789, 3.14607, 14.65749, 1183.57, 16209.9873
838, 26/09/2024 17:19:30, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 97.32433, 96.28798, 3.22571, 2.54536, 1120.06629, 2.31972, 90.18156, 1132.47008, 2.88095, 41.3699, 42.5378, 2.89787, 2.54685, 3.52761, 1.5207, 3.152, 1.23833, 14.54392, 14.16193, 2.46726, 42.4831, 1.98745, 3.16368, 1.31688, 4.1662, 13.5282, 1168.31, 16229.4591
839, 26/09/2024 17:20:30, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 85.55258, 96.28753, 3.18845, 2.56532, 1114.85176, 2.31985, 90.17588, 1132.49156, 2.8813, 41.36901, 42.4623, 2.89861, 2.61016, 3.52743, 1.52055, 3.1861, 1.24199, 14.54471, 14.11878, 3.1943, 40.62008, 3.52414, 2.43667, 1.38574, 3.3766, 15.21234, 1150.67, 16248.637
840, 26/09/2024 17:21:31, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 83.99554, 96.37552, 3.13206, 2.57445, 1114.70704, 2.32029, 90.16836, 1132.50306, 2.88093, 41.36819, 42.42412, 2.89834, 2.61353, 3.52824, 1.52061, 3.23467, 1.25645, 14.5454, 14.06643, 2.6068, 40.64353, 2.66347, 2.68784, 1.57413, 4.23101, 15.13284, 1142.32, 16267.6756
841, 26/09/2024 17:22:31, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 86.36653, 96.4631, 3.08245, 2.50466, 1116.54625, 2.31987, 90.16348, 1132.5746, 2.88068, 41.36855, 42.47725, 2.89783, 2.54832, 3.52856, 1.52102, 3.25789, 1.30074, 14.5462, 14.05176, 2.69418, 41.66917, 2.47526, 2.03766, 1.85782, 3.78561, 15.20439, 1191.19, 16287.5287
842, 26/09/2024 17:23:31, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 104.69051, 97.27461, 3.06582, 2.44738, 1120.76907, 2.31877, 90.17892, 1132.60227, 2.88117, 41.36925, 42.38794, 2.89896, 2.6856, 3.52699, 1.52106, 3.21889, 1.31524, 14.54432, 13.90084, 3.42158, 41.90592, 3.82653, 1.44169, 1.55488, 2.24167, 12.9902, 1156, 16306.7954
843, 26/09/2024 17:24:31, 60.057, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 107.95615, 98.22153, 3.05143, 2.39817, 1127.97574, 2.31857, 90.19683, 1132.59472, 2.88094, 41.37068, 42.36721, 2.89921, 2.76553, 3.52658, 1.52101, 3.18152, 1.32665, 14.54181, 13.75636, 2.66325, 42.57231, 3.10663, 2.14585, 1.48023, 3.17635, 12.40163, 1126.03, 16325.5626
844, 26/09/2024 17:25:31, 60.068, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 107.53478, 98.58788, 3.02628, 2.31882, 1125.67383, 2.31791, 90.21383, 1132.5956, 2.88064, 41.37015, 42.26433, 2.90106, 2.85347, 3.5259, 1.52116, 3.15493, 1.36058, 14.53877, 13.66518, 2.60807, 40.9035, 4.4666, 1.79489, 1.6411, 2.9456, 11.96247, 1133.36, 16344.452
845, 26/09/2024 17:26:31, 60.053, 60.07, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 105.33789, 98.49978, 3.052, 2.2481, 1131.72037, 2.31711, 90.22939, 1132.61233, 2.88106, 41.37067, 42.22931, 2.90205, 2.88295, 3.52453, 1.52109, 3.10311, 1.38033, 14.53675, 13.68344, 3.33879, 41.79677, 3.736, 1.61932, 1.46698, 2.37552, 12.82933, 1146.91, 16363.5672
846, 26/09/2024 17:27:31, 60.061, 60.05, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 104.4591, 97.95566, 2.97281, 2.25909, 1130.74008, 2.31686, 90.24338, 1132.56822, 2.88077, 41.37084, 41.95377, 2.90316, 3.08632, 3.5242, 1.52111, 3.17815, 1.40682, 14.53441, 13.63025, 2.61269, 41.50529, 3.87463, 2.09943, 1.53998, 3.23308, 12.47054, 1092.95, 16381.7831
847, 26/09/2024 17:28:31, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 103.92811, 98.19222, 2.95363, 2.19493, 1134.05831, 2.31647, 90.25706, 1132.53165, 2.88076, 41.3721, 42.04831, 2.90269, 2.98229, 3.52362, 1.52112, 3.16871, 1.44365, 14.53267, 13.62321, 2.8666, 42.49482, 2.48485, 1.97315, 1.52329, 3.00569, 12.98279, 1099.85, 16400.114
848, 26/09/2024 17:29:31, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 102.2518, 98.05095, 2.92474, 2.22011, 1132.56863, 2.31673, 90.26814, 1132.4245, 2.88069, 41.37118, 41.83799, 2.90513, 3.18909, 3.52329, 1.52081, 3.19606, 1.43959, 14.53051, 13.55806, 2.81192, 40.48947, 5.18278, 2.61253, 1.23068, 3.21519, 12.50141, 1030.06, 16417.2816
849, 26/09/2024 17:30:31, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 112.40684, 98.91294, 2.91997, 2.18114, 1133.87567, 2.31657, 90.29004, 1132.41107, 2.88076, 41.37471, 41.94048, 2.9035, 3.14655, 3.5226, 1.52061, 3.16372, 1.45049, 14.52827, 13.47336, 2.9538, 44.44867, 1.48524, 2.16669, 1.34511, 2.91445, 12.58189, 1120.61, 16435.9584
850, 26/09/2024 17:31:31, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 104.51192, 99.33612, 2.9167, 2.15833, 1133.81502, 2.31634, 90.30389, 1132.34973, 2.88087, 41.37561, 41.98467, 2.90391, 3.11278, 3.52191, 1.52046, 3.14667, 1.45792, 14.52644, 13.4302, 2.99745, 42.18272, 3.27013, 2.08348, 1.39237, 2.90097, 12.86909, 1076.14, 16453.8941
851, 26/09/2024 17:32:31, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 100.40213, 99.19684, 2.87782, 2.15239, 1127.79095, 2.31604, 90.3142, 1132.28654, 2.88102, 41.37717, 41.92443, 2.90324, 3.12787, 3.52135, 1.52042, 3.18166, 1.4782, 14.52543, 13.41025, 3.02927, 42.78426, 2.29209, 2.03554, 1.47966, 3.01189, 13.6061, 1074.21, 16471.7976
852, 26/09/2024 17:33:31, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 81.28946, 98.30976, 2.86931, 2.16826, 1125.61904, 2.31632, 90.30313, 1132.31101, 2.88129, 41.37533, 41.75819, 2.90397, 3.19036, 3.52146, 1.52028, 3.21323, 1.48194, 14.5267, 13.47188, 3.11641, 39.7672, 3.54082, 2.58632, 1.39789, 3.61539, 15.62346, 1153.28, 16491.0189
853, 26/09/2024 17:34:31, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 86.70161, 97.50947, 2.89458, 2.13684, 1124.33298, 2.31664, 90.29882, 1132.33172, 2.88116, 41.37485, 41.65441, 2.90436, 3.27568, 3.52186, 1.52025, 3.19225, 1.49391, 14.52713, 13.56444, 2.78094, 40.9636, 3.2385, 2.58923, 1.49263, 3.86476, 14.89857, 1150.15, 16510.188
854, 26/09/2024 17:35:31, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 104.99337, 98.93232, 2.86211, 2.10099, 1127.94868, 2.31611, 90.31478, 1132.41418, 2.88099, 41.37636, 41.79201, 2.90423, 3.22469, 3.52132, 1.52036, 3.17196, 1.50974, 14.52504, 13.39957, 2.72943, 42.60211, 2.79666, 1.91102, 1.61322, 3.0829, 12.81771, 1200.46, 16530.1956
855, 26/09/2024 17:36:31, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 90.08563, 99.42783, 2.86797, 2.07211, 1128.88726, 2.31603, 90.31452, 1132.4415, 2.88073, 41.37533, 41.77821, 2.90484, 3.2754, 3.5215, 1.52049, 3.13585, 1.51336, 14.52457, 13.3338, 2.66507, 40.4833, 3.42919, 2.25757, 1.62688, 3.6728, 14.12404, 1155.88, 16549.4603
856, 26/09/2024 17:37:31, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 92.55237, 99.97751, 2.86408, 2.11524, 1125.96, 2.31643, 90.31708, 1132.46237, 2.88042, 41.37607, 41.80241, 2.90433, 3.27674, 3.52197, 1.52043, 3.14423, 1.48646, 14.52422, 13.26265, 2.63024, 42.02317, 2.46541, 2.6741, 1.47113, 3.93393, 14.2166, 1150.48, 16568.6349
857, 26/09/2024 17:38:32, 60.067, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 82.95895, 98.37908, 2.84724, 2.13728, 1126.12838, 2.31571, 90.30831, 1132.49255, 2.88063, 41.37346, 41.61267, 2.90583, 3.30045, 3.52154, 1.52072, 3.20769, 1.50083, 14.52489, 13.40631, 3.07105, 39.11961, 4.19535, 1.77948, 1.76941, 3.14863, 15.10353, 1158.39, 16587.9414
858, 26/09/2024 17:39:32, 60.054, 60.07, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 82.59825, 96.64839, 2.83934, 2.11506, 1123.75347, 2.31508, 90.29949, 1132.44536, 2.88027, 41.37175, 41.43204, 2.90656, 3.33155, 3.52186, 1.52127, 3.24855, 1.53592, 14.52555, 13.58471, 2.59054, 39.80237, 3.58152, 1.88056, 2.02783, 3.81347, 15.13212, 1089.33, 16606.0968
859, 26/09/2024 17:40:32, 60.061, 60.05, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 102.09273, 96.34709, 2.8276, 2.11457, 1125.10705, 2.31439, 90.31181, 1132.4691, 2.87978, 41.37239, 41.50029, 2.90683, 3.24046, 3.52165, 1.52163, 3.27586, 1.54919, 14.52357, 13.64331, 2.47587, 41.91046, 3.13565, 1.82359, 1.8346, 3.34555, 12.8254, 1152.98, 16625.3132
860, 26/09/2024 17:41:32, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 96.87858, 95.81591, 2.76542, 2.14918, 1125.06199, 2.31416, 90.31903, 1132.48492, 2.87913, 41.37387, 41.55843, 2.90599, 3.13436, 3.5221, 1.52198, 3.38101, 1.57316, 14.52258, 13.70038, 2.38161, 42.66904, 2.17473, 2.14972, 1.8207, 3.91399, 13.65781, 1146.26, 16644.4175
861, 26/09/2024 17:42:32, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 104.44732, 95.83651, 2.71969, 2.1791, 1125.60943, 2.31443, 90.33325, 1132.45087, 2.87805, 41.37623, 41.68862, 2.90444, 2.97894, 3.52304, 1.52221, 3.45564, 1.58581, 14.52048, 13.71117, 2.06822, 43.50482, 1.50522, 2.52301, 1.73343, 4.37346, 12.63036, 1101.58, 16662.7771
862, 26/09/2024 17:43:32, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 90.70599, 94.9652, 2.73312, 2.13332, 1134.39636, 2.31317, 90.3337, 1132.56329, 2.87824, 41.37558, 41.57586, 2.90542, 3.06313, 3.52221, 1.52268, 3.44057, 1.61278, 14.52039, 13.8114, 3.04194, 40.85096, 3.69946, 1.49645, 1.90196, 2.84618, 14.44354, 1224.36, 16683.1832
863, 26/09/2024 17:44:32, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 89.06778, 94.16839, 2.73679, 2.09407, 1141.01454, 2.31262, 90.33231, 1132.57102, 2.87821, 41.3728, 41.46543, 2.90811, 3.07944, 3.52181, 1.52287, 3.43666, 1.64114, 14.51967, 13.89689, 2.85588, 38.953, 5.24229, 1.88494, 1.68574, 3.17752, 13.88889, 1139.36, 16702.1725
864, 26/09/2024 17:45:32, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 80.0471, 92.10821, 2.70518, 2.09651, 1140.23178, 2.31243, 90.32028, 1132.54423, 2.87768, 41.37069, 41.13882, 2.9088, 3.21415, 3.52261, 1.52333, 3.52307, 1.68045, 14.52057, 14.07645, 2.47533, 39.42355, 3.53947, 2.17888, 1.95023, 4.24933, 15.34592, 1108.32, 16720.6445
865, 26/09/2024 17:46:32, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 82.67919, 90.77569, 2.67285, 2.13298, 1141.09822, 2.31287, 90.3118, 1132.49865, 2.87715, 41.36831, 40.94655, 2.90971, 3.2447, 3.5235, 1.52343, 3.61512, 1.69487, 14.52076, 14.19281, 2.46189, 39.14714, 3.75516, 2.69107, 1.61768, 4.35331, 14.69994, 1090.57, 16738.8206
866, 26/09/2024 17:47:32, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 85.9664, 89.87225, 2.67385, 2.12051, 1147.02258, 2.31229, 90.30673, 1132.53844, 2.87728, 41.366, 40.72361, 2.91153, 3.38852, 3.5231, 1.52364, 3.62388, 1.70896, 14.52088, 14.25921, 2.99229, 39.38311, 4.47155, 1.87102, 1.70227, 3.18498, 14.62409, 1166.79, 16758.2671
867, 26/09/2024 17:48:32, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 81.61575, 89.9017, 2.6455, 2.11914, 1145.59076, 2.31251, 90.29636, 1132.53748, 2.877, 41.36432, 40.73027, 2.91222, 3.38731, 3.52377, 1.52378, 3.65672, 1.72557, 14.52179, 14.23885, 2.65881, 39.86769, 3.52434, 2.4971, 1.64852, 4.11653, 15.32821, 1131.68, 16777.1285
868, 26/09/2024 17:49:32, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 85.48333, 89.82073, 2.65436, 2.07248, 1146.40644, 2.31187, 90.29077, 1132.57164, 2.87706, 41.36195, 40.61853, 2.91415, 3.47844, 3.52344, 1.52406, 3.61428, 1.74394, 14.52194, 14.22263, 2.92859, 39.31289, 4.58382, 1.83216, 1.76637, 3.23628, 14.65072, 1162.16, 16796.4978
869, 26/09/2024 17:50:32, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 87.27854, 88.69408, 2.60078, 2.10857, 1140.75841, 2.31203, 90.2875, 1132.55558, 2.87583, 41.36003, 40.41145, 2.9153, 3.55851, 3.52481, 1.52455, 3.7273, 1.76769, 14.52108, 14.29126, 2.03739, 39.60634, 3.96519, 2.42765, 1.96717, 4.7756, 13.73764, 1118.08, 16815.1324
870, 26/09/2024 17:51:32, 60.065, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 100.46066, 89.33058, 2.58767, 2.07611, 1140.35957, 2.31128, 90.29805, 1132.57547, 2.87534, 41.36013, 40.47722, 2.91588, 3.55766, 3.52461, 1.52496, 3.70542, 1.78479, 14.5192, 14.20686, 2.46334, 41.44203, 3.4173, 1.78372, 1.87893, 3.35148, 12.88427, 1150.03, 16834.2995
871, 26/09/2024 17:52:32, 60.055, 60.07, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 113.68311, 90.50749, 2.56859, 2.01499, 1139.87748, 2.31038, 90.32023, 1132.58764, 2.87471, 41.36219, 40.55475, 2.91548, 3.56387, 3.5242, 1.52538, 3.65366, 1.81324, 14.51607, 14.04223, 2.32829, 43.15159, 2.56515, 1.67232, 1.89365, 3.16679, 11.78218, 1143.34, 16853.3552
872, 26/09/2024 17:53:32, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 101.52296, 91.72963, 2.51308, 2.02758, 1138.26213, 2.3099, 90.33157, 1132.58978, 2.87385, 41.36249, 40.72314, 2.91582, 3.498, 3.52451, 1.52583, 3.6972, 1.82346, 14.5139, 13.87386, 2.20356, 41.62283, 3.21644, 1.97491, 1.92161, 3.795, 12.59689, 1134.49, 16872.2634
873, 26/09/2024 17:54:33, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 92.16686, 92.38856, 2.49502, 2.02675, 1140.07118, 2.30925, 90.33356, 1132.57394, 2.87314, 41.36299, 40.85292, 2.91494, 3.40279, 3.52496, 1.52645, 3.70536, 1.82823, 14.51341, 13.8064, 2.3307, 41.82444, 2.11059, 1.87762, 2.09653, 3.93649, 14.06116, 1118.24, 16890.9007
874, 26/09/2024 17:55:33, 60.057, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 93.38126, 91.84032, 2.5006, 2.04051, 1135.632, 2.30889, 90.33673, 1132.52215, 2.87279, 41.36278, 40.80046, 2.91555, 3.42573, 3.52504, 1.52673, 3.72336, 1.82472, 14.51265, 13.8735, 2.5649, 41.15731, 3.47606, 2.02399, 1.78037, 3.60346, 13.80899, 1084.11, 16908.9693
875, 26/09/2024 17:56:33, 60.065, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 84.02538, 90.93773, 2.5466, 1.98135, 1139.14963, 2.30742, 90.32917, 1132.59692, 2.87306, 41.35993, 40.54578, 2.91783, 3.60883, 3.52415, 1.52731, 3.64347, 1.83888, 14.51313, 13.96134, 3.11509, 38.95032, 4.84482, 1.36792, 2.02268, 2.76688, 14.91992, 1196.02, 16928.903
876, 26/09/2024 17:57:33, 60.057, 60.07, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 88.98975, 89.99467, 2.57274, 1.97847, 1142.80253, 2.30762, 90.32765, 1132.6252, 2.87248, 41.35905, 40.35763, 2.91855, 3.74075, 3.52485, 1.52748, 3.63018, 1.83484, 14.51272, 14.06007, 2.43045, 40.58641, 3.55263, 2.47008, 1.67803, 4.14487, 14.15225, 1157.44, 16948.1937
877, 26/09/2024 17:58:33, 60.061, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 79.53267, 89.16809, 2.54322, 2.01787, 1139.60047, 2.3072, 90.31443, 1132.68136, 2.87206, 41.35604, 40.21139, 2.92007, 3.77767, 3.52538, 1.52799, 3.71097, 1.83906, 14.51358, 14.11494, 2.56602, 38.74543, 4.23546, 2.02415, 1.96702, 3.98154, 15.26414, 1181.04, 16967.8776
878, 26/09/2024 17:59:33, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 78.1535, 88.39091, 2.5193, 2.06391, 1137.61365, 2.30761, 90.30005, 1132.65538, 2.87151, 41.35424, 40.26192, 2.92023, 3.63362, 3.52657, 1.52824, 3.80636, 1.84424, 14.51492, 14.23557, 2.46458, 39.65961, 3.07543, 2.6393, 1.75721, 4.63781, 15.76106, 1108.8, 16986.3576
879, 26/09/2024 18:00:33, 60.059, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 87.43544, 88.89456, 2.52281, 2.0684, 1144.61422, 2.30751, 90.29648, 1132.74712, 2.87103, 41.35546, 40.4639, 2.9188, 3.50389, 3.52729, 1.52862, 3.80172, 1.838, 14.51565, 14.22795, 2.52507, 42.38591, 1.69969, 2.23735, 1.85176, 4.14304, 15.13728, 1210.02, 17006.5245
880, 26/09/2024 18:01:33, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 76.39775, 88.3202, 2.54751, 2.02082, 1152.91553, 2.30685, 90.27814, 1132.84392, 2.87095, 41.35359, 40.49625, 2.91885, 3.45133, 3.52765, 1.5292, 3.76932, 1.86524, 14.51795, 14.35408, 2.81117, 39.72341, 2.96726, 1.88419, 2.03301, 3.83058, 16.48356, 1214.19, 17026.761
881, 26/09/2024 18:02:33, 60.06, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 93.07625, 88.79544, 2.51448, 2.06859, 1153.43457, 2.30731, 90.28127, 1132.89157, 2.8704, 41.35347, 40.62324, 2.91921, 3.36677, 3.52832, 1.52919, 3.83214, 1.85254, 14.51706, 14.29399, 2.44322, 41.2471, 3.22805, 2.70645, 1.51768, 4.10752, 13.74358, 1174.34, 17046.3334
882, 26/09/2024 18:03:33, 60.057, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 78.9622, 88.57587, 2.52111, 2.04277, 1157.35548, 2.30695, 90.2673, 1132.9578, 2.87025, 41.3507, 40.55784, 2.92068, 3.41327, 3.52863, 1.52956, 3.81162, 1.86591, 14.51827, 14.31367, 2.75382, 38.92916, 4.20278, 2.0513, 1.85355, 3.80218, 15.57487, 1189.89, 17066.1648
883, 26/09/2024 18:04:33, 60.065, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 81.12384, 88.274, 2.51638, 2.07139, 1155.81232, 2.30695, 90.25671, 1132.96428, 2.87021, 41.34836, 40.55441, 2.92202, 3.38129, 3.52889, 1.52968, 3.84732, 1.85736, 14.51913, 14.35514, 2.83602, 39.21284, 4.13567, 2.3064, 1.63151, 3.76291, 15.29868, 1138.79, 17085.1446
884, 26/09/2024 18:05:33, 60.056, 60.07, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 95.18253, 88.76612, 2.57601, 2.05805, 1157.68382, 2.30694, 90.26186, 1132.98035, 2.87026, 41.34701, 40.58853, 2.92393, 3.4263, 3.52851, 1.52952, 3.74387, 1.81913, 14.51786, 14.33037, 2.92347, 40.15151, 4.60265, 2.28973, 1.39309, 3.1898, 13.39794, 1147.34, 17104.267
885, 26/09/2024 18:06:33, 60.063, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 99.34456, 88.71576, 2.60542, 2.0797, 1157.33958, 2.30671, 90.27138, 1132.9935, 2.87037, 41.34769, 40.62222, 2.92475, 3.442, 3.52797, 1.52944, 3.72405, 1.79067, 14.51665, 14.36817, 2.97883, 41.92707, 3.64929, 2.10016, 1.45602, 3.05786, 13.44607, 1144.78, 17123.3467
886, 26/09/2024 18:07:33, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 91.0227, 87.49946, 2.61635, 2.09609, 1158.8881, 2.30614, 90.27222, 1133.0317, 2.86993, 41.34745, 40.48743, 2.92474, 3.4651, 3.52815, 1.52989, 3.75861, 1.79315, 14.51622, 14.52533, 2.51785, 41.13743, 2.91414, 1.90896, 1.93052, 3.68528, 14.13972, 1166.67, 17142.7911
887, 26/09/2024 18:08:33, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 94.08006, 87.07167, 2.63851, 2.09228, 1154.70634, 2.30563, 90.27608, 1132.96131, 2.86953, 41.34829, 40.51484, 2.92433, 3.42373, 3.52828, 1.53029, 3.74959, 1.79211, 14.51571, 14.62181, 2.51837, 42.15362, 2.52924, 1.90774, 1.91439, 3.65216, 14.01865, 1064.98, 17160.5407
888, 26/09/2024 18:09:33, 60.062, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 94.39741, 87.18493, 2.64448, 2.10562, 1153.72561, 2.3053, 90.28021, 1132.92856, 2.86897, 41.34753, 40.43828, 2.92521, 3.52895, 3.52851, 1.53061, 3.73755, 1.77504, 14.51449, 14.5779, 2.39553, 40.63652, 3.74889, 2.04717, 1.8315, 3.74938, 13.36914, 1102.34, 17178.9131
889, 26/09/2024 18:10:33, 60.058, 60.06, Pila 7924 Norte[Pila 7924 Norte], AC mantencion 03-03-2016 ., 99.3788, 87.54212, 2.64308, 2.08802, 1156.70836, 2.30458, 90.28945, 1132.92834, 2.8686, 41.34806, 40.48423, 2.92538, 3.50251, 3.52829, 1.53099, 3.7186, 1.78092, 14.51303, 14.53567, 2.54269, 41.83077, 3.07725, 1.77658, 1.86958, 3.32145, 13.19919, 1132.73, 17197.7919
