Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
919, 23/01/2023 12:49:29,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,112.13677,106.55512,3.13949,2.20431,1191.07975,2.17396,93.53353,3.04226,1134.12163,41.91068,43.34583,2.62053,2.35559,3.21998,1.48116,2.85401,1.29474,14.30209,13.02498,3.06533,42.73534,3.26378,2.43131,1.15591,2.81039,12.158,1159.86
920, 23/01/2023 12:50:29,60.056,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,99.06977,106.25865,3.17157,2.17296,1193.14237,2.17376,93.53963,3.04276,1134.15031,41.91254,43.38883,2.61963,2.32429,3.21935,1.48101,2.82655,1.30078,14.30206,13.09013,3.56861,43.56589,1.81372,1.97968,1.34236,2.65746,14.27379,1159.9
921, 23/01/2023 12:51:29,60.064,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,115.07121,107.54741,3.1521,2.16126,1194.40884,2.17355,93.56121,3.0429,1134.233,41.91464,43.41085,2.61981,2.39851,3.21854,1.48077,2.80497,1.29784,14.29956,12.93247,3.19175,43.66374,2.76899,1.97291,1.28424,2.53369,12.18588,1205.74
922, 23/01/2023 12:52:29,60.057,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,107.92475,108.23895,3.11147,2.18879,1193.3224,2.17339,93.5758,3.04322,1134.26409,41.9163,43.39927,2.61978,2.44396,3.21779,1.48054,2.82975,1.29283,14.29807,12.82727,3.38828,43.36757,2.59939,2.00516,1.27458,2.55573,12.97818,1162.18
923, 23/01/2023 12:53:29,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,99.59853,108.76325,3.12372,2.21739,1191.00359,2.17385,93.58205,3.04363,1134.26357,41.91689,43.35381,2.62005,2.51419,3.21744,1.48007,2.81422,1.26916,14.29749,12.75535,3.49077,42.45569,2.86215,2.77385,1.04453,2.89738,13.76035,1133.79
924, 23/01/2023 12:54:29,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,90.54205,108.14277,3.14873,2.25098,1176.24371,2.17394,93.57895,3.04411,1134.16311,41.91714,43.33941,2.61961,2.49132,3.21716,1.47987,2.82188,1.25362,14.29828,12.83265,3.58992,42.16816,2.17387,2.28333,1.28132,2.92568,15.1028,1032.37
925, 23/01/2023 12:55:29,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,95.33679,107.75142,3.10216,2.30419,1161.59668,2.17447,93.58065,3.04347,1134.08176,41.91625,43.22564,2.62084,2.59521,3.21787,1.47984,2.88236,1.25092,14.29736,12.82207,2.49145,41.03333,3.83931,2.70194,1.45097,3.92043,13.38256,1053.2
926, 23/01/2023 12:56:29,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,97.28112,107.29465,3.06638,2.31897,1153.10484,2.17484,93.58435,3.04289,1134.04241,41.91611,43.14954,2.62096,2.6184,3.21845,1.47985,2.92509,1.26138,14.29643,12.8373,2.54593,41.78731,2.74022,2.53207,1.49064,3.77441,13.40446,1096.42
927, 23/01/2023 12:57:29,60.057,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,89.61218,106.21609,2.98836,2.39079,1141.74011,2.17581,93.58065,3.04199,1133.90614,41.91441,43.01805,2.62187,2.64024,3.21973,1.47979,3.04078,1.27187,14.29588,12.88774,2.2818,40.08704,3.58588,3.257,1.41155,4.59742,13.71124,989.383
928, 23/01/2023 12:58:29,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,97.18418,104.86996,2.97571,2.35837,1133.11036,2.17568,93.58412,3.04166,1133.8127,41.91473,42.85181,2.62169,2.68854,3.21989,1.47995,3.06759,1.30072,14.29531,12.9988,2.73644,42.23761,2.44042,2.05725,1.63991,3.37371,13.71946,1039.4
929, 23/01/2023 12:59:29,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,102.9558,104.26849,2.97005,2.33138,1126.36199,2.17562,93.59287,3.04145,1133.73504,41.91537,42.85315,2.62168,2.64273,3.21981,1.47995,3.08041,1.32128,14.29409,13.07326,2.82607,42.54331,2.61804,2.12059,1.48397,3.14689,13.08715,1056.46
930, 23/01/2023 13:00:30,60.084,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,114.11239,103.8159,2.94259,2.33852,1116.77165,2.17606,93.61045,3.04079,1133.67903,41.91569,42.67421,2.62247,2.74979,3.22005,1.47976,3.10924,1.32958,14.29115,13.06162,2.41399,42.2196,3.38565,2.66455,1.2953,3.45139,11.45846,1079.05
931, 23/01/2023 13:01:30,60.036,60.08, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,107.50409,103.1405,2.95238,2.33748,1110.59516,2.17611,93.62348,3.0407,1133.64321,41.9165,42.62827,2.62279,2.7303,3.21977,1.4796,3.11661,1.33332,14.28939,13.13787,2.95298,42.67354,2.92303,2.22732,1.3248,2.95076,12.62564,1099.32
932, 23/01/2023 13:02:30,60.06,60.04, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,102.72991,102.44597,2.93903,2.34036,1099.96641,2.17622,93.6319,3.04055,1133.53982,41.91794,42.59704,2.62214,2.69173,3.21978,1.47953,3.14922,1.34562,14.28851,13.21046,2.88504,43.37689,1.95683,2.29554,1.40839,3.23302,13.39064,1027.42
933, 23/01/2023 13:03:30,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,102.45879,102.11111,2.93244,2.31862,1094.96197,2.17581,93.6403,3.04059,1133.48648,41.91841,42.4632,2.62233,2.78145,3.21931,1.47959,3.14744,1.35746,14.28744,13.21034,3.07993,42.38094,2.80392,1.78747,1.54355,2.75906,13.25175,1081.42
934, 23/01/2023 13:04:30,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,88.39598,100.46573,2.92211,2.31346,1089.49086,2.17598,93.63476,3.04044,1133.43393,41.91768,42.36087,2.62232,2.73551,3.21966,1.47964,3.19924,1.38288,14.28795,13.38947,2.90452,41.1957,2.61081,2.34123,1.52371,3.56734,14.78704,1082.12
935, 23/01/2023 13:05:30,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,90.11656,99.83406,2.86888,2.35945,1083.91965,2.17644,93.63113,3.0401,1133.38083,41.91703,42.203,2.6224,2.79989,3.22027,1.4796,3.27879,1.38965,14.28807,13.39318,2.73965,41.2619,2.70815,2.6492,1.44125,3.81815,14.40894,1081.45
936, 23/01/2023 13:06:30,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,86.25878,97.8295,2.8764,2.34755,1072.26907,2.17608,93.62343,3.04036,1133.2941,41.91649,42.03588,2.62224,2.78015,3.22009,1.47976,3.32019,1.41432,14.28922,13.61835,3.30241,41.35615,2.45588,1.84013,1.64852,3.03348,15.46187,1045.45
937, 23/01/2023 13:07:30,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,90.90854,96.64092,2.83409,2.40233,1068.47649,2.17671,93.62058,3.03997,1133.27142,41.91505,41.83362,2.62341,2.86007,3.22072,1.47963,3.41136,1.42002,14.28892,13.6926,2.71058,40.55422,3.73618,2.83255,1.34855,3.81982,14.00928,1111.65
938, 23/01/2023 13:08:30,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,96.02924,96.39118,2.84565,2.31959,1064.61598,2.17601,93.62301,3.04057,1133.21726,41.91535,41.81458,2.62348,2.84796,3.21978,1.47967,3.37246,1.4539,14.28901,13.73413,3.75787,42.20575,2.68443,1.51022,1.52371,2.30114,14.37328,1080.01
939, 23/01/2023 13:09:30,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,88.18237,96.19129,2.82066,2.30638,1068.44992,2.17593,93.61717,3.04062,1133.17333,41.91483,41.76368,2.62344,2.87327,3.21986,1.47976,3.39621,1.47253,14.28975,13.73309,3.08492,41.39894,2.5843,2.10822,1.56564,3.30071,15.01231,1090.39
940, 23/01/2023 13:10:30,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,89.57183,95.77153,2.86333,2.28356,1071.5008,2.1761,93.6129,3.04068,1133.13747,41.91404,41.76995,2.62398,2.82833,3.21997,1.47969,3.35678,1.46998,14.29015,13.8206,3.09836,41.15062,3.14591,2.35001,1.4142,3.3234,14.6788,1098.43
941, 23/01/2023 13:11:30,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,87.30313,95.06103,2.91505,2.23527,1070.14836,2.17575,93.60618,3.04093,1133.08046,41.91352,41.7438,2.62385,2.81243,3.21976,1.47984,3.30557,1.47882,14.29115,13.94673,3.29533,41.39468,2.49992,1.85707,1.62361,3.01516,15.2863,1076.73
942, 23/01/2023 13:12:30,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,88.98234,94.98543,2.9906,2.15854,1074.18676,2.17554,93.60152,3.04121,1133.00419,41.91244,41.78389,2.62435,2.78606,3.21948,1.47985,3.20296,1.48386,14.29165,14.01636,3.34026,40.81342,3.13016,1.96631,1.49339,2.93647,14.79684,1056.07
943, 23/01/2023 13:13:30,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,94.51261,94.81365,3.04705,2.10696,1075.5016,2.17463,93.60242,3.04174,1132.93177,41.91231,41.75463,2.62489,2.83352,3.21853,1.48003,3.13006,1.48558,14.29181,14.06412,3.67606,41.78441,3.1655,1.36386,1.66264,2.26761,14.44783,1060.08
944, 23/01/2023 13:14:30,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,90.10008,93.98977,3.06834,2.11118,1076.85143,2.17464,93.59882,3.04185,1132.87545,41.91152,41.66098,2.62564,2.88336,3.2185,1.48001,3.1328,1.48391,14.29214,14.16563,3.14656,41.13148,3.36837,2.18507,1.45896,3.18793,14.62171,1077.06
945, 23/01/2023 13:15:30,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,86.30643,92.32992,3.12921,2.07506,1076.18889,2.17452,93.59101,3.0421,1132.81168,41.91092,41.59961,2.62581,2.84371,3.21843,1.48006,3.11211,1.49977,14.29327,14.43152,3.29555,41.31167,2.79849,2.05548,1.53074,3.14641,15.41376,1069.07
946, 23/01/2023 13:16:31,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,93.2635,91.47338,3.12216,2.0966,1076.25364,2.1749,93.59068,3.04192,1132.77822,41.91027,41.50264,2.62636,2.85963,3.21873,1.47994,3.15041,1.50263,14.29297,14.52753,2.87307,41.27478,3.15921,2.57461,1.36406,3.51192,14.00906,1100.25
947, 23/01/2023 13:17:31,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,93.61388,90.94974,3.13505,2.0823,1080.75496,2.17478,93.59071,3.04197,1132.74161,41.91044,41.42156,2.62633,2.89955,3.21864,1.47999,3.14398,1.50986,14.29306,14.59002,3.0893,42.07427,2.59798,2.06117,1.52038,3.13375,14.378,1097.02
948, 23/01/2023 13:18:31,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,89.50668,90.15599,3.16916,2.08813,1079.28193,2.17447,93.58659,3.0425,1132.66875,41.90944,41.32213,2.62711,2.93953,3.21806,1.47993,3.1362,1.50192,14.29364,14.69895,3.66921,40.89282,3.41042,1.84822,1.42358,2.63109,14.87746,1058.92
949, 23/01/2023 13:19:31,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,92.01991,90.39682,3.17531,2.09801,1078.48318,2.1748,93.58501,3.04244,1132.60638,41.90917,41.35134,2.6272,2.94716,3.2183,1.47982,3.12922,1.49152,14.29373,14.67224,2.97756,41.63921,2.72451,2.53546,1.36635,3.46433,14.38364,1070.08
950, 23/01/2023 13:20:31,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,94.03219,90.64572,3.18376,2.10554,1077.14258,2.17538,93.58545,3.04221,1132.5358,41.90886,41.37322,2.62724,2.94452,3.21874,1.47962,3.1183,1.481,14.2934,14.64305,2.82513,41.59822,2.66438,2.8612,1.27968,3.66143,13.95928,1061.1
951, 23/01/2023 13:21:31,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,92.79424,91.08662,3.20105,2.14908,1079.36477,2.17568,93.58462,3.04271,1132.48285,41.91008,41.49058,2.62625,2.8889,3.21853,1.47932,3.1165,1.45016,14.29417,14.61808,3.5931,43.12159,1.64373,2.55326,1.17911,3.01058,15.054,1079.77
952, 23/01/2023 13:22:31,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,99.3062,91.61947,3.23419,2.12493,1076.33128,2.17595,93.59014,3.04277,1132.41809,41.91118,41.65647,2.62588,2.78802,3.21848,1.47911,3.0714,1.44541,14.29371,14.60824,3.11375,43.00974,2.25412,2.49056,1.27303,3.17056,13.83624,1067.11
953, 23/01/2023 13:23:31,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,106.24632,92.21477,3.16901,2.20819,1076.68939,2.17647,93.60171,3.04245,1132.37068,41.91259,41.73096,2.62507,2.72962,3.21873,1.47888,3.15011,1.42656,14.29222,14.50347,2.71804,43.32143,1.81355,2.79156,1.24314,3.47029,12.81127,1085.32
954, 23/01/2023 13:24:31,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,102.36246,93.17314,3.15144,2.24544,1080.84482,2.17693,93.61049,3.04224,1132.38767,41.91332,41.8143,2.62528,2.74587,3.21889,1.47864,3.15526,1.40518,14.29099,14.37196,2.84486,42.57361,2.81961,2.67116,1.25862,3.36197,13.14493,1148.34
955, 23/01/2023 13:25:31,60.057,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,111.58083,94.52663,3.13421,2.25336,1082.08459,2.1772,93.6265,3.04203,1132.37091,41.91396,41.90881,2.62583,2.74749,3.2187,1.47837,3.13573,1.39158,14.28864,14.18956,2.83089,42.52259,3.15623,2.49278,1.21844,3.03731,12.04757,1116.17
956, 23/01/2023 13:26:31,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,98.59217,95.30743,3.13425,2.28613,1081.36188,2.17729,93.63137,3.04228,1132.3052,41.91609,42.08501,2.62402,2.63539,3.21851,1.47822,3.13639,1.37192,14.28874,14.13015,3.30836,44.08606,0.78271,2.28247,1.3249,3.02404,14.38786,1065.68
957, 23/01/2023 13:27:31,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,86.26834,95.07697,3.15139,2.2985,1082.76743,2.17725,93.62346,3.0428,1132.25089,41.91627,42.16758,2.62352,2.56903,3.21828,1.47814,3.13975,1.366,14.29027,14.19935,3.60639,42.0888,2.11123,2.13446,1.40115,2.9907,15.83874,1077.75
958, 23/01/2023 13:28:31,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,92.05293,94.9087,3.11605,2.37166,1083.31413,2.17734,93.62187,3.04282,1132.18809,41.9169,42.21842,2.6225,2.46553,3.2184,1.47814,3.20997,1.35347,14.29073,14.21989,3.06941,42.55948,1.58392,2.26606,1.47271,3.33726,14.76374,1068.57
959, 23/01/2023 13:29:31,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,96.21757,95.32532,3.14101,2.31911,1087.0536,2.17664,93.62452,3.04328,1132.1871,41.91643,42.23777,2.62362,2.49149,3.21753,1.47821,3.15424,1.36011,14.29045,14.17964,3.55561,41.46529,3.67988,1.5502,1.54639,2.39722,14.02195,1131.23
960, 23/01/2023 13:30:31,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,84.49076,95.21682,3.07187,2.36339,1086.88051,2.17714,93.61515,3.04254,1132.12247,41.91449,42.14817,2.62447,2.53615,3.21863,1.47837,3.23208,1.36756,14.29081,14.12953,2.44433,39.91074,3.49186,2.63819,1.64799,4.34771,14.65547,1066.38
961, 23/01/2023 13:31:31,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,83.32235,94.49594,3.10761,2.31378,1083.776,2.17684,93.60417,3.04288,1132.04577,41.91419,42.17267,2.6239,2.46168,3.21853,1.47853,3.20545,1.38537,14.29258,14.26648,3.39633,41.60384,2.02878,1.89428,1.64199,3.11038,16.14059,1052.95
962, 23/01/2023 13:32:31,66.069,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,84.43865,93.71183,3.14799,2.30562,1082.58993,2.17662,93.59254,3.04352,1131.98535,41.91471,42.19418,2.62258,2.37692,3.21826,1.47856,3.19346,1.38507,14.29487,14.41317,3.6387,42.35291,1.45632,1.98524,1.50142,2.98067,16.30896,1079.86
963, 23/01/2023 13:33:38,60.062,66.07, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,82.00377,93.18638,3.09497,2.37872,1081.54798,2.17733,93.58052,3.04329,1131.8994,41.91368,42.19184,2.62228,2.30545,3.21914,1.47848,3.28992,1.38306,14.29618,14.46276,2.82832,40.78117,2.30664,2.98337,1.3924,4.15404,15.68715,1042.15
964, 23/01/2023 13:34:38,60.054,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,85.28424,92.75696,3.08002,2.38259,1077.92674,2.17771,93.57249,3.043,1131.78721,41.91233,42.1207,2.62273,2.32759,3.21975,1.4785,3.31543,1.39152,14.29677,14.49752,2.76967,40.43533,3.11484,2.58965,1.50306,3.89241,14.94371,1010.9
965, 23/01/2023 13:35:38,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,85.94154,92.19357,3.10683,2.32239,1080.19109,2.17748,93.56424,3.04318,1131.75074,41.91234,42.14064,2.62209,2.28212,3.21976,1.47866,3.28728,1.41547,14.29814,14.61065,3.21757,41.91028,1.97146,1.96546,1.64275,3.22875,15.6744,1095.46
966, 23/01/2023 13:36:38,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,90.11621,92.02236,3.05589,2.29621,1078.29799,2.17743,93.56096,3.0429,1131.67244,41.91075,41.95404,2.62311,2.41534,3.21999,1.4788,3.31671,1.44442,14.29797,14.54948,2.77788,40.24806,3.69796,2.13272,1.62213,3.45956,14.11633,1050.31
967, 23/01/2023 13:37:38,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,75.58481,90.41352,3.08108,2.21935,1074.83392,2.1766,93.54168,3.04335,1131.5606,41.90883,41.75098,2.62347,2.46315,3.21971,1.47924,3.30147,1.48758,14.30055,14.75541,3.51424,39.80027,3.01756,1.48591,1.96008,2.91251,17.12344,1010.68
968, 23/01/2023 13:38:38,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,88.72427,89.37386,3.08101,2.16667,1073.87927,2.17632,93.53683,3.04303,1131.5013,41.90803,41.60196,2.62396,2.55004,3.21999,1.47956,3.304,1.52492,14.30088,14.87797,2.75363,41.08677,3.12063,1.9449,1.80535,3.51122,14.63988,1070.96
969, 23/01/2023 13:39:38,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,87.75904,88.43446,3.05227,2.14431,1066.28264,2.17642,93.53117,3.04239,1131.41271,41.90739,41.50529,2.62376,2.5218,3.22079,1.47986,3.34877,1.5617,14.3012,14.98812,2.49343,41.21233,2.41564,2.26416,1.79853,4.07214,14.63808,1038.01
970, 23/01/2023 13:40:38,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,91.13209,87.28951,3.06173,2.08682,1060.70456,2.17577,93.5288,3.04234,1131.32034,41.90886,41.55772,2.62167,2.33851,3.22074,1.48028,3.35927,1.60976,14.30209,15.21385,2.99088,43.48077,0.35791,1.63886,1.93299,3.1679,15.25616,1033.4
971, 23/01/2023 13:41:38,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,93.56032,86.94374,3.02364,2.08184,1056.26751,2.17577,93.52883,3.04199,1131.19648,41.90852,41.38671,2.62198,2.48191,3.22105,1.48041,3.39404,1.63031,14.30179,15.19181,2.69336,41.53246,2.96459,2.17736,1.63316,3.55598,13.97625,994.646
972, 23/01/2023 13:42:38,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,109.01785,88.26003,2.97241,2.05804,1053.86969,2.17534,93.54231,3.04171,1131.11165,41.91125,41.56355,2.62016,2.38978,3.22086,1.48063,3.39707,1.65063,14.30056,15.00382,2.74827,44.78457,0.70401,1.77641,1.70378,3.02662,13.00042,1041.74
973, 23/01/2023 13:43:38,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,99.21955,88.67565,2.95201,2.05806,1051.35903,2.17542,93.5475,3.04142,1131.0172,41.91279,41.62661,2.61885,2.36753,3.22111,1.48068,3.40715,1.65551,14.30014,14.94501,2.75264,43.56092,1.21507,2.26362,1.54183,3.49011,13.85109,1030.3
974, 23/01/2023 13:44:38,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,104.37164,89.08409,2.90441,2.09076,1044.27664,2.17527,93.55692,3.04112,1130.92287,41.91394,41.73728,2.61857,2.26835,3.22109,1.48078,3.46718,1.65833,14.29896,14.88656,2.73258,43.13558,2.32415,2.02585,1.57792,3.19663,13.04684,1030.25
975, 23/01/2023 13:45:38,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,96.69281,89.89649,2.90156,2.08118,1045.14755,2.17561,93.55997,3.04035,1130.87194,41.9154,41.97486,2.61718,2.11268,3.22198,1.48095,3.45348,1.65939,14.29858,14.83526,2.39835,43.4156,1.19495,2.48562,1.66358,4.13503,13.9071,1078.91
976, 23/01/2023 13:46:38,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,103.14782,91.16425,2.83606,2.07994,1046.38855,2.17528,93.56841,3.03965,1130.81396,41.91548,42.00085,2.61727,2.15857,3.22221,1.48128,3.47674,1.67156,14.29699,14.60091,2.39612,41.99427,2.70567,1.90049,1.8214,3.46156,12.65863,1071.19
977, 23/01/2023 13:47:38,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,99.06397,92.27461,2.77504,2.06147,1046.0157,2.17476,93.57364,3.03935,1130.76427,41.91674,42.05589,2.61618,2.16891,3.22219,1.48163,3.4966,1.69617,14.29651,14.41014,2.74471,43.20428,1.50516,1.74449,1.83242,3.19665,13.80335,1080.02
978, 23/01/2023 13:48:38,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,100.45662,93.53482,2.78282,1.99518,1045.45517,2.17436,93.57987,3.03928,1130.67339,41.9178,42.20477,2.61556,2.14578,3.22194,1.48179,3.41755,1.7129,14.29592,14.27711,2.96662,43.03329,1.95802,1.79282,1.64988,2.95793,13.66961,1033.62
979, 23/01/2023 13:49:39,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,94.41952,94.1482,2.7791,1.974,1046.69091,2.17437,93.58065,3.03894,1130.57994,41.91782,42.29992,2.61564,2.12083,3.22223,1.48191,3.39529,1.72001,14.29564,14.21594,2.71392,41.93717,2.7029,2.18734,1.61797,3.53905,13.99572,1030.37
980, 23/01/2023 13:50:39,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,94.16721,94.77318,2.75127,1.97695,1042.74587,2.1742,93.58119,3.0387,1130.49377,41.91777,42.29809,2.61552,2.15558,3.22236,1.48209,3.40459,1.72214,14.29543,14.10502,2.79666,41.8674,2.48696,2.01084,1.67148,3.36108,14.07435,1038.75
981, 23/01/2023 13:51:39,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,99.24266,95.38726,2.75088,1.97457,1044.69294,2.17411,93.58656,3.03843,1130.44306,41.91903,42.49814,2.6147,2.02597,3.2225,1.48221,3.39778,1.72077,14.29491,14.0805,2.7717,43.20966,1.77128,2.09202,1.60573,3.35921,13.76136,1078.39
982, 23/01/2023 13:52:39,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,97.00293,97.00455,2.70951,2.0248,1049.19651,2.17415,93.58972,3.03822,1130.39255,41.91837,42.58268,2.61553,2.06246,3.22255,1.48221,3.42028,1.6892,14.29409,13.84418,2.82715,41.23954,3.47095,2.20933,1.48327,3.27703,13.4581,1078.5
983, 23/01/2023 13:53:39,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,103.50839,98.04375,2.72915,2.01605,1049.9134,2.17376,93.59906,3.03826,1130.34463,41.92094,42.82001,2.61403,1.92292,3.22221,1.48232,3.3766,1.67486,14.29359,13.78619,3.0816,44.54374,1.08339,1.80342,1.59578,2.87786,13.786,1081.19
984, 23/01/2023 13:54:39,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,111.92367,99.635,2.7503,1.98892,1050.84511,2.17344,93.61468,3.03802,1130.27057,41.92394,43.07499,2.61214,1.8037,3.22199,1.48244,3.30538,1.6619,14.29213,13.6615,2.7782,45.07613,0.61985,1.86591,1.60163,2.9885,12.75232,1052.12
