Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
900, 08/09/2024 08:26:05, 60.057, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 93.78849, 93.54438, 2.79124, 2.27876, 1145.94243, 2.32235, 90.33062, 1162.2989, 2.92316, 41.22121, 41.60475, 3.07121, 2.93354, 3.4652, 1.49211, 3.49917, 1.53556, 14.49103, 14.05315, 3.4142, 41.61342, 3.17782, 1.81297, 1.4949, 2.7102, 14.35704, 1071.22, 17456.0678
901, 08/09/2024 08:27:05, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 96.37482, 93.89217, 2.84067, 2.22796, 1137.48701, 2.32196, 90.33672, 1162.21774, 2.92322, 41.22327, 41.72992, 3.0697, 2.86386, 3.46492, 1.49224, 3.41995, 1.53501, 14.49084, 14.07543, 2.97888, 43.22243, 1.5979, 1.97151, 1.61549, 3.18496, 14.29998, 1083.79, 17474.1309
902, 08/09/2024 08:28:05, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 116.1541, 94.63558, 2.85172, 2.21533, 1132.27432, 2.32115, 90.35995, 1162.18427, 2.92313, 41.22579, 41.80605, 3.06937, 2.86245, 3.46398, 1.49236, 3.38187, 1.52658, 14.48801, 13.99748, 2.82879, 43.51692, 2.77429, 1.63525, 1.59748, 2.61229, 11.90855, 1131.16, 17492.9835
903, 08/09/2024 08:29:05, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 110.69224, 96.23894, 2.82724, 2.19611, 1128.35487, 2.32099, 90.37854, 1162.13062, 2.92251, 41.22766, 41.98402, 3.06891, 2.80944, 3.46401, 1.49247, 3.35655, 1.5284, 14.48536, 13.81092, 2.36216, 42.95194, 2.63383, 2.1795, 1.60005, 3.4873, 12.01713, 1111.47, 17511.508
904, 08/09/2024 08:30:05, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 111.87026, 97.93202, 2.8293, 2.1343, 1126.1315, 2.31991, 90.39908, 1162.12871, 2.9228, 41.22984, 42.04258, 3.06908, 2.895, 3.46264, 1.49257, 3.27254, 1.53331, 14.48308, 13.59719, 3.25425, 43.13214, 3.22198, 1.42106, 1.58096, 2.24665, 12.45601, 1160.4, 17530.8481
905, 08/09/2024 08:31:05, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 99.72279, 99.11314, 2.81352, 2.09568, 1122.46364, 2.3194, 90.40836, 1162.08171, 2.92252, 41.23099, 42.19984, 3.06857, 2.84304, 3.46245, 1.49282, 3.24347, 1.54769, 14.48188, 13.48005, 2.6676, 42.30412, 2.58815, 1.90335, 1.72573, 3.28467, 13.36574, 1117.85, 17549.4789
906, 08/09/2024 08:32:06, 60.057, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 94.09208, 100.25074, 2.79369, 2.06909, 1121.25172, 2.31909, 90.41202, 1162.02096, 2.92227, 41.23044, 42.24892, 3.06911, 2.84633, 3.46239, 1.49299, 3.21777, 1.55516, 14.48099, 13.33408, 2.68935, 40.70266, 3.58649, 2.05907, 1.65645, 3.41075, 13.62748, 1104.09, 17567.8805
907, 08/09/2024 08:33:06, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 89.58279, 100.41862, 2.81158, 2.04175, 1118.46921, 2.31893, 90.41114, 1161.95994, 2.92231, 41.23075, 42.31671, 3.06871, 2.80614, 3.46234, 1.49307, 3.18605, 1.56045, 14.48127, 13.34517, 2.96065, 41.52882, 2.68708, 2.17274, 1.57064, 3.4126, 14.75366, 1103.68, 17586.2752
908, 08/09/2024 08:34:06, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 94.58558, 100.84389, 2.81248, 2.03307, 1115.44649, 2.31871, 90.41546, 1161.88302, 2.92253, 41.23323, 42.49484, 3.06662, 2.65838, 3.46205, 1.4931, 3.18078, 1.56452, 14.48159, 13.34606, 3.1499, 43.65854, 1.02638, 2.10246, 1.51368, 3.18245, 14.79233, 1087.23, 17604.3956
909, 08/09/2024 08:35:06, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 83.84273, 100.75236, 2.85722, 1.99611, 1114.93229, 2.31851, 90.40813, 1161.83242, 2.9228, 41.23272, 42.45546, 3.067, 2.72476, 3.46193, 1.49317, 3.11819, 1.56214, 14.48274, 13.3727, 3.17521, 40.74357, 3.42377, 2.13946, 1.56324, 3.34449, 15.58308, 1113.85, 17622.9598
910, 08/09/2024 08:36:06, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 85.10276, 99.82639, 2.84857, 1.99322, 1116.6043, 2.31827, 90.40232, 1161.77432, 2.92226, 41.23304, 42.39483, 3.06573, 2.72305, 3.46264, 1.49363, 3.14963, 1.58017, 14.48351, 13.47317, 2.49541, 41.5263, 1.82659, 2.13712, 1.94471, 4.15608, 15.22401, 1106.24, 17641.3971
911, 08/09/2024 08:37:06, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 79.12358, 98.32128, 2.85898, 1.98929, 1119.26121, 2.31781, 90.38947, 1161.72421, 2.92204, 41.23139, 42.23578, 3.0659, 2.76471, 3.46303, 1.4941, 3.17353, 1.59531, 14.4849, 13.634, 2.73877, 39.63574, 3.22854, 1.97553, 1.94167, 3.83583, 15.82325, 1114.12, 17659.9657
912, 08/09/2024 08:38:06, 60.065, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 79.41503, 96.05191, 2.87972, 1.97083, 1113.87903, 2.31762, 90.37671, 1161.69995, 2.92193, 41.23001, 41.94384, 3.06598, 2.85656, 3.46344, 1.49439, 3.19576, 1.62153, 14.48641, 13.87246, 2.83146, 39.90494, 3.13775, 2.16907, 1.77342, 3.84669, 15.91314, 1139.13, 17678.9511
913, 08/09/2024 08:39:06, 60.057, 60.07, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 95.7304, 95.23473, 2.87041, 1.9738, 1112.6448, 2.31725, 90.38235, 1161.67548, 2.92189, 41.23157, 41.99306, 3.0651, 2.72931, 3.46322, 1.49454, 3.23785, 1.64042, 14.48607, 14.00262, 2.89148, 42.68309, 2.25365, 1.9983, 1.63425, 3.26572, 14.16819, 1138.88, 17697.9324
914, 08/09/2024 08:40:06, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 86.96473, 93.67122, 2.86776, 2.00293, 1113.67402, 2.31733, 90.37865, 1161.62684, 2.92187, 41.23124, 41.88511, 3.06504, 2.68532, 3.4634, 1.49457, 3.30165, 1.64841, 14.48653, 14.19558, 2.89723, 40.91273, 3.00503, 2.39642, 1.5161, 3.63321, 14.91877, 1115.32, 17716.5211
915, 08/09/2024 08:41:06, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 79.12871, 92.60934, 2.86923, 2.01951, 1114.72742, 2.31709, 90.36599, 1161.55161, 2.92231, 41.22983, 41.7699, 3.06566, 2.71802, 3.4632, 1.49463, 3.33758, 1.65266, 14.48832, 14.31813, 3.3647, 39.84327, 3.67901, 2.09218, 1.56128, 3.26649, 16.244, 1088.06, 17734.6555
916, 08/09/2024 08:42:06, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 80.73602, 91.48466, 2.90206, 2.00524, 1117.24004, 2.31643, 90.35472, 1161.51032, 2.92288, 41.22951, 41.62041, 3.06534, 2.79292, 3.46272, 1.49485, 3.32509, 1.6582, 14.49038, 14.46178, 3.49572, 40.93282, 2.76214, 1.76787, 1.69973, 3.0049, 16.44606, 1122.36, 17753.3615
917, 08/09/2024 08:43:06, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 77.63591, 89.13424, 2.89066, 2.01452, 1114.69257, 2.31573, 90.34046, 1161.43979, 2.92261, 41.22771, 41.34812, 3.0657, 2.83451, 3.4631, 1.49547, 3.40735, 1.6914, 14.49193, 14.73875, 2.69481, 39.42607, 3.41902, 1.82055, 2.10888, 3.83933, 16.02932, 1092.68, 17771.5728
918, 08/09/2024 08:44:06, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 78.10986, 87.12047, 2.89422, 2.03066, 1118.7726, 2.3158, 90.32583, 1161.4493, 2.92205, 41.22605, 41.12397, 3.06596, 2.88046, 3.46414, 1.49587, 3.47222, 1.7099, 14.49339, 14.99818, 2.51346, 39.66922, 3.30589, 2.36792, 1.87083, 4.42997, 15.8368, 1170.12, 17791.0748
919, 08/09/2024 08:45:06, 60.057, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 63.19058, 83.69537, 2.83509, 2.08815, 1122.98889, 2.31566, 90.28765, 1161.51231, 2.9213, 41.22226, 40.73954, 3.06564, 2.8483, 3.46601, 1.49677, 3.6789, 1.7618, 14.49778, 15.4249, 2.46508, 37.59495, 2.76469, 2.23239, 2.32447, 5.18913, 18.5216, 1216.79, 17811.3546
920, 08/09/2024 08:46:06, 60.064, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 67.4285, 81.4481, 2.8247, 2.09761, 1130.43556, 2.31523, 90.25599, 1161.58082, 2.92081, 41.21978, 40.50538, 3.06484, 2.82915, 3.46736, 1.49763, 3.77624, 1.80026, 14.50176, 15.75193, 2.60065, 38.88988, 2.32454, 2.0601, 2.27392, 4.6845, 18.09642, 1221.52, 17831.7133
921, 08/09/2024 08:47:06, 60.057, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 72.23925, 80.08804, 2.79533, 2.14313, 1132.24352, 2.31577, 90.23431, 1161.54938, 2.92, 41.21741, 40.38453, 3.06459, 2.77873, 3.46907, 1.49802, 3.89014, 1.81516, 14.50392, 15.9482, 2.36255, 38.85242, 2.8224, 2.7332, 1.88245, 5.1451, 16.60292, 1131.83, 17850.5771
922, 08/09/2024 08:48:07, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 85.74437, 79.89585, 2.76477, 2.1462, 1139.00326, 2.31562, 90.22909, 1161.59468, 2.91945, 41.21715, 40.3516, 3.06398, 2.76614, 3.46977, 1.49842, 3.93613, 1.834, 14.50438, 15.95304, 2.50579, 40.98453, 2.51684, 2.2091, 1.85464, 4.09707, 14.91373, 1201.96, 17870.6098
923, 08/09/2024 08:49:07, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 87.50129, 79.4905, 2.73801, 2.16038, 1141.43505, 2.31566, 90.22625, 1161.55728, 2.91915, 41.21522, 40.07537, 3.06577, 3.01185, 3.47005, 1.49851, 3.97098, 1.83809, 14.50398, 15.90528, 2.65453, 39.38068, 4.75936, 2.35031, 1.5889, 3.7344, 14.13088, 1125.94, 17889.3755
924, 08/09/2024 08:50:07, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 84.54498, 79.54512, 2.74215, 2.12621, 1143.56619, 2.31477, 90.21983, 1161.54119, 2.91948, 41.21493, 40.09105, 3.0656, 2.97717, 3.46954, 1.49887, 3.94528, 1.85555, 14.50517, 15.90673, 3.24165, 40.94595, 2.89841, 1.63258, 1.82956, 2.98691, 15.61328, 1146.48, 17908.4835
925, 08/09/2024 08:51:07, 66.068, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 79.43374, 79.19476, 2.76641, 2.14719, 1139.41955, 2.31497, 90.20689, 1161.41581, 2.9194, 41.21204, 39.89621, 3.06705, 3.14852, 3.46996, 1.49892, 3.92464, 1.8278, 14.50617, 15.91364, 2.85607, 38.64034, 4.35423, 2.48669, 1.54588, 3.84412, 15.39424, 1051.6, 17928.9312
926, 08/09/2024 08:52:13, 60.057, 66.07, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 78.44346, 79.15057, 2.79816, 2.13521, 1140.27563, 2.31431, 90.19358, 1161.38033, 2.91979, 41.20991, 39.86422, 3.06805, 3.20118, 3.4696, 1.49919, 3.87762, 1.81604, 14.50783, 15.9318, 3.29969, 39.15066, 4.0313, 1.77187, 1.76044, 3.11928, 16.10156, 1127.53, 17947.7234
927, 08/09/2024 08:53:13, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 85.10475, 79.51399, 2.7905, 2.14719, 1143.03566, 2.31437, 90.18793, 1161.40033, 2.91955, 41.20864, 39.87303, 3.06841, 3.21927, 3.46999, 1.49932, 3.87675, 1.8055, 14.50815, 15.85635, 2.71414, 40.03294, 3.40556, 2.36659, 1.62053, 3.83514, 14.80743, 1179.66, 17967.3843
928, 08/09/2024 08:54:13, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 87.05277, 79.02599, 2.79204, 2.13739, 1144.4079, 2.3138, 90.18448, 1161.39825, 2.91954, 41.20843, 39.75993, 3.06816, 3.25808, 3.46987, 1.49964, 3.88231, 1.81637, 14.50867, 15.91097, 2.91133, 41.00444, 2.83529, 1.86581, 1.79694, 3.35274, 14.9924, 1159.46, 17986.7087
929, 08/09/2024 08:55:13, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 85.46384, 78.94756, 2.79019, 2.09994, 1146.80273, 2.31311, 90.17929, 1161.38858, 2.91947, 41.20762, 39.73058, 3.06817, 3.2624, 3.46977, 1.50005, 3.86452, 1.84029, 14.50924, 15.91749, 2.86226, 40.44942, 3.07674, 1.7937, 1.88142, 3.3747, 15.04436, 1152.34, 18005.9143
930, 08/09/2024 08:56:13, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 88.88908, 79.55548, 2.75693, 2.11684, 1154.27879, 2.31319, 90.17789, 1161.43408, 2.91928, 41.20598, 39.72325, 3.06937, 3.29769, 3.46993, 1.50006, 3.88477, 1.83517, 14.50877, 15.7695, 2.74704, 39.72713, 4.14653, 2.38693, 1.51409, 3.61404, 14.08721, 1202.32, 18025.953
931, 08/09/2024 08:57:13, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 95.47264, 80.41535, 2.70449, 2.18861, 1156.90738, 2.31398, 90.18328, 1161.43584, 2.91885, 41.20637, 39.76743, 3.06929, 3.31239, 3.47055, 1.49982, 3.95318, 1.80625, 14.50774, 15.57633, 2.54402, 41.56318, 2.99752, 3.18528, 1.27213, 4.05209, 13.54492, 1163.07, 18045.3375
932, 08/09/2024 08:58:13, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 92.92884, 81.36369, 2.72946, 2.21403, 1161.83808, 2.31381, 90.18618, 1161.44625, 2.91908, 41.2065, 39.89535, 3.06953, 3.30444, 3.47013, 1.49974, 3.90147, 1.76216, 14.50746, 15.45865, 3.15414, 41.32509, 3.29113, 2.15523, 1.43179, 3.08582, 14.24917, 1171.07, 18064.8554
933, 08/09/2024 08:59:13, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 85.72814, 81.86804, 2.74282, 2.21462, 1160.21062, 2.31391, 90.18128, 1161.42924, 2.91881, 41.20606, 39.96987, 3.06952, 3.28779, 3.47061, 1.49989, 3.86828, 1.7467, 14.50794, 15.40085, 2.68845, 40.79466, 3.05296, 2.40019, 1.63652, 3.92795, 14.95977, 1145.33, 18083.9442
934, 08/09/2024 09:00:13, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 93.84914, 84.17803, 2.77019, 2.2013, 1157.1592, 2.31358, 90.18523, 1161.44206, 2.91864, 41.20823, 40.34025, 3.06748, 3.18005, 3.47067, 1.50013, 3.75704, 1.70673, 14.508, 15.13567, 2.77374, 43.22629, 1.15947, 2.04129, 1.72644, 3.52416, 14.5638, 1173.3, 18103.4992
935, 08/09/2024 09:01:13, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 89.02307, 85.88503, 2.78436, 2.20402, 1154.17643, 2.31326, 90.18396, 1161.46175, 2.91846, 41.20831, 40.4997, 3.06711, 3.20674, 3.47078, 1.50039, 3.68163, 1.67042, 14.50816, 14.90201, 2.75942, 41.28921, 2.72332, 2.05534, 1.73826, 3.57272, 14.65524, 1179.59, 18123.159
936, 08/09/2024 09:02:13, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 78.46077, 86.3096, 2.83924, 2.12939, 1158.99056, 2.31243, 90.16952, 1161.50811, 2.91863, 41.20749, 40.59785, 3.06669, 3.19542, 3.47073, 1.5009, 3.57196, 1.67746, 14.51035, 14.90436, 3.06309, 40.45057, 2.68831, 1.73615, 1.97034, 3.4208, 16.51353, 1203.4, 18143.2157
937, 08/09/2024 09:03:13, 60.059, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 85.74202, 86.31057, 2.88972, 2.11479, 1155.15273, 2.31207, 90.16461, 1161.49122, 2.91895, 41.20837, 40.66538, 3.06524, 3.14253, 3.47049, 1.50103, 3.51485, 1.66203, 14.51166, 14.95976, 3.23622, 42.04443, 1.66271, 1.99527, 1.62663, 3.24556, 15.76746, 1145.44, 18162.3063
938, 08/09/2024 09:04:13, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 92.78145, 86.6518, 2.92635, 2.09723, 1155.79811, 2.31182, 90.16737, 1161.46483, 2.91927, 41.21036, 40.90885, 3.06356, 2.92706, 3.47011, 1.50103, 3.47376, 1.65635, 14.5121, 15.01249, 3.24386, 43.12292, 1.45316, 2.06673, 1.50204, 3.10431, 14.94234, 1136.15, 18181.2421
939, 08/09/2024 09:05:14, 66.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 93.82068, 87.32822, 2.8982, 2.14591, 1158.31292, 2.3118, 90.17189, 1161.48875, 2.91913, 41.21118, 40.9814, 3.06329, 2.92234, 3.47015, 1.50106, 3.50747, 1.63449, 14.51159, 14.90242, 2.80955, 41.85948, 2.84283, 2.30083, 1.5211, 3.49979, 14.10643, 1180.44, 18204.1952
940, 08/09/2024 09:06:20, 60.062, 66.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 90.93982, 88.13044, 2.87768, 2.13494, 1167.39342, 2.3118, 90.17272, 1161.51257, 2.91871, 41.21136, 41.16889, 3.06302, 2.81701, 3.47057, 1.50124, 3.50806, 1.64317, 14.51129, 14.82358, 2.57178, 41.37402, 2.82194, 2.30826, 1.67286, 3.86141, 14.23294, 1183.49, 18223.9201
941, 08/09/2024 09:07:20, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 92.13122, 89.05186, 2.85721, 2.13904, 1169.92764, 2.31122, 90.17484, 1161.51885, 2.91874, 41.21294, 41.39723, 3.06164, 2.67079, 3.47033, 1.50152, 3.51528, 1.64339, 14.51157, 14.73943, 2.9514, 42.68754, 1.76901, 1.84663, 1.75816, 3.24667, 14.77126, 1167.4, 18243.3767
942, 08/09/2024 09:08:20, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 81.93314, 88.82974, 2.84878, 2.13308, 1167.49185, 2.31116, 90.16563, 1161.49874, 2.91836, 41.21254, 41.44976, 3.06092, 2.60264, 3.47103, 1.50186, 3.53479, 1.65713, 14.5127, 14.79066, 2.60772, 40.80679, 2.36326, 2.26274, 1.83489, 4.15187, 15.61182, 1142.23, 18262.4138
943, 08/09/2024 09:09:20, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 83.057, 88.52462, 2.83097, 2.14325, 1170.98845, 2.31075, 90.15705, 1161.55346, 2.91803, 41.2143, 41.57191, 3.05787, 2.42818, 3.47168, 1.50241, 3.58248, 1.67152, 14.51455, 14.87394, 2.66945, 42.81981, 0.2065, 2.02548, 2.00963, 4.07046, 16.23048, 1211.06, 18282.5982
944, 08/09/2024 09:10:20, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 86.02908, 88.54341, 2.83324, 2.16203, 1178.31787, 2.31041, 90.1521, 1161.66388, 2.918, 41.21437, 41.62335, 3.05752, 2.40929, 3.47176, 1.50266, 3.59313, 1.66193, 14.51538, 14.88886, 2.89142, 41.27397, 2.75291, 2.05124, 1.72744, 3.54341, 15.24025, 1257.96, 18303.5642
945, 08/09/2024 09:11:20, 60.061, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 90.26666, 88.63446, 2.85362, 2.11117, 1175.85391, 2.30954, 90.15222, 1161.66785, 2.91816, 41.21645, 41.85405, 3.05524, 2.19199, 3.47139, 1.50306, 3.56042, 1.68647, 14.51625, 14.97267, 3.071, 43.19812, 0.8722, 1.6491, 1.88596, 3.11012, 15.34296, 1165.4, 18322.9876
946, 08/09/2024 09:12:20, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 86.19444, 88.072, 2.87958, 2.07385, 1171.13523, 2.30962, 90.14813, 1161.59224, 2.91819, 41.21647, 41.83548, 3.05488, 2.16975, 3.47155, 1.50309, 3.53325, 1.70371, 14.51693, 15.08028, 2.94108, 41.24041, 2.68727, 2.3875, 1.52553, 3.6422, 15.19871, 1084.98, 18341.0707
947, 08/09/2024 09:13:20, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 78.12292, 87.03969, 2.8677, 2.10182, 1174.27073, 2.30994, 90.13324, 1161.65334, 2.9182, 41.21614, 41.80578, 3.05399, 2.09888, 3.47223, 1.50316, 3.60074, 1.71315, 14.51919, 15.23867, 2.93107, 40.89002, 2.22908, 2.59771, 1.57455, 4.09022, 16.60382, 1216.91, 18361.3525
948, 08/09/2024 09:14:20, 60.062, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 80.00712, 86.6424, 2.8582, 2.10336, 1177.21391, 2.31005, 90.12155, 1161.6845, 2.91777, 41.2144, 41.72267, 3.05461, 2.13933, 3.47304, 1.50345, 3.62154, 1.72179, 14.52021, 15.2723, 2.57911, 39.57749, 3.63332, 2.3926, 1.7684, 4.23108, 15.47333, 1190.52, 18381.1945
949, 08/09/2024 09:15:20, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 92.28611, 86.54796, 2.8683, 2.07851, 1180.36169, 2.30924, 90.12386, 1161.74848, 2.91778, 41.21432, 41.58481, 3.05453, 2.26092, 3.47257, 1.50377, 3.58893, 1.72668, 14.51988, 15.24678, 2.93278, 41.1435, 2.98236, 1.6965, 1.79805, 3.0504, 14.21941, 1219.6, 18401.5212
950, 08/09/2024 09:16:20, 60.057, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 107.1866, 87.59778, 2.84594, 2.09322, 1183.02112, 2.30922, 90.14061, 1161.81129, 2.91722, 41.21611, 41.69064, 3.05408, 2.25788, 3.47266, 1.50383, 3.58761, 1.71392, 14.5175, 15.0878, 2.42874, 42.79088, 2.65288, 2.28637, 1.55357, 3.55204, 12.40023, 1218.72, 18421.8332
951, 08/09/2024 09:17:20, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 88.68055, 88.33536, 2.86176, 2.08428, 1183.93089, 2.30827, 90.13895, 1161.87152, 2.91767, 41.2173, 41.81472, 3.05304, 2.21892, 3.47194, 1.50413, 3.54599, 1.70131, 14.51851, 15.0165, 3.36242, 42.30171, 2.1069, 1.57942, 1.78001, 2.81138, 15.43814, 1216.59, 18442.1096
952, 08/09/2024 09:18:20, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 95.14076, 88.92454, 2.8309, 2.09005, 1184.54206, 2.30802, 90.14404, 1161.86462, 2.91745, 41.21871, 41.84894, 3.05208, 2.24819, 3.47198, 1.50431, 3.56253, 1.70452, 14.51809, 14.91052, 2.72106, 42.57121, 2.12787, 2.09058, 1.67813, 3.50826, 14.11249, 1155.26, 18461.3639
953, 08/09/2024 09:19:20, 60.063, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 96.04279, 89.11984, 2.81879, 2.09605, 1184.78783, 2.30788, 90.15004, 1161.84234, 2.91755, 41.22061, 41.84584, 3.05096, 2.28104, 3.47174, 1.5043, 3.57119, 1.70377, 14.51786, 14.86897, 3.0172, 43.04867, 1.97422, 2.17329, 1.49294, 3.24459, 14.29406, 1140.19, 18480.367
954, 08/09/2024 09:20:20, 60.058, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 89.9858, 88.82104, 2.80056, 2.09315, 1179.88264, 2.30785, 90.14988, 1161.7816, 2.91712, 41.22066, 41.80839, 3.05059, 2.26117, 3.47219, 1.50452, 3.59909, 1.71946, 14.51766, 14.89492, 2.53224, 41.26535, 2.67442, 2.27875, 1.72487, 3.93054, 14.32087, 1100.59, 18498.7101
955, 08/09/2024 09:21:21, 60.06, 60.06, Pila 7324 Norte[Pila 7324 Norte], AC mantencion 03-03-2016 ., 90.43412, 88.78526, 2.82791, 2.11339, 1178.60122, 2.30827, 90.15017, 1161.78405, 2.91719, 41.21997, 41.75481, 3.05129, 2.32004, 3.47224, 1.50426, 3.57571, 1.69193, 14.51738, 14.89639, 2.98583, 40.56061, 3.71454, 2.79209, 1.25817, 3.51293, 14.24569, 1164.12, 18518.1121
