Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
807, 12/02/2023 16:37:41,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.03701,95.96409,3.04983,2.2172,1131.22503,2.1262,92.94,2.97943,1150.43348,41.90798,41.88955,2.51424,2.78759,3.27897,1.54217,3.1485,1.42003,14.36423,13.93323,3.00775,41.35721,2.82497,2.27221,1.42381,3.23519,14.01311,1104.54
808, 12/02/2023 16:38:41,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.26876,95.8542,3.04096,2.25696,1127.05583,2.12628,92.9415,2.97953,1150.40348,41.90789,41.88087,2.51413,2.76495,3.27884,1.54205,3.17639,1.40738,14.36402,13.93905,3.0771,41.83366,2.41301,2.20509,1.4377,3.17026,14.17914,1124.41
809, 12/02/2023 16:39:41,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,100.51929,96.59732,2.9982,2.28153,1128.97543,2.12629,92.95016,2.97944,1150.43026,41.90901,41.89569,2.51377,2.80474,3.27872,1.54199,3.20335,1.40404,14.36301,13.81389,2.89597,42.82631,2.22206,2.12915,1.49304,3.17891,13.52981,1172.71
810, 12/02/2023 16:40:41,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,92.877,96.27548,2.99569,2.26553,1127.9668,2.12598,92.95008,2.9797,1150.39337,41.90833,41.84321,2.51432,2.82928,3.27826,1.542,3.20581,1.41504,14.36295,13.84262,3.23334,41.31645,2.98833,1.86157,1.54713,2.88008,14.31464,1118.17
811, 12/02/2023 16:41:41,60.064,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.7995,96.24099,2.95659,2.2924,1130.07133,2.12644,92.95536,2.97918,1150.36664,41.90805,41.83259,2.5146,2.81174,3.27879,1.54191,3.25512,1.41996,14.36173,13.82231,2.55832,41.66016,2.75814,2.5477,1.46537,3.73331,13.2999,1127.18
812, 12/02/2023 16:42:41,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,89.80628,94.9656,3.0251,2.22738,1134.12107,2.12587,92.95134,2.97992,1150.426,41.90829,41.75428,2.51427,2.80935,3.27795,1.54193,3.19884,1.43615,14.36287,14.02131,3.67579,42.1049,2.25163,1.66722,1.55923,2.59957,15.28684,1198.89
813, 12/02/2023 16:43:41,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,98.80024,94.66944,3.03549,2.20321,1136.71551,2.12602,92.95772,2.97981,1150.41014,41.90755,41.67236,2.51587,2.89343,3.27785,1.54177,3.18236,1.44442,14.36156,14.04455,2.88493,41.27112,3.8689,2.26482,1.40671,3.18594,13.24947,1136.74
814, 12/02/2023 16:44:41,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,101.19374,95.14769,3.05364,2.16627,1130.21601,2.12604,92.96637,2.97976,1150.32635,41.90966,41.80994,2.51418,2.79745,3.27776,1.54172,3.14384,1.45127,14.36092,14.03182,2.93339,43.8363,0.9712,2.14017,1.49546,3.20053,13.77518,1073.76
815, 12/02/2023 16:45:41,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,98.28394,95.63053,3.03329,2.16379,1132.40635,2.12585,92.97223,2.9799,1150.34676,41.90807,41.80604,2.51611,2.80409,3.2772,1.5416,3.14534,1.45362,14.35956,13.94995,3.11395,40.58204,4.11315,1.95677,1.43673,2.81135,13.22833,1167.52
816, 12/02/2023 16:46:41,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.40057,95.22616,3.06907,2.11455,1135.13054,2.12536,92.97274,2.98026,1150.36088,41.90858,41.83846,2.51563,2.7451,3.27664,1.54169,3.10617,1.46895,14.35988,14.04136,3.30575,42.33738,2.11505,1.72766,1.62258,2.80328,14.63081,1162.31
817, 12/02/2023 16:47:41,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.09022,94.97098,3.05654,2.11848,1134.17215,2.12523,92.97397,2.98038,1150.31502,41.90777,41.73265,2.51673,2.82491,3.27636,1.54165,3.11982,1.47266,14.35949,14.03711,3.09806,41.19524,3.47853,2.01435,1.50069,3.02291,14.01436,1109.62
818, 12/02/2023 16:48:41,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,100.50352,95.09979,3.05777,2.10876,1125.07185,2.12556,92.98139,2.98021,1150.21551,41.90709,41.66457,2.51814,2.90424,3.27637,1.54141,3.10497,1.47241,14.35799,13.9966,2.8098,41.27197,3.82125,2.48094,1.32624,3.29032,12.97163,1057.46
819, 12/02/2023 16:49:41,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,107.17411,95.9122,3.03807,2.13087,1120.4238,2.12597,92.99472,2.97991,1150.08888,41.90832,41.71961,2.51798,2.91881,3.27648,1.54117,3.1106,1.45978,14.35616,13.88512,2.69212,43.0688,2.36918,2.57516,1.31163,3.37767,12.62415,1028.62
820, 12/02/2023 16:50:41,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,86.84604,95.32268,3.03249,2.14143,1114.35021,2.12639,92.98808,2.97982,1149.96495,41.90653,41.70916,2.51956,2.89604,3.27686,1.54104,3.13895,1.46582,14.3565,13.96393,2.89933,40.20809,4.02115,2.56203,1.42062,3.63966,14.6714,1031.26
821, 12/02/2023 16:51:42,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.58296,96.05797,2.98435,2.18499,1117.09858,2.12699,92.98981,2.97948,1149.92149,41.90497,41.69408,2.52119,2.94348,3.2773,1.54081,3.178,1.45446,14.35547,13.82489,2.68764,40.52975,3.95163,2.73867,1.3384,3.66544,13.44851,1111.25
822, 12/02/2023 16:52:42,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.77174,96.29884,2.98759,2.18883,1114.14103,2.1272,92.99464,2.97956,1149.82269,41.9043,41.68906,2.52224,2.98634,3.27709,1.54057,3.16828,1.44748,14.35451,13.78997,3.06311,41.27364,3.49455,2.34833,1.3135,3.08454,13.4717,1057.33
823, 12/02/2023 16:53:42,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,103.34766,96.89884,3.006,2.19341,1115.3971,2.12734,93.00561,2.97996,1149.81437,41.9047,41.71737,2.52282,3.02669,3.27642,1.54015,3.13555,1.42953,14.35316,13.72263,3.40563,42.2437,3.01882,2.28876,1.17757,2.69518,13.18914,1142.6
824, 12/02/2023 16:54:42,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,108.15012,97.38053,2.9972,2.23375,1114.84838,2.12795,93.02154,2.97972,1149.83245,41.90593,41.72467,2.52314,3.06668,3.27647,1.53973,3.14586,1.40833,14.35095,13.64982,2.76665,42.92225,2.79184,2.78939,1.19195,3.32481,12.49629,1165.22
825, 12/02/2023 16:55:42,60.064,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,89.13965,97.11459,2.99783,2.23036,1113.83456,2.1276,93.01716,2.97999,1149.78038,41.90489,41.70229,2.52383,3.07701,3.27611,1.53982,3.15077,1.41267,14.35143,13.68042,3.24002,40.96288,3.14467,1.82556,1.61593,2.94998,14.79367,1102.89
826, 12/02/2023 16:56:42,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,105.60417,97.61149,3.00883,2.20551,1111.80998,2.12767,93.03007,2.97965,1149.72204,41.90702,41.84396,2.52294,3.00928,3.27619,1.5398,3.12464,1.41675,14.34999,13.66425,2.6766,43.80725,1.72758,2.19081,1.52798,3.34751,13.04974,1096.83
827, 12/02/2023 16:57:42,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,91.03876,97.74761,2.94457,2.26057,1108.32412,2.12795,93.02776,2.97935,1149.72491,41.90651,41.79993,2.52305,3.03675,3.27667,1.53982,3.20094,1.41598,14.34999,13.59487,2.7382,41.46763,2.6141,2.37081,1.55504,3.68671,14.35298,1152.21
828, 12/02/2023 16:58:42,66.065,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,95.85982,97.51288,2.95021,2.24472,1116.02314,2.1279,93.03179,2.97933,1149.82838,41.90803,41.93402,2.52177,2.86213,3.27664,1.53985,3.20679,1.42859,14.34988,13.67535,2.96316,42.97006,1.6309,2.09061,1.55866,3.25855,14.27418,1222.15
829, 12/02/2023 16:59:48,60.059,66.07, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.68792,97.00502,2.96667,2.22258,1124.86509,2.12758,93.03256,2.97955,1149.89281,41.90718,41.76271,2.52279,3.01572,3.27618,1.53986,3.18515,1.43309,14.34961,13.70076,3.17648,41.19729,3.35986,1.86573,1.55163,2.89492,14.1244,1203.33
830, 12/02/2023 17:00:48,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,102.58529,97.3004,2.98807,2.20823,1125.47719,2.12716,93.04323,2.98004,1149.92359,41.90872,41.94374,2.5225,2.88918,3.27524,1.53972,3.16274,1.43225,14.34878,13.73017,3.48488,43.18898,2.28684,1.75021,1.42468,2.49349,13.65436,1176.07
831, 12/02/2023 17:01:48,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,95.62329,97.46198,2.95649,2.27946,1125.95304,2.12777,93.04616,2.97987,1149.94589,41.90875,41.91627,2.52242,2.91143,3.2756,1.53945,3.21554,1.41066,14.3482,13.67734,2.83495,41.93221,2.44706,2.74523,1.30438,3.58083,13.84937,1169.03
832, 12/02/2023 17:02:48,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.66861,97.69962,2.95502,2.29791,1127.4927,2.12793,93.05119,2.97997,1149.92688,41.90884,41.96827,2.52263,2.86128,3.2754,1.53925,3.2207,1.40158,14.3475,13.65892,3.07405,41.99193,2.71275,2.27888,1.36224,3.10437,13.7306,1133.13
833, 12/02/2023 17:03:48,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.38055,97.23719,2.98824,2.27192,1133.04623,2.12786,93.05156,2.98034,1149.92233,41.9087,41.99908,2.52291,2.79535,3.27499,1.5391,3.19566,1.40659,14.34759,13.75259,3.34312,41.78393,2.76185,2.06758,1.4069,2.90888,14.42817,1145.94
834, 12/02/2023 17:04:48,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,92.67168,96.38605,3.02774,2.23984,1136.97159,2.12777,93.05115,2.98069,1149.86425,41.90809,41.89356,2.52378,2.85438,3.27456,1.53896,3.165,1.41305,14.34764,13.86113,3.34251,41.3533,3.31877,2.03521,1.4185,2.88695,14.39101,1096.7
835, 12/02/2023 17:05:48,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,95.44782,96.93083,3.04389,2.22451,1144.12876,2.12794,93.05381,2.98087,1149.86443,41.9075,41.96039,2.52471,2.81628,3.27433,1.53873,3.13089,1.40745,14.3471,13.81418,3.1457,41.38989,3.32561,2.30368,1.33563,3.07686,13.88037,1150.02
836, 12/02/2023 17:06:48,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,92.8163,96.79825,3.06163,2.2182,1149.26399,2.12844,93.05354,2.98082,1149.91012,41.90564,41.94162,2.52643,2.82266,3.27448,1.53844,3.11489,1.40424,14.34644,13.83592,2.93715,40.34059,3.97771,2.62385,1.29551,3.39923,13.78916,1188.59
837, 12/02/2023 17:07:48,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.08212,96.28253,3.06912,2.22202,1153.3572,2.12871,93.05011,2.98103,1149.88394,41.90593,41.99653,2.52589,2.73179,3.27454,1.53828,3.13044,1.40883,14.34715,13.93155,3.17614,42.15843,2.03662,2.3968,1.38928,3.32982,14.9885,1126.47
838, 12/02/2023 17:08:49,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,86.37503,95.18398,3.01479,2.26941,1149.19612,2.12962,93.04253,2.98054,1149.80371,41.90616,41.98848,2.52482,2.63855,3.27573,1.53818,3.23706,1.42639,14.34808,14.05932,2.59923,42.12362,1.50792,3.05243,1.44521,4.4114,15.22266,1074.51
839, 12/02/2023 17:09:49,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,107.83297,95.14907,3.00073,2.27574,1148.8346,2.13032,93.05751,2.98007,1149.81527,41.90686,41.95933,2.52517,2.6408,3.27605,1.53782,3.25218,1.42907,14.3457,14.04716,2.57185,42.50739,2.82793,2.89031,1.22897,3.5521,12.2962,1159.87
840, 12/02/2023 17:10:49,60.064,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,102.77898,96.00899,2.99922,2.30862,1150.19885,2.13046,93.06744,2.98031,1149.78759,41.90689,42.0198,2.52611,2.65604,3.27554,1.53748,3.24269,1.4046,14.3443,13.93827,3.23404,41.92481,3.35953,2.28201,1.23377,2.81546,13.09537,1124.92
841, 12/02/2023 17:11:49,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,104.32421,95.98301,3.04759,2.30958,1158.10406,2.13052,93.07995,2.98078,1149.86719,41.90817,41.97284,2.5263,2.71604,3.27477,1.53708,3.19441,1.38311,14.34304,13.95037,3.45403,42.95727,2.67859,2.1902,1.20796,2.64568,13.31058,1216.1
842, 12/02/2023 17:12:49,60.055,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,101.0466,96.66007,3.08771,2.31862,1162.60317,2.13089,93.08902,2.98112,1149.9485,41.90882,42.03712,2.52686,2.74159,3.27434,1.53661,3.14352,1.35577,14.34201,13.89251,3.31295,42.4221,2.98668,2.53801,1.15133,2.9221,13.4951,1217.59
843, 12/02/2023 17:13:49,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,104.0337,97.20875,3.1246,2.32024,1157.51917,2.13077,93.10082,2.98163,1149.95974,41.91053,42.05084,2.52689,2.81907,3.27351,1.5363,3.09436,1.33364,14.34105,13.83574,3.52878,43.36072,2.54526,2.00676,1.27357,2.55575,13.51282,1159.79
844, 12/02/2023 17:14:49,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,100.69139,97.67866,3.15336,2.32025,1150.5672,2.13041,93.10868,2.98225,1149.90425,41.91135,42.14873,2.52725,2.78364,3.27251,1.5361,3.06142,1.31943,14.34048,13.81439,3.71839,42.64378,2.85326,1.75485,1.34864,2.36666,13.81489,1098.62
845, 12/02/2023 17:15:49,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.73114,97.13892,3.13975,2.34662,1152.76092,2.13038,93.1106,2.98254,1149.97173,41.91158,42.07343,2.52755,2.81745,3.27216,1.53595,3.09494,1.31889,14.34041,13.85833,3.24787,42.09647,2.77927,2.10852,1.4149,2.98335,14.28493,1206.81
846, 12/02/2023 17:16:49,60.065,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,109.92393,98.03062,3.14821,2.33695,1152.10424,2.13082,93.12751,2.98248,1149.98245,41.91261,42.13111,2.52822,2.86166,3.27192,1.53552,3.05996,1.30938,14.33809,13.75559,2.92081,42.77674,3.10153,2.62709,1.16465,3.05965,12.33837,1159.39
847, 12/02/2023 17:17:49,60.054,60.07, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,109.41108,98.72673,3.15906,2.31265,1150.47975,2.13061,93.14309,2.98272,1149.93622,41.91336,42.16963,2.52924,2.90969,3.2711,1.53529,3.02264,1.307,14.33609,13.67758,3.24915,42.58106,3.45165,1.90717,1.32607,2.52903,12.52579,1107.41
848, 12/02/2023 17:18:49,60.062,60.05, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,99.48147,99.14713,3.17716,2.27977,1149.36235,2.13007,93.14975,2.98333,1149.91289,41.91361,42.19238,2.52976,2.92525,3.27003,1.53517,2.98355,1.30871,14.33552,13.63717,3.68891,42.13087,2.99818,1.61265,1.43372,2.31209,13.81796,1128.83
849, 12/02/2023 17:19:49,66.064,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,99.62063,99.61096,3.17827,2.27622,1151.24997,2.12994,93.15764,2.98372,1149.88789,41.91354,42.21982,2.53077,2.92885,3.2693,1.53493,2.9693,1.30449,14.33449,13.58322,3.33812,41.85863,3.29924,2.02019,1.34403,2.7152,13.55017,1130.53
850, 12/02/2023 17:20:55,60.063,66.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.00939,99.18494,3.1683,2.2597,1153.77815,2.1299,93.15387,2.98377,1149.93125,41.91343,42.24737,2.53068,2.87077,3.26937,1.53499,2.986,1.32142,14.33506,13.6472,3.01972,41.81428,2.4533,2.09428,1.58637,3.32231,14.82285,1187.27
851, 12/02/2023 17:21:55,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,83.35221,98.40065,3.21008,2.18447,1154.32462,2.12929,93.14144,2.98435,1149.98544,41.91256,42.30444,2.53042,2.75786,3.26888,1.5352,2.94863,1.34981,14.33703,13.79831,3.51445,41.15625,2.30504,1.65636,1.71778,2.84526,16.03655,1196.35
852, 12/02/2023 17:22:55,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,89.05977,98.33055,3.21576,2.17122,1154.549,2.12935,93.13682,2.98464,1149.96346,41.91174,42.24032,2.53093,2.81852,3.26872,1.53508,2.93616,1.35231,14.3376,13.79065,3.25875,41.1684,2.99264,2.19271,1.42807,3.13134,14.85798,1130.03
853, 12/02/2023 17:23:55,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.19222,98.82905,3.24292,2.1256,1151.95671,2.12956,93.13688,2.98451,1149.84027,41.91289,42.29428,2.52976,2.81227,3.26903,1.53507,2.88421,1.3569,14.33791,13.75358,2.87034,43.06395,1.34998,2.33761,1.52848,3.57298,14.64293,1026.76
854, 12/02/2023 17:24:56,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,93.91258,97.96622,3.29226,2.07716,1146.88579,2.12951,93.13769,2.98474,1149.7658,41.91271,42.24646,2.53005,2.81121,3.26874,1.53497,2.84659,1.37042,14.33785,13.88348,3.2205,41.74982,2.81199,2.08464,1.43753,2.99673,14.28054,1078.88
855, 12/02/2023 17:25:56,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.55654,97.24774,3.23946,2.11337,1138.2206,2.1302,93.13531,2.98422,1149.59424,41.91105,42.15092,2.53114,2.82407,3.26953,1.53484,2.91877,1.3811,14.33732,13.92928,2.49942,40.13775,3.69206,2.93415,1.40065,4.10971,13.77269,967.252
856, 12/02/2023 17:26:56,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,86.76182,96.08118,3.20798,2.13234,1129.35979,2.13055,93.12853,2.98422,1149.52735,41.90863,41.93308,2.53269,2.90878,3.26974,1.5347,2.97307,1.39427,14.3375,14.01032,2.98309,39.59499,4.00617,2.49142,1.39337,3.47148,14.51228,1086.16
857, 12/02/2023 17:27:56,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.35782,95.80351,3.17045,2.13951,1113.12939,2.13102,93.13231,2.98398,1149.34823,41.90861,41.89434,2.53288,2.89308,3.27007,1.53451,3.01369,1.40859,14.33675,14.02061,2.73113,41.88832,2.73389,2.71564,1.33334,3.62089,13.53064,956.44
858, 12/02/2023 17:28:56,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.87321,95.36525,3.14974,2.15425,1101.60857,2.13112,93.1365,2.98415,1149.18102,41.9076,41.72814,2.53434,2.98674,3.26972,1.53427,3.0397,1.41102,14.33584,14.01862,3.19005,40.83802,4.0684,2.25637,1.28787,2.90591,13.37834,971.769
859, 12/02/2023 17:29:56,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,97.36779,95.13485,3.09124,2.21071,1094.3743,2.13159,93.14036,2.9839,1149.01735,41.90817,41.71243,2.53401,2.94855,3.27009,1.53411,3.12185,1.41215,14.33527,14.01568,2.73299,42.51771,2.18098,2.69934,1.35849,3.66701,13.73465,975.95
860, 12/02/2023 17:30:56,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,102.76622,95.60129,3.07633,2.21223,1079.30427,2.13157,93.14878,2.98394,1148.85944,41.90823,41.6988,2.53471,2.9803,3.26975,1.53396,3.11971,1.41021,14.33402,13.93554,3.02985,41.95686,3.26176,2.10836,1.38361,2.91716,13.03067,982.902
861, 13/02/2023 09:30:54,60.058,57597.93, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,75.35673,93.28908,3.10696,2.1774,1066.08715,2.1315,93.13,2.98433,1148.67982,41.90584,41.47769,2.53551,2.99683,3.26982,1.53404,3.13697,1.44069,14.3363,14.22264,3.39252,39.28523,3.41566,2.05828,1.62257,3.3397,16.83458,954.006
862, 13/02/2023 09:31:54,60.063,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,87.81448,91.93614,3.09833,2.19724,1062.14373,2.13158,93.12442,2.98445,1148.57937,41.90527,41.3904,2.53544,2.93003,3.26989,1.53402,3.1931,1.45323,14.33702,14.39584,3.10212,41.3378,2.46175,2.21406,1.50976,3.34271,15.05295,1049.53
863, 13/02/2023 09:32:54,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,88.1029,91.18604,3.08117,2.24175,1052.4791,2.13168,93.11952,2.9848,1148.42218,41.90442,41.31274,2.53594,2.93348,3.2697,1.53386,3.24874,1.4492,14.33765,14.47518,3.38538,40.99872,3.06562,2.24753,1.36524,3.06842,15.00961,982.72
864, 13/02/2023 09:33:54,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,90.65192,90.48374,3.07111,2.25386,1041.9952,2.1317,93.1171,2.98501,1148.27272,41.90406,41.27936,2.53634,2.90365,3.26956,1.53378,3.28614,1.458,14.33801,14.56979,3.22404,41.52985,2.95917,2.15627,1.44578,3.11749,14.71215,992.044
865, 13/02/2023 09:34:54,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,94.24818,90.77195,3.10645,2.23369,1028.89464,2.13135,93.11823,2.98554,1148.14131,41.90562,41.38433,2.53499,2.82234,3.26896,1.53375,3.24193,1.45138,14.33867,14.57953,3.60503,43.50347,1.13839,1.76149,1.50828,2.65682,15.01535,1013.58
866, 13/02/2023 09:35:54,60.058,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,102.58577,92.18277,3.07188,2.32816,1018.84343,2.13196,93.12738,2.9856,1148.06364,41.90675,41.51632,2.53485,2.8328,3.26895,1.53331,3.27424,1.40637,14.33763,14.37829,3.05092,42.9997,2.40288,2.94474,1.10821,3.26339,13.3374,1072.84
867, 13/02/2023 09:36:54,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,99.2677,92.89487,3.05725,2.35434,1012.21412,2.13233,93.13331,2.98567,1147.95837,41.90715,41.59646,2.53542,2.8394,3.26889,1.53301,3.27988,1.39312,14.33686,14.2865,3.05609,42.27753,3.09623,2.58232,1.23982,3.20162,13.57343,1042.99
868, 13/02/2023 09:37:54,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,113.94255,94.21122,3.07648,2.35083,1016.01604,2.13246,93.15235,2.9858,1147.88755,41.90963,41.68979,2.53493,2.88306,3.26834,1.53266,3.22182,1.3705,14.33484,14.12816,3.14304,44.22473,2.06632,2.27958,1.20531,2.7476,12.42413,1079.6
869, 13/02/2023 09:38:54,60.059,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,101.28136,94.71122,3.07852,2.38021,1013.77631,2.13275,93.16023,2.98605,1147.78747,41.91158,41.83443,2.53395,2.79682,3.26811,1.53235,3.22544,1.35511,14.3344,14.10131,3.26282,43.8458,1.56131,2.50054,1.21669,3.04237,13.89652,1048.29
870, 13/02/2023 09:39:54,60.061,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,122.00572,96.6164,3.11351,2.34905,1020.86538,2.13301,93.18496,2.986,1147.71044,41.91453,42.14666,2.53326,2.67513,3.26765,1.53194,3.14154,1.33737,14.33155,13.94513,2.92624,44.69699,1.87965,2.46508,1.14665,2.82658,11.6266,1072.81
871, 13/02/2023 09:40:54,60.06,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,114.25204,98.52137,3.13885,2.31534,1023.62433,2.13291,93.2048,2.98631,1147.6826,41.91725,42.4916,2.53248,2.51877,3.26681,1.53162,3.07071,1.32624,14.3296,13.80137,3.35595,44.3957,1.8213,2.01295,1.23999,2.49605,12.53798,1121.76
872, 13/02/2023 09:41:54,60.057,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,122.38323,100.03569,3.10155,2.34546,1033.91613,2.13376,93.22966,2.98558,1147.64184,41.91888,42.59593,2.53289,2.53361,3.26718,1.53119,3.07573,1.31135,14.32589,13.60678,2.29872,43.40988,2.90654,3.20261,1.1268,3.60872,10.88562,1109.23
873, 13/02/2023 09:42:55,60.062,60.06, Pila 1323 sur[Pila 1323 sur], AC mantencion 03-03-2016 .,104.13436,100.44487,3.09871,2.359,1041.32523,2.13403,93.24008,2.98572,1147.57665,41.91939,42.69181,2.53359,2.48401,3.26685,1.53083,3.0777,1.30466,14.32451,13.57965,3.13838,42.39012,3.19314,2.47009,1.19523,2.95233,13.0166,1084.68
