Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
786, 25/10/2024 09:56:51, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 91.79524, 79.9167, 2.91956, 2.32749, 1159.49963, 2.31999, 90.22472, 1151.53941, 2.87474, 41.29936, 39.18827, 2.95819, 4.02947, 3.52677, 1.52017, 3.73005, 1.60261, 14.50864, 15.56902, 2.8062, 39.47359, 5.02168, 2.8115, 1.26789, 3.56469, 13.56119, 1170.11, 15088.4247
787, 25/10/2024 09:57:51, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 92.48314, 80.3723, 2.91909, 2.38138, 1161.56532, 2.32129, 90.22753, 1151.52245, 2.87427, 41.30063, 39.3229, 2.9571, 3.95336, 3.52785, 1.51978, 3.74663, 1.5733, 14.50827, 15.52938, 2.53733, 42.31471, 2.08461, 3.62555, 1.21073, 4.38955, 14.20976, 1138.03, 15107.3918
788, 25/10/2024 09:58:51, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 99.09801, 81.53994, 2.93286, 2.37617, 1162.45097, 2.32027, 90.23843, 1151.55092, 2.87499, 41.30234, 39.4214, 2.95665, 3.9919, 3.52634, 1.5198, 3.68448, 1.5506, 14.5076, 15.35376, 3.5855, 42.60245, 2.61062, 1.54819, 1.53213, 2.37202, 13.99834, 1173.54, 15126.9508
789, 25/10/2024 09:59:51, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 96.77432, 82.69413, 2.91099, 2.40476, 1161.10147, 2.32006, 90.24608, 1151.54315, 2.87523, 41.30159, 39.5059, 2.95807, 4.02176, 3.52562, 1.51963, 3.67757, 1.52929, 14.50626, 15.15713, 3.09355, 40.7117, 4.07322, 2.14018, 1.38496, 2.96406, 13.45389, 1145.39, 15146.0407
790, 25/10/2024 10:00:51, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 91.79114, 83.48316, 2.89833, 2.40556, 1152.2512, 2.32023, 90.24792, 1151.47003, 2.87517, 41.30203, 39.69222, 2.9582, 3.92964, 3.52574, 1.51956, 3.67453, 1.52751, 14.50607, 15.07727, 2.82062, 41.66484, 3.05945, 2.47008, 1.46562, 3.6202, 14.34516, 1090.54, 15164.2164
791, 25/10/2024 10:01:51, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 93.70934, 84.71881, 2.8797, 2.42063, 1149.24937, 2.32015, 90.25191, 1151.43592, 2.87536, 41.29981, 39.78079, 2.96081, 3.9719, 3.52514, 1.51936, 3.65626, 1.51046, 14.50476, 14.8786, 3.052, 39.52025, 5.04746, 2.24278, 1.36008, 3.05035, 13.46063, 1123.82, 15182.9467
792, 25/10/2024 10:02:51, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 95.61291, 85.77361, 2.85685, 2.43948, 1150.27049, 2.32052, 90.25834, 1151.47106, 2.87496, 41.29878, 39.9042, 2.9617, 3.93142, 3.5254, 1.51923, 3.6561, 1.49872, 14.50312, 14.72655, 2.57674, 40.50062, 3.64627, 2.63024, 1.41454, 3.72058, 13.23186, 1178.63, 15202.5905
793, 25/10/2024 10:03:51, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 93.20741, 86.53758, 2.87433, 2.43063, 1148.03918, 2.32105, 90.26206, 1151.48279, 2.87481, 41.29956, 40.07902, 2.96126, 3.83119, 3.52572, 1.51902, 3.6164, 1.48784, 14.50266, 14.67127, 2.75504, 41.90814, 2.62131, 2.78439, 1.35719, 3.77896, 14.15032, 1160.7, 15221.9355
794, 25/10/2024 10:04:51, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 92.85342, 87.32411, 2.88494, 2.42038, 1152.07865, 2.32126, 90.26534, 1151.53403, 2.87465, 41.30005, 40.27224, 2.96089, 3.69804, 3.5259, 1.51896, 3.58511, 1.48122, 14.5022, 14.61604, 2.75324, 41.67663, 2.6774, 2.4878, 1.47291, 3.66429, 14.14396, 1190.83, 15241.7827
795, 25/10/2024 10:05:51, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 104.65436, 87.19155, 2.92788, 2.3824, 1153.12414, 2.32108, 90.28184, 1151.52905, 2.87469, 41.30239, 40.40628, 2.9601, 3.5755, 3.52533, 1.51884, 3.53972, 1.48578, 14.50041, 14.71405, 2.90839, 43.12465, 2.33968, 2.16457, 1.42216, 3.07836, 13.08924, 1147.56, 15260.9087
796, 25/10/2024 10:06:51, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 97.90149, 88.46133, 2.91172, 2.41888, 1153.55066, 2.32138, 90.2903, 1151.48023, 2.87449, 41.30191, 40.59511, 2.96113, 3.51037, 3.52532, 1.51863, 3.53763, 1.46251, 14.49874, 14.559, 2.70466, 40.9096, 3.80292, 2.60703, 1.34611, 3.50933, 13.13233, 1111.26, 15279.4298
797, 25/10/2024 10:07:51, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 90.6961, 90.18675, 2.87903, 2.46839, 1152.30816, 2.32205, 90.29077, 1151.40494, 2.87401, 41.30029, 40.68827, 2.96245, 3.56022, 3.52598, 1.51847, 3.53281, 1.43122, 14.49778, 14.29163, 2.50065, 39.93847, 4.0777, 2.93747, 1.38976, 4.08238, 13.68391, 1087.96, 15297.5625
798, 25/10/2024 10:08:52, 60.063, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 84.56959, 91.09896, 2.83463, 2.55395, 1145.35105, 2.32304, 90.28372, 1151.38362, 2.8738, 41.2971, 40.68376, 2.9646, 3.60271, 3.52664, 1.51811, 3.57866, 1.40123, 14.4976, 14.11616, 2.71421, 38.70731, 4.71073, 3.31589, 1.22501, 4.06201, 14.35012, 1134.13, 15316.4647
799, 25/10/2024 10:09:52, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 78.97728, 92.06058, 2.85874, 2.50921, 1147.1798, 2.32242, 90.2688, 1151.40186, 2.87449, 41.29244, 40.659, 2.968, 3.72122, 3.52579, 1.51816, 3.49589, 1.39322, 14.4988, 13.97669, 3.49813, 37.61844, 5.64454, 1.84397, 1.55244, 2.86266, 15.44462, 1165.78, 15335.8943
800, 25/10/2024 10:10:52, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 97.25282, 93.25907, 2.85671, 2.47288, 1147.27181, 2.3221, 90.27736, 1151.43617, 2.8745, 41.2946, 40.91936, 2.96607, 3.52104, 3.5255, 1.51824, 3.46136, 1.39973, 14.49821, 13.88673, 2.87903, 42.99149, 1.44799, 2.08235, 1.58133, 3.29288, 14.03302, 1178.23, 15355.5314
801, 25/10/2024 10:11:52, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 87.23687, 92.91592, 2.84513, 2.45087, 1146.5842, 2.32229, 90.27333, 1151.44709, 2.8742, 41.2963, 41.13495, 2.96384, 3.26088, 3.52621, 1.51842, 3.49638, 1.42659, 14.49927, 14.00648, 2.66353, 42.6558, 1.16861, 2.45792, 1.6666, 4.09636, 15.34983, 1160.12, 15374.8668
802, 25/10/2024 10:12:52, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 97.39996, 93.23493, 2.86294, 2.38871, 1146.06128, 2.32248, 90.28161, 1151.42088, 2.87407, 41.29719, 41.11572, 2.96389, 3.32107, 3.52619, 1.51829, 3.43873, 1.43958, 14.49816, 13.9663, 2.76431, 42.01946, 3.00336, 2.49242, 1.4088, 3.51132, 13.60074, 1130.02, 15393.7004
803, 25/10/2024 10:13:52, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 102.06973, 93.41547, 2.83328, 2.42635, 1146.35517, 2.32214, 90.29537, 1151.45438, 2.87423, 41.29796, 41.0669, 2.96451, 3.37829, 3.52538, 1.51816, 3.47504, 1.43221, 14.49634, 13.9036, 3.02411, 41.87248, 3.43904, 2.03908, 1.42494, 2.90557, 13.09594, 1177.73, 15413.3292
804, 25/10/2024 10:14:52, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 96.27729, 93.38173, 2.81447, 2.43113, 1143.96098, 2.32202, 90.30217, 1151.40275, 2.87412, 41.29862, 41.14127, 2.96426, 3.29106, 3.52524, 1.51818, 3.50511, 1.44176, 14.49543, 13.92283, 2.78021, 41.85151, 2.75036, 2.22609, 1.53113, 3.40845, 13.73306, 1108.32, 15431.8013
805, 25/10/2024 10:15:52, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 104.7402, 94.15912, 2.78821, 2.43279, 1145.655, 2.32222, 90.31735, 1151.36231, 2.87358, 41.29834, 41.10299, 2.96585, 3.36964, 3.52531, 1.51808, 3.50251, 1.43971, 14.49257, 13.77997, 2.42758, 41.05642, 4.25956, 2.49453, 1.43339, 3.57563, 12.15978, 1117.87, 15450.4325
806, 25/10/2024 10:16:52, 60.063, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 93.16189, 94.12084, 2.77949, 2.44275, 1147.09707, 2.32231, 90.32074, 1151.35554, 2.8736, 41.29857, 41.23251, 2.96584, 3.2318, 3.52521, 1.51797, 3.52874, 1.44458, 14.49211, 13.82327, 2.89212, 41.48087, 2.95989, 2.40451, 1.43368, 3.4473, 14.11638, 1145.88, 15469.5304
807, 25/10/2024 10:17:52, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 93.48765, 93.97732, 2.85027, 2.41043, 1149.57971, 2.3221, 90.32477, 1151.436, 2.87452, 41.29792, 41.25209, 2.96756, 3.27713, 3.52391, 1.51755, 3.44515, 1.42927, 14.49177, 13.89339, 3.80022, 40.79441, 4.25942, 2.11667, 1.20174, 2.54368, 14.23339, 1213, 15489.747
808, 25/10/2024 10:18:52, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 86.53915, 93.45205, 2.89135, 2.40646, 1154.60005, 2.32254, 90.31947, 1151.54074, 2.8751, 41.2979, 41.20955, 2.96801, 3.32276, 3.52367, 1.51716, 3.4157, 1.41939, 14.49291, 13.97995, 3.35437, 41.27217, 3.29643, 2.73538, 1.22408, 3.34834, 15.33758, 1230.64, 15510.2576
809, 25/10/2024 10:19:52, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 108.94337, 94.52694, 2.89577, 2.39458, 1159.95449, 2.32254, 90.34174, 1151.69099, 2.87502, 41.30042, 41.31801, 2.96793, 3.33624, 3.5231, 1.51692, 3.37644, 1.41004, 14.49018, 13.86056, 2.80947, 43.10706, 2.91244, 2.31899, 1.34151, 3.11096, 12.50907, 1262.45, 15531.2985
810, 25/10/2024 10:20:52, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 107.64707, 94.75636, 2.89755, 2.41807, 1167.48001, 2.32276, 90.36222, 1151.8278, 2.87509, 41.30247, 41.30566, 2.96793, 3.37551, 3.5225, 1.51652, 3.3747, 1.39561, 14.48764, 13.8222, 2.93513, 42.80792, 2.96507, 2.52049, 1.22146, 3.07868, 12.62147, 1253.53, 15552.1906
811, 25/10/2024 10:22:52, 60.058, 120.12, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 114.61375, 97.09989, 2.91838, 2.33245, 1180.57552, 2.32224, 90.41257, 1151.95625, 2.87479, 41.30658, 41.62671, 2.96879, 3.29448, 3.52099, 1.51621, 3.26416, 1.39945, 14.48088, 13.61023, 2.28416, 43.59869, 2.46407, 2.41621, 1.50058, 3.62571, 11.70927, 1195.15, 15592.2504
812, 25/10/2024 10:23:52, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 104.09529, 98.42976, 2.89709, 2.24227, 1188.93653, 2.32157, 90.42944, 1152.09733, 2.87421, 41.30961, 41.94641, 2.96689, 3.08332, 3.52093, 1.51661, 3.2286, 1.43988, 14.47897, 13.52497, 2.46759, 43.56479, 1.55698, 1.90975, 1.81899, 3.47383, 13.0605, 1257.09, 15613.202
813, 25/10/2024 10:24:53, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 97.50471, 99.78422, 2.80758, 2.26788, 1190.29545, 2.32141, 90.43803, 1152.14098, 2.87328, 41.31057, 42.23291, 2.96655, 2.89188, 3.52162, 1.51702, 3.30808, 1.45867, 14.47741, 13.38306, 2.25164, 42.04086, 2.70157, 2.22034, 1.82908, 4.06118, 13.26273, 1186.6, 15632.9786
814, 25/10/2024 10:25:53, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 97.90816, 99.82801, 2.80979, 2.23446, 1191.78652, 2.32047, 90.44707, 1152.20296, 2.87332, 41.31106, 42.14554, 2.96726, 3.02758, 3.52085, 1.5173, 3.28309, 1.4693, 14.47623, 13.35323, 2.91257, 41.67992, 3.51753, 1.68671, 1.73396, 2.9247, 13.56865, 1200.62, 15652.9889
815, 25/10/2024 10:26:53, 60.063, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 89.17292, 100.05532, 2.85003, 2.23332, 1189.57908, 2.32067, 90.44559, 1152.1694, 2.87377, 41.30825, 41.91134, 2.97037, 3.30299, 3.52027, 1.51692, 3.21615, 1.44008, 14.47572, 13.27038, 3.30855, 38.98521, 5.5236, 2.52198, 1.20592, 3.04131, 14.05217, 1124.13, 15671.7244
816, 25/10/2024 10:27:53, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 97.3846, 100.06063, 2.84782, 2.2162, 1187.83277, 2.32054, 90.45322, 1152.10864, 2.8736, 41.30888, 41.90101, 2.97025, 3.29548, 3.52015, 1.51695, 3.21005, 1.44845, 14.47464, 13.26653, 2.72826, 41.84813, 2.86966, 2.21465, 1.54463, 3.4208, 13.54696, 1100.18, 15690.0607
817, 25/10/2024 10:28:53, 60.057, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 94.53052, 99.57517, 2.83751, 2.1969, 1184.38305, 2.31983, 90.45779, 1152.07369, 2.87358, 41.30761, 41.79836, 2.97217, 3.36623, 3.51957, 1.51717, 3.21972, 1.46557, 14.4735, 13.29457, 2.85751, 40.24588, 4.56975, 1.79349, 1.69504, 3.04004, 13.53052, 1122.77, 15708.7735
818, 25/10/2024 10:29:53, 60.064, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 97.72492, 99.66145, 2.78964, 2.22265, 1188.03275, 2.32018, 90.46632, 1152.09312, 2.8726, 41.30864, 41.8166, 2.97183, 3.36051, 3.52055, 1.51736, 3.27861, 1.47509, 14.47192, 13.2611, 2.20839, 42.13267, 2.69746, 2.57035, 1.67365, 4.30186, 13.19624, 1167.78, 15728.2364
819, 25/10/2024 10:30:53, 60.057, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 96.15925, 99.14668, 2.80837, 2.18729, 1188.03101, 2.3197, 90.4725, 1152.0526, 2.87241, 41.30668, 41.72916, 2.97429, 3.40818, 3.52014, 1.5175, 3.25366, 1.48753, 14.47017, 13.31503, 2.70509, 39.66795, 5.01752, 1.95002, 1.63084, 3.18016, 13.01419, 1117.84, 15746.867
820, 25/10/2024 10:31:53, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 83.01288, 98.35202, 2.81842, 2.13829, 1187.45721, 2.31881, 90.46276, 1152.03398, 2.87261, 41.30745, 41.76008, 2.97272, 3.32735, 3.51998, 1.51801, 3.2496, 1.51972, 14.47218, 13.44195, 3.03118, 41.95198, 1.64673, 1.73464, 1.95073, 3.38381, 16.16994, 1136.56, 15765.8097
821, 25/10/2024 10:32:53, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 90.97771, 98.20528, 2.78134, 2.10763, 1181.24113, 2.31795, 90.46336, 1151.99242, 2.87283, 41.30757, 41.80476, 2.97261, 3.23491, 3.51935, 1.5183, 3.2818, 1.55711, 14.47231, 13.45861, 3.07288, 41.40181, 2.88149, 1.68891, 1.76533, 2.98149, 14.58643, 1116.79, 15784.4229
822, 25/10/2024 10:33:53, 60.057, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 83.0369, 98.02228, 2.79297, 2.02161, 1174.83438, 2.31662, 90.45395, 1151.97274, 2.87363, 41.30711, 41.78774, 2.97239, 3.20216, 3.51822, 1.51869, 3.23202, 1.59873, 14.47422, 13.49211, 3.65001, 40.90481, 2.78012, 1.38836, 1.84516, 2.56175, 16.08528, 1135.56, 15803.3489
823, 25/10/2024 10:34:53, 60.063, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 89.16486, 96.66296, 2.79888, 2.00183, 1167.91682, 2.31618, 90.45235, 1151.9899, 2.87366, 41.307, 41.65386, 2.97222, 3.19928, 3.51805, 1.5189, 3.25064, 1.62383, 14.47448, 13.64308, 2.8953, 41.21982, 2.83699, 1.99513, 1.69428, 3.3803, 14.69241, 1165.94, 15822.7812
824, 25/10/2024 10:35:53, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 90.98252, 95.54443, 2.8052, 1.99295, 1161.52778, 2.31621, 90.45299, 1152.00536, 2.87384, 41.3063, 41.50907, 2.9733, 3.25939, 3.51778, 1.51877, 3.26606, 1.63881, 14.47424, 13.75914, 3.03357, 40.73517, 3.84745, 2.33633, 1.41035, 3.29504, 14.27416, 1164.61, 15842.1914
825, 25/10/2024 10:36:53, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 97.97567, 94.65807, 2.78334, 2.02328, 1154.97379, 2.3162, 90.46114, 1151.95687, 2.87391, 41.30643, 41.45929, 2.97389, 3.21343, 3.5174, 1.51861, 3.33163, 1.64664, 14.47302, 13.8562, 2.93646, 41.4154, 3.48385, 2.31262, 1.38071, 3.19305, 13.43066, 1110.45, 15860.6989
826, 25/10/2024 10:37:53, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 103.9608, 94.02965, 2.83977, 2.00854, 1152.18248, 2.3161, 90.47594, 1151.96035, 2.87417, 41.30801, 41.38506, 2.97352, 3.22914, 3.51663, 1.51834, 3.28117, 1.63361, 14.47136, 13.95684, 3.13078, 42.5956, 2.66517, 2.22123, 1.30035, 2.88838, 13.11401, 1154.83, 15879.946
827, 25/10/2024 10:38:53, 60.057, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 92.73827, 93.24526, 2.90182, 2.01695, 1143.8184, 2.31577, 90.47855, 1151.94852, 2.87469, 41.30643, 41.1322, 2.97575, 3.45824, 3.51568, 1.51815, 3.23028, 1.60156, 14.47071, 14.02111, 3.40206, 39.9953, 4.80775, 2.01199, 1.3598, 2.73591, 13.93386, 1142.08, 15898.9807
828, 25/10/2024 10:39:53, 60.063, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 95.35385, 93.09086, 2.99328, 1.96063, 1138.74377, 2.31463, 90.4841, 1151.90151, 2.87529, 41.3072, 41.12204, 2.97593, 3.48923, 3.51438, 1.51833, 3.118, 1.59031, 14.47052, 14.09327, 3.50028, 41.9514, 3.12014, 1.44176, 1.67395, 2.41344, 14.30699, 1111.55, 15917.5065
829, 25/10/2024 10:40:53, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 101.52782, 93.2911, 3.01308, 1.96551, 1129.90129, 2.3139, 90.49612, 1151.80785, 2.87564, 41.31102, 41.30825, 2.97349, 3.3176, 3.51354, 1.51845, 3.10955, 1.58206, 14.47019, 14.13617, 3.22964, 44.68962, 0.81903, 1.70483, 1.62296, 2.76688, 14.1776, 1068.06, 15935.3074
830, 25/10/2024 10:41:54, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 107.74348, 94.43566, 2.96466, 1.96749, 1130.44169, 2.31408, 90.51388, 1151.78473, 2.87529, 41.31169, 41.50127, 2.97448, 3.20161, 3.51337, 1.51826, 3.13222, 1.59199, 14.46737, 14.00564, 2.56443, 41.84431, 3.78725, 2.48694, 1.35688, 3.37448, 12.13326, 1132.26, 15954.1783
831, 25/10/2024 10:42:54, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 104.48227, 94.87182, 2.97426, 1.97706, 1130.88696, 2.31419, 90.52867, 1151.73321, 2.87527, 41.31424, 41.60974, 2.97352, 3.15418, 3.51308, 1.51806, 3.12186, 1.57904, 14.46588, 13.98169, 2.86268, 43.50674, 2.14681, 2.41966, 1.34691, 3.25906, 13.1854, 1107.19, 15972.6315
832, 25/10/2024 10:43:54, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 99.01668, 95.14605, 2.94821, 2.0373, 1127.87908, 2.3147, 90.53744, 1151.64734, 2.87483, 41.31398, 41.66644, 2.97484, 3.1226, 3.51342, 1.51787, 3.17197, 1.55695, 14.4641, 13.94184, 2.49246, 41.07364, 4.1314, 2.8166, 1.3552, 3.81704, 12.89162, 1075.11, 15990.55
833, 25/10/2024 10:44:54, 60.06, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 110.26622, 95.91164, 2.98411, 2.03163, 1127.83912, 2.31502, 90.55818, 1151.66627, 2.87443, 41.31566, 41.70399, 2.97508, 3.1552, 3.51333, 1.51763, 3.11291, 1.53222, 14.46112, 13.8616, 2.53307, 42.65305, 3.16835, 2.61007, 1.31864, 3.44174, 12.0584, 1167.22, 16010.0037
834, 25/10/2024 10:45:54, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 116.41785, 97.13071, 2.99535, 2.02633, 1129.86085, 2.31449, 90.58433, 1151.66181, 2.8744, 41.31954, 42.03207, 2.97362, 2.93646, 3.51244, 1.51759, 3.08508, 1.5225, 14.45833, 13.80132, 2.85424, 44.53088, 1.76619, 1.86432, 1.48598, 2.77034, 12.14858, 1147.93, 16029.1359
835, 25/10/2024 10:46:54, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 95.71125, 98.12369, 2.97494, 2.05918, 1129.67429, 2.31427, 90.59016, 1151.64076, 2.87426, 41.32028, 42.02944, 2.97355, 3.01908, 3.51233, 1.51769, 3.08802, 1.49964, 14.4576, 13.64803, 2.7538, 41.93974, 2.91159, 2.13869, 1.60069, 3.42339, 13.83535, 1133.79, 16048.0325
836, 25/10/2024 10:47:54, 60.061, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 84.94592, 97.62729, 2.95854, 2.10888, 1131.78797, 2.31431, 90.58307, 1151.63687, 2.87423, 41.32027, 42.02325, 2.9728, 2.98298, 3.51266, 1.5178, 3.14188, 1.48983, 14.4587, 13.70313, 2.84817, 41.30824, 2.34034, 2.3512, 1.61291, 3.79226, 15.39486, 1148.37, 16067.1719
837, 25/10/2024 10:48:54, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 74.68878, 96.78716, 2.91003, 2.20622, 1138.2714, 2.31472, 90.56066, 1151.73066, 2.87424, 41.31632, 41.82297, 2.97474, 3.10435, 3.51337, 1.51784, 3.24508, 1.47088, 14.46087, 13.72358, 2.88047, 38.181, 4.51371, 2.62834, 1.54838, 4.06968, 16.18266, 1225.51, 16087.5971
838, 25/10/2024 10:49:54, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 81.77374, 96.23097, 2.88851, 2.26352, 1139.83674, 2.31528, 90.54975, 1151.77515, 2.87391, 41.31236, 41.60659, 2.97716, 3.24952, 3.51406, 1.51777, 3.2934, 1.45499, 14.461, 13.71579, 2.62736, 38.06097, 4.96159, 2.7997, 1.45877, 4.08411, 14.56314, 1187.93, 16107.396
839, 25/10/2024 10:50:54, 60.059, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 81.02035, 95.31549, 2.91637, 2.21159, 1143.50605, 2.31438, 90.53607, 1151.85492, 2.87456, 41.31358, 41.71275, 2.97533, 3.08758, 3.51359, 1.51815, 3.28254, 1.48424, 14.46405, 13.90167, 3.39938, 42.27806, 1.52444, 1.71878, 1.82735, 3.1408, 16.88861, 1215.29, 16127.6508
840, 25/10/2024 10:51:54, 60.058, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 78.44588, 93.83533, 2.91191, 2.20529, 1148.40963, 2.31423, 90.51969, 1151.89389, 2.87456, 41.31213, 41.62432, 2.97548, 3.06292, 3.51404, 1.51845, 3.32893, 1.50952, 14.46617, 14.08913, 2.87539, 40.11256, 3.09946, 2.20721, 1.75863, 3.88167, 16.21807, 1183.75, 16147.38
841, 25/10/2024 10:52:54, 60.062, 60.06, Pila 8724 Norte[Pila 8724 Norte], AC mantencion 03-03-2016 ., 89.73503, 92.91967, 2.89967, 2.20781, 1153.85602, 2.31416, 90.51871, 1151.99411, 2.87461, 41.31099, 41.47334, 2.97642, 3.13589, 3.51389, 1.51843, 3.36326, 1.52335, 14.46596, 14.16954, 2.91663, 40.40847, 3.71738, 2.25433, 1.50671, 3.39664, 14.30124, 1230.88, 16167.8947
