Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis]
942, 06/02/2023 08:49:43, 60.058, 60.07, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 95.20674, 89.12132, 3.57187, 2.24538, 1079.17666, 2.14114, 92.87504, 3.03999, 1149.94698, 41.86885, 40.9897, 2.59231, 3.38138, 3.22675, 1.50702, 2.88813, 1.28626, 14.39061, 14.91039, 3.48355, 41.57577, 3.06108, 2.12631, 1.29763, 2.75916, 14.13202
943, 06/02/2023 08:50:43, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 91.47215, 89.74398, 3.60675, 2.26774, 1068.15162, 2.14176, 92.87373, 3.04002, 1149.83474, 41.8678, 40.99148, 2.59331, 3.45033, 3.22697, 1.50669, 2.8514, 1.25737, 14.39042, 14.81931, 3.07554, 40.76076, 3.64667, 2.99275, 1.15547, 3.45803, 14.18904
944, 06/02/2023 08:51:43, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 91.3562, 90.3863, 3.57498, 2.31596, 1062.41356, 2.14188, 92.87236, 3.04035, 1149.697, 41.86653, 41.08574, 2.59457, 3.41209, 3.22666, 1.50647, 2.87827, 1.24279, 14.39035, 14.73269, 3.44693, 40.49058, 3.97125, 2.29325, 1.26127, 2.8924, 14.31743
945, 06/02/2023 08:52:43, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 88.92531, 91.28835, 3.58501, 2.28781, 1057.21671, 2.14204, 92.86859, 3.04083, 1149.56807, 41.86598, 41.17735, 2.595, 3.39683, 3.22637, 1.50621, 2.83874, 1.24081, 14.39098, 14.62524, 3.6341, 41.273, 3.05712, 2.35468, 1.23558, 2.90938, 15.06318
946, 06/02/2023 08:53:43, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 106.10776, 92.38992, 3.48999, 2.30757, 1051.30032, 2.14189, 92.88036, 3.04105, 1149.48147, 41.86715, 41.30281, 2.59501, 3.3412, 3.22578, 1.50604, 2.89008, 1.25243, 14.38968, 14.45733, 3.30125, 43.04265, 2.60751, 1.97329, 1.33165, 2.62775, 13.07097
947, 06/02/2023 08:54:44, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 96.35395, 92.96388, 3.46448, 2.34028, 1054.39044, 2.142, 92.88378, 3.04159, 1149.41688, 41.86832, 41.43526, 2.59442, 3.24607, 3.22528, 1.50574, 2.91253, 1.24452, 14.38981, 14.40201, 3.69701, 43.04394, 1.99677, 2.27632, 1.19922, 2.72982, 14.52573
948, 06/02/2023 08:55:44, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 91.36766, 92.74374, 3.45798, 2.31181, 1051.69088, 2.14162, 92.88221, 3.04229, 1149.36135, 41.86933, 41.53917, 2.59344, 3.10585, 3.22457, 1.50567, 2.92134, 1.26366, 14.39079, 14.47165, 3.88602, 42.87655, 1.6087, 1.75237, 1.43659, 2.51743, 15.36541
949, 06/02/2023 08:56:44, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 91.17784, 93.1163, 3.42148, 2.30286, 1053.798, 2.14203, 92.88043, 3.04235, 1149.31148, 41.87018, 41.73287, 2.59282, 2.94664, 3.22484, 1.50551, 2.94806, 1.28018, 14.39135, 14.46685, 3.09293, 42.71248, 1.98134, 2.59223, 1.34542, 3.48764, 14.94832
950, 06/02/2023 08:57:44, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 91.16233, 92.95303, 3.39536, 2.31459, 1054.60997, 2.14219, 92.87873, 3.04257, 1149.24398, 41.86955, 41.62956, 2.59336, 3.01818, 3.22471, 1.50533, 2.9708, 1.28351, 14.39149, 14.44491, 3.285, 41.23531, 3.14022, 2.32926, 1.32955, 3.09688, 14.54082
951, 06/02/2023 08:58:44, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 90.02098, 92.05485, 3.40829, 2.28802, 1056.1367, 2.14161, 92.87578, 3.04348, 1149.17687, 41.8697, 41.56598, 2.59362, 3.00868, 3.2237, 1.50527, 2.97488, 1.3002, 14.3925, 14.57071, 4.22354, 42.01555, 2.85369, 1.53055, 1.44132, 2.20601, 15.40468
952, 06/02/2023 08:59:44, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 83.5883, 91.40905, 3.44186, 2.22959, 1063.54961, 2.14115, 92.86559, 3.04417, 1149.13924, 41.86887, 41.50229, 2.59392, 3.0349, 3.22313, 1.50532, 2.94228, 1.31965, 14.39418, 14.66899, 3.81191, 41.04361, 2.89179, 1.70347, 1.55805, 2.65408, 16.05627
953, 06/02/2023 09:00:44, 60.057, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 94.42376, 91.32603, 3.40706, 2.24907, 1063.82219, 2.14175, 92.86708, 3.04396, 1149.06584, 41.86835, 41.59285, 2.59454, 2.91316, 3.22351, 1.50508, 2.98636, 1.32782, 14.39362, 14.69867, 2.83736, 41.34048, 3.21921, 2.85857, 1.26253, 3.60903, 13.82234
954, 06/02/2023 09:01:44, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 99.16974, 92.27547, 3.44678, 2.17009, 1064.081, 2.14127, 92.8731, 3.04445, 1148.99361, 41.8695, 41.76588, 2.59442, 2.85268, 3.2227, 1.50504, 2.90556, 1.33891, 14.39337, 14.62976, 3.65058, 43.01729, 2.47956, 1.64977, 1.46142, 2.41101, 14.13662
955, 06/02/2023 09:02:44, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 93.13852, 92.87135, 3.43053, 2.11328, 1071.32427, 2.14078, 92.87336, 3.04446, 1148.93626, 41.86985, 41.86784, 2.59401, 2.79727, 3.22249, 1.50528, 2.88275, 1.36411, 14.39349, 14.56901, 3.05298, 42.21923, 2.17818, 1.71457, 1.75164, 3.00331, 14.5168
956, 06/02/2023 09:03:44, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 91.93509, 92.84372, 3.44586, 2.09464, 1068.2518, 2.14053, 92.87242, 3.04493, 1148.85569, 41.87097, 41.99503, 2.59286, 2.66106, 3.22204, 1.50525, 2.87279, 1.3715, 14.39428, 14.62521, 3.5952, 43.03634, 1.39491, 1.87574, 1.4715, 2.76015, 15.21364
957, 06/02/2023 09:04:44, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 96.57781, 92.9341, 3.43251, 2.12744, 1069.96197, 2.14096, 92.87591, 3.04514, 1148.78437, 41.87097, 42.01389, 2.59325, 2.65684, 3.22192, 1.5049, 2.89533, 1.36095, 14.39381, 14.6097, 3.28153, 41.86615, 2.98989, 2.71184, 1.14212, 3.09725, 13.91162
958, 06/02/2023 09:05:44, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 90.78453, 92.87814, 3.47277, 2.08367, 1072.26639, 2.14099, 92.87379, 3.04567, 1148.70581, 41.87179, 42.14099, 2.59276, 2.55557, 3.22156, 1.50471, 2.85678, 1.37103, 14.39468, 14.68221, 3.66619, 42.71908, 2.08674, 2.1739, 1.31453, 2.85766, 15.29606
959, 06/02/2023 09:06:44, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 102.83281, 93.58485, 3.47614, 2.03184, 1076.64401, 2.14039, 92.88282, 3.04604, 1148.63014, 41.87261, 42.28046, 2.59305, 2.49078, 3.22069, 1.50472, 2.81954, 1.38768, 14.39379, 14.62489, 3.50187, 42.6919, 2.89284, 1.5384, 1.51767, 2.33479, 13.49082
960, 06/02/2023 09:07:44, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 96.71875, 94.08062, 3.45202, 1.96996, 1078.44803, 2.13965, 92.88635, 3.04622, 1148.52849, 41.87342, 42.37226, 2.59255, 2.42768, 3.22012, 1.50497, 2.80051, 1.42161, 14.39368, 14.57486, 3.25827, 42.73343, 2.05579, 1.47427, 1.76996, 2.6094, 14.26915
961, 06/02/2023 09:08:44, 60.066, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 90.98942, 93.15574, 3.47744, 1.95014, 1080.90026, 2.13921, 92.88443, 3.04678, 1148.47771, 41.87387, 42.32512, 2.592, 2.38956, 3.21949, 1.50499, 2.79718, 1.43435, 14.39445, 14.71492, 3.69933, 42.33495, 2.03674, 1.69399, 1.52281, 2.57963, 15.17627
962, 06/02/2023 09:09:44, 60.055, 60.07, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 93.73137, 92.98433, 3.47394, 1.8867, 1081.65303, 2.13834, 92.88527, 3.04728, 1148.42539, 41.87433, 42.27795, 2.59196, 2.42653, 3.21863, 1.5052, 2.77123, 1.46882, 14.39479, 14.72966, 3.63367, 42.33805, 2.54845, 1.37017, 1.71217, 2.34595, 14.74587
963, 06/02/2023 09:10:44, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 94.98917, 93.23936, 3.39809, 1.91935, 1087.75028, 2.13841, 92.88749, 3.04707, 1148.4562, 41.87541, 42.2823, 2.59106, 2.43182, 3.21886, 1.50525, 2.83593, 1.47755, 14.39471, 14.65761, 2.86499, 42.89519, 1.73691, 2.2025, 1.56044, 3.43687, 14.31721
964, 06/02/2023 09:11:45, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 115.28275, 94.89255, 3.40824, 1.85872, 1102.66779, 2.13787, 92.91014, 3.04724, 1148.61908, 41.87864, 42.43844, 2.59004, 2.4057, 3.21791, 1.5052, 2.75946, 1.48461, 14.39244, 14.46481, 3.21864, 44.60911, 1.7229, 1.66055, 1.45543, 2.41682, 12.4634
965, 06/02/2023 09:12:45, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 92.26561, 94.92688, 3.41103, 1.81088, 1119.08833, 2.13718, 92.90938, 3.04756, 1148.79102, 41.87911, 42.50385, 2.59008, 2.37587, 3.21735, 1.50542, 2.73621, 1.51098, 14.39294, 14.48732, 3.34045, 42.28171, 2.63166, 1.61609, 1.69563, 2.7403, 14.81799
966, 06/02/2023 09:13:45, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 91.56398, 95.01183, 3.35601, 1.83954, 1126.43633, 2.137, 92.9079, 3.04779, 1148.83346, 41.87971, 42.53053, 2.58966, 2.3321, 3.21715, 1.50545, 2.79101, 1.51723, 14.3935, 14.45851, 3.27016, 42.43569, 2.19366, 1.97087, 1.53572, 3.02671, 14.91988
967, 06/02/2023 09:14:45, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 104.29099, 96.4457, 3.345, 1.83274, 1131.05226, 2.13646, 92.91897, 3.0483, 1148.86531, 41.88019, 42.61209, 2.59037, 2.36072, 3.21607, 1.50533, 2.7595, 1.50567, 14.39225, 14.26699, 3.6614, 42.30128, 3.24866, 1.59608, 1.39154, 2.22101, 13.22698
968, 06/02/2023 09:15:45, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 93.18281, 96.33589, 3.33486, 1.82797, 1142.11304, 2.13691, 92.91926, 3.048, 1148.95966, 41.88023, 42.64337, 2.58976, 2.28261, 3.21656, 1.50524, 2.76981, 1.51524, 14.39203, 14.29001, 2.79281, 41.91144, 2.0282, 2.56974, 1.42347, 3.65795, 14.19144
969, 06/02/2023 09:16:45, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 88.99738, 95.65086, 3.33996, 1.86857, 1147.5813, 2.13711, 92.91514, 3.04858, 1148.97195, 41.87858, 42.46022, 2.59132, 2.39217, 3.21612, 1.5049, 2.79459, 1.49557, 14.39238, 14.32896, 3.70347, 40.30492, 4.07874, 2.38052, 1.17588, 2.7992, 14.72157
970, 06/02/2023 09:17:45, 60.057, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 94.4069, 95.72507, 3.34414, 1.93081, 1152.10928, 2.13763, 92.91672, 3.04866, 1148.98506, 41.88044, 42.55697, 2.58978, 2.31911, 3.21638, 1.50464, 2.82632, 1.4638, 14.39277, 14.34677, 3.12598, 43.67772, 1.10277, 2.74435, 1.26195, 3.46325, 14.77089
971, 06/02/2023 09:18:45, 66.067, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 96.13697, 95.99964, 3.34459, 1.94803, 1157.61466, 2.13763, 92.92058, 3.04918, 1148.99244, 41.88203, 42.57754, 2.5886, 2.32081, 3.21586, 1.50441, 2.8275, 1.45146, 14.39298, 14.31138, 3.55475, 43.20349, 1.61188, 2.1304, 1.30936, 2.78947, 14.57031
972, 06/02/2023 09:19:51, 60.061, 66.07, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 98.37907, 96.12731, 3.33909, 1.89613, 1166.27578, 2.13716, 92.92636, 3.04935, 1149.05928, 41.88342, 42.66104, 2.58795, 2.25696, 3.2154, 1.50452, 2.8083, 1.48107, 14.39269, 14.32259, 3.21279, 43.15717, 1.98821, 1.73565, 1.60646, 2.78825, 14.11925
973, 06/02/2023 09:20:51, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 98.51243, 96.63023, 3.33516, 1.862, 1174.22502, 2.13659, 92.93222, 3.04983, 1149.10939, 41.88528, 42.72242, 2.58679, 2.2164, 3.21462, 1.50456, 2.78366, 1.49498, 14.3927, 14.26993, 3.57951, 43.62336, 1.50355, 1.61594, 1.53889, 2.48675, 14.4098
974, 06/02/2023 09:21:51, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 94.32732, 96.11572, 3.34282, 1.87092, 1185.36795, 2.13611, 92.93378, 3.05035, 1149.21622, 41.88639, 42.73518, 2.58605, 2.15489, 3.21394, 1.50458, 2.7981, 1.49557, 14.39314, 14.35298, 3.58646, 42.88706, 1.92124, 1.70635, 1.52362, 2.59983, 14.78859
975, 06/02/2023 09:22:51, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 95.86519, 96.06352, 3.35263, 1.89212, 1197.47897, 2.1357, 92.93716, 3.05073, 1149.31725, 41.89007, 42.90522, 2.58296, 1.99823, 3.21356, 1.50469, 2.81394, 1.48719, 14.3941, 14.42009, 3.4115, 45.22399, -0.22207, 1.7921, 1.60265, 2.87211, 15.26563
976, 06/02/2023 09:23:51, 60.056, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 95.32027, 96.32705, 3.34049, 1.91407, 1204.69953, 2.13561, 92.9398, 3.05114, 1149.38856, 41.8922, 43.00253, 2.58138, 1.93758, 3.21321, 1.50458, 2.8327, 1.47993, 14.39464, 14.40631, 3.4654, 43.86148, 1.12236, 2.04687, 1.41023, 2.88655, 14.89003
977, 06/02/2023 09:24:51, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 87.98363, 95.91656, 3.31687, 1.9897, 1211.86367, 2.136, 92.93434, 3.05133, 1149.45874, 41.89073, 42.87881, 2.5824, 2.00631, 3.21328, 1.50435, 2.89131, 1.45314, 14.39504, 14.41, 3.23523, 40.5251, 3.53223, 2.55623, 1.28368, 3.28139, 14.76906
978, 06/02/2023 09:25:51, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 88.49222, 95.45528, 3.38004, 1.95029, 1214.48171, 2.13544, 92.92928, 3.05202, 1149.53291, 41.89104, 42.83127, 2.58211, 2.04365, 3.21257, 1.50441, 2.83451, 1.45338, 14.39633, 14.49325, 3.7865, 42.17665, 2.31314, 1.63818, 1.55993, 2.55545, 15.58287
979, 06/02/2023 09:26:51, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 82.88294, 93.39814, 3.38876, 1.94095, 1205.65805, 2.13474, 92.91813, 3.05233, 1149.54168, 41.89, 42.58023, 2.58223, 2.10798, 3.21226, 1.50476, 2.86873, 1.47801, 14.39791, 14.73007, 3.35701, 40.85973, 2.7036, 1.57046, 1.84883, 2.90352, 15.95366
980, 06/02/2023 09:27:52, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 97.14442, 93.72093, 3.3819, 1.96023, 1198.36832, 2.13441, 92.92255, 3.05251, 1149.58756, 41.89129, 42.63644, 2.58175, 2.07187, 3.21188, 1.50481, 2.87719, 1.46778, 14.39778, 14.69423, 3.23381, 43.10777, 2.12861, 1.83293, 1.55898, 2.85751, 14.28205
981, 06/02/2023 09:28:52, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 98.64559, 94.18587, 3.35795, 1.95833, 1200.15184, 2.13419, 92.92858, 3.0524, 1149.65831, 41.89327, 42.72257, 2.58038, 2.01284, 3.21183, 1.50494, 2.88634, 1.47388, 14.39749, 14.64141, 2.95022, 43.73146, 1.30587, 1.94419, 1.62596, 3.16119, 14.12315
982, 06/02/2023 09:29:52, 60.057, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 87.6831, 93.13632, 3.34252, 1.95072, 1202.8985, 2.13348, 92.92252, 3.05274, 1149.73485, 41.89423, 42.75413, 2.5791, 1.88856, 3.21147, 1.50527, 2.92948, 1.50174, 14.39899, 14.81142, 3.37121, 42.79391, 1.37289, 1.58605, 1.81215, 2.87415, 15.7985
983, 06/02/2023 09:30:52, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 88.34554, 92.818, 3.39944, 1.87081, 1199.63592, 2.13259, 92.9176, 3.05322, 1149.77215, 41.89338, 42.70132, 2.57946, 1.94668, 3.21071, 1.50554, 2.8515, 1.5242, 14.39977, 14.87497, 3.56516, 41.07929, 2.92532, 1.40596, 1.76622, 2.48325, 15.15005
984, 06/02/2023 09:31:52, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 85.23899, 92.56481, 3.36249, 1.82524, 1197.99355, 2.13191, 92.90941, 3.05329, 1149.75595, 41.89321, 42.79513, 2.5788, 1.80698, 3.2106, 1.50597, 2.86994, 1.57236, 14.40107, 14.93716, 3.12132, 41.71225, 1.90812, 1.59456, 1.94133, 3.09557, 15.72179
985, 06/02/2023 09:32:52, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 96.77383, 92.704, 3.3366, 1.80139, 1196.51344, 2.13197, 92.91326, 3.053, 1149.74339, 41.89492, 42.78953, 2.57743, 1.81474, 3.2109, 1.50607, 2.87233, 1.59451, 14.40091, 14.90406, 2.77918, 43.60703, 1.2119, 2.18363, 1.60927, 3.51405, 14.23863
986, 06/02/2023 09:33:52, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 97.28889, 92.74758, 3.31826, 1.79943, 1200.73701, 2.13195, 92.91779, 3.05322, 1149.81105, 41.8956, 42.74116, 2.57727, 1.87138, 3.21058, 1.50594, 2.88098, 1.60105, 14.40056, 14.87253, 3.28412, 42.53255, 2.42678, 2.11446, 1.37545, 2.90835, 14.06853
987, 06/02/2023 09:34:52, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 82.34071, 91.65206, 3.3346, 1.83188, 1198.62312, 2.13209, 92.90568, 3.05363, 1149.84119, 41.89524, 42.63421, 2.57674, 1.8753, 3.21065, 1.50587, 2.91306, 1.5902, 14.4025, 15.01658, 3.45537, 41.53217, 2.05361, 2.27569, 1.43999, 3.27696, 16.29879
988, 06/02/2023 09:35:52, 60.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 86.62812, 90.88693, 3.33058, 1.87092, 1195.86719, 2.13223, 92.89901, 3.05406, 1149.84452, 41.8948, 42.49212, 2.57662, 1.93732, 3.21051, 1.5057, 2.95202, 1.57784, 14.40358, 15.08705, 3.50466, 41.45027, 2.45497, 2.28946, 1.34288, 3.07448, 15.48134
989, 06/02/2023 09:36:52, 60.057, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 93.25534, 90.80768, 3.34262, 1.84938, 1189.38154, 2.1314, 92.89939, 3.05472, 1149.84367, 41.89721, 42.5807, 2.57449, 1.8432, 3.20967, 1.5059, 2.93958, 1.5895, 14.40475, 15.139, 3.81981, 44.29663, 0.45937, 1.39789, 1.69971, 2.37602, 15.56852
990, 06/02/2023 09:37:52, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 92.86259, 90.57958, 3.31811, 1.86153, 1184.00313, 2.13123, 92.89935, 3.05472, 1149.85616, 41.89688, 42.32942, 2.57511, 2.07579, 3.20957, 1.50597, 2.95569, 1.58777, 14.40466, 15.07571, 3.05235, 41.57857, 3.17454, 1.97301, 1.57727, 3.11197, 14.3132
991, 06/02/2023 09:38:52, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 90.0119, 90.21999, 3.26309, 1.88626, 1181.70141, 2.13153, 92.89631, 3.05434, 1149.88914, 41.89661, 42.17708, 2.5749, 2.16123, 3.21016, 1.50603, 3.0151, 1.59845, 14.40482, 15.05441, 2.72674, 41.63121, 2.37055, 2.41495, 1.56399, 3.77695, 14.56335
992, 06/02/2023 09:39:52, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 91.50044, 90.45949, 3.24211, 1.84617, 1182.50737, 2.13116, 92.89478, 3.05423, 1149.97049, 41.89736, 42.31984, 2.5738, 2.02432, 3.2102, 1.50631, 3.013, 1.63203, 14.40529, 15.05966, 2.95708, 42.59935, 1.54451, 1.83483, 1.77108, 3.24964, 14.84667
993, 06/02/2023 09:40:52, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 97.99455, 91.09649, 3.16569, 1.83943, 1183.83896, 2.13041, 92.90014, 3.05378, 1150.06412, 41.89893, 42.40178, 2.57238, 1.95039, 3.21021, 1.50685, 3.05898, 1.66301, 14.40484, 14.94837, 2.67449, 43.35659, 1.24771, 1.60547, 2.00601, 3.22058, 13.97846
994, 06/02/2023 09:41:52, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 93.93403, 91.85217, 3.1665, 1.80303, 1186.67758, 2.12904, 92.90124, 3.05409, 1150.1175, 41.89953, 42.50654, 2.57221, 1.93317, 3.20929, 1.50738, 3.01989, 1.6749, 14.40514, 14.86606, 3.37539, 42.46715, 2.40931, 1.16389, 2.01159, 2.34127, 14.69261
995, 06/02/2023 09:42:52, 60.059, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 94.23111, 91.65896, 3.14065, 1.80139, 1184.92694, 2.12866, 92.90257, 3.05388, 1150.13415, 41.89959, 42.42908, 2.57205, 1.95175, 3.20927, 1.50765, 3.04214, 1.68877, 14.40488, 14.85812, 2.8541, 41.95373, 2.41599, 1.80645, 1.7661, 3.19037, 14.14627
996, 06/02/2023 09:43:52, 60.067, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 86.14609, 90.84424, 3.13365, 1.79173, 1177.67805, 2.12826, 92.8957, 3.05366, 1150.08851, 41.89919, 42.2801, 2.57195, 2.02837, 3.2095, 1.50804, 3.0591, 1.70735, 14.40573, 14.93636, 2.85221, 41.48067, 2.46596, 1.79754, 1.91741, 3.44663, 15.29936
997, 06/02/2023 09:44:53, 60.053, 60.07, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 81.86389, 90.53214, 3.07124, 1.82808, 1165.2983, 2.12824, 92.88532, 3.05303, 1149.97084, 41.89791, 42.13709, 2.57168, 2.08713, 3.21034, 1.50845, 3.13656, 1.71576, 14.40659, 14.90264, 2.49383, 40.3807, 2.25723, 2.11379, 1.98202, 4.18958, 15.39093
998, 06/02/2023 09:45:53, 60.061, 60.05, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 92.10953, 90.78034, 3.02813, 1.87374, 1159.27672, 2.1282, 92.88458, 3.05283, 1149.91535, 41.8987, 42.24704, 2.57059, 1.98728, 3.21059, 1.50859, 3.20271, 1.70926, 14.40688, 14.87408, 2.86056, 42.73392, 1.40973, 2.08616, 1.66705, 3.47772, 14.71692
999, 06/02/2023 09:46:53, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 89.6591, 91.08831, 3.0199, 1.88556, 1156.45872, 2.12776, 92.88143, 3.05278, 1149.85658, 41.89898, 42.27845, 2.56998, 1.98814, 3.21057, 1.5089, 3.20879, 1.70177, 14.40747, 14.82938, 2.99644, 42.19735, 1.91908, 1.74225, 1.83034, 3.18891, 15.03985
1000, 06/02/2023 09:47:53, 66.063, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 81.52498, 90.03365, 3.02635, 1.88021, 1147.78288, 2.12769, 92.86866, 3.05258, 1149.71392, 41.89848, 42.13101, 2.56933, 2.03449, 3.21113, 1.50921, 3.22582, 1.71567, 14.40919, 14.95467, 2.88817, 41.37225, 1.91758, 2.06919, 1.81815, 3.7621, 16.11674
1001, 06/02/2023 09:48:59, 60.061, 66.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 82.7034, 89.10309, 2.99005, 1.90024, 1135.46345, 2.12802, 92.85906, 3.05223, 1149.59797, 41.89793, 42.05005, 2.56868, 1.99355, 3.2119, 1.50933, 3.30017, 1.73671, 14.41029, 15.06054, 2.71672, 41.21459, 1.81216, 2.48096, 1.65802, 4.11347, 15.6795
