Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
850, 22/02/2023 17:27:55,60.065,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,85.37264,87.72221,2.69833,1.82003,1206.30935,2.14664,93.22134,3.04377,1159.63168,41.95333,41.38933,2.52648,2.36205,3.2202,1.50011,3.56262,1.95745,14.36753,14.89501,2.71763,40.18513,3.31206,1.84697,1.92178,3.54948,14.86883,1180.48
851, 22/02/2023 17:28:55,60.057,60.07, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,82.94585,86.22808,2.70263,1.8401,1206.92278,2.14641,93.20853,3.0436,1159.6551,41.95029,41.21635,2.52808,2.37894,3.22047,1.5004,3.61757,1.96596,14.3684,15.09022,2.91118,39.38224,3.87966,1.98072,1.74019,3.44684,15.10038,1179.31
852, 22/02/2023 17:29:55,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,84.46398,85.58959,2.70292,1.84251,1207.61767,2.14604,93.19803,3.04353,1159.61996,41.9489,41.0767,2.52807,2.42125,3.22062,1.50073,3.63347,1.97202,14.36954,15.15119,2.98823,40.703,2.51577,1.86927,1.7939,3.35329,15.38102,1128.76
853, 22/02/2023 17:30:55,60.057,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,86.39795,85.60908,2.6985,1.83508,1201.18564,2.14606,93.19043,3.04314,1159.53029,41.9473,41.00189,2.52866,2.48134,3.22113,1.50095,3.62632,1.97611,14.36997,15.11814,2.72855,40.45519,3.07425,2.16418,1.7103,3.70139,14.76604,1076.9
854, 22/02/2023 17:31:55,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,75.95317,85.48973,2.6614,1.85064,1194.58674,2.14648,93.16944,3.04256,1159.4532,41.94391,40.96054,2.52998,2.47653,3.22234,1.50122,3.68282,1.99002,14.37172,15.0977,2.6231,38.77396,3.7569,2.48081,1.75172,4.34567,15.99404,1089.13
855, 22/02/2023 17:32:56,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,83.71282,85.5335,2.67271,1.81194,1187.94382,2.14574,93.15878,3.04281,1159.36441,41.94081,40.79774,2.53227,2.66614,3.22189,1.50153,3.62655,2.00147,14.37248,15.04203,3.28431,39.08742,4.64016,1.57439,1.78337,2.80772,15.07856,1077.4
856, 22/02/2023 17:33:56,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,85.34367,86.15292,2.65237,1.85096,1181.63384,2.14581,93.14966,3.04251,1159.31258,41.93892,40.76936,2.53318,2.75691,3.22238,1.50171,3.64855,1.97116,14.37308,14.90555,2.80183,40.24158,3.34843,2.20434,1.6609,3.6612,14.91164,1112.94
857, 22/02/2023 17:34:56,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,85.05191,86.05956,2.67673,1.86746,1178.41075,2.14574,93.13945,3.04243,1159.34532,41.93787,40.65278,2.53308,2.87451,3.22269,1.5019,3.62357,1.94037,14.37427,14.89318,2.98135,41.045,2.45326,2.08877,1.6699,3.48805,15.37765,1186.84
858, 22/02/2023 17:35:56,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,91.2444,86.87769,2.70458,1.899,1174.76554,2.14528,93.13718,3.04257,1159.36095,41.93832,40.74238,2.53246,2.88873,3.22247,1.50212,3.58455,1.88759,14.37488,14.79984,3.15999,42.3233,1.99517,1.79599,1.68621,3.02842,14.8982,1172.66
859, 22/02/2023 17:36:56,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,93.70622,86.97369,2.71514,1.94406,1165.70218,2.14494,93.13781,3.0425,1159.34579,41.93757,40.77444,2.53306,2.85213,3.2223,1.50228,3.5987,1.85112,14.37451,14.79702,2.97916,41.28184,3.06023,1.87547,1.64081,3.0773,14.056,1146.13
860, 22/02/2023 17:37:56,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,94.56514,87.25497,2.72576,2.00384,1155.63489,2.14495,93.13942,3.04203,1159.31526,41.93784,40.91903,2.53268,2.76986,3.22271,1.50246,3.62263,1.80784,14.37413,14.80219,2.67491,42.17998,2.1952,2.14876,1.66626,3.5804,14.03436,1132.35
861, 22/02/2023 17:38:56,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,89.89567,87.37824,2.76415,1.99308,1150.43261,2.14446,93.13557,3.0419,1159.31192,41.93802,40.89636,2.53172,2.80303,3.22275,1.50283,3.56493,1.78865,14.37476,14.79807,2.93495,42.08888,1.69039,1.79306,1.82044,3.26417,14.9231,1156.42
862, 22/02/2023 17:39:56,60.057,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,78.19449,86.23963,2.82576,1.98572,1147.57039,2.14436,93.11634,3.04179,1159.33198,41.9349,40.66677,2.53294,2.96809,3.22324,1.50313,3.51803,1.77167,14.37661,14.94739,2.95557,39.22638,3.58666,2.06825,1.76129,3.64278,15.97208,1176.43
863, 22/02/2023 17:40:56,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,94.93253,86.43005,2.8821,1.9848,1145.91318,2.14431,93.11832,3.04183,1159.33352,41.9322,40.51082,2.5359,3.16481,3.2229,1.503,3.4355,1.7309,14.3754,14.89008,3.07964,39.6227,5.05291,2.0996,1.398,2.93524,13.34481,1160.66
864, 22/02/2023 17:41:56,60.057,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,93.65484,86.87068,2.90478,2.00637,1148.10958,2.14439,93.11896,3.04165,1159.41027,41.93175,40.56138,2.53613,3.14789,3.22305,1.50302,3.41036,1.69976,14.37505,14.84379,2.90082,41.56077,2.72407,2.20744,1.51422,3.34255,14.0886,1222.5
865, 22/02/2023 17:42:56,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,94.74886,87.47556,2.97901,1.99872,1144.2874,2.14387,93.12077,3.04261,1159.37055,41.93165,40.67348,2.53705,3.14973,3.22183,1.50281,3.31654,1.65933,14.37526,14.82318,4.19109,41.83273,3.3432,1.62442,1.3233,2.14959,14.55518,1123.81
866, 22/02/2023 17:43:56,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,83.48102,87.52032,3.00522,2.02026,1141.48829,2.14409,93.10927,3.04292,1159.34701,41.92977,40.73407,2.53764,3.09414,3.2219,1.50269,3.30522,1.63604,14.37653,14.84958,3.32037,40.2429,3.06819,2.35894,1.39076,3.28071,15.511,1138.52
867, 22/02/2023 17:44:56,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,88.24239,87.77581,3.02331,2.04025,1140.87839,2.14412,93.10357,3.04317,1159.30265,41.9306,40.86175,2.53595,2.99567,3.22193,1.50268,3.29855,1.61673,14.37782,14.86044,3.27621,42.67416,0.98611,2.17117,1.49711,3.25048,15.55409,1119.34
868, 22/02/2023 17:45:56,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,84.68392,87.6272,3.06285,2.0544,1152.81704,2.1444,93.09232,3.04349,1159.41562,41.93043,40.95362,2.53509,2.90731,3.22214,1.50258,3.28046,1.5968,14.37963,14.93833,3.29453,41.7869,1.83259,2.39092,1.41993,3.39493,15.86271,1250.61
869, 22/02/2023 17:46:56,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,80.2975,87.90275,3.12214,2.04291,1156.05877,2.14463,93.07643,3.04393,1159.39511,41.92864,41.0468,2.5354,2.84825,3.22224,1.50247,3.2161,1.57428,14.38168,14.95622,3.44598,40.3189,2.80961,2.36271,1.39929,3.30611,16.2147,1141.23
870, 22/02/2023 17:47:56,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,89.47328,88.26638,3.07602,2.09318,1160.32412,2.1448,93.07234,3.0434,1159.38089,41.9272,41.14279,2.53616,2.76001,3.22286,1.50263,3.27836,1.56621,14.38153,14.90199,2.62748,40.64586,3.21193,2.28579,1.65069,3.77312,14.25096,1146.83
871, 22/02/2023 17:48:56,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,99.05214,89.1234,3.06021,2.09119,1165.10022,2.14484,93.07884,3.04282,1159.41222,41.92656,41.21655,2.537,2.75629,3.22314,1.50274,3.26672,1.56214,14.38002,14.77732,2.58649,41.37744,3.25456,2.17266,1.59497,3.46533,13.08842,1186.17
872, 22/02/2023 17:49:57,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,94.26338,89.73925,3.04041,2.05414,1162.93533,2.14409,93.08016,3.0424,1159.40694,41.92601,41.24331,2.53757,2.7952,3.22311,1.50325,3.24708,1.58075,14.37947,14.67858,2.69999,41.44593,3.03341,1.63724,1.95246,3.19665,13.90253,1154.77
873, 22/02/2023 17:50:57,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,84.35857,89.27708,2.99487,2.10151,1161.73811,2.1445,93.06999,3.04173,1159.40166,41.92315,41.04779,2.53906,2.91953,3.22406,1.50341,3.31607,1.57794,14.37969,14.65691,2.54951,39.37675,3.86657,2.47385,1.64546,4.07062,14.5732,1154.76
874, 22/02/2023 17:51:57,60.057,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,83.8449,88.61886,2.98361,2.10657,1162.23272,2.14425,93.05871,3.04145,1159.39519,41.92286,41.07132,2.53787,2.81561,3.22458,1.50383,3.35636,1.59328,14.38122,14.76782,2.82785,41.63622,1.46731,1.96659,1.87675,3.69079,15.74415,1153.7
875, 22/02/2023 17:52:57,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,83.83244,87.90677,2.99696,2.06033,1168.5349,2.14339,93.04715,3.04123,1159.4737,41.92001,40.89162,2.53962,2.93862,3.22458,1.50443,3.3322,1.61732,14.38198,14.8335,2.87561,39.54178,3.99329,1.60683,2.0041,3.22026,15.02324,1224.71
876, 22/02/2023 17:53:57,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,84.28776,87.52558,2.97879,2.08091,1169.34478,2.14329,93.03645,3.04077,1159.48426,41.91855,40.79671,2.53983,3.00641,3.22523,1.5048,3.36759,1.61832,14.38292,14.85197,2.70101,40.64743,2.72838,2.07189,1.83176,3.7952,15.19844,1168.69
877, 22/02/2023 17:54:57,60.056,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,66.78286,86.51328,2.99049,2.08017,1167.51218,2.14317,92.99869,3.04086,1159.47212,41.91678,40.86642,2.53829,2.84762,3.22626,1.50536,3.40052,1.63473,14.3882,15.05785,3.10745,40.18697,1.10847,2.05986,2.02584,4.17295,19.2624,1148.69
878, 22/02/2023 17:55:57,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,76.45762,85.28236,2.99541,2.06524,1169.05315,2.14283,92.97697,3.04098,1159.50005,41.91391,40.85124,2.53932,2.73687,3.22652,1.50573,3.4355,1.66349,14.39067,15.27357,3.13452,39.41689,3.43079,1.89369,1.82289,3.45198,16.53418,1183.6
879, 22/02/2023 17:56:57,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,65.97081,83.27276,3.00237,2.02897,1163.25266,2.14218,92.93947,3.04093,1159.47571,41.91021,40.64707,2.53956,2.73955,3.22728,1.50654,3.47409,1.71224,14.39523,15.57128,3.00445,38.42054,2.76336,1.74056,2.26094,3.93529,18.61623,1137.6
880, 22/02/2023 17:57:57,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,76.21962,82.10154,2.92086,2.03801,1166.02188,2.14178,92.91809,3.04029,1159.48398,41.90756,40.49117,2.53972,2.69558,3.22824,1.50727,3.60243,1.76763,14.39734,15.6852,2.6055,39.50653,2.68146,1.8925,2.16103,4.08975,16.2864,1166.74
881, 22/02/2023 17:58:57,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,90.14632,82.55298,2.88167,2.00459,1174.15753,2.14127,92.91467,3.0398,1159.60096,41.90655,40.55044,2.54046,2.70352,3.22852,1.50776,3.61233,1.80203,14.39732,15.60237,2.68466,41.0828,3.13913,1.81044,1.90584,3.45041,14.37971,1255.11
882, 22/02/2023 17:59:57,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,105.3749,83.48482,2.87351,1.95281,1176.77733,2.1402,92.92755,3.03991,1159.60265,41.90755,40.56827,2.54084,2.82362,3.22755,1.50806,3.55247,1.81916,14.39581,15.43543,3.14619,42.7656,2.87534,1.34904,1.76951,2.38714,13.07758,1161.1
883, 22/02/2023 18:00:57,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,107.00743,84.68956,2.82988,1.92111,1169.70594,2.1398,92.94144,3.03939,1159.59107,41.90804,40.60087,2.54118,2.89519,3.22741,1.50827,3.53376,1.83943,14.3936,15.20548,2.59041,42.34909,2.84072,1.8278,1.69728,3.10229,12.43283,1149.24
884, 22/02/2023 18:01:57,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,100.94448,85.9122,2.79545,1.87967,1166.61368,2.13911,92.94947,3.03918,1159.5177,41.90931,40.77669,2.54037,2.83041,3.22711,1.50862,3.51131,1.86804,14.39274,15.03773,2.8411,43.09936,1.77723,1.59959,1.83897,2.94159,13.58204,1090.32
885, 22/02/2023 18:02:57,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,96.63147,86.32422,2.79646,1.86936,1163.4394,2.13907,92.95333,3.0387,1159.44954,41.9106,40.93371,2.5394,2.72944,3.22752,1.50884,3.50044,1.87253,14.39235,15.02532,2.63284,43.12596,1.63009,2.11021,1.71201,3.61269,14.01912,1095.39
886, 22/02/2023 18:03:57,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,99.13337,86.28233,2.8134,1.86735,1158.20753,2.13912,92.95953,3.0385,1159.39196,41.91014,40.93949,2.54034,2.73683,3.22747,1.50879,3.48266,1.86503,14.39113,15.04517,2.85329,41.48879,3.40261,2.18273,1.46062,3.18815,13.26431,1105.73
887, 22/02/2023 18:04:57,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,103.06421,86.7277,2.82305,1.88741,1153.33321,2.13889,92.96944,3.03831,1159.30535,41.9118,41.06666,2.53969,2.66556,3.22733,1.50888,3.47737,1.8424,14.39009,15.018,2.85418,43.48948,1.92303,1.93434,1.59939,3.09376,13.39509,1076.3
888, 22/02/2023 18:05:58,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,99.88865,87.60385,2.85771,1.84811,1145.31408,2.13855,92.97594,3.03838,1159.16811,41.91244,41.27042,2.53971,2.57826,3.22694,1.50894,3.3983,1.83879,14.38936,14.9661,3.11164,42.55316,2.55556,1.80862,1.56306,2.82699,13.66027,1020.25
889, 22/02/2023 18:06:58,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,101.02378,88.6168,2.86185,1.84339,1139.05569,2.13831,92.98351,3.03823,1159.06031,41.91227,41.27567,2.5405,2.69823,3.22668,1.50899,3.35265,1.81875,14.38808,14.79978,2.89408,41.74557,3.31242,1.91169,1.55931,2.98093,13.13981,1053.27
890, 22/02/2023 18:07:58,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,105.28344,89.90194,2.88428,1.84604,1128.67607,2.13768,92.99491,3.03849,1158.97165,41.91171,41.40897,2.54236,2.70827,3.22571,1.50898,3.29405,1.78439,14.3863,14.64762,3.3402,41.35689,4.28383,1.54099,1.4974,2.30748,12.70905,1073.51
891, 22/02/2023 18:08:58,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,95.46179,90.64278,2.89468,1.83481,1119.76816,2.13745,92.99729,3.03827,1158.84281,41.91153,41.48205,2.54236,2.69709,3.22572,1.50914,3.25567,1.77439,14.38578,14.56045,2.81994,41.73063,2.55,1.9321,1.67609,3.23837,13.85848,1029.17
892, 22/02/2023 18:09:58,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,95.01204,93.03269,2.86398,1.84681,1111.96525,2.13769,92.99923,3.03789,1158.71123,41.91122,41.57022,2.54252,2.8021,3.2261,1.50915,3.21619,1.74149,14.38517,14.19871,2.6888,41.60386,2.70073,2.38243,1.51377,3.60647,13.76729,1025.7
893, 22/02/2023 18:10:58,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,91.86181,94.34506,2.87216,1.82638,1100.92779,2.13709,92.99818,3.03822,1158.57226,41.90769,41.522,2.54602,2.96171,3.22527,1.50919,3.14785,1.72355,14.38433,13.99144,3.43646,38.35061,6.06204,1.54646,1.54754,2.39321,13.54224,1016.71
894, 22/02/2023 18:11:58,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,99.36947,97.23125,2.87897,1.83333,1093.76472,2.13678,93.00395,3.03837,1158.44283,41.90628,41.66089,2.54796,3.07101,3.22467,1.50913,3.06213,1.67025,14.38306,13.62438,3.20819,40.49373,4.47873,1.81146,1.45317,2.63236,13.10712,1027.58
895, 22/02/2023 18:12:58,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,139.56207,101.41811,2.87596,1.87692,1093.29668,2.13735,93.04192,3.03777,1158.44516,41.90972,42.04106,2.54751,3.03132,3.22446,1.50862,2.98883,1.59241,14.37802,13.17547,2.4321,44.88978,2.14911,2.85407,1.06282,3.03337,9.96233,1160.54
896, 22/02/2023 18:13:58,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,109.32554,102.91396,2.90877,1.88424,1084.04307,2.1371,93.05772,3.03785,1158.42473,41.91081,42.17323,2.548,3.02016,3.22381,1.50849,2.92876,1.55434,14.37601,13.04031,3.11608,42.87145,2.99021,1.89394,1.39382,2.63981,12.56912,1139.76
897, 22/02/2023 18:14:58,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,120.90511,103.80747,2.87089,1.94667,1078.18616,2.13714,93.08112,3.03739,1158.34291,41.91239,42.21333,2.54809,3.00455,3.22356,1.50836,2.97221,1.52682,14.37271,12.91621,2.57262,43.40128,2.63329,2.17301,1.37692,2.99207,11.23976,1079.34
898, 22/02/2023 18:15:58,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,110.80952,104.07697,2.90686,1.94796,1080.89558,2.1368,93.09864,3.03745,1158.37218,41.91327,42.2367,2.54895,3.037,3.22282,1.50824,2.9341,1.50625,14.37036,12.90746,3.09034,42.65837,3.28744,1.82833,1.41114,2.58002,12.33406,1184.16
899, 22/02/2023 18:16:58,60.066,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,107.87568,104.57624,2.93867,1.96123,1088.01728,2.13636,93.11408,3.03771,1158.40489,41.91598,42.32748,2.54752,2.99399,3.22203,1.50819,2.90454,1.48098,14.36907,12.88759,3.31469,44.27333,1.30028,1.73395,1.46208,2.53519,13.24971,1187.18
900, 22/02/2023 18:17:58,60.058,60.07, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,92.24794,104.16966,2.97392,1.97519,1093.70305,2.13656,93.11309,3.03776,1158.42248,41.91628,42.26483,2.54721,3.03312,3.22215,1.5081,2.88738,1.46182,14.36933,12.93421,3.07551,42.18644,2.27564,2.33039,1.42558,3.32216,14.60171,1174.09
901, 22/02/2023 18:18:58,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,94.07668,103.74237,2.99701,1.98398,1096.83002,2.13675,93.11416,3.0379,1158.41309,41.9167,42.31884,2.54678,2.94731,3.22209,1.50794,2.88714,1.45523,14.36937,13.01411,3.17154,42.28908,2.15803,2.32388,1.36593,3.17426,14.39937,1149.86
902, 22/02/2023 18:19:58,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,84.83724,102.2425,3.00635,2.03167,1104.47097,2.13726,93.10432,3.03784,1158.4427,41.91495,42.10492,2.54763,3.03865,3.22259,1.50781,2.92877,1.44156,14.37021,13.13874,2.98978,40.35945,3.2998,2.62915,1.39373,3.66433,15.12249,1184.64
903, 22/02/2023 18:20:58,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,89.67771,101.34586,3.03065,2.04897,1121.48554,2.13718,93.1001,3.03826,1158.56732,41.91466,42.04655,2.54744,3.01967,3.22228,1.50772,2.93731,1.43355,14.37099,13.24655,3.4187,41.67316,2.3859,2.06576,1.43275,2.95971,15.01649,1262.16
904, 22/02/2023 18:21:58,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,81.5885,99.7751,3.02293,2.10751,1132.34894,2.13784,93.0861,3.038,1158.63086,41.91156,41.86586,2.54893,3.0604,3.22307,1.50763,3.00385,1.42531,14.3719,13.38901,2.83692,39.19099,3.85701,2.74744,1.42709,3.92086,15.17169,1213.63
905, 22/02/2023 18:22:59,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,82.53794,98.12322,2.96066,2.11879,1137.46887,2.13738,93.07365,3.03727,1158.6247,41.90956,41.77753,2.5498,3.00049,3.22383,1.50831,3.11024,1.46794,14.3728,13.55441,2.51394,40.07853,3.34173,1.84167,2.12732,3.91781,15.19712,1153
906, 22/02/2023 18:23:59,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,98.05541,98.28319,2.92016,2.1059,1144.39544,2.13694,93.07869,3.03638,1158.60838,41.90865,41.73351,2.55072,3.05393,3.22423,1.5088,3.13428,1.48834,14.3713,13.4988,2.3416,41.07364,3.39708,1.82819,1.96195,3.58683,12.99303,1143.59
907, 22/02/2023 18:24:59,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,93.78431,98.17348,2.87447,2.02937,1152.06631,2.13587,93.07944,3.03523,1158.60272,41.90813,41.72134,2.55072,3.04168,3.22476,1.50981,3.14451,1.5495,14.37052,13.49281,2.21963,41.42759,2.55194,1.52287,2.43694,3.71114,13.64647,1153.43
908, 22/02/2023 18:25:59,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,100.46175,98.68983,2.79622,2.0205,1160.5515,2.13506,93.08695,3.03416,1158.60482,41.90804,41.92773,2.55096,2.84499,3.22513,1.51056,3.21702,1.59219,14.36886,13.44762,2.23415,41.82829,2.77283,1.62886,2.18938,3.5662,12.85886,1160.51
909, 22/02/2023 18:26:59,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,92.76037,98.22265,2.7496,1.98924,1173.24814,2.1341,93.08658,3.03338,1158.6889,41.90678,41.93531,2.55217,2.80007,3.22535,1.51134,3.2651,1.64138,14.36817,13.49086,2.4662,40.83188,3.58005,1.56692,2.1765,3.41041,13.77845,1230.85
910, 22/02/2023 18:27:59,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,97.84028,96.13587,2.742,1.91787,1175.30095,2.1332,93.09169,3.03256,1158.7255,41.90749,41.77565,2.55138,2.77975,3.22559,1.51209,3.29211,1.71654,14.36728,13.7337,2.41512,42.53469,1.84118,1.57424,2.1829,3.43642,13.57133,1191.21
911, 22/02/2023 18:28:59,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,92.97365,95.14754,2.70077,1.9132,1177.35559,2.13278,93.09157,3.03179,1158.7398,41.9063,41.6402,2.55236,2.80984,3.22604,1.5126,3.35754,1.75493,14.36654,13.80758,2.44254,40.83401,3.44229,1.8386,1.97544,3.63204,13.69648,1171.66
912, 22/02/2023 18:29:59,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,89.73693,93.48663,2.71939,1.88444,1182.74708,2.13215,93.0878,3.03161,1158.75068,41.9054,41.49385,2.5527,2.82379,3.22597,1.51301,3.36763,1.78707,14.36677,14.01764,2.88441,41.0911,2.85607,1.67883,1.88702,3.16798,14.58066,1168.62
913, 22/02/2023 18:30:59,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,111.19912,93.60762,2.71426,1.8492,1186.87377,2.13102,93.10706,3.03153,1158.84943,41.90884,41.64848,2.55073,2.65562,3.22512,1.51341,3.36015,1.81708,14.36503,14.05234,2.95806,44.79074,0.89769,1.35595,1.85081,2.5096,12.89836,1243.14
914, 22/02/2023 18:31:59,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,91.75091,92.60107,2.70833,1.83104,1186.20091,2.13015,93.10556,3.03165,1158.86955,41.90789,41.43138,2.55157,2.7904,3.22458,1.51378,3.37423,1.84279,14.36507,14.12943,3.14402,41.05036,3.30685,1.48396,1.84363,2.73586,14.39801,1177.02
915, 22/02/2023 18:32:59,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,93.91817,92.70734,2.66953,1.82035,1182.33063,2.13006,93.1064,3.03094,1158.82033,41.90836,41.43948,2.55042,2.73991,3.22523,1.51415,3.40749,1.87189,14.36475,14.09346,2.45578,42.3612,1.42613,2.06492,1.86678,3.85476,14.05084,1111.74
