Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
921, 23/03/2023 17:08:11,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,109.61945,97.37762,2.8281,1.98901,1207.30312,2.09734,92.93145,3.0253,1144.90571,41.86528,41.75246,2.61355,2.98404,3.21792,1.53429,3.19816,1.60792,14.37686,13.5921,3.16264,43.30373,2.59694,1.67138,1.50328,2.51255,12.70063,1256.98
922, 23/03/2023 17:09:11,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,98.87725,98.28147,2.7848,2.02863,1206.61952,2.09755,92.93789,3.02467,1144.95415,41.86659,41.93533,2.6126,2.86753,3.2185,1.53441,3.24685,1.60051,14.37597,13.49893,2.52775,43.02918,1.76619,2.27045,1.64365,3.73181,13.58781,1188.24
923, 23/03/2023 17:10:11,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,108.49833,99.33498,2.7939,2.02391,1198.95088,2.09741,92.95256,3.02451,1144.91054,41.86885,42.15503,2.61158,2.74302,3.21825,1.53439,3.21754,1.58976,14.37442,13.43114,2.8713,44.02767,1.63951,1.96451,1.51405,2.97437,12.88758,1102.87
924, 23/03/2023 17:11:11,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,109.89381,100.9075,2.80416,1.99779,1196.88992,2.09736,92.96892,3.02446,1144.91595,41.87076,42.36015,2.61114,2.67657,3.21786,1.53424,3.15938,1.58144,14.37252,13.294,2.96649,43.60212,2.21312,2.05137,1.39629,2.86429,12.63898,1149.93
925, 23/03/2023 17:12:11,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,119.3629,102.68761,2.81369,1.98493,1193.138,2.09731,92.99198,3.02425,1144.89384,41.87265,42.62866,2.61122,2.55386,3.21737,1.53405,3.10845,1.56602,14.3695,13.15252,2.80701,43.60071,2.6843,2.03543,1.35745,2.763,11.56613,1123.93
926, 23/03/2023 17:13:11,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,92.4498,102.30061,2.82559,1.97596,1183.14875,2.09682,92.99142,3.02431,1144.82554,41.87338,42.66096,2.61037,2.49143,3.21716,1.5343,3.10636,1.57208,14.36991,13.21936,3.08153,42.59789,1.76592,1.68644,1.78458,3.00959,14.77339,1077.21
927, 23/03/2023 17:14:11,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,95.82131,102.34553,2.81584,1.99646,1177.49117,2.09668,92.99434,3.02415,1144.8148,41.87352,42.74282,2.61029,2.40337,3.21716,1.53441,3.13089,1.56822,14.36943,13.23195,2.87092,42.00705,2.53376,1.96513,1.63552,3.21401,13.92261,1134.71
928, 23/03/2023 17:15:11,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,99.27647,102.58823,2.78619,2.03157,1170.38351,2.09654,93.00054,3.02394,1144.76894,41.87421,42.84677,2.61016,2.32888,3.21713,1.53449,3.17819,1.56441,14.36862,13.2138,2.82942,42.53633,2.48623,1.97405,1.61435,3.18681,13.58449,1100.22
929, 23/03/2023 17:16:11,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,95.46422,104.02038,2.84035,2.02144,1160.72137,2.0967,93.00306,3.02382,1144.74179,41.87428,42.94549,2.6103,2.35617,3.21724,1.53443,3.08359,1.52544,14.36818,13.09124,2.90449,41.94244,2.74093,2.25708,1.47425,3.3275,13.94662,1118.78
930, 23/03/2023 17:17:12,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,94.30123,103.85049,2.86563,2.00105,1153.69094,2.09666,93.00435,3.02357,1144.70312,41.87311,42.85818,2.61126,2.44032,3.21732,1.5345,3.04831,1.52335,14.36746,13.10069,2.78874,40.74321,3.54144,2.05515,1.60429,3.29706,13.6686,1107.31
931, 23/03/2023 17:18:12,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,92.62318,102.6786,2.82951,2.07245,1144.94167,2.09729,93.00398,3.02302,1144.62085,41.87227,42.7033,2.61209,2.50467,3.2181,1.5344,3.1414,1.51579,14.3669,13.17756,2.53926,41.02658,3.45254,2.78311,1.43664,3.99833,13.8008,1061.53
932, 23/03/2023 17:19:12,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,110.37184,102.42538,2.8028,2.10191,1134.39344,2.09757,93.01919,3.02237,1144.56381,41.87262,42.64777,2.61286,2.53441,3.21834,1.53432,3.18558,1.51556,14.36431,13.17636,2.41784,42.18958,3.35337,2.38123,1.45063,3.45427,11.85928,1088.33
933, 23/03/2023 17:20:12,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,99.54155,102.15672,2.82283,2.06001,1129.63376,2.09733,93.02551,3.02221,1144.49636,41.87395,42.61519,2.61193,2.54156,3.21827,1.53446,3.1516,1.5299,14.36373,13.21506,2.85975,43.20375,1.6905,1.87981,1.67399,3.14679,13.78622,1077.23
934, 23/03/2023 17:21:12,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,99.61033,101.75188,2.83724,2.05021,1130.47368,2.09709,93.03224,3.02241,1144.50599,41.87438,42.49865,2.61235,2.65658,3.21776,1.5344,3.13655,1.52987,14.36296,13.23978,3.22999,42.26202,2.99446,1.86364,1.47585,2.75045,13.6509,1153.49
935, 23/03/2023 17:22:12,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,87.93103,100.61191,2.81714,2.07099,1121.35288,2.09742,93.02715,3.0219,1144.40806,41.87377,42.51434,2.61213,2.52191,3.21854,1.53452,3.20347,1.54683,14.36325,13.38223,2.57712,41.23365,2.38402,2.41399,1.6668,4.02365,14.66495,1043.38
936, 23/03/2023 17:23:12,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,88.91281,99.16615,2.82573,2.07868,1106.85458,2.09705,93.02298,3.02219,1144.32067,41.87332,42.38343,2.61239,2.53895,3.21819,1.53463,3.23516,1.55635,14.36392,13.53953,3.33365,41.40821,2.8822,1.74352,1.64472,2.86759,15.04246,1055.07
937, 23/03/2023 17:24:12,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,89.87774,98.54208,2.86453,2.04776,1098.45741,2.09677,93.01979,3.02221,1144.24514,41.87286,42.27431,2.61265,2.61625,3.21811,1.53479,3.19316,1.55934,14.36429,13.61366,3.0466,41.41462,2.87439,1.84635,1.69974,3.13831,14.73957,1067.97
938, 23/03/2023 17:25:12,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,85.46971,96.96492,2.8685,2.03717,1097.80765,2.09646,93.0117,3.0221,1144.19343,41.87217,42.08494,2.61244,2.66802,3.21829,1.53511,3.22131,1.58127,14.36527,13.77617,2.92605,41.17703,2.40051,1.83895,1.84734,3.39716,15.34568,1093.13
939, 23/03/2023 17:26:12,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,80.10979,94.94944,2.84413,2.05014,1092.37936,2.09661,92.99826,3.02164,1144.12076,41.86922,41.76872,2.61385,2.78999,3.21905,1.53536,3.2964,1.60789,14.36609,13.94843,2.62564,38.80505,4.06944,2.23184,1.7912,3.99765,15.1994,1070.78
940, 23/03/2023 17:27:12,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,99.36173,93.79883,2.81729,2.0484,1087.47801,2.09652,93.00395,3.02099,1144.02955,41.86835,41.58747,2.61478,2.84716,3.21936,1.53557,3.34953,1.63519,14.36459,14.04341,2.42261,40.97954,3.55916,2.01283,1.75784,3.53824,12.83038,1050.07
941, 23/03/2023 17:28:12,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,76.08438,92.59696,2.80143,2.05502,1085.41186,2.09615,92.98554,3.02076,1143.93383,41.86595,41.3783,2.61526,2.93589,3.21985,1.53608,3.39632,1.65269,14.36653,14.14448,2.82713,39.31985,3.12031,1.80544,2.06815,3.73392,16.4032,1044.72
942, 23/03/2023 17:29:12,60.064,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,92.53481,92.37157,2.76555,2.09288,1080.48734,2.09661,92.9851,3.02,1143.85453,41.86598,41.36826,2.61475,2.90906,3.22082,1.5362,3.46253,1.65444,14.36618,14.15123,2.38315,41.8982,2.08998,2.53916,1.66084,4.21713,14.00806,1063.01
943, 23/03/2023 17:30:12,60.059,60.07, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,83.27401,91.28016,2.75918,2.08893,1077.24992,2.09642,92.97492,3.01967,1143.76504,41.86568,41.2982,2.61388,2.86099,3.22137,1.53661,3.50309,1.67698,14.3675,14.29274,2.7333,41.52004,1.70004,1.93475,1.96349,3.79885,15.75023,1051.42
944, 23/03/2023 17:31:12,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,90.09454,90.92048,2.76398,2.0541,1071.30583,2.09601,92.9722,3.01965,1143.65697,41.8643,41.1962,2.61487,2.92076,3.22118,1.53681,3.48452,1.69637,14.36747,14.31992,2.99908,40.41485,3.65934,1.71996,1.75776,3.02327,14.33867,1029.68
945, 23/03/2023 17:32:12,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,87.9349,90.49722,2.76057,2.06771,1068.74803,2.09619,92.96719,3.01934,1143.58478,41.86264,41.15873,2.61597,2.93218,3.2216,1.53689,3.50872,1.69691,14.3675,14.37049,2.73734,40.16482,3.73732,2.27023,1.60865,3.652,14.40023,1070.27
946, 23/03/2023 17:33:13,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,93.44193,90.55683,2.77671,2.01505,1068.5544,2.09594,92.96766,3.01908,1143.50215,41.86417,41.31845,2.61405,2.74539,3.22184,1.53718,3.47351,1.72379,14.36784,14.43139,2.77148,43.45645,0.61435,1.88287,1.84233,3.46887,14.71985,1058.58
947, 23/03/2023 17:34:13,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,84.7938,89.05009,2.78993,2.01608,1061.33437,2.09623,92.96009,3.01866,1143.3497,41.86251,41.17447,2.61467,2.73726,3.22251,1.53729,3.50577,1.7389,14.36821,14.63226,2.61955,39.98273,3.31271,2.40096,1.65866,3.98238,14.77698,972.644
948, 23/03/2023 17:35:13,66.066,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,82.77209,87.88123,2.78219,2.01056,1060.40323,2.09588,92.94762,3.0183,1143.25848,41.86139,41.01147,2.61435,2.77715,3.22303,1.5378,3.54396,1.76267,14.36959,14.76404,2.74788,40.84048,2.33104,1.85073,1.99216,3.68694,15.6055,1063.08
949, 23/03/2023 17:36:19,60.06,66.07, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,95.75576,87.59042,2.76237,2.02161,1053.69814,2.09583,92.95027,3.01817,1143.17829,41.8616,40.98963,2.61405,2.72952,3.22306,1.53784,3.58264,1.77217,14.3692,14.79197,2.88578,42.08393,2.30462,2.04452,1.58875,3.24823,13.95845,1060.67
950, 23/03/2023 17:37:19,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,88.88172,87.65283,2.80698,1.95466,1053.07307,2.09502,92.94626,3.01844,1143.07473,41.86173,41.03923,2.61376,2.72434,3.22256,1.5382,3.49587,1.78848,14.37007,14.83306,3.31989,41.99771,2.30259,1.40311,1.91733,2.69023,15.29661,1033.63
951, 23/03/2023 17:38:19,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,101.0258,88.41759,2.76753,1.97568,1055.47016,2.095,92.95394,3.01806,1143.02204,41.86322,41.17407,2.61307,2.65899,3.22276,1.53831,3.53313,1.78831,14.3692,14.72723,2.65896,43.35266,1.92789,2.08228,1.647,3.42951,13.49824,1090.18
952, 23/03/2023 17:39:19,60.066,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,97.81005,88.91705,2.71728,2.00627,1054.71769,2.09524,92.95855,3.01721,1142.9388,41.8653,41.34633,2.61076,2.48172,3.22369,1.53857,3.60334,1.79604,14.36875,14.67161,2.31138,44.04828,0.1812,2.31191,1.81501,4.19614,13.89404,1056.72
953, 23/03/2023 17:40:19,60.054,60.07, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,95.66568,89.59153,2.71602,2.00364,1051.86336,2.09491,92.9611,3.01713,1142.85101,41.86556,41.41068,2.61085,2.50174,3.22354,1.53875,3.58175,1.78762,14.36843,14.5833,2.93064,42.13279,2.69846,1.7813,1.72208,3.06754,14.03666,1051.37
954, 23/03/2023 17:41:19,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,101.61529,91.00626,2.72999,1.97411,1053.05266,2.09457,92.96903,3.01696,1142.79657,41.86606,41.6481,2.61057,2.38641,3.2233,1.53889,3.51346,1.77977,14.36732,14.45045,2.83902,42.36688,2.33161,1.78155,1.67689,2.98746,13.24222,1087.93
955, 23/03/2023 17:42:19,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,94.4725,90.72325,2.74951,1.97888,1051.634,2.09457,92.97042,3.01665,1142.68917,41.86621,41.71712,2.61031,2.30404,3.22356,1.53901,3.51081,1.77414,14.367,14.53103,2.71348,42.03073,2.32389,2.0942,1.67066,3.49871,14.02697,1028.01
956, 23/03/2023 17:43:19,66.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,96.09101,92.17738,2.76281,1.98262,1050.0723,2.09428,92.97369,3.01667,1142.56081,41.86559,41.83995,2.61131,2.34395,3.22324,1.53907,3.45293,1.7416,14.36631,14.3515,3.03585,41.29613,3.52437,1.84175,1.59294,2.93379,13.74242,1024.57
957, 23/03/2023 17:44:25,60.061,66.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,95.9267,92.39398,2.80089,1.9419,1051.48136,2.09407,92.97646,3.01657,1142.50288,41.86469,41.77607,2.6123,2.44698,3.22307,1.53914,3.37532,1.73816,14.36555,14.32231,2.91532,40.95223,3.61698,1.89048,1.61248,3.04836,13.58785,1083.71
958, 23/03/2023 17:45:25,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,91.33167,92.97069,2.7943,1.96533,1051.98929,2.09429,92.97485,3.01616,1142.42277,41.86496,41.8158,2.6117,2.46378,3.22365,1.53926,3.37775,1.71867,14.36566,14.2409,2.63756,42.14436,1.972,2.30465,1.66137,3.82887,14.48084,1059.15
959, 23/03/2023 17:46:25,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,108.98272,94.09456,2.78065,1.9669,1055.65378,2.09392,92.98842,3.01593,1142.3667,41.86454,41.88022,2.61316,2.49766,3.22318,1.53931,3.35795,1.70723,14.36333,14.08449,2.77205,41.42953,4.06781,1.73725,1.58754,2.75794,12.0459,1085.43
960, 23/03/2023 17:47:25,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,83.45891,93.74768,2.83231,1.91397,1054.80531,2.09322,92.97851,3.01647,1142.2854,41.86404,41.95809,2.61272,2.3931,3.22264,1.53956,3.29248,1.72024,14.36503,14.19755,3.62496,41.32657,2.15017,1.46536,1.80705,2.64798,16.14931,1057.48
961, 23/03/2023 17:48:25,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,87.68851,93.35042,2.84714,1.92737,1056.29786,2.09322,92.97322,3.01645,1142.22532,41.8626,41.75642,2.61378,2.59598,3.22273,1.53961,3.28289,1.7033,14.36534,14.19639,2.99375,40.3999,3.70019,2.09401,1.58561,3.32028,14.68696,1080.85
962, 23/03/2023 17:49:25,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,87.57891,93.50541,2.8798,1.90716,1058.31465,2.09318,92.96803,3.01655,1142.10305,41.86281,41.8822,2.61315,2.51119,3.22281,1.53967,3.24286,1.70036,14.36627,14.2355,3.12711,42.08152,1.91315,2.05248,1.61246,3.30953,15.39161,1008.03
963, 23/03/2023 17:50:26,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,94.88594,94.50553,2.90633,1.89798,1060.5228,2.09275,92.96992,3.01664,1142.0575,41.86362,42.01569,2.61248,2.48505,3.22252,1.53985,3.1875,1.67942,14.36634,14.14485,3.10737,42.6891,1.92868,1.70302,1.71865,2.92688,14.43538,1096.09
964, 23/03/2023 17:51:26,60.059,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,87.91734,93.963,2.89646,1.91675,1062.84059,2.09299,92.96483,3.01635,1142.0108,41.86249,41.92263,2.61304,2.54468,3.223,1.5399,3.21898,1.67939,14.36657,14.1879,2.7531,40.70256,3.19241,2.33382,1.59076,3.71256,14.60057,1094.77
965, 23/03/2023 17:52:26,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,97.04434,94.50894,2.86892,1.96579,1065.5215,2.09299,92.96864,3.0162,1141.94591,41.86274,41.93114,2.61289,2.55401,3.22303,1.53991,3.25512,1.65589,14.36599,14.08929,2.86271,42.12256,2.45316,2.09434,1.5544,3.25544,13.76918,1075.03
966, 23/03/2023 17:53:26,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,107.85109,94.90102,2.87127,1.96425,1064.76169,2.09297,92.98169,3.01587,1141.88482,41.86451,41.95239,2.61193,2.53443,3.22301,1.53992,3.24013,1.64955,14.36442,14.03961,2.67894,43.68218,1.63043,2.06623,1.55253,3.20787,12.75281,1079.07
967, 23/03/2023 17:54:26,66.067,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,85.16771,93.99371,2.89563,1.97252,1058.09265,2.09334,92.97342,3.0154,1141.70222,41.86339,41.73377,2.61207,2.70014,3.22384,1.54005,3.23439,1.63972,14.36504,14.11364,2.62223,40.73027,2.74729,2.43977,1.66143,4.05351,14.9859,960.777
968, 23/03/2023 17:55:32,60.06,66.07, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,89.05777,93.54883,2.87518,1.99965,1059.55302,2.09343,92.96956,3.01499,1141.6365,41.8629,41.68282,2.61192,2.68439,3.22437,1.54023,3.28073,1.64065,14.36525,14.14986,2.6473,41.34982,2.45806,2.17533,1.73546,3.77521,14.5884,1073.58
969, 23/03/2023 17:56:32,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,92.24864,92.95726,2.87965,2.01525,1060.50421,2.09334,92.96886,3.01489,1141.59691,41.86192,41.58147,2.61281,2.76418,3.22438,1.5403,3.29722,1.63613,14.36497,14.20629,2.90777,40.86614,3.51053,2.00881,1.60989,3.23397,14.08481,1101.6
970, 23/03/2023 17:57:32,60.064,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,86.76562,92.42488,2.87374,2.02502,1065.84439,2.09349,92.96247,3.01448,1141.56446,41.86107,41.51361,2.61286,2.78503,3.225,1.54049,3.32195,1.64045,14.36545,14.26067,2.65765,40.98811,2.66178,2.22408,1.73256,3.85333,14.84534,1108.97
971, 23/03/2023 17:58:32,60.056,60.07, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,91.73894,92.11702,2.82966,2.0512,1071.47522,2.09361,92.96128,3.0138,1141.52723,41.86067,41.52526,2.61247,2.69126,3.22571,1.54074,3.39383,1.65456,14.36514,14.28523,2.44029,41.44711,2.21305,2.20277,1.7976,3.9597,14.04948,1103.93
972, 23/03/2023 17:59:32,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,100.05949,92.37984,2.81667,2.05626,1072.1048,2.09348,92.96782,3.0135,1141.47972,41.86099,41.60823,2.61255,2.62949,3.22574,1.54085,3.40744,1.65711,14.3641,14.26517,2.71293,42.17597,2.69842,1.9706,1.65035,3.25218,13.30021,1092.96
973, 23/03/2023 18:00:32,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,95.38711,92.64499,2.78521,2.05725,1074.08537,2.09371,92.97009,3.01258,1141.4287,41.86082,41.57891,2.6123,2.65332,3.22663,1.54111,3.42978,1.66717,14.3632,14.19608,2.25359,41.6898,2.34891,2.29087,1.81211,4.15131,13.4391,1089.09
974, 23/03/2023 18:01:32,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,83.34397,91.04423,2.76394,2.12466,1073.93665,2.0944,92.95995,3.01195,1141.37238,41.86077,41.60173,2.61114,2.47314,3.22791,1.54121,3.55113,1.67139,14.36437,14.43473,2.50358,41.78582,1.38477,2.77757,1.64877,4.57959,15.5932,1083.22
975, 23/03/2023 18:02:32,60.061,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,81.70271,90.90144,2.66239,2.21256,1077.86213,2.0951,92.94806,3.01069,1141.34688,41.85906,41.51724,2.61116,2.50484,3.22974,1.54157,3.71392,1.67856,14.36492,14.3569,2.12637,40.06469,2.63436,2.67677,1.9081,5.10755,14.91785,1115.77
976, 23/03/2023 18:03:32,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,81.74038,90.46607,2.65698,2.19512,1078.7784,2.09484,92.93635,3.01055,1141.30116,41.85679,41.45784,2.61228,2.50956,3.22998,1.54188,3.72432,1.69664,14.3659,14.40337,2.88263,39.52953,3.75939,1.87519,1.85504,3.47855,15.37478,1094.49
977, 23/03/2023 18:04:32,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,78.08444,89.75065,2.63516,2.1836,1084.73261,2.09465,92.92035,3.0102,1141.26337,41.85409,41.25952,2.61341,2.63102,3.23057,1.5423,3.75731,1.72069,14.36729,14.43543,2.7138,39.05995,3.78129,1.93891,1.97956,3.83818,15.78819,1102.83
978, 23/03/2023 18:05:32,60.062,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,94.74296,89.73848,2.60984,2.19051,1087.0482,2.09434,92.92211,3.00981,1141.25156,41.85304,41.13338,2.61443,2.74702,3.23065,1.54256,3.78184,1.72646,14.36649,14.37578,2.65686,40.8205,3.62192,1.83614,1.80159,3.30797,13.57539,1129.51
979, 23/03/2023 18:06:33,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,78.69316,89.06147,2.59986,2.17824,1085.69038,2.0944,92.90683,3.00931,1141.18747,41.85236,41.15999,2.61329,2.62972,3.23164,1.54299,3.81944,1.75345,14.36835,14.48878,2.59764,41.08209,1.37714,2.14126,2.00603,4.29542,16.36889,1074.13
980, 23/03/2023 18:07:33,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,82.50792,88.10745,2.60067,2.1552,1088.16625,2.09403,92.89579,3.00912,1141.15872,41.85088,41.04027,2.61373,2.67063,3.23192,1.54339,3.83618,1.77997,14.36948,14.60576,2.83771,40.32875,3.06391,1.80176,1.9522,3.5174,15.52114,1112.08
981, 23/03/2023 18:08:33,60.06,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,91.56542,87.21343,2.58056,2.19892,1090.98494,2.09474,92.89443,3.00833,1141.13863,41.85177,40.98067,2.61271,2.66538,3.23313,1.54345,3.91995,1.78267,14.36954,14.71596,2.38162,42.7484,1.57815,2.78972,1.59809,4.45822,14.42383,1120.96
982, 23/03/2023 18:09:33,60.057,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,94.47888,87.82062,2.57979,2.17275,1100.46901,2.09467,92.89596,3.0079,1141.09908,41.85232,41.09396,2.61184,2.59643,3.2335,1.54368,3.89063,1.79065,14.36928,14.6565,2.61325,42.42353,1.71547,2.03308,1.77886,3.61656,14.09959,1100.59
983, 23/03/2023 18:10:33,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,86.18161,87.62817,2.57779,2.165,1103.35409,2.09464,92.88898,3.00744,1141.07559,41.85167,41.08338,2.6118,2.60355,3.23412,1.544,3.89662,1.79982,14.3699,14.68424,2.61262,41.18303,2.56884,2.06491,1.87343,3.86846,15.00137,1117.36
984, 23/03/2023 18:11:33,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,96.74495,87.91142,2.561,2.16462,1105.18904,2.09455,92.89266,3.00701,1141.06313,41.85127,41.12363,2.61231,2.57805,3.23433,1.54416,3.91,1.80632,14.36898,14.63949,2.60973,41.44987,3.11564,2.01613,1.70908,3.44574,13.45271,1128.59
985, 23/03/2023 18:12:33,60.058,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,85.99144,87.85785,2.5728,2.15499,1106.20598,2.09453,92.88558,3.00684,1141.04611,41.84994,41.09025,2.61281,2.60951,3.23463,1.54432,3.88825,1.8043,14.36954,14.64575,2.85228,40.49659,3.1258,2.0735,1.70365,3.53252,14.935,1123.93
986, 23/03/2023 18:13:33,60.063,60.06, Pila 2123 Norte[Pila 2123 Norte], AC mantencion 03-03-2016 .,87.82546,87.60864,2.56227,2.18089,1105.97358,2.09509,92.88049,3.00596,1141.00664,41.84997,41.11687,2.61183,2.56775,3.23592,1.54453,3.93002,1.80203,14.36983,14.68703,2.307,41.85189,1.57207,2.60808,1.7627,4.59727,14.67248,1100.42
