Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
950, 19/03/2023 16:04:32,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,71.49865,83.40779,3.11433,2.04996,1132.45304,2.13546,93.09099,3.00131,1128.01486,41.94512,40.49098,2.5304,3.08705,3.25957,1.5264,3.35469,1.63646,14.3642,15.54413,4.19048,40.03254,2.5707,1.76106,1.59406,2.80724,18.44355,1116.66
951, 19/03/2023 16:05:32,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,84.74163,83.47314,3.19194,2.02422,1129.32205,2.13571,93.0817,3.00173,1128.01732,41.94419,40.6616,2.53089,2.96805,3.25954,1.52621,3.27945,1.62011,14.3655,15.63906,3.41857,41.0406,3.00657,2.41499,1.3383,3.23198,15.6238,1130.37
952, 19/03/2023 16:06:32,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,78.23025,83.13032,3.22564,2.04487,1130.71349,2.13577,93.06421,3.00221,1128.04562,41.94132,40.63428,2.53248,2.96935,3.25949,1.52614,3.27036,1.59929,14.36746,15.70773,3.46459,39.23266,4.03419,2.19763,1.46369,3.21665,16.21543,1154.58
953, 19/03/2023 16:07:32,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,90.67966,83.74976,3.24367,2.05117,1133.82733,2.1361,93.06168,3.00231,1128.06231,41.94021,40.67553,2.53367,3.02827,3.25955,1.52594,3.23635,1.5778,14.36749,15.61553,3.10233,40.88877,3.65519,2.4872,1.33105,3.31059,14.39992,1143.88
954, 19/03/2023 16:08:32,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,85.25749,83.93735,3.25849,2.04547,1137.21841,2.13571,93.05271,3.00283,1128.10083,41.93974,40.73866,2.53359,2.99743,3.25914,1.52602,3.21804,1.57326,14.36902,15.61239,3.52727,41.49269,2.46502,1.78794,1.60648,2.87229,15.79785,1164
955, 19/03/2023 16:09:32,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,89.97584,84.06177,3.23908,2.07017,1138.42321,2.13631,93.04957,3.00244,1128.09026,41.93803,40.75975,2.53467,2.9649,3.25977,1.52589,3.24455,1.56728,14.36867,15.58591,2.65675,40.27598,3.58411,2.77579,1.39827,3.88131,14.02653,1117.82
956, 19/03/2023 16:10:32,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,84.98791,83.77349,3.24504,2.06941,1137.42553,2.13652,93.04095,3.00225,1128.08821,41.93605,40.54637,2.53549,3.13631,3.26021,1.52594,3.23294,1.56225,14.36921,15.5606,2.83276,40.0014,3.32937,2.33858,1.57467,3.68249,14.89225,1126.11
957, 19/03/2023 16:11:32,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,98.82224,84.45847,3.26639,2.00652,1139.59734,2.13618,93.04673,3.00224,1128.08765,41.93699,40.62605,2.53523,3.14789,3.25993,1.52605,3.16294,1.57633,14.36865,15.48033,2.98934,42.83634,2.2848,1.8314,1.6351,2.99451,13.83947,1127.55
958, 19/03/2023 16:12:32,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,85.86254,83.99952,3.21304,2.0278,1139.21662,2.13661,93.03902,3.00146,1128.08306,41.93593,40.5898,2.53527,3.11281,3.26108,1.52629,3.23574,1.59569,14.36905,15.5236,2.40288,40.8902,2.5827,2.50265,1.75283,4.38672,14.75257,1123.63
959, 19/03/2023 16:13:32,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,83.61788,83.56144,3.21516,2.0087,1141.15914,2.13617,93.02877,3.00123,1128.09173,41.93398,40.63779,2.53604,3.00304,3.2613,1.5267,3.24479,1.61537,14.36988,15.62621,2.80376,40.01841,3.28203,1.79928,1.93376,3.47938,15.17717,1136.41
960, 19/03/2023 16:14:32,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,89.39363,83.50953,3.24622,1.96667,1134.49292,2.13569,93.02516,3.00093,1128.03411,41.93302,40.67417,2.53654,2.97643,3.26141,1.5271,3.19978,1.62701,14.36999,15.66883,2.72781,40.94822,3.05092,1.744,1.93552,3.37556,14.48764,1069.2
961, 19/03/2023 16:15:32,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,94.78301,83.42219,3.1961,2.01556,1129.46057,2.13565,93.02685,3.00023,1128.00094,41.93224,40.72067,2.53678,2.89655,3.26196,1.52738,3.27788,1.62629,14.36911,15.6742,2.40065,41.15492,2.77245,2.10499,1.80879,3.80748,13.48272,1094.9
962, 19/03/2023 16:16:32,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,74.12816,82.84734,3.09467,2.10957,1117.91964,2.13627,93.00898,2.99938,1127.83021,41.9294,40.50301,2.53751,2.99122,3.26347,1.52765,3.42822,1.62508,14.37041,15.63826,2.29311,38.44343,3.42821,2.76025,1.84883,5.10323,15.94186,926.192
963, 19/03/2023 16:17:32,60.057,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,74.76645,82.94567,3.0306,2.12898,1113.63412,2.13606,92.98773,2.99949,1127.83156,41.92578,40.34019,2.53938,3.15591,3.26374,1.52793,3.48464,1.63677,14.37253,15.52096,3.09115,38.39392,4.35872,1.95666,1.7987,3.51944,16.43918,1129.14
964, 19/03/2023 16:18:32,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,94.71747,85.07717,2.96628,2.14495,1116.87538,2.136,92.98952,2.99966,1127.85673,41.92568,40.53369,2.53977,3.15308,3.26347,1.52784,3.48761,1.62596,14.37231,15.16828,3.17843,41.82337,2.91567,2.07863,1.44767,3.00917,14.16576,1151.8
965, 19/03/2023 16:19:33,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,82.66086,85.9648,2.89689,2.16217,1117.13071,2.13589,92.97812,2.99961,1127.84919,41.92498,40.61091,2.53925,3.11626,3.26382,1.52808,3.54044,1.63745,14.37382,14.99974,2.95012,41.20909,2.01757,2.04252,1.76832,3.61183,15.87209,1120.47
966, 19/03/2023 16:20:33,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,82.71071,85.8199,2.90296,2.13578,1117.52178,2.13571,92.96665,3.00011,1127.85767,41.92335,40.56373,2.54039,3.15907,3.26352,1.52807,3.52249,1.64927,14.3753,15.01341,3.52377,40.34325,3.63448,1.96227,1.51513,2.97309,15.81544,1136.06
967, 19/03/2023 16:21:33,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,84.22916,86.26576,2.87797,2.13762,1117.29219,2.1358,92.95696,3.00017,1127.88225,41.92171,40.64082,2.54119,3.1091,3.26372,1.5281,3.53896,1.65556,14.37626,14.94968,3.05206,40.34951,3.30991,2.22231,1.55486,3.45539,15.29158,1151.35
968, 19/03/2023 16:22:33,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,85.2361,85.90593,2.87416,2.13495,1114.02533,2.13608,92.94891,3.00021,1127.8499,41.92029,40.6132,2.54219,3.10013,3.26398,1.52802,3.55419,1.66477,14.37702,15.00012,3.03719,40.48579,3.54756,2.42761,1.45417,3.53017,15.13843,1095.34
969, 19/03/2023 16:23:33,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,104.85242,87.0462,2.83497,2.15554,1109.33806,2.13603,92.95956,3.00009,1127.81834,41.92069,40.66598,2.54253,3.13054,3.26373,1.52794,3.56569,1.6542,14.37545,14.7982,2.87561,42.32154,2.88844,2.08304,1.44506,3.01012,12.81134,1096.1
970, 19/03/2023 16:24:33,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,104.34883,87.91835,2.84125,2.13814,1109.64311,2.13634,92.97035,2.99983,1127.81272,41.9224,40.89285,2.5417,3.00408,3.26388,1.52779,3.5343,1.65298,14.37421,14.73835,2.7408,43.59451,1.72798,2.4703,1.38351,3.41768,13.15912,1122.3
971, 19/03/2023 16:25:33,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,105.58303,89.12286,2.83708,2.15157,1104.77019,2.13676,92.98125,2.9996,1127.73932,41.92292,41.05526,2.54244,3.002,3.26396,1.52752,3.51165,1.63213,14.37255,14.59332,2.75918,42.44273,3.30939,2.67096,1.24985,3.33831,12.65958,1050.62
972, 19/03/2023 16:26:33,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,87.00585,88.35424,2.84251,2.17095,1100.44232,2.13673,92.97514,2.99968,1127.67606,41.92333,41.01427,2.54132,2.94649,3.26412,1.52762,3.54229,1.63168,14.37367,14.70706,3.07486,42.34297,1.35675,2.10737,1.6282,3.43122,15.55702,1061.85
973, 19/03/2023 16:27:33,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,95.04359,88.96655,2.89586,2.13636,1100.66648,2.13661,92.9772,2.9998,1127.67521,41.92366,41.10695,2.54101,2.92225,3.26389,1.52761,3.45119,1.61545,14.37354,14.67232,3.12561,42.25406,2.23069,2.01011,1.51394,3.04317,14.24377,1126.84
974, 19/03/2023 16:28:33,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,93.55648,89.65485,2.89256,2.20293,1100.87908,2.13719,92.97779,2.99953,1127.68725,41.92351,41.22686,2.54095,2.86711,3.2644,1.52742,3.47029,1.5753,14.37321,14.59467,2.75282,41.77219,2.48098,2.78251,1.34938,3.75468,14.05055,1139.39
975, 19/03/2023 16:29:33,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,106.32967,90.73295,2.92883,2.22276,1108.9832,2.13699,92.9906,2.99982,1127.74924,41.92385,41.31869,2.54186,2.89302,3.2636,1.52719,3.40793,1.5332,14.37151,14.47173,3.32991,42.22018,3.38329,1.92289,1.31605,2.53062,12.80904,1185.69
976, 19/03/2023 16:30:33,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,104.38601,91.33477,2.97354,2.23505,1110.475,2.13711,93.00137,2.99982,1127.73879,41.92564,41.49059,2.54111,2.82641,3.26342,1.52702,3.35951,1.5031,14.37045,14.45918,3.00212,43.67717,1.79816,2.27103,1.35736,3.08262,13.32936,1117.36
977, 19/03/2023 16:31:33,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,96.02721,92.68966,3.02065,2.21042,1116.21464,2.13735,93.00417,2.9997,1127.65546,41.92661,41.7441,2.5404,2.72934,3.26362,1.52695,3.27342,1.4809,14.37027,14.36114,2.87366,42.96539,1.78475,2.41088,1.44613,3.48646,14.17461,1038.55
978, 19/03/2023 16:32:33,60.057,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,93.95909,94.15755,3.00393,2.23532,1115.06048,2.13748,93.00512,2.99955,1127.63981,41.92641,41.9675,2.54073,2.62924,3.26378,1.52693,3.26662,1.46137,14.36997,14.20253,2.85634,41.73082,2.86576,2.26815,1.50738,3.41896,14.0713,1112
979, 19/03/2023 16:33:33,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,89.45208,93.81464,2.99561,2.25824,1109.50449,2.13774,93.00172,2.9996,1127.58282,41.92476,41.86401,2.54179,2.67483,3.26384,1.52677,3.28849,1.45622,14.36994,14.21329,3.05326,40.20121,3.6513,2.43522,1.36635,3.32737,14.33114,1068.22
980, 19/03/2023 16:34:33,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,83.341,93.8894,3.00478,2.29335,1108.35826,2.1381,92.99154,2.99968,1127.55887,41.9235,41.82519,2.54206,2.72754,3.26419,1.52668,3.28874,1.43403,14.37109,14.19088,3.07789,40.61847,2.81839,2.52736,1.43214,3.61954,15.54848,1103.39
981, 19/03/2023 16:35:33,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,91.64221,94.57004,2.98066,2.29284,1110.38937,2.13792,92.99014,2.99983,1127.59731,41.92219,41.84561,2.54325,2.73212,3.26391,1.52668,3.29001,1.43491,14.37095,14.08335,3.14489,40.68059,3.66871,1.96857,1.52476,3.0016,14.23489,1164.4
982, 19/03/2023 16:36:34,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,91.39785,95.13888,2.97421,2.29112,1106.48873,2.13797,92.98862,2.99979,1127.56479,41.92059,41.84635,2.54445,2.76064,3.2639,1.52664,3.27599,1.42987,14.37061,13.99622,2.96267,40.28958,3.7703,2.19026,1.48427,3.25093,14.02881,1094.4
983, 19/03/2023 16:37:34,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,88.27699,95.3968,2.98453,2.25013,1102.48811,2.13767,92.98418,2.99998,1127.47536,41.91933,41.85523,2.54538,2.75794,3.26363,1.52672,3.24053,1.44015,14.37099,13.96963,3.21452,40.55415,3.54812,1.83717,1.6202,2.97659,14.77648,1030.54
984, 19/03/2023 16:38:34,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,88.51535,94.36745,2.95528,2.25582,1099.90151,2.13772,92.97992,2.99944,1127.40747,41.91811,41.74543,2.54605,2.78115,3.26424,1.52697,3.29854,1.46223,14.37094,14.06942,2.51045,40.61251,3.26071,2.18151,1.79311,3.9117,14.32163,1055.49
985, 19/03/2023 16:39:34,60.067,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,99.06135,94.0342,2.95158,2.20759,1101.57379,2.13736,92.98575,2.99912,1127.4264,41.91742,41.58429,2.54725,2.91807,3.26412,1.52717,3.27999,1.48578,14.36967,14.06656,2.69859,41.24433,3.70419,1.83122,1.7202,3.15006,13.14283,1145.91
986, 19/03/2023 16:40:34,60.054,60.07, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,99.14516,93.68761,2.95613,2.1714,1105.5339,2.13727,92.99153,2.99896,1127.41148,41.9172,41.53606,2.5483,2.93867,3.26401,1.52719,3.26749,1.50479,14.36863,14.10746,2.84091,41.69622,3.59373,2.04441,1.54167,3.15181,13.33375,1112.39
987, 19/03/2023 16:41:34,60.063,60.05, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,99.89887,94.561,2.95576,2.15304,1108.63938,2.13697,92.99811,2.99904,1127.39446,41.91829,41.58331,2.54797,2.98937,3.26365,1.52723,3.233,1.5016,14.36805,13.99433,3.07573,43.00352,2.21379,1.84861,1.57315,2.90813,13.78318,1110.2
988, 19/03/2023 16:42:34,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,96.53891,94.6701,2.97845,2.14096,1112.80806,2.13667,93.00179,2.99949,1127.45475,41.91896,41.60703,2.54783,2.99904,3.263,1.52714,3.20366,1.49636,14.36797,13.99876,3.49821,42.54654,2.41586,1.83694,1.44,2.64521,14.29092,1184.59
989, 19/03/2023 16:43:34,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,81.56134,93.75554,3.04179,2.0902,1111.47224,2.1365,92.98916,3.00014,1127.44733,41.91828,41.57066,2.54751,2.98289,3.26268,1.52711,3.1485,1.50631,14.37003,14.15896,3.71449,41.22014,2.22254,1.96475,1.49508,2.93745,16.46458,1120
990, 19/03/2023 16:44:34,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,90.32538,92.69812,3.0511,2.11648,1111.05528,2.13669,92.9863,3.00056,1127.50258,41.91781,41.51612,2.54807,2.96081,3.26242,1.52685,3.18387,1.50432,14.37052,14.30414,3.44704,41.47534,3.0811,2.34847,1.28478,3.01727,14.82936,1180.16
991, 19/03/2023 16:45:34,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,87.181,91.55893,3.05084,2.13537,1116.11597,2.13709,92.97992,3.00057,1127.56651,41.91679,41.32994,2.5486,3.04565,3.26274,1.52672,3.21806,1.50703,14.37112,14.41549,3.00606,40.95224,3.05021,2.54438,1.40282,3.5693,14.9465,1188.15
992, 19/03/2023 16:46:34,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,80.41487,90.37032,3.07525,2.11353,1130.2307,2.137,92.96414,3.00082,1127.69406,41.91716,41.29619,2.54688,2.97256,3.26303,1.52693,3.22436,1.52558,14.37383,14.60724,3.21627,42.23232,0.95153,2.06307,1.71241,3.53283,16.87009,1243.33
993, 19/03/2023 16:47:34,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,81.63494,89.47016,3.10881,2.09561,1137.96242,2.13685,92.95069,3.00118,1127.79536,41.91591,41.22913,2.54696,2.95444,3.26299,1.52701,3.21156,1.53252,14.37568,14.74845,3.33307,40.75134,2.61967,2.00688,1.60614,3.22333,16.09695,1221.39
994, 19/03/2023 16:48:34,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,77.06729,88.56973,3.11499,2.06161,1142.3057,2.13656,92.93272,3.00134,1127.80536,41.91367,41.19024,2.5476,2.92647,3.26316,1.52729,3.21887,1.56134,14.37779,14.89031,3.14713,39.65113,3.19146,1.89356,1.81274,3.43254,16.50762,1137.73
995, 19/03/2023 16:49:34,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,83.82689,88.59294,3.07095,2.03917,1144.68563,2.13654,92.923,3.00077,1127.81804,41.91257,41.20079,2.54753,2.90416,3.26396,1.52769,3.24893,1.59326,14.37863,14.87013,2.54062,40.79241,2.48033,2.114,1.92368,4.06665,15.21916,1140.4
996, 19/03/2023 16:50:34,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,97.37845,88.92855,3.03985,2.01764,1142.43943,2.136,92.92722,3.00044,1127.82125,41.91176,41.23036,2.54864,2.90111,3.26382,1.528,3.25762,1.61457,14.37757,14.81072,2.68508,41.10465,3.64288,1.69763,1.8405,3.1245,13.33143,1131.03
997, 19/03/2023 16:51:34,60.057,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,107.94941,89.86223,3.0408,1.98131,1143.86344,2.13545,92.94042,3.00042,1127.81079,41.91249,41.38385,2.5492,2.85904,3.26318,1.52809,3.21605,1.62319,14.37581,14.71519,2.97341,42.61668,3.10335,1.62222,1.61826,2.62517,12.61743,1117.2
998, 19/03/2023 16:52:35,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,103.38585,90.74825,2.96867,2.03494,1148.8096,2.13602,92.94981,2.9995,1127.79864,41.91285,41.49216,2.54952,2.8188,3.26404,1.52809,3.29021,1.61685,14.37396,14.56745,2.21261,42.27634,2.87647,2.71153,1.52333,4.13056,12.50985,1115.45
999, 19/03/2023 16:53:35,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,99.55167,91.39132,2.97059,2.04828,1150.29255,2.1363,92.95562,2.99899,1127.75444,41.91206,41.52002,2.55071,2.85274,3.26439,1.52806,3.27413,1.59847,14.37251,14.47448,2.50858,41.08873,3.77876,2.42874,1.49546,3.63207,12.86282,1081.35
1000, 19/03/2023 16:54:35,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,93.73192,91.06341,3.00223,2.05422,1147.29555,2.13606,92.95636,2.99917,1127.72653,41.91187,41.55037,2.55068,2.77374,3.26406,1.52808,3.26034,1.58714,14.37244,14.55326,3.19382,41.71147,2.51807,1.8881,1.55026,2.92705,14.29972,1098.86
1001, 19/03/2023 16:55:35,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,87.65277,90.37687,3.00946,2.06514,1140.07091,2.13615,92.95169,2.99912,1127.6011,41.91037,41.4609,2.55164,2.77105,3.2642,1.52808,3.27646,1.58656,14.37262,14.63503,2.95001,40.17601,3.66564,2.23939,1.52531,3.41576,14.5762,982.362
1002, 19/03/2023 16:56:35,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,87.09995,89.59608,2.99187,2.11047,1133.91199,2.13656,92.94648,2.99893,1127.49138,41.90818,41.23861,2.55352,2.92097,3.2646,1.52797,3.32697,1.57641,14.37254,14.67027,2.7911,39.44372,4.66794,2.65093,1.40158,3.71549,14.28224,1002.95
1003, 19/03/2023 16:57:35,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,97.14667,89.59025,2.9804,2.11112,1127.25362,2.13628,92.95039,2.9992,1127.45178,41.90863,41.21936,2.55354,2.93429,3.26409,1.52793,3.33736,1.58085,14.37225,14.65825,3.31945,42.36774,2.57496,1.83411,1.49583,2.74352,14.07232,1085.9
1004, 19/03/2023 16:58:35,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,99.62592,90.79675,2.9197,2.13373,1126.59409,2.13646,92.95652,2.99891,1127.43475,41.90893,41.28471,2.55386,2.97779,3.26426,1.52788,3.3703,1.57953,14.37124,14.45204,2.71487,42.21009,2.88452,2.3292,1.47596,3.4378,13.34022,1109.93
1005, 19/03/2023 16:59:35,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,93.5729,91.00598,2.9194,2.1135,1116.76841,2.13634,92.9571,2.99934,1127.34585,41.91039,41.40981,2.5526,2.85809,3.26389,1.5278,3.36318,1.59129,14.37188,14.46408,3.52315,43.52824,1.16014,1.99121,1.431,2.84942,15.08055,1028.68
1006, 19/03/2023 17:00:35,60.061,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,92.99799,91.42123,2.93956,2.07755,1110.88964,2.13618,92.95714,2.99966,1127.32445,41.91012,41.45735,2.55316,2.86218,3.26348,1.52772,3.31357,1.59494,14.37196,14.42889,3.37103,41.62874,3.12414,1.96797,1.4446,2.84292,14.45336,1105.2
1007, 19/03/2023 17:01:35,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,97.44859,92.77831,2.96435,2.05548,1102.81416,2.13578,92.96148,3.0003,1127.33557,41.91048,41.45496,2.55355,3.00776,3.26255,1.52757,3.22974,1.57128,14.37178,14.2319,3.81173,42.26559,2.93893,1.69704,1.37963,2.34128,14.18311,1138.51
1008, 19/03/2023 17:02:35,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,103.50412,94.42176,2.96489,2.05626,1097.80922,2.13567,92.97142,3.00067,1127.36543,41.91158,41.61458,2.55368,3.01316,3.26188,1.52733,3.1856,1.54922,14.37082,14.03824,3.44578,42.97929,2.68295,2.00635,1.29669,2.60161,13.43267,1156.91
1009, 19/03/2023 17:03:35,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,104.82297,96.48728,2.96045,2.09644,1096.60235,2.13599,92.98194,3.00077,1127.35888,41.91198,41.79408,2.55441,3.02021,3.26159,1.52697,3.15407,1.50449,14.36935,13.7914,3.12023,42.3008,3.29236,2.56303,1.1595,2.97184,12.89074,1120.66
1010, 19/03/2023 17:04:35,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,95.61016,97.39814,3.01896,2.08772,1090.66002,2.13586,92.98441,3.00102,1127.28971,41.91411,42.01702,2.55274,2.91065,3.26136,1.52696,3.08285,1.47666,14.36985,13.76495,3.29162,44.24716,0.73249,1.98719,1.51603,3.01262,14.90657,1051.85
1011, 19/03/2023 17:05:35,60.064,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,103.88747,97.83008,3.05429,2.1159,1090.06491,2.13573,92.99431,3.00117,1127.2852,41.91497,42.13252,2.55282,2.84037,3.26088,1.52682,3.05852,1.4455,14.3687,13.75658,3.17042,42.76337,2.63202,1.99235,1.39231,2.77397,13.20888,1122.68
1012, 19/03/2023 17:06:35,60.057,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,96.33117,97.09181,3.03778,2.19439,1087.29956,2.13624,92.99728,3.00092,1127.2376,41.91393,42.01035,2.55412,2.89358,3.26117,1.52659,3.12225,1.42284,14.36771,13.80699,2.74774,40.80426,3.91545,2.77411,1.28514,3.5651,13.3272,1076.41
1013, 19/03/2023 17:07:35,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,100.2029,96.91039,3.13371,2.14033,1091.02844,2.13608,93.0044,3.00128,1127.27729,41.91564,42.10487,2.55351,2.82794,3.26064,1.52646,3.02607,1.41384,14.36739,13.91338,3.40017,43.58304,1.96086,1.96752,1.393,2.74075,14.05545,1166.42
1014, 19/03/2023 17:08:35,60.06,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,83.35645,95.70316,3.1997,2.13488,1095.00809,2.13628,92.99402,3.00164,1127.28896,41.91522,42.13075,2.55327,2.72939,3.26071,1.52635,3.00695,1.40849,14.36902,14.12807,3.37878,41.47785,2.3037,2.35715,1.41395,3.33288,16.03848,1139.09
1015, 19/03/2023 17:09:36,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,80.94597,94.71104,3.25208,2.14127,1095.48058,2.13612,92.98109,3.00249,1127.26841,41.91454,42.09664,2.55303,2.71556,3.26021,1.52623,2.99472,1.39857,14.37123,14.28736,4.02869,41.1924,2.30977,1.95778,1.40093,2.74272,16.69348,1105.84
