Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
847, 01/01/2024 12:52:24, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 93.53527, 96.27173, 2.89452, 2.04303, 1108.15851, 2.23864, 91.13728, 2.82605, 1134.10132, 41.47892, 42.37525, 2.73797, 2.38394, 3.52318, 1.57381, 3.2437, 1.58769, 14.40437, 13.98455, 2.77428, 41.77276, 2.84083, 1.31983, 3.74941, 14.06347, 1134.88, 16041.4984
848, 01/01/2024 12:53:24, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 90.30545, 96.20041, 2.8812, 2.11684, 1106.78093, 2.23905, 91.13631, 2.82584, 1134.03522, 41.48148, 42.54897, 2.73499, 2.1985, 3.52387, 1.57382, 3.30924, 1.56329, 14.40526, 14.03874, 2.65067, 43.80169, 2.6098, 1.58919, 4.14748, 15.20604, 1074.85, 16059.4126
849, 01/01/2024 12:54:24, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 87.81314, 95.57233, 2.93541, 2.12814, 1103.16881, 2.2392, 91.13246, 2.82614, 1134.00027, 41.4798, 42.43385, 2.73677, 2.29624, 3.52361, 1.5736, 3.2727, 1.53782, 14.40545, 14.12084, 3.10956, 40.02718, 2.38229, 1.38506, 3.29962, 14.56728, 1103.48, 16077.8039
850, 01/01/2024 12:55:24, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 95.40326, 95.77668, 2.91716, 2.18721, 1102.41453, 2.23917, 91.13713, 2.82619, 1133.93196, 41.48112, 42.51703, 2.73603, 2.23337, 3.52348, 1.57357, 3.31785, 1.51694, 14.40519, 14.10384, 2.86918, 42.66328, 2.2123, 1.53847, 3.40355, 14.17953, 1072.49, 16095.6787
851, 01/01/2024 12:56:24, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 110.98284, 96.18067, 2.8944, 2.23987, 1103.91353, 2.23939, 91.15654, 2.82591, 1133.89909, 41.48203, 42.4761, 2.73664, 2.2779, 3.52321, 1.57329, 3.34751, 1.49451, 14.40227, 14.01476, 2.56894, 42.24026, 2.4601, 1.33819, 3.29208, 11.89489, 1105.18, 16114.0983
852, 01/01/2024 12:57:25, 60.064, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 92.50745, 96.08664, 2.93743, 2.26389, 1098.17109, 2.23953, 91.15799, 2.82616, 1133.79014, 41.48259, 42.5531, 2.73653, 2.24562, 3.52299, 1.57309, 3.32355, 1.46807, 14.40236, 14.07505, 3.07576, 42.00209, 2.39146, 1.38937, 3.32262, 14.49294, 1031.68, 16131.293
853, 01/01/2024 12:58:25, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 94.27377, 95.71186, 2.94988, 2.28206, 1099.31816, 2.23961, 91.16158, 2.8264, 1133.75714, 41.48466, 42.55982, 2.73484, 2.17688, 3.52281, 1.57295, 3.33237, 1.46024, 14.40264, 14.13759, 3.0456, 43.29029, 2.31858, 1.44922, 3.36014, 14.64743, 1104.85, 16149.7072
854, 01/01/2024 12:59:25, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 92.1078, 95.71615, 2.91241, 2.36793, 1101.55848, 2.24035, 91.16266, 2.8262, 1133.72344, 41.48487, 42.61333, 2.7347, 2.12165, 3.52335, 1.57268, 3.41072, 1.44038, 14.40237, 14.12843, 2.65687, 41.66514, 2.99621, 1.33381, 3.99638, 14.1616, 1104.15, 16168.1097
855, 01/01/2024 13:00:25, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 92.4759, 94.91172, 2.8898, 2.44645, 1105.22437, 2.24078, 91.16416, 2.82618, 1133.70645, 41.4852, 42.55024, 2.73439, 2.11454, 3.52353, 1.57246, 3.4903, 1.42668, 14.40221, 14.2091, 2.81692, 41.77189, 2.66409, 1.38163, 3.68078, 14.26042, 1118.98, 16186.7593
856, 01/01/2024 13:01:25, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 93.08929, 94.49208, 2.87937, 2.47998, 1105.7214, 2.24124, 91.16626, 2.82636, 1133.64809, 41.48477, 42.40504, 2.73549, 2.22124, 3.52344, 1.57209, 3.5183, 1.41868, 14.40179, 14.21539, 2.994, 41.09844, 2.7653, 1.24441, 3.44116, 14.02859, 1081.22, 16204.7796
857, 01/01/2024 13:02:25, 60.064, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 86.42125, 93.62373, 2.93236, 2.44284, 1104.79106, 2.24097, 91.16067, 2.82702, 1133.60149, 41.48465, 42.41388, 2.73537, 2.14645, 3.52278, 1.57199, 3.48004, 1.42459, 14.40304, 14.38216, 3.51144, 41.37716, 1.97969, 1.48311, 2.9361, 15.5178, 1092.12, 16222.9816
858, 01/01/2024 13:03:25, 60.057, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 87.52147, 93.47096, 2.902, 2.4748, 1099.3626, 2.24132, 91.15676, 2.82698, 1133.49878, 41.48381, 42.20867, 2.73539, 2.29084, 3.52307, 1.57188, 3.51373, 1.4198, 14.40331, 14.31711, 2.78401, 40.67742, 2.59717, 1.4636, 3.8012, 14.65726, 1037.1, 16240.2667
859, 01/01/2024 13:04:25, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 83.92052, 92.7961, 2.87817, 2.44065, 1094.16133, 2.24076, 91.14893, 2.8267, 1133.3941, 41.48126, 41.98828, 2.73716, 2.44262, 3.52321, 1.57233, 3.53303, 1.44758, 14.40354, 14.335, 2.5906, 39.07065, 1.82762, 1.99666, 3.64914, 14.62604, 1034.82, 16257.5137
860, 01/01/2024 13:05:25, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 77.72489, 91.12659, 2.85711, 2.43343, 1086.52606, 2.24064, 91.13295, 2.82651, 1133.30622, 41.47963, 41.69513, 2.73698, 2.55847, 3.52384, 1.5727, 3.59301, 1.47652, 14.4054, 14.48417, 2.67097, 39.91759, 2.14617, 1.92266, 4.12634, 16.15669, 1051.81, 16275.0438
861, 01/01/2024 13:06:25, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 94.12686, 91.24906, 2.84, 2.37846, 1087.90485, 2.24028, 91.1364, 2.82635, 1133.33014, 41.48006, 41.56748, 2.73626, 2.64769, 3.52376, 1.57291, 3.57323, 1.50233, 14.40494, 14.41462, 2.6942, 41.84306, 1.96728, 1.7532, 3.44903, 14.01588, 1153.58, 16294.2701
862, 01/01/2024 13:07:25, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 81.79248, 90.44677, 2.79417, 2.37823, 1084.01656, 2.24089, 91.12577, 2.82552, 1133.27001, 41.47729, 41.38079, 2.73754, 2.71177, 3.52513, 1.57309, 3.6407, 1.53085, 14.40513, 14.45016, 2.23199, 38.93563, 2.75101, 1.74125, 4.79019, 14.57811, 1078.77, 16312.2496
863, 01/01/2024 13:08:25, 60.066, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 89.48685, 90.39326, 2.80205, 2.35136, 1085.58374, 2.24087, 91.12397, 2.82544, 1133.23077, 41.47475, 41.07672, 2.74011, 3.04275, 3.52506, 1.57308, 3.59543, 1.52909, 14.40449, 14.35918, 2.75668, 39.23165, 2.21624, 1.5607, 3.4589, 13.8374, 1098.26, 16330.554
864, 01/01/2024 13:09:25, 60.053, 60.07, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 84.86341, 90.21292, 2.74366, 2.40501, 1079.32527, 2.24187, 91.11727, 2.82474, 1133.09893, 41.47439, 41.15146, 2.73942, 2.89749, 3.52653, 1.57303, 3.70055, 1.53869, 14.40494, 14.37469, 2.28185, 41.1045, 3.27139, 1.5231, 4.98266, 14.84518, 1004.5, 16347.2956
865, 01/01/2024 13:10:25, 60.063, 60.05, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 83.89748, 89.45087, 2.71189, 2.47813, 1077.54346, 2.24298, 91.10924, 2.82423, 1133.00495, 41.4732, 40.99866, 2.73978, 2.96426, 3.52782, 1.57283, 3.788, 1.52858, 14.4054, 14.41796, 2.41936, 40.33498, 3.44453, 1.38061, 4.75555, 14.84556, 1044.78, 16364.7087
866, 01/01/2024 13:11:25, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 86.45647, 88.0018, 2.76035, 2.43961, 1078.62635, 2.24261, 91.10374, 2.82479, 1132.99061, 41.47243, 40.89612, 2.74005, 2.94469, 3.52717, 1.5728, 3.76487, 1.54323, 14.40637, 14.65224, 3.38401, 40.80157, 1.91076, 1.54808, 2.95803, 15.24874, 1120.42, 16383.3823
867, 01/01/2024 13:12:25, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 101.10761, 88.54747, 2.72942, 2.47693, 1083.38802, 2.24334, 91.11432, 2.8245, 1132.95889, 41.47415, 40.96952, 2.73928, 2.90372, 3.52758, 1.57247, 3.80177, 1.53487, 14.40506, 14.56596, 2.56388, 42.98917, 3.04201, 1.27849, 3.88918, 13.24928, 1104.74, 16401.7946
868, 01/01/2024 13:13:26, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 86.59731, 88.03045, 2.70839, 2.49517, 1078.26527, 2.24371, 91.10944, 2.82436, 1132.84736, 41.47407, 40.83628, 2.73855, 2.96214, 3.52808, 1.57243, 3.84546, 1.54116, 14.40569, 14.58907, 2.70489, 41.39034, 2.60368, 1.54105, 4.01239, 15.02144, 1025.85, 16418.8922
869, 01/01/2024 13:14:26, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 92.79574, 88.05865, 2.71824, 2.46305, 1075.85024, 2.24392, 91.11121, 2.82435, 1132.77773, 41.47403, 40.81821, 2.73837, 2.96028, 3.52812, 1.5723, 3.81664, 1.54956, 14.40537, 14.58663, 2.81065, 41.43188, 2.45769, 1.45144, 3.56719, 14.10563, 1068.59, 16436.702
870, 01/01/2024 13:15:26, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 85.09426, 87.55027, 2.74828, 2.42923, 1073.91288, 2.24381, 91.10415, 2.82486, 1132.73211, 41.47357, 40.76836, 2.73848, 2.98616, 3.52774, 1.57221, 3.7826, 1.55712, 14.40664, 14.67502, 3.33161, 41.06183, 2.13522, 1.48858, 3.17845, 15.54871, 1091.51, 16454.8938
871, 01/01/2024 13:16:26, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 85.0315, 87.01513, 2.7323, 2.42142, 1076.84137, 2.24418, 91.09696, 2.82474, 1132.72106, 41.47245, 40.72498, 2.7391, 2.95748, 3.52822, 1.57217, 3.81798, 1.57675, 14.40729, 14.74003, 2.72832, 40.4805, 2.5807, 1.53326, 3.95688, 14.97884, 1123.01, 16473.6107
872, 01/01/2024 13:17:26, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 78.82953, 86.49611, 2.70646, 2.45394, 1074.28073, 2.24442, 91.08297, 2.82494, 1132.63678, 41.4696, 40.55289, 2.74099, 3.08295, 3.52842, 1.57208, 3.87116, 1.57753, 14.4086, 14.74668, 3.00919, 38.76974, 2.4895, 1.49084, 3.71146, 15.6547, 1053.57, 16491.1702
873, 01/01/2024 13:18:26, 60.063, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 84.75688, 86.30392, 2.72124, 2.38052, 1081.06443, 2.24364, 91.07515, 2.82514, 1132.64176, 41.47012, 40.64105, 2.73988, 3.01092, 3.52818, 1.57253, 3.83685, 1.61176, 14.4102, 14.82696, 2.99457, 41.92741, 1.6897, 1.96328, 3.31737, 15.8133, 1136.97, 16510.1197
874, 01/01/2024 13:19:26, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 85.29734, 86.37995, 2.7361, 2.37882, 1091.47898, 2.24307, 91.068, 2.82512, 1132.70351, 41.46847, 40.70079, 2.74115, 2.98024, 3.52807, 1.57288, 3.81994, 1.60581, 14.4108, 14.84537, 2.80837, 40.09195, 1.84654, 1.86426, 3.44242, 14.90312, 1184.35, 16529.8589
875, 01/01/2024 13:20:26, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 87.11807, 87.02833, 2.73924, 2.35651, 1099.01061, 2.24259, 91.06331, 2.82499, 1132.73802, 41.4671, 40.72023, 2.74216, 3.05062, 3.52806, 1.57321, 3.77932, 1.60378, 14.41102, 14.74556, 2.71547, 40.29066, 1.89311, 1.85877, 3.51886, 14.60281, 1162.19, 16549.2287
876, 01/01/2024 13:21:26, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 83.37924, 86.28884, 2.7314, 2.36205, 1101.19912, 2.24234, 91.05364, 2.82468, 1132.79749, 41.46573, 40.61246, 2.74228, 3.10095, 3.52855, 1.5736, 3.81379, 1.61461, 14.41192, 14.82713, 2.59838, 40.3169, 2.07082, 1.90105, 3.93673, 15.16879, 1182.73, 16568.9408
877, 01/01/2024 13:22:26, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 78.58463, 86.02391, 2.75678, 2.34015, 1105.36151, 2.24258, 91.03814, 2.82431, 1132.80616, 41.46337, 40.63561, 2.74318, 3.07827, 3.52946, 1.57384, 3.7865, 1.61806, 14.41332, 14.8992, 2.55534, 39.36363, 2.43038, 1.785, 4.33823, 15.64692, 1140.36, 16587.9469
878, 01/01/2024 13:23:26, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 82.54022, 85.57046, 2.73825, 2.35821, 1105.93297, 2.24287, 91.02814, 2.8239, 1132.77734, 41.46244, 40.72788, 2.74291, 2.90963, 3.53037, 1.57404, 3.84644, 1.63109, 14.41431, 14.99882, 2.50512, 40.5996, 2.48133, 1.75688, 4.3594, 15.322, 1106.86, 16606.3945
879, 01/01/2024 13:24:26, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 75.88194, 84.89861, 2.77885, 2.28166, 1114.64989, 2.24257, 91.00863, 2.82393, 1132.79025, 41.45988, 40.60103, 2.74372, 2.99784, 3.53073, 1.57441, 3.77874, 1.65614, 14.41656, 15.1027, 2.85099, 39.20242, 2.01869, 1.90428, 3.84416, 16.38875, 1144.04, 16625.4619
880, 01/01/2024 13:25:26, 60.063, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 88.55138, 85.20673, 2.83369, 2.19259, 1123.64897, 2.24209, 91.00573, 2.8244, 1132.84732, 41.45815, 40.57543, 2.74524, 3.06519, 3.52995, 1.5744, 3.65478, 1.66688, 14.41673, 15.07995, 3.2725, 40.00484, 1.8375, 1.56765, 2.88056, 14.55677, 1181.05, 16645.146
881, 01/01/2024 13:26:26, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 83.10396, 84.97942, 2.79016, 2.25763, 1124.50385, 2.24287, 90.99619, 2.82418, 1132.84768, 41.45761, 40.58632, 2.74452, 3.0066, 3.53088, 1.57427, 3.7486, 1.66041, 14.41786, 15.09199, 2.65456, 40.96322, 3.0078, 1.45025, 4.36207, 15.42916, 1133.16, 16664.032
882, 01/01/2024 13:27:26, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 79.71442, 83.67642, 2.80264, 2.2399, 1125.03919, 2.24328, 90.98269, 2.82411, 1132.8256, 41.45557, 40.36079, 2.74509, 3.08668, 3.53151, 1.57426, 3.76213, 1.67959, 14.41921, 15.25119, 2.76336, 39.59635, 2.61794, 1.56535, 4.09799, 15.64987, 1112.99, 16682.5818
883, 01/01/2024 13:28:26, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 83.76898, 83.50766, 2.80856, 2.25158, 1127.58749, 2.24385, 90.97445, 2.82408, 1132.75869, 41.45504, 40.33651, 2.74486, 3.11509, 3.53207, 1.57411, 3.76621, 1.6727, 14.42027, 15.27549, 2.80083, 40.95843, 2.82398, 1.43929, 4.06453, 15.41529, 1070.18, 16700.4181
884, 01/01/2024 13:29:26, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 74.4941, 82.34709, 2.83328, 2.24092, 1128.5365, 2.24387, 90.95396, 2.82451, 1132.70625, 41.4534, 40.23926, 2.74472, 3.11747, 3.53226, 1.57419, 3.77532, 1.68472, 14.4232, 15.46981, 3.2093, 39.88433, 2.26072, 1.6414, 3.71076, 17.17666, 1084.24, 16718.4887
885, 01/01/2024 13:30:27, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 83.20925, 82.22845, 2.84629, 2.23941, 1129.41541, 2.24373, 90.94467, 2.82524, 1132.67622, 41.45339, 40.26473, 2.74411, 3.07501, 3.53174, 1.57405, 3.76707, 1.68217, 14.42511, 15.51013, 3.58443, 41.44538, 2.10662, 1.45151, 3.05777, 16.1632, 1105.43, 16736.9125
886, 01/01/2024 13:31:27, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 77.80927, 81.76706, 2.83604, 2.26415, 1123.64026, 2.24453, 90.92979, 2.82494, 1132.56907, 41.45207, 40.24138, 2.74399, 3.03369, 3.53291, 1.57401, 3.81059, 1.68301, 14.42677, 15.58007, 2.5808, 40.11252, 3.07073, 1.53022, 4.6989, 16.07608, 1027.88, 16754.0438
887, 01/01/2024 13:32:27, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 78.53656, 81.73177, 2.86894, 2.1965, 1126.74714, 2.24356, 90.91474, 2.82572, 1132.53801, 41.45032, 40.30756, 2.74482, 2.97082, 3.53203, 1.5743, 3.74573, 1.70532, 14.42908, 15.63874, 3.62182, 39.84978, 1.48249, 1.84012, 2.72797, 16.54477, 1104.27, 16772.4483
888, 01/01/2024 13:33:27, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 82.93604, 81.60514, 2.80261, 2.25589, 1125.86948, 2.24386, 90.90544, 2.82473, 1132.5284, 41.44889, 40.1872, 2.74497, 3.04661, 3.53351, 1.57475, 3.84914, 1.70626, 14.42946, 15.5696, 2.15503, 40.13737, 2.45734, 1.98249, 4.87164, 14.77086, 1123.92, 16791.1802
889, 01/01/2024 13:34:27, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 78.2123, 81.12553, 2.77804, 2.27692, 1123.03388, 2.24368, 90.89014, 2.82427, 1132.54221, 41.44583, 40.09197, 2.74601, 3.03535, 3.53428, 1.57521, 3.90354, 1.71439, 14.43056, 15.60684, 2.47845, 38.67589, 2.11838, 1.99474, 4.22562, 15.41681, 1144.7, 16810.2586
890, 01/01/2024 13:35:27, 60.055, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 75.84373, 80.36673, 2.803, 2.26096, 1121.79701, 2.24292, 90.87121, 2.82459, 1132.55592, 41.44325, 40.01212, 2.74685, 3.02696, 3.53408, 1.57566, 3.8935, 1.72206, 14.43292, 15.74044, 3.10153, 39.11737, 1.69846, 1.97698, 3.35783, 16.54607, 1144.63, 16829.3357
891, 01/01/2024 13:36:27, 60.064, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 82.80197, 80.31197, 2.81608, 2.26709, 1113.94133, 2.24278, 90.86211, 2.82452, 1132.48615, 41.44263, 40.04293, 2.74653, 3.00234, 3.53439, 1.5759, 3.88622, 1.71419, 14.43413, 15.77117, 2.7693, 40.83775, 2.12779, 1.79908, 3.82807, 15.58331, 1066.43, 16847.1096
892, 01/01/2024 13:37:27, 60.057, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 87.42587, 80.88621, 2.85603, 2.19945, 1112.23454, 2.24182, 90.85822, 2.82487, 1132.46737, 41.44187, 40.13896, 2.74704, 2.97986, 3.53364, 1.57624, 3.7857, 1.7212, 14.43476, 15.72788, 3.1592, 40.75913, 1.51638, 1.8876, 2.86233, 15.00602, 1115.45, 16865.7005
893, 01/01/2024 13:38:27, 60.063, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 79.68853, 80.69977, 2.8566, 2.19906, 1111.34924, 2.2421, 90.84526, 2.82447, 1132.42511, 41.43978, 40.06479, 2.74776, 3.04081, 3.53454, 1.57645, 3.78656, 1.7219, 14.43583, 15.73548, 2.51307, 39.47434, 2.47478, 1.76782, 4.37497, 15.43723, 1093.31, 16883.9224
894, 01/01/2024 13:39:27, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 76.76766, 80.78591, 2.86921, 2.21481, 1109.02992, 2.24208, 90.82886, 2.82472, 1132.40091, 41.43535, 39.94404, 2.75043, 3.15726, 3.53452, 1.57645, 3.76444, 1.69967, 14.43704, 15.67768, 3.05119, 37.38534, 2.22843, 1.57802, 3.51651, 15.54434, 1110.32, 16902.4277
895, 01/01/2024 13:40:27, 60.057, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 74.63849, 79.85837, 2.8399, 2.27404, 1101.00827, 2.24264, 90.80958, 2.82467, 1132.3298, 41.43371, 39.92975, 2.74999, 3.041, 3.53545, 1.57647, 3.87173, 1.70258, 14.43946, 15.8305, 2.78406, 39.78989, 2.78542, 1.59394, 4.43978, 16.79827, 1064.59, 16920.1708
896, 01/01/2024 13:41:27, 60.063, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 80.51096, 79.68144, 2.84975, 2.22524, 1097.72591, 2.24257, 90.79778, 2.82462, 1132.27908, 41.43226, 39.86641, 2.7501, 3.09277, 3.5358, 1.57667, 3.83765, 1.7246, 14.44081, 15.85101, 2.78809, 40.04558, 2.17888, 1.77403, 3.86539, 15.72322, 1084.81, 16938.2509
897, 01/01/2024 13:42:27, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 85.01857, 80.03086, 2.86228, 2.19778, 1099.19232, 2.24249, 90.79112, 2.82477, 1132.28101, 41.43089, 39.90813, 2.75093, 3.10965, 3.53575, 1.57671, 3.79592, 1.72716, 14.44149, 15.8086, 2.952, 40.20085, 2.17189, 1.60667, 3.4895, 15.04388, 1134.01, 16957.1511
898, 01/01/2024 13:43:27, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 82.20208, 79.93673, 2.9005, 2.12405, 1103.79505, 2.24172, 90.78105, 2.82539, 1132.28829, 41.42898, 39.82503, 2.75171, 3.17128, 3.53493, 1.57688, 3.70939, 1.74638, 14.44284, 15.82445, 3.4587, 39.6996, 1.61307, 1.73354, 2.79631, 15.66738, 1138.79, 16976.131
899, 01/01/2024 13:44:27, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 80.96092, 80.38451, 2.85708, 2.13757, 1100.98294, 2.24197, 90.77013, 2.82507, 1132.19296, 41.42877, 39.90718, 2.75082, 3.12597, 3.53581, 1.5771, 3.75351, 1.75597, 14.4443, 15.74101, 2.5608, 41.20361, 2.4673, 1.79058, 4.4179, 15.89865, 1038.72, 16993.4429
900, 01/01/2024 13:45:27, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 79.26661, 80.12393, 2.78505, 2.18791, 1093.94103, 2.24274, 90.75818, 2.82454, 1132.0545, 41.4274, 39.80426, 2.75065, 3.15636, 3.5371, 1.57713, 3.86921, 1.76845, 14.44536, 15.70114, 2.38634, 39.93398, 3.03248, 1.61616, 4.90096, 15.55203, 989.356, 17009.9322
901, 01/01/2024 13:46:28, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 83.28141, 80.47244, 2.82417, 2.16419, 1095.07369, 2.24312, 90.7501, 2.82493, 1131.96716, 41.4261, 39.80803, 2.75141, 3.21164, 3.53705, 1.57684, 3.79299, 1.75262, 14.44639, 15.66178, 3.23217, 40.15703, 2.69608, 1.29337, 3.48704, 15.4511, 1046.82, 17027.3791
902, 01/01/2024 13:47:28, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 95.85122, 81.57063, 2.81326, 2.20334, 1096.43252, 2.24286, 90.75554, 2.82551, 1131.95837, 41.42676, 39.96108, 2.75149, 3.16464, 3.53613, 1.57661, 3.78965, 1.71995, 14.44611, 15.49993, 3.47701, 42.01935, 1.98118, 1.36945, 2.71312, 14.19517, 1123.96, 17046.1117
903, 01/01/2024 13:48:28, 60.056, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 87.52947, 81.867, 2.87536, 2.18964, 1096.86592, 2.24293, 90.75197, 2.82558, 1131.95628, 41.42553, 39.97257, 2.75211, 3.1945, 3.53612, 1.57656, 3.69763, 1.6887, 14.44628, 15.48763, 2.8918, 40.30068, 2.30874, 1.52634, 3.52392, 14.60431, 1130.07, 17064.9462
904, 01/01/2024 13:49:28, 60.063, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 95.23885, 82.97917, 2.8793, 2.18074, 1098.44989, 2.24262, 90.7568, 2.82518, 1131.99519, 41.42493, 40.12917, 2.75298, 3.18411, 3.53618, 1.57681, 3.65342, 1.67532, 14.4451, 15.34305, 2.49145, 40.90249, 1.99863, 1.79493, 3.58741, 13.4098, 1166.16, 17084.3822
