Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
756, 28/08/2024 21:31:27, 66.065, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 97.6387, 86.38754, 2.84715, 2.38371, 1120.74638, 2.28968, 90.43485, 1143.15431, 2.92694, 41.38778, 40.41132, 2.91448, 3.35899, 3.45696, 1.5098, 3.66347, 1.53688, 14.5374, 14.80616, 3.16235, 40.3721, 5.02018, 2.5034, 1.19418, 2.9895, 13.23023, 1116.95, 14443.799
757, 28/08/2024 21:32:33, 60.061, 66.07, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 103.34021, 87.95686, 2.85809, 2.38246, 1112.03897, 2.28987, 90.44964, 1143.07599, 2.92682, 41.38962, 40.59956, 2.91373, 3.3264, 3.45676, 1.50958, 3.60206, 1.51191, 14.53559, 14.61619, 2.82946, 42.83384, 2.31519, 2.46711, 1.33581, 3.29559, 13.10438, 1080.24, 14461.803
758, 28/08/2024 21:33:33, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 93.96381, 89.05731, 2.83457, 2.40811, 1100.06191, 2.28997, 90.45384, 1142.99344, 2.92676, 41.38939, 40.77154, 2.91445, 3.27235, 3.45668, 1.50949, 3.60978, 1.49901, 14.53479, 14.48119, 2.87486, 41.19891, 3.49167, 2.37057, 1.43384, 3.39902, 13.89381, 1076.45, 14479.7438
759, 28/08/2024 21:34:33, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 103.6362, 90.48799, 2.82737, 2.4528, 1099.34028, 2.29059, 90.46856, 1142.91134, 2.9262, 41.39036, 40.94141, 2.91472, 3.24822, 3.45706, 1.50924, 3.59395, 1.46524, 14.53242, 14.30424, 2.49307, 42.15876, 3.12926, 2.85837, 1.31408, 3.75614, 12.64042, 1076.66, 14497.6881
760, 28/08/2024 21:35:33, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 104.37217, 92.39884, 2.82922, 2.43313, 1096.81701, 2.29024, 90.48431, 1142.81539, 2.92635, 41.39319, 41.09865, 2.91344, 3.28195, 3.45638, 1.50918, 3.52319, 1.44801, 14.53099, 14.06466, 3.06321, 43.66079, 1.88128, 1.99359, 1.45865, 2.90795, 13.37583, 1064.41, 14515.4283
761, 28/08/2024 21:36:33, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 102.85468, 93.83035, 2.78885, 2.41811, 1093.57048, 2.29024, 90.49787, 1142.69051, 2.92579, 41.39555, 41.19563, 2.91185, 3.25918, 3.45665, 1.5093, 3.51604, 1.45405, 14.52933, 13.86083, 2.48306, 43.38011, 1.57869, 2.29203, 1.60716, 3.68366, 13.13741, 1037.9, 14532.7267
762, 28/08/2024 21:37:33, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 86.18129, 93.66217, 2.81389, 2.44086, 1083.95684, 2.29061, 90.49273, 1142.56895, 2.92597, 41.39279, 41.04157, 2.91419, 3.43237, 3.45659, 1.50903, 3.49067, 1.4301, 14.52926, 13.84649, 3.08569, 39.09782, 4.86076, 2.64965, 1.28485, 3.40439, 14.46951, 1040.72, 14550.072
763, 29/08/2024 07:18:38, 60.06, 34865.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 120.27476, 95.90314, 2.84235, 2.46738, 1080.17024, 2.29101, 90.5188, 1142.36822, 2.92639, 41.39376, 41.32756, 2.91597, 3.38465, 3.45541, 1.50825, 3.41262, 1.38309, 14.52561, 13.63111, 3.48714, 42.18405, 4.47199, 2.93778, 0.82399, 2.42069, 11.31467, 959.782, 14566.0684
764, 29/08/2024 07:19:38, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 101.92094, 97.30457, 2.81838, 2.51579, 1074.43538, 2.29138, 90.53004, 1142.17598, 2.92616, 41.39289, 41.50431, 2.91782, 3.32075, 3.45531, 1.50796, 3.42147, 1.36, 14.52335, 13.47596, 2.71142, 40.60314, 4.54341, 2.68582, 1.25269, 3.3645, 12.51912, 968.749, 14582.2142
765, 29/08/2024 07:20:38, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 94.99786, 97.51878, 2.8109, 2.51801, 1072.94929, 2.29134, 90.53515, 1142.08138, 2.92605, 41.39221, 41.45838, 2.91839, 3.36363, 3.45517, 1.50792, 3.41901, 1.35782, 14.52223, 13.42722, 2.82591, 40.83823, 3.38845, 2.25681, 1.47815, 3.33591, 13.60408, 1064.31, 14599.9526
766, 29/08/2024 07:21:38, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 88.97368, 96.77929, 2.81382, 2.50829, 1066.71137, 2.29103, 90.5333, 1141.93446, 2.92614, 41.39288, 41.61291, 2.91707, 3.13337, 3.45506, 1.50808, 3.45117, 1.37591, 14.52284, 13.58251, 3.00316, 41.97249, 1.7659, 2.04587, 1.64505, 3.36556, 15.04765, 1015.16, 14616.8719
767, 29/08/2024 07:22:38, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 107.38016, 98.08539, 2.83084, 2.47726, 1080.85406, 2.29113, 90.55412, 1142.11906, 2.92599, 41.39252, 41.65594, 2.91917, 3.20889, 3.45444, 1.50775, 3.37904, 1.36402, 14.51928, 13.42685, 2.81038, 41.12951, 4.34041, 2.36661, 1.27954, 3.02819, 12.10634, 1269.63, 14638.0323
768, 29/08/2024 07:23:38, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 90.10649, 97.93095, 2.83291, 2.48616, 1083.74551, 2.29167, 90.55355, 1142.08755, 2.9256, 41.39265, 41.62573, 2.91865, 3.2369, 3.45511, 1.50769, 3.38306, 1.36076, 14.51916, 13.43881, 2.64719, 41.49421, 2.50867, 2.73281, 1.45993, 3.9897, 14.42621, 1117.32, 14656.6543
769, 29/08/2024 07:24:39, 60.063, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 97.64484, 98.77096, 2.86434, 2.44404, 1077.67214, 2.29168, 90.56218, 1142.01131, 2.92595, 41.39567, 41.7057, 2.91701, 3.26113, 3.45467, 1.50749, 3.31235, 1.35528, 14.51903, 13.3697, 3.24006, 43.82552, 1.5907, 2.3, 1.34774, 3.0998, 14.41028, 1079.93, 14674.6532
770, 29/08/2024 07:25:39, 60.055, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 93.42718, 98.57344, 2.89373, 2.42392, 1076.66345, 2.29167, 90.56579, 1141.96663, 2.92606, 41.39743, 41.82051, 2.91553, 3.14207, 3.45457, 1.50744, 3.29052, 1.35752, 14.51913, 13.45019, 3.0114, 42.79935, 1.73896, 2.28934, 1.47362, 3.37362, 14.59702, 1106.41, 14693.0934
771, 29/08/2024 07:26:39, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 82.76441, 97.53723, 2.85229, 2.43711, 1070.43486, 2.29215, 90.5564, 1141.837, 2.92563, 41.39506, 41.78387, 2.91661, 3.03065, 3.45538, 1.50749, 3.37045, 1.38297, 14.51953, 13.55815, 2.60731, 39.34399, 3.85094, 2.69105, 1.54483, 4.15722, 14.86703, 1030.99, 14710.2766
772, 29/08/2024 07:27:39, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 95.12989, 96.99081, 2.84064, 2.43631, 1069.3053, 2.29234, 90.56177, 1141.74264, 2.92531, 41.39652, 41.76694, 2.91555, 3.01397, 3.45573, 1.50751, 3.40007, 1.39558, 14.51899, 13.6227, 2.67047, 42.6133, 2.03591, 2.45316, 1.52544, 3.74217, 14.06699, 1063.43, 14728.0004
773, 29/08/2024 07:28:39, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 93.3807, 96.94537, 2.83447, 2.45484, 1067.74781, 2.29274, 90.56516, 1141.63704, 2.92513, 41.39852, 41.89126, 2.91376, 2.87631, 3.45612, 1.50742, 3.42557, 1.39543, 14.51902, 13.665, 2.78635, 43.07723, 1.40435, 2.64419, 1.43257, 3.788, 14.54634, 1053.02, 14745.5507
774, 29/08/2024 07:29:39, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 105.75268, 97.0143, 2.8551, 2.4293, 1060.83417, 2.2929, 90.57985, 1141.44383, 2.92497, 41.39941, 41.89156, 2.91417, 2.88397, 3.45588, 1.50721, 3.39135, 1.39602, 14.51688, 13.66843, 2.76337, 42.19196, 3.28215, 2.46353, 1.31431, 3.23784, 12.57924, 964.145, 14761.6198
775, 29/08/2024 07:30:39, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 107.35976, 97.19108, 2.82533, 2.47602, 1060.63909, 2.29331, 90.598, 1141.34814, 2.92459, 41.40221, 41.89354, 2.91313, 2.89613, 3.456, 1.50699, 3.43503, 1.38732, 14.51471, 13.62472, 2.60644, 43.69226, 2.05959, 2.6717, 1.33002, 3.55342, 12.7284, 1061.51, 14779.3116
776, 29/08/2024 07:31:39, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 109.1256, 97.61625, 2.86693, 2.45726, 1067.3848, 2.29298, 90.61867, 1141.33946, 2.92478, 41.40413, 41.86801, 2.91321, 2.98681, 3.45503, 1.50678, 3.36693, 1.3702, 14.5122, 13.581, 3.10062, 42.87472, 2.97433, 2.01256, 1.34649, 2.70989, 12.5773, 1134.55, 14798.2208
777, 29/08/2024 07:32:39, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 86.46323, 97.57044, 2.87959, 2.44467, 1071.01907, 2.29315, 90.61339, 1141.28249, 2.92517, 41.40267, 41.9354, 2.9147, 2.94208, 3.45477, 1.50656, 3.35598, 1.37277, 14.51274, 13.61688, 3.26942, 40.22759, 4.10825, 2.44418, 1.3269, 3.24318, 14.94151, 1095.09, 14816.4723
778, 29/08/2024 07:33:39, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 91.91307, 96.05033, 2.86077, 2.39213, 1078.20591, 2.29275, 90.61497, 1141.20736, 2.92523, 41.40388, 41.94897, 2.91376, 2.79389, 3.45457, 1.50674, 3.40924, 1.42519, 14.51297, 13.83024, 2.97221, 42.40357, 2.13236, 1.99095, 1.65413, 3.29328, 14.70471, 1079.33, 14834.4612
779, 29/08/2024 07:34:39, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 92.25783, 95.47137, 2.87185, 2.37375, 1085.05497, 2.29282, 90.61692, 1141.13646, 2.92519, 41.40319, 41.95542, 2.91486, 2.75601, 3.45451, 1.50666, 3.41124, 1.43707, 14.51239, 13.92364, 2.89715, 40.83253, 3.81917, 2.35031, 1.44632, 3.3993, 14.03852, 1082.86, 14852.5089
780, 29/08/2024 07:35:39, 60.063, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 86.83592, 94.8891, 2.84412, 2.42642, 1086.76761, 2.29369, 90.61218, 1141.07436, 2.92456, 41.40293, 41.97801, 2.91461, 2.71166, 3.45572, 1.50662, 3.4852, 1.43635, 14.51265, 13.99745, 2.48634, 41.18419, 2.7095, 3.03731, 1.46649, 4.4542, 14.72086, 1090.32, 14870.681
781, 29/08/2024 07:36:39, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 92.80555, 95.13039, 2.82389, 2.47986, 1093.36399, 2.2943, 90.61492, 1141.04572, 2.92427, 41.40511, 42.05906, 2.91227, 2.65553, 3.45637, 1.5065, 3.52639, 1.42201, 14.51276, 13.97377, 2.7028, 43.16686, 1.00276, 2.82319, 1.41315, 3.98958, 14.60249, 1118.19, 14889.3175
782, 29/08/2024 07:37:39, 60.064, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 101.54153, 94.74247, 2.84617, 2.4549, 1090.14255, 2.29397, 90.62852, 1141.17146, 2.92454, 41.4051, 42.08097, 2.91341, 2.6041, 3.45542, 1.50631, 3.50829, 1.4291, 14.51076, 14.05267, 3.1572, 41.3902, 3.73127, 2.02821, 1.36724, 2.77306, 13.07176, 1232.33, 14909.8563
783, 29/08/2024 07:38:39, 60.057, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 93.2327, 94.96874, 2.86252, 2.45917, 1089.90461, 2.29454, 90.6316, 1141.13757, 2.92447, 41.40354, 41.98846, 2.91533, 2.73709, 3.4555, 1.50597, 3.47623, 1.41358, 14.50963, 13.99719, 2.86588, 40.1582, 4.44584, 2.85068, 1.23371, 3.51692, 13.61472, 1113.92, 14928.4216
784, 29/08/2024 07:39:39, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 92.70611, 94.62831, 2.81511, 2.50252, 1092.85298, 2.29531, 90.6342, 1141.11515, 2.92392, 41.40548, 41.93281, 2.91344, 2.72169, 3.45647, 1.50589, 3.55307, 1.4198, 14.50954, 13.99917, 2.53969, 42.96493, 1.37855, 2.94469, 1.44037, 4.24144, 14.43006, 1123.23, 14947.142
785, 29/08/2024 07:40:45, 60.059, 66.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 88.90754, 94.31066, 2.76936, 2.55571, 1093.28334, 2.29621, 90.63205, 1141.07989, 2.92315, 41.4051, 41.81799, 2.91303, 2.77869, 3.45773, 1.50584, 3.62776, 1.41947, 14.50926, 13.9776, 2.39956, 41.09368, 2.5807, 3.05104, 1.4688, 4.48138, 14.27784, 1112.66, 14965.6863
786, 29/08/2024 07:41:46, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 90.84939, 94.82931, 2.78299, 2.50445, 1101.60735, 2.29585, 90.63233, 1141.09957, 2.92299, 41.40516, 41.94509, 2.91257, 2.69658, 3.45773, 1.50608, 3.5835, 1.43085, 14.50917, 13.95487, 2.80034, 41.44896, 2.55294, 2.04469, 1.69379, 3.46327, 14.4415, 1156.38, 14984.9593
787, 29/08/2024 07:42:46, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 94.01474, 94.75386, 2.80261, 2.46005, 1104.46042, 2.29529, 90.63647, 1141.05825, 2.92304, 41.40689, 41.96051, 2.9112, 2.67858, 3.45742, 1.50631, 3.54797, 1.44223, 14.50919, 13.98558, 2.96626, 42.81658, 1.79448, 1.89378, 1.69182, 3.20395, 14.52217, 1107.52, 15003.4179
788, 29/08/2024 07:43:46, 60.063, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 95.18399, 94.87469, 2.81515, 2.40299, 1113.72648, 2.29471, 90.64221, 1141.12116, 2.9231, 41.40693, 41.85266, 2.91151, 2.79256, 3.45689, 1.50646, 3.49742, 1.45545, 14.50836, 13.94308, 2.97251, 41.4364, 3.14948, 1.88634, 1.61839, 3.05283, 13.88523, 1188.76, 15023.2306
789, 29/08/2024 07:44:46, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 82.36158, 93.38104, 2.80128, 2.42742, 1122.50489, 2.29535, 90.631, 1141.09101, 2.92263, 41.40739, 41.82769, 2.90999, 2.69013, 3.45814, 1.50658, 3.57693, 1.47355, 14.51, 14.14782, 2.60485, 41.77481, 1.66509, 2.7893, 1.60617, 4.4801, 15.85382, 1116.75, 15041.8431
790, 29/08/2024 07:45:46, 60.057, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 84.06956, 91.90811, 2.8046, 2.40939, 1128.09214, 2.29546, 90.62224, 1141.10023, 2.92229, 41.40664, 41.63951, 2.90939, 2.71273, 3.45881, 1.5068, 3.60657, 1.49688, 14.51095, 14.31316, 2.68668, 40.80484, 2.42794, 2.37241, 1.6842, 3.9956, 15.25981, 1148.35, 15060.9823
791, 29/08/2024 07:46:46, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 72.51815, 89.41008, 2.81009, 2.43001, 1132.59574, 2.29555, 90.5959, 1141.17554, 2.92254, 41.40073, 41.22118, 2.91288, 2.89582, 3.4591, 1.50687, 3.67251, 1.51131, 14.51323, 14.567, 3.10566, 36.87777, 5.58272, 2.36106, 1.55689, 3.6759, 16.25129, 1197.98, 15080.9487
792, 29/08/2024 07:47:46, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 71.48022, 88.22409, 2.81451, 2.41113, 1136.57675, 2.29539, 90.56791, 1141.19406, 2.92299, 41.39703, 41.09875, 2.91379, 2.86586, 3.45931, 1.50707, 3.69758, 1.53354, 14.51668, 14.72305, 3.26595, 38.4056, 3.63865, 2.1801, 1.66326, 3.62607, 17.27468, 1155.7, 15100.2104
793, 29/08/2024 07:48:46, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 69.33264, 86.46429, 2.83318, 2.45592, 1142.07406, 2.29585, 90.53454, 1141.2237, 2.9234, 41.39557, 40.95669, 2.91222, 2.83158, 3.46024, 1.50717, 3.7571, 1.52982, 14.5217, 14.97878, 3.19995, 40.17328, 1.64521, 2.64279, 1.59151, 4.20603, 18.55186, 1164.29, 15119.6153
794, 29/08/2024 07:49:46, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 79.91502, 85.67961, 2.83821, 2.47864, 1144.09043, 2.29634, 90.52064, 1141.19221, 2.92345, 41.39352, 40.88184, 2.91267, 2.79737, 3.46075, 1.50707, 3.78826, 1.52836, 14.52321, 15.08971, 2.96938, 39.67886, 3.28374, 2.72714, 1.42445, 3.88469, 15.76482, 1115.58, 15138.2082
795, 29/08/2024 07:50:46, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 80.53655, 85.26021, 2.90171, 2.41084, 1144.88455, 2.29592, 90.50747, 1141.14624, 2.92411, 41.39266, 40.84854, 2.91237, 2.79416, 3.46031, 1.50715, 3.70121, 1.53524, 14.52541, 15.19468, 3.50934, 40.66029, 2.65987, 1.96165, 1.57444, 3.08852, 16.3639, 1103.3, 15156.5966
796, 29/08/2024 07:51:46, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 88.2784, 84.97285, 2.90755, 2.38455, 1145.15722, 2.29603, 90.50478, 1141.1232, 2.92394, 41.3902, 40.60361, 2.91422, 3.01632, 3.46043, 1.50714, 3.67349, 1.54054, 14.52488, 15.16005, 2.7855, 39.4031, 4.40888, 2.3813, 1.49622, 3.56293, 14.09223, 1122.46, 15175.3043
797, 29/08/2024 07:52:46, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 82.20142, 83.75927, 2.91597, 2.38625, 1133.89616, 2.29572, 90.49435, 1141.03584, 2.92437, 41.38885, 40.52085, 2.91486, 2.99154, 3.46013, 1.50721, 3.71033, 1.55488, 14.52634, 15.35318, 3.30663, 40.23572, 3.46173, 2.04777, 1.56461, 3.20395, 15.76788, 1066.45, 15193.0785
798, 29/08/2024 07:53:46, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 83.06543, 83.15403, 2.91687, 2.31354, 1135.36708, 2.29491, 90.48463, 1141.03, 2.92432, 41.38748, 40.52816, 2.9149, 2.89162, 3.46009, 1.50772, 3.704, 1.60101, 14.52745, 15.47403, 2.88489, 40.2828, 2.95071, 1.77918, 1.92451, 3.42405, 15.42999, 1136.34, 15212.0175
799, 29/08/2024 07:54:46, 66.064, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 85.35695, 82.7251, 2.93246, 2.26059, 1133.63359, 2.29461, 90.47718, 1140.97454, 2.92409, 41.38693, 40.40316, 2.91429, 2.95863, 3.46043, 1.50807, 3.66927, 1.62315, 14.52836, 15.51981, 2.77678, 40.98024, 2.46857, 2.10939, 1.75769, 3.70764, 15.17604, 1101.59, 15233.4374
800, 29/08/2024 07:55:52, 60.062, 66.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 80.57764, 82.20314, 2.97827, 2.19954, 1139.58197, 2.29426, 90.46386, 1141.05163, 2.92423, 41.38174, 40.15109, 2.91825, 3.19184, 3.4602, 1.5082, 3.58987, 1.6321, 14.52878, 15.55244, 3.03285, 37.45758, 5.90588, 2.04313, 1.60835, 3.28607, 14.84405, 1199.78, 15253.4338
801, 29/08/2024 07:56:52, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 80.54892, 81.5503, 2.98889, 2.21182, 1138.40209, 2.29415, 90.45047, 1141.04879, 2.92428, 41.38062, 40.0844, 2.91807, 3.20756, 3.46053, 1.50841, 3.60717, 1.63086, 14.53057, 15.65588, 2.96061, 40.46846, 2.77714, 2.22067, 1.67644, 3.72281, 15.98509, 1138.77, 15272.4134
802, 29/08/2024 07:57:53, 60.057, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 83.25657, 80.91659, 2.98078, 2.23706, 1141.47872, 2.29412, 90.44111, 1141.06618, 2.92418, 41.37829, 39.86986, 2.91926, 3.34297, 3.46078, 1.50854, 3.637, 1.6258, 14.5312, 15.68727, 2.84851, 39.5194, 3.86415, 2.26964, 1.61418, 3.66361, 15.03383, 1154.86, 15291.661
803, 29/08/2024 07:58:53, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 88.43446, 80.48053, 2.97756, 2.27845, 1135.53239, 2.29439, 90.43873, 1141.01648, 2.92417, 41.37645, 39.75919, 2.92072, 3.40755, 3.46084, 1.50839, 3.66987, 1.61069, 14.53092, 15.72316, 2.91867, 39.85582, 4.12838, 2.53572, 1.38514, 3.51231, 14.29405, 1099.55, 15309.9868
804, 29/08/2024 07:59:53, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 94.34883, 81.25517, 3.00509, 2.23, 1142.04915, 2.29406, 90.44379, 1141.10903, 2.92423, 41.37767, 39.8099, 2.92016, 3.45517, 3.46054, 1.50848, 3.58693, 1.60849, 14.53059, 15.61271, 2.96991, 42.29375, 2.50068, 2.05245, 1.57535, 3.23333, 14.28132, 1211.29, 15330.1749
805, 29/08/2024 08:00:53, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 100.0067, 82.11943, 3.0021, 2.26399, 1137.87403, 2.29485, 90.45437, 1141.03985, 2.92383, 41.37945, 39.9399, 2.91939, 3.44782, 3.46106, 1.50819, 3.57993, 1.58125, 14.52923, 15.49437, 2.59202, 42.88955, 2.26595, 3.10099, 1.25868, 3.90315, 13.37958, 1082.25, 15348.2124
806, 29/08/2024 08:01:53, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 86.40367, 83.0861, 2.97345, 2.262, 1130.609, 2.2949, 90.44951, 1140.97926, 2.92352, 41.37826, 40.17998, 2.91986, 3.2912, 3.4615, 1.50834, 3.58919, 1.58673, 14.52942, 15.3903, 2.68501, 40.3626, 3.32254, 2.33451, 1.6406, 3.83, 14.68864, 1089.78, 15366.3754
807, 29/08/2024 08:02:53, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 99.00564, 84.90462, 2.91654, 2.29375, 1126.77594, 2.29536, 90.4593, 1140.92748, 2.92287, 41.38111, 40.52932, 2.91747, 3.11385, 3.46224, 1.50837, 3.61905, 1.57779, 14.52845, 15.15681, 2.44058, 43.78504, 0.8969, 2.67909, 1.52748, 4.09225, 13.71538, 1097.42, 15384.6658
808, 29/08/2024 08:03:53, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 84.13057, 86.1265, 2.85936, 2.28165, 1123.79321, 2.29557, 90.45141, 1140.90264, 2.92216, 41.37967, 40.52752, 2.91753, 3.20176, 3.46326, 1.50867, 3.62524, 1.58887, 14.52881, 14.90902, 2.43905, 40.17076, 2.96908, 2.44749, 1.76308, 4.31513, 14.82509, 1120.44, 15403.3398
809, 29/08/2024 08:04:53, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 88.54752, 86.70882, 2.84378, 2.26456, 1122.06331, 2.29572, 90.44909, 1140.84084, 2.92192, 41.38061, 40.68769, 2.9163, 3.11102, 3.46375, 1.50879, 3.62469, 1.60062, 14.52937, 14.85963, 2.73497, 42.18274, 1.86505, 2.41522, 1.60651, 3.88008, 15.00565, 1088.36, 15421.4792
810, 29/08/2024 08:05:53, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 79.13041, 86.61885, 2.82792, 2.30128, 1122.27513, 2.29602, 90.43464, 1140.79995, 2.92226, 41.37712, 40.54356, 2.91887, 3.26721, 3.46379, 1.5086, 3.65068, 1.58637, 14.53062, 14.80997, 3.20706, 38.46764, 5.05072, 2.57529, 1.35813, 3.49757, 15.57252, 1106.61, 15439.9227
811, 29/08/2024 08:06:53, 60.063, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 90.07681, 86.73897, 2.82761, 2.30734, 1124.02099, 2.29624, 90.43421, 1140.80928, 2.92208, 41.37613, 40.62159, 2.91971, 3.21443, 3.46401, 1.50856, 3.65579, 1.58442, 14.53023, 14.81725, 2.78203, 40.58196, 3.60412, 2.4778, 1.4692, 3.64038, 14.215, 1148.34, 15459.0618
