Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
862, 04/09/2024 16:43:12, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 84.17158, 82.07185, 2.79596, 2.45801, 1153.31709, 2.27752, 90.13446, 1130.91373, 2.91563, 41.32543, 40.50527, 2.93576, 2.87858, 3.46979, 1.5235, 3.96156, 1.61169, 14.55858, 15.58257, 2.98568, 41.24886, 2.43822, 2.36545, 1.55199, 3.67115, 15.59462, 1166.26, 16251.1091
863, 04/09/2024 16:44:12, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 81.5362, 81.41233, 2.74532, 2.52615, 1154.23366, 2.2779, 90.12312, 1131.00884, 2.91504, 41.32442, 40.38349, 2.93531, 2.89972, 3.47094, 1.52374, 4.07686, 1.61386, 14.5597, 15.62284, 2.52251, 40.4809, 2.56938, 2.55494, 1.72547, 4.40847, 15.47293, 1207.79, 16271.2389
864, 04/09/2024 16:45:12, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 77.20554, 81.22619, 2.7434, 2.5168, 1157.75388, 2.27789, 90.10552, 1131.10538, 2.91485, 41.3225, 40.42149, 2.93552, 2.84355, 3.47166, 1.52406, 4.08845, 1.62446, 14.56176, 15.6728, 2.777, 39.7274, 3.10902, 2.27407, 1.78723, 4.0643, 16.24968, 1209.06, 16291.3899
865, 04/09/2024 16:46:12, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 78.10269, 80.82256, 2.75026, 2.48089, 1160.47099, 2.27756, 90.08928, 1131.18024, 2.91463, 41.32173, 40.3743, 2.93438, 2.83374, 3.4723, 1.52457, 4.07898, 1.64416, 14.56402, 15.74013, 2.76125, 40.66307, 1.97152, 2.06085, 1.94654, 4.01152, 16.4517, 1192.54, 16311.2655
866, 04/09/2024 16:47:12, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 80.5168, 80.68247, 2.77741, 2.43956, 1164.24424, 2.27723, 90.07699, 1131.20083, 2.91475, 41.32103, 40.31957, 2.93382, 2.88297, 3.47244, 1.52485, 4.02653, 1.65052, 14.56585, 15.7675, 3.01431, 40.71712, 2.46034, 2.02937, 1.76738, 3.58668, 16.1388, 1148.74, 16330.4112
867, 04/09/2024 16:48:12, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 93.02342, 81.11578, 2.81117, 2.39042, 1165.80931, 2.27726, 90.08035, 1131.2168, 2.91475, 41.32115, 40.44064, 2.93397, 2.8278, 3.47234, 1.52479, 3.95176, 1.65316, 14.56534, 15.75637, 2.90939, 41.42092, 3.06031, 2.30675, 1.46908, 3.3888, 14.13347, 1144.89, 16349.4926
868, 04/09/2024 16:49:12, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 92.13951, 81.6953, 2.8062, 2.38963, 1170.03855, 2.27799, 90.08278, 1131.28822, 2.91385, 41.32155, 40.44674, 2.93287, 2.8422, 3.47355, 1.52483, 3.9301, 1.64465, 14.56454, 15.64383, 2.29528, 41.64371, 2.01152, 2.87429, 1.56168, 4.48872, 13.88735, 1190.15, 16369.3284
869, 04/09/2024 16:50:12, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 93.27614, 81.84195, 2.81277, 2.37511, 1174.05666, 2.27793, 90.08666, 1131.37142, 2.91365, 41.3232, 40.49966, 2.93159, 2.81666, 3.47373, 1.52495, 3.9133, 1.64763, 14.56439, 15.64163, 2.75829, 42.68077, 1.87919, 2.23041, 1.62083, 3.6151, 14.44217, 1199.5, 16389.3201
870, 04/09/2024 16:51:12, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 87.24405, 82.18933, 2.80466, 2.3669, 1171.58283, 2.27808, 90.08329, 1131.37875, 2.91326, 41.32326, 40.62169, 2.93104, 2.7166, 3.47434, 1.52512, 3.91465, 1.65392, 14.56472, 15.61793, 2.61352, 41.36949, 2.45047, 2.39434, 1.67469, 4.00978, 14.85644, 1137.71, 16408.282
871, 04/09/2024 16:52:12, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 95.96345, 83.51599, 2.81584, 2.31192, 1174.29563, 2.27756, 90.09033, 1131.49305, 2.91341, 41.3242, 40.72486, 2.93112, 2.77881, 3.47376, 1.52521, 3.8228, 1.65352, 14.56404, 15.42045, 3.04344, 42.07438, 2.99935, 1.88621, 1.59602, 3.01042, 14.01945, 1223.47, 16428.6732
872, 04/09/2024 16:53:12, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 99.98505, 85.37298, 2.78137, 2.2991, 1179.42537, 2.27755, 90.10191, 1131.62241, 2.9131, 41.3261, 41.00413, 2.93015, 2.66434, 3.47379, 1.52523, 3.80043, 1.653, 14.56267, 15.16802, 2.67051, 42.84033, 2.15667, 2.26403, 1.54524, 3.49848, 13.46933, 1234.88, 16449.2545
873, 04/09/2024 16:54:12, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 77.98001, 85.05146, 2.80784, 2.26369, 1179.82902, 2.2772, 90.08548, 1131.70888, 2.91345, 41.32497, 40.99207, 2.93007, 2.6704, 3.4738, 1.52547, 3.76474, 1.6631, 14.56515, 15.2405, 3.19299, 40.37146, 2.86237, 2.02055, 1.72347, 3.48236, 16.62218, 1202.67, 16469.299
874, 04/09/2024 16:55:12, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 83.33793, 85.42062, 2.75263, 2.30495, 1181.75509, 2.27807, 90.07659, 1131.79587, 2.91243, 41.3264, 41.23262, 2.92725, 2.43857, 3.47574, 1.52574, 3.85753, 1.67358, 14.56645, 15.22514, 2.28305, 42.50414, 0.54604, 2.92001, 1.74938, 5.1082, 15.65621, 1203.24, 16489.3529
875, 04/09/2024 16:56:12, 60.069, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 85.82967, 85.65121, 2.73291, 2.34278, 1191.68693, 2.27845, 90.0708, 1131.97652, 2.91211, 41.32767, 41.41051, 2.92521, 2.27785, 3.47658, 1.52585, 3.90663, 1.66752, 14.56763, 15.23362, 2.69669, 42.32101, 1.31913, 2.56289, 1.61261, 4.13294, 15.49396, 1272.44, 16510.5602
876, 04/09/2024 16:57:13, 60.05, 60.07, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 81.66745, 85.78457, 2.70329, 2.3858, 1199.02769, 2.27952, 90.05997, 1132.10617, 2.91128, 41.32556, 41.32362, 2.92566, 2.34049, 3.47818, 1.52584, 3.95032, 1.65577, 14.56809, 15.15491, 2.36828, 39.58189, 3.29876, 3.1577, 1.51713, 4.79065, 14.93859, 1236.01, 16531.1604
877, 04/09/2024 16:58:13, 60.062, 60.05, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 82.80946, 85.67613, 2.70115, 2.38474, 1204.91411, 2.27962, 90.05008, 1132.25917, 2.91129, 41.32583, 41.34324, 2.92452, 2.31091, 3.47861, 1.52596, 3.95947, 1.66034, 14.56979, 15.17995, 2.92412, 41.53683, 2.00508, 2.35206, 1.62483, 3.82171, 15.92635, 1253.34, 16552.0495
878, 04/09/2024 16:59:13, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 81.97066, 85.69583, 2.74979, 2.35542, 1206.1901, 2.27941, 90.03922, 1132.37547, 2.91175, 41.32559, 41.38599, 2.92399, 2.30651, 3.47844, 1.52603, 3.88711, 1.65028, 14.57173, 15.22663, 3.28681, 41.12996, 2.49784, 2.11654, 1.57642, 3.33657, 16.14808, 1226.55, 16572.4919
879, 04/09/2024 17:00:13, 60.063, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 87.45627, 86.41234, 2.76207, 2.36124, 1203.61419, 2.2795, 90.03611, 1132.419, 2.91184, 41.32563, 41.49375, 2.92376, 2.28061, 3.4785, 1.526, 3.85244, 1.63153, 14.57229, 15.14712, 2.98778, 41.35409, 2.72726, 2.35379, 1.50186, 3.53506, 15.04924, 1169.43, 16591.9823
880, 04/09/2024 17:01:13, 60.057, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 80.99731, 86.63847, 2.76777, 2.3733, 1200.19717, 2.27938, 90.02475, 1132.4254, 2.91176, 41.32608, 41.56161, 2.92237, 2.2632, 3.47902, 1.5263, 3.84724, 1.62105, 14.57425, 15.13496, 2.84797, 41.71279, 1.67958, 2.19469, 1.79344, 3.93605, 16.3174, 1138.02, 16610.9494
881, 04/09/2024 17:02:13, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 80.44845, 86.61004, 2.75272, 2.40201, 1202.07098, 2.2796, 90.012, 1132.48004, 2.91156, 41.328, 41.70656, 2.91884, 2.09517, 3.47997, 1.52657, 3.89378, 1.62105, 14.57687, 15.18074, 2.77159, 42.96022, -0.16307, 2.44075, 1.76638, 4.31129, 16.84481, 1178.68, 16630.5941
882, 04/09/2024 17:03:13, 60.063, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 83.87157, 86.03934, 2.77479, 2.39696, 1206.68715, 2.27954, 90.00388, 1132.58282, 2.91198, 41.32875, 41.74057, 2.91771, 2.02609, 3.47988, 1.52657, 3.89292, 1.62411, 14.57869, 15.30859, 3.2645, 41.94637, 1.99403, 2.23507, 1.52209, 3.40198, 16.07462, 1216.87, 16650.8753
883, 04/09/2024 17:04:13, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 81.0545, 85.32965, 2.80303, 2.37137, 1206.83474, 2.27978, 89.99227, 1132.65416, 2.91167, 41.32875, 41.71925, 2.91634, 2.0082, 3.48077, 1.5268, 3.87653, 1.63472, 14.58037, 15.44821, 2.68535, 41.31334, 1.73742, 2.46019, 1.72369, 4.24062, 16.01625, 1192.42, 16670.749
884, 04/09/2024 17:05:13, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 79.56012, 84.45359, 2.81775, 2.33902, 1204.20057, 2.27911, 89.97916, 1132.6837, 2.91177, 41.32698, 41.53042, 2.91708, 2.11734, 3.48072, 1.52723, 3.86579, 1.65274, 14.58198, 15.54983, 2.99259, 39.79942, 3.5601, 1.81173, 1.8986, 3.43974, 15.97548, 1158.2, 16690.0524
885, 04/09/2024 17:06:13, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 76.19312, 83.73854, 2.85136, 2.33651, 1203.98754, 2.2792, 89.9617, 1132.68532, 2.91205, 41.32504, 41.41852, 2.91754, 2.17236, 3.48097, 1.52728, 3.84647, 1.64625, 14.58428, 15.66172, 3.15273, 39.58991, 3.32714, 2.35652, 1.57165, 3.70361, 16.63147, 1134.11, 16708.9542
886, 04/09/2024 17:07:13, 60.058, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 87.86903, 83.2583, 2.84172, 2.35109, 1203.65597, 2.27898, 89.9591, 1132.78967, 2.912, 41.32547, 41.38936, 2.91654, 2.10928, 3.48106, 1.52747, 3.88448, 1.6522, 14.58484, 15.73371, 2.87388, 41.67744, 2.08895, 2.11116, 1.68338, 3.55388, 15.05127, 1218.64, 16729.2649
887, 04/09/2024 17:08:13, 60.063, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 73.9395, 81.58895, 2.90366, 2.34118, 1202.27328, 2.27877, 89.93625, 1132.88892, 2.91292, 41.3252, 41.26692, 2.91516, 2.08174, 3.48086, 1.52752, 3.87264, 1.65414, 14.58898, 16.04791, 3.70916, 41.07172, 1.74623, 2.10525, 1.56985, 3.30491, 18.08127, 1214.89, 16749.5131
888, 04/09/2024 17:09:13, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 79.24384, 81.67804, 2.92505, 2.36557, 1200.25298, 2.27886, 89.92227, 1132.93408, 2.91368, 41.3247, 41.30257, 2.91518, 2.08575, 3.48059, 1.52734, 3.85801, 1.6309, 14.59148, 16.05535, 3.61777, 40.89255, 2.93291, 2.37234, 1.37205, 3.25498, 16.73955, 1171.67, 16769.041
889, 04/09/2024 17:10:13, 60.056, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 88.61073, 81.99195, 2.99265, 2.34187, 1196.23478, 2.27925, 89.92072, 1132.94237, 2.91394, 41.32613, 41.30557, 2.91384, 2.16469, 3.48067, 1.52711, 3.7553, 1.60355, 14.59236, 16.03716, 3.15131, 42.58944, 1.72872, 2.67245, 1.32743, 3.54749, 15.36238, 1140.25, 16788.0451
890, 04/09/2024 17:11:13, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 104.1335, 83.02003, 2.98988, 2.32652, 1189.09763, 2.27934, 89.93658, 1132.98586, 2.91356, 41.33206, 41.57347, 2.90906, 2.0005, 3.48099, 1.5272, 3.72886, 1.60276, 14.59166, 15.94092, 2.60655, 46.48186, -1.25017, 2.35004, 1.60145, 3.76346, 13.98392, 1170.42, 16807.5521
891, 04/09/2024 17:12:13, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 102.0974, 84.21576, 3.05425, 2.24429, 1184.77327, 2.27888, 89.94985, 1133.03244, 2.91386, 41.33474, 41.84869, 2.90777, 1.89846, 3.48018, 1.52715, 3.59254, 1.60075, 14.59066, 15.86162, 3.21453, 43.61316, 1.81041, 1.8777, 1.48494, 2.78827, 13.73637, 1173.07, 16827.1033
892, 04/09/2024 17:13:13, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 90.19806, 84.69199, 3.04628, 2.21503, 1179.51687, 2.27844, 89.95014, 1133.08585, 2.91372, 41.33471, 41.83447, 2.90802, 1.97373, 3.48012, 1.52742, 3.56552, 1.60969, 14.59055, 15.76515, 2.79419, 41.30313, 3.12161, 1.95231, 1.75771, 3.43161, 14.49992, 1178.83, 16846.7505
893, 04/09/2024 17:14:14, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 87.7471, 85.07871, 2.98908, 2.24087, 1172.09074, 2.27871, 89.94758, 1133.06504, 2.91314, 41.33688, 41.97827, 2.90559, 1.85442, 3.48113, 1.52768, 3.63482, 1.62206, 14.5914, 15.71325, 2.48626, 43.33239, 0.66193, 2.49372, 1.76911, 4.41167, 15.36699, 1114.19, 16865.3204
894, 04/09/2024 17:15:14, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 88.53454, 85.13761, 2.96489, 2.22174, 1169.39989, 2.27843, 89.94599, 1133.05885, 2.9128, 41.33692, 41.98078, 2.90529, 1.84639, 3.48144, 1.528, 3.64962, 1.64268, 14.5915, 15.69108, 2.63247, 41.36997, 2.63483, 2.06993, 1.81673, 3.7605, 14.68187, 1127.5, 16884.1121
895, 04/09/2024 17:16:14, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 95.70073, 86.06167, 2.96727, 2.20838, 1172.05047, 2.27808, 89.9524, 1133.11178, 2.91275, 41.3379, 42.01136, 2.90462, 1.88933, 3.48117, 1.52811, 3.60397, 1.63196, 14.5908, 15.53641, 2.87245, 42.18174, 2.32386, 1.99504, 1.62688, 3.24568, 13.99619, 1178.61, 16903.7556
896, 04/09/2024 17:17:14, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 88.90512, 86.65053, 2.98826, 2.1893, 1172.04776, 2.27796, 89.95118, 1133.16463, 2.91292, 41.33713, 41.85748, 2.90557, 2.14769, 3.48092, 1.52809, 3.5348, 1.61458, 14.59083, 15.38769, 3.06071, 40.67612, 3.71658, 2.16964, 1.5063, 3.26813, 14.61314, 1178.64, 16923.3995
897, 04/09/2024 17:18:14, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 85.28561, 86.75692, 2.96152, 2.21669, 1170.08115, 2.27841, 89.94539, 1133.22982, 2.91286, 41.33793, 41.8629, 2.90415, 2.12704, 3.48147, 1.52803, 3.57263, 1.6117, 14.59199, 15.3535, 2.86816, 42.02862, 1.68287, 2.68147, 1.47635, 3.95879, 15.58887, 1188.91, 16943.2147
898, 04/09/2024 17:19:14, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 83.20669, 86.91811, 2.99201, 2.2086, 1166.54232, 2.27851, 89.9371, 1133.23644, 2.91308, 41.33968, 41.96745, 2.90152, 2.049, 3.48176, 1.52809, 3.53855, 1.60217, 14.59406, 15.38107, 3.09628, 42.91623, 0.50299, 2.36711, 1.58047, 3.74113, 16.47715, 1139.14, 16962.2004
899, 04/09/2024 17:20:14, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 84.14797, 87.22404, 2.98832, 2.25054, 1171.10524, 2.2786, 89.92961, 1133.34557, 2.91311, 41.34041, 42.10949, 2.90024, 1.93377, 3.48211, 1.52818, 3.56185, 1.58267, 14.59555, 15.37345, 2.94192, 41.94499, 1.83191, 2.35586, 1.60416, 3.77918, 15.83735, 1224.08, 16982.6017
900, 04/09/2024 17:21:14, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 85.73021, 87.87857, 2.96934, 2.27788, 1176.48268, 2.27918, 89.92419, 1133.44235, 2.91306, 41.34265, 42.34815, 2.89758, 1.75564, 3.48282, 1.5281, 3.58833, 1.57529, 14.59715, 15.33258, 2.87661, 43.23743, 0.63641, 2.78597, 1.46477, 4.08081, 15.95244, 1214.63, 17002.8455
901, 04/09/2024 17:22:14, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 84.25376, 87.63819, 2.96232, 2.28155, 1173.74008, 2.27902, 89.91742, 1133.49509, 2.91289, 41.3416, 42.26563, 2.89793, 1.82909, 3.48311, 1.52833, 3.60044, 1.57807, 14.59779, 15.34041, 2.77507, 40.4196, 3.19925, 2.16004, 1.7286, 3.73384, 15.15862, 1179.13, 17022.4976
902, 04/09/2024 17:23:14, 60.056, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 92.25462, 89.01591, 2.89801, 2.3081, 1168.31728, 2.27928, 89.92001, 1133.49574, 2.91265, 41.34339, 42.39131, 2.89613, 1.79775, 3.48353, 1.52834, 3.63759, 1.57601, 14.59785, 15.10907, 2.71036, 42.96974, 1.2538, 2.51439, 1.53783, 3.8667, 14.64823, 1134.08, 17041.3989
903, 04/09/2024 17:24:14, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 89.8312, 89.78724, 2.82581, 2.31627, 1167.64969, 2.27953, 89.91991, 1133.52768, 2.9121, 41.34275, 42.38503, 2.89657, 1.82061, 3.48417, 1.52846, 3.6912, 1.59359, 14.59731, 14.93379, 2.48223, 40.78098, 3.2905, 2.48261, 1.63391, 4.05637, 14.12457, 1161.64, 17060.7596
904, 04/09/2024 17:25:14, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 96.31776, 90.27943, 2.82804, 2.2493, 1168.01511, 2.27871, 89.92695, 1133.54159, 2.91241, 41.34506, 42.43912, 2.89506, 1.80862, 3.48341, 1.52867, 3.64185, 1.6191, 14.59722, 14.87816, 3.21283, 43.40323, 1.548, 1.6325, 1.71614, 2.8016, 14.5147, 1145.97, 17079.8591
905, 04/09/2024 17:26:14, 60.062, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 95.17539, 89.71809, 2.85137, 2.23718, 1168.06605, 2.27858, 89.93278, 1133.58456, 2.91246, 41.34591, 42.14652, 2.8948, 2.0702, 3.48314, 1.52864, 3.60718, 1.61238, 14.59661, 14.88289, 2.96065, 42.07494, 2.6672, 2.16288, 1.50255, 3.24982, 14.07012, 1171.18, 17099.3788
906, 04/09/2024 17:27:14, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 98.52811, 89.49176, 2.82872, 2.28504, 1165.38279, 2.27899, 89.94191, 1133.58264, 2.91235, 41.34822, 42.13014, 2.89335, 2.05613, 3.48328, 1.52843, 3.66328, 1.60316, 14.59585, 14.89728, 2.80969, 43.43118, 1.58436, 2.69825, 1.33865, 3.61202, 13.90989, 1131.84, 17118.2429
907, 04/09/2024 17:28:14, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 91.14496, 89.54946, 2.86502, 2.27263, 1160.2571, 2.27833, 89.94322, 1133.54535, 2.91286, 41.34969, 42.22366, 2.89234, 1.97674, 3.48251, 1.52854, 3.62202, 1.59376, 14.59649, 14.94332, 3.46139, 42.71007, 1.95714, 1.70585, 1.62213, 2.7671, 15.19283, 1098.69, 17136.5544
908, 04/09/2024 17:29:14, 60.061, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 110.07416, 90.72821, 2.89182, 2.27931, 1156.66883, 2.27872, 89.96084, 1133.46239, 2.91278, 41.35084, 42.16736, 2.89288, 2.14907, 3.48219, 1.52814, 3.54385, 1.5548, 14.59397, 14.74436, 2.82154, 42.43367, 3.40985, 2.76709, 1.14472, 3.16754, 12.16725, 1052.41, 17154.0946
909, 04/09/2024 17:30:15, 60.057, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 111.88685, 91.95314, 2.88615, 2.34297, 1152.53932, 2.2795, 89.97954, 1133.38514, 2.91235, 41.35111, 42.18418, 2.89449, 2.26027, 3.48229, 1.52766, 3.53223, 1.50758, 14.59073, 14.54563, 2.47341, 41.57982, 4.41454, 3.33179, 1.07463, 3.58044, 11.51391, 1058.25, 17171.7321
910, 04/09/2024 17:31:15, 60.063, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 139.63195, 93.92736, 2.88201, 2.37577, 1143.70515, 2.27965, 90.01747, 1133.28758, 2.91225, 41.35659, 42.46075, 2.89314, 2.21511, 3.48146, 1.52719, 3.49895, 1.47276, 14.58644, 14.32853, 2.78114, 46.4515, 1.6121, 2.48048, 1.08432, 2.68963, 10.4959, 1036.29, 17189.0037
911, 04/09/2024 17:32:15, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 129.92293, 96.02172, 2.86492, 2.41257, 1135.98579, 2.28005, 90.0482, 1133.21107, 2.91214, 41.35832, 42.61743, 2.89463, 2.24404, 3.48071, 1.52659, 3.46846, 1.43766, 14.58199, 14.05566, 2.7808, 42.89895, 4.27108, 2.87701, 0.96455, 2.77503, 10.39903, 1058.68, 17206.6484
912, 04/09/2024 17:33:15, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 122.47789, 98.25225, 2.89542, 2.3613, 1125.28366, 2.27967, 90.07469, 1133.10043, 2.91259, 41.36224, 42.81751, 2.89341, 2.24929, 3.47937, 1.52626, 3.35333, 1.42012, 14.57936, 13.82113, 3.57024, 45.17877, 1.70054, 1.80291, 1.19775, 2.15943, 11.98594, 1021.26, 17223.6695
913, 04/09/2024 17:34:15, 60.06, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 104.17392, 99.79995, 2.8779, 2.36074, 1118.63635, 2.27974, 90.08747, 1133.00044, 2.91253, 41.36377, 42.81202, 2.89321, 2.39204, 3.4791, 1.52609, 3.31851, 1.40571, 14.57779, 13.59582, 2.85266, 42.87329, 2.69241, 2.35913, 1.35985, 3.20807, 13.03074, 1032.96, 17240.8854
914, 04/09/2024 17:35:15, 60.068, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 110.42624, 101.79957, 2.88327, 2.34835, 1110.65218, 2.27963, 90.10627, 1132.98152, 2.91266, 41.36472, 42.83112, 2.89427, 2.53206, 3.47826, 1.5258, 3.24451, 1.38161, 14.57517, 13.33836, 3.06017, 42.17416, 3.84681, 2.15618, 1.26306, 2.72337, 12.19914, 1115.44, 17259.476
915, 04/09/2024 17:36:15, 60.053, 60.07, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 97.22695, 102.90379, 2.91229, 2.27082, 1099.59225, 2.27905, 90.11309, 1132.905, 2.91305, 41.36444, 42.6871, 2.89545, 2.76452, 3.47731, 1.52577, 3.13985, 1.3827, 14.57423, 13.17099, 3.37481, 41.08291, 4.02135, 1.71445, 1.49188, 2.55775, 13.66671, 1058, 17277.1093
916, 04/09/2024 17:37:15, 60.06, 60.05, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 123.34387, 105.62764, 2.92506, 2.28295, 1091.23852, 2.27908, 90.14019, 1132.82986, 2.91306, 41.36689, 42.9082, 2.89567, 2.75637, 3.47647, 1.52538, 3.06757, 1.34369, 14.57071, 12.90321, 2.92661, 43.63375, 3.10466, 2.30784, 1.16065, 2.67858, 11.23591, 1059.3, 17294.7643
917, 04/09/2024 17:38:15, 60.059, 60.06, Pila 7224 Sur[Pila 7224 Sur], AC mantencion 03-03-2016 ., 109.84151, 106.94422, 2.97543, 2.20521, 1086.68819, 2.27824, 90.15787, 1132.76263, 2.91352, 41.36847, 42.89566, 2.89631, 2.90628, 3.47507, 1.52533, 2.95278, 1.339, 14.56873, 12.76989, 3.50209, 42.82697, 3.4964, 1.45938, 1.47196, 2.14815, 12.67793, 1067.4, 17312.5543
