Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
847, 14/10/2024 12:58:50, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 95.98009, 90.47654, 2.8763, 2.20517, 1174.26885, 2.28483, 90.5177, 1129.21831, 2.89106, 41.31556, 41.76065, 2.99078, 2.54302, 3.48361, 1.52467, 3.50185, 1.58802, 14.47926, 14.63998, 3.13641, 42.81419, 2.16574, 1.94261, 1.54972, 3.01051, 14.30273, 1192.02, 16070.3623
848, 14/10/2024 12:59:50, 66.066, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 101.63676, 91.30083, 2.92279, 2.13131, 1167.81663, 2.28316, 90.53224, 1129.24138, 2.89219, 41.31756, 41.90933, 2.99078, 2.51207, 3.48127, 1.52476, 3.39802, 1.59433, 14.4784, 14.5916, 4.0562, 42.69272, 2.99336, 1.15485, 1.58593, 1.83151, 13.86184, 1145.88, 16092.6433
849, 14/10/2024 13:00:56, 60.06, 66.07, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 92.82659, 91.23251, 2.94974, 2.11571, 1168.4988, 2.28327, 90.53509, 1129.32268, 2.89236, 41.31894, 41.99165, 2.98975, 2.42951, 3.48115, 1.52463, 3.37188, 1.59373, 14.47851, 14.64726, 3.03619, 42.43168, 2.15809, 2.3863, 1.41722, 3.3819, 14.57102, 1195.01, 16112.5602
850, 14/10/2024 13:01:56, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 95.76992, 91.71048, 2.95964, 2.12408, 1164.01211, 2.28313, 90.54068, 1129.28601, 2.89269, 41.31914, 41.89082, 2.98976, 2.56252, 3.48054, 1.52446, 3.34033, 1.5726, 14.47788, 14.54052, 3.22896, 41.49323, 2.99305, 2.14309, 1.37126, 2.93873, 13.91676, 1096.97, 16130.8431
851, 14/10/2024 13:02:56, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 92.18119, 91.56991, 2.92906, 2.17184, 1166.85273, 2.28358, 90.54272, 1129.39392, 2.89257, 41.31968, 41.84617, 2.9893, 2.60076, 3.48083, 1.52428, 3.39592, 1.56361, 14.47764, 14.52681, 2.80141, 41.75469, 2.62696, 2.67961, 1.38628, 3.71471, 14.28996, 1215.33, 16151.0985
852, 14/10/2024 13:03:56, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 87.97043, 92.36072, 2.92868, 2.18052, 1171.38485, 2.28438, 90.53934, 1129.50532, 2.89249, 41.32101, 41.99566, 2.98782, 2.53312, 3.48152, 1.52405, 3.38335, 1.55163, 14.47854, 14.45296, 2.82846, 42.38436, 1.80027, 3.0137, 1.33859, 4.0341, 15.1964, 1218.13, 16171.4006
853, 14/10/2024 13:04:57, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 87.21464, 92.44077, 2.91743, 2.21969, 1177.70251, 2.2851, 90.53506, 1129.62374, 2.89254, 41.32007, 41.95166, 2.98845, 2.57485, 3.48187, 1.52372, 3.40661, 1.53472, 14.47887, 14.41601, 2.93342, 40.57209, 3.48784, 2.97411, 1.26409, 3.75954, 14.73639, 1223.53, 16191.7928
854, 14/10/2024 13:05:57, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 88.60094, 92.99056, 2.93334, 2.22246, 1184.69898, 2.28505, 90.53254, 1129.81155, 2.89277, 41.31892, 41.98024, 2.98934, 2.59651, 3.4816, 1.52364, 3.37368, 1.51799, 14.479, 14.34893, 3.07632, 40.44218, 3.66624, 2.23958, 1.46311, 3.27676, 14.58133, 1273.13, 16213.0116
855, 14/10/2024 13:06:57, 60.057, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 92.90858, 93.36915, 2.94097, 2.22936, 1189.50698, 2.28491, 90.53553, 1129.97149, 2.89267, 41.31895, 42.02883, 2.98961, 2.59338, 3.48153, 1.52371, 3.35922, 1.50681, 14.47849, 14.31083, 2.81656, 41.34352, 3.19888, 2.17865, 1.57303, 3.42708, 14.08311, 1254.04, 16233.9123
856, 14/10/2024 13:07:57, 60.063, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 99.37219, 93.9597, 2.95347, 2.22698, 1191.9361, 2.28425, 90.54608, 1130.08478, 2.89297, 41.32134, 42.11248, 2.98825, 2.54804, 3.48071, 1.52379, 3.33108, 1.49579, 14.47786, 14.256, 3.16666, 43.22488, 1.90894, 1.78119, 1.58685, 2.82647, 13.97546, 1220.5, 16254.2539
857, 14/10/2024 13:08:57, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 91.33207, 94.20256, 2.96747, 2.23328, 1198.12841, 2.28405, 90.54708, 1130.2416, 2.89321, 41.32054, 42.03139, 2.98978, 2.66999, 3.48026, 1.52372, 3.30493, 1.47985, 14.47757, 14.19871, 3.09446, 40.69309, 4.15813, 2.12393, 1.47419, 3.13107, 14.25079, 1252.36, 16275.1266
858, 14/10/2024 13:09:57, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 87.58194, 93.55994, 2.98397, 2.27001, 1203.033, 2.2841, 90.54317, 1130.38607, 2.8932, 41.32143, 41.94539, 2.98805, 2.68573, 3.48051, 1.5238, 3.32041, 1.46273, 14.4785, 14.27278, 2.88753, 42.02313, 1.61613, 2.32163, 1.58642, 3.68307, 15.21582, 1243.81, 16295.8567
859, 14/10/2024 13:10:57, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 102.2437, 93.736, 3.02201, 2.24205, 1210.28587, 2.28379, 90.55712, 1130.54224, 2.89356, 41.32356, 41.90836, 2.98722, 2.73559, 3.47964, 1.52363, 3.26209, 1.45496, 14.47724, 14.25498, 3.21986, 42.9619, 2.34427, 2.02204, 1.38762, 2.80582, 13.50225, 1252.46, 16316.7311
860, 14/10/2024 13:11:57, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 92.33583, 93.39255, 3.07367, 2.20108, 1212.62598, 2.2836, 90.55929, 1130.66416, 2.89404, 41.32312, 41.82153, 2.98757, 2.77821, 3.47892, 1.52343, 3.20051, 1.45407, 14.47702, 14.30665, 3.3457, 40.97381, 3.26775, 2.12094, 1.37003, 2.90576, 14.30552, 1227.87, 16337.1957
861, 14/10/2024 13:12:57, 60.057, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 81.28145, 92.41474, 3.08281, 2.18758, 1216.65321, 2.28348, 90.54657, 1130.78376, 2.89417, 41.32329, 41.82366, 2.98634, 2.70157, 3.47923, 1.52365, 3.21999, 1.47194, 14.47919, 14.46433, 2.9882, 41.44662, 1.98683, 2.19668, 1.70036, 3.73516, 16.24242, 1226.38, 16357.6353
862, 14/10/2024 13:13:57, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 87.11137, 91.81926, 3.07676, 2.234, 1219.9507, 2.28391, 90.54208, 1130.92442, 2.89436, 41.32354, 41.73971, 2.98551, 2.71089, 3.47942, 1.52345, 3.26051, 1.45949, 14.48007, 14.52232, 3.04426, 41.51699, 2.32207, 2.66591, 1.36001, 3.62565, 15.17764, 1242.07, 16378.3364
863, 14/10/2024 13:14:57, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 85.19603, 90.68255, 2.99894, 2.35923, 1225.46014, 2.28451, 90.53506, 1131.03715, 2.89413, 41.32434, 41.68181, 2.98374, 2.61208, 3.48026, 1.52342, 3.42718, 1.45267, 14.4813, 14.63436, 2.72945, 41.96716, 1.52489, 2.78027, 1.50084, 4.17275, 15.48576, 1221.71, 16398.6983
864, 14/10/2024 13:15:57, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 82.52428, 89.99002, 2.9659, 2.3642, 1224.50365, 2.28473, 90.52486, 1131.09547, 2.89371, 41.32409, 41.59606, 2.98257, 2.60251, 3.48118, 1.52367, 3.48272, 1.47311, 14.4826, 14.69851, 2.59684, 41.08289, 1.98704, 2.44899, 1.73957, 4.26018, 15.58037, 1179.74, 16418.3607
865, 14/10/2024 13:16:57, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 84.94607, 89.33698, 2.92245, 2.36731, 1227.76422, 2.28467, 90.51787, 1131.1239, 2.89325, 41.3244, 41.60137, 2.98141, 2.54047, 3.48194, 1.52404, 3.55633, 1.50227, 14.48356, 14.78352, 2.56052, 41.58339, 1.98491, 2.24886, 1.84059, 4.13922, 15.31144, 1155.36, 16437.6167
866, 14/10/2024 13:17:57, 60.064, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 97.69476, 89.67042, 2.91694, 2.37451, 1227.96663, 2.28524, 90.52625, 1131.23161, 2.89303, 41.32522, 41.61748, 2.98121, 2.55364, 3.48218, 1.52377, 3.55351, 1.49652, 14.48235, 14.73062, 2.71563, 41.99071, 2.82306, 2.82067, 1.3013, 3.67052, 13.5016, 1218.42, 16457.9237
867, 14/10/2024 13:18:57, 60.055, 60.07, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 84.46557, 89.45496, 2.93193, 2.3521, 1222.45462, 2.28561, 90.51899, 1131.22771, 2.89322, 41.32449, 41.50877, 2.98135, 2.63718, 3.48236, 1.5236, 3.52705, 1.49953, 14.48333, 14.73759, 3.05916, 40.67673, 3.10064, 2.64681, 1.37552, 3.64075, 15.34557, 1127.81, 16476.7206
868, 14/10/2024 13:19:57, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 104.07525, 90.49909, 2.91627, 2.29187, 1223.3718, 2.28523, 90.53439, 1131.36004, 2.89298, 41.32589, 41.63489, 2.98138, 2.60533, 3.48197, 1.52369, 3.48741, 1.52164, 14.48125, 14.60773, 2.6946, 42.41016, 3.00137, 1.99686, 1.59071, 3.17642, 12.84549, 1237.11, 16497.3391
869, 14/10/2024 13:20:57, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 90.64752, 90.63997, 2.89827, 2.31158, 1219.69726, 2.28554, 90.53453, 1131.46947, 2.89287, 41.3263, 41.71983, 2.98115, 2.54462, 3.48225, 1.52361, 3.51708, 1.5215, 14.48129, 14.60319, 2.80655, 41.66414, 2.80151, 2.54499, 1.45863, 3.71221, 14.51225, 1220.24, 16517.6764
870, 14/10/2024 13:21:58, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 93.44097, 90.68046, 2.88741, 2.31179, 1221.50563, 2.2854, 90.53822, 1131.65996, 2.89257, 41.32794, 41.80723, 2.97934, 2.43119, 3.48251, 1.52381, 3.53474, 1.52901, 14.48111, 14.62109, 2.67376, 42.60446, 1.55366, 2.19026, 1.68132, 3.68254, 14.34171, 1279.24, 16538.9971
871, 14/10/2024 13:22:58, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 76.53152, 89.08921, 2.87322, 2.35107, 1222.38778, 2.28548, 90.51876, 1131.78654, 2.8926, 41.32552, 41.54798, 2.98023, 2.551, 3.48306, 1.52399, 3.60869, 1.53491, 14.48339, 14.77873, 2.91307, 39.36264, 3.69414, 2.3461, 1.67474, 3.9291, 16.3244, 1233.61, 16559.5572
872, 14/10/2024 13:23:58, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 84.41561, 88.6178, 2.89579, 2.32926, 1219.23028, 2.28488, 90.51086, 1131.87609, 2.89326, 41.32609, 41.62311, 2.97886, 2.39151, 3.48244, 1.52412, 3.59965, 1.5454, 14.48527, 14.89898, 3.49763, 41.79634, 1.83597, 1.81504, 1.63082, 2.96002, 16.05704, 1205.67, 16579.6518
873, 14/10/2024 13:24:58, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 82.0893, 88.24456, 2.89169, 2.31458, 1215.32638, 2.28466, 90.50011, 1131.93934, 2.89318, 41.32565, 41.55209, 2.9783, 2.45084, 3.4828, 1.52443, 3.60666, 1.55823, 14.48681, 14.93526, 2.82864, 40.93771, 2.49518, 2.12334, 1.78789, 3.79631, 15.7957, 1185.03, 16599.4023
874, 14/10/2024 13:25:58, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 80.72, 86.89209, 2.88146, 2.3237, 1207.69435, 2.28453, 90.48849, 1131.94236, 2.89333, 41.32241, 41.25714, 2.9807, 2.62518, 3.48275, 1.5245, 3.6524, 1.5718, 14.48763, 15.05335, 3.02958, 38.47644, 5.0905, 2.17134, 1.58287, 3.43694, 15.20789, 1134.6, 16618.3123
875, 14/10/2024 13:26:58, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 88.3461, 86.63333, 2.84121, 2.36407, 1202.93651, 2.28509, 90.48601, 1131.96892, 2.89304, 41.32165, 41.23778, 2.98094, 2.61719, 3.48335, 1.52438, 3.72592, 1.57606, 14.48755, 15.06405, 2.66031, 40.65532, 3.18939, 2.81157, 1.42209, 3.99831, 14.41995, 1154.9, 16637.5606
876, 14/10/2024 13:27:58, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 90.4865, 87.26708, 2.8302, 2.3821, 1199.71799, 2.28529, 90.48601, 1132.02347, 2.89296, 41.32104, 41.19549, 2.98134, 2.70624, 3.48346, 1.5243, 3.71581, 1.55989, 14.48728, 14.9313, 2.82879, 40.812, 3.32011, 2.4564, 1.45844, 3.58252, 14.25982, 1178.24, 16657.1979
877, 14/10/2024 13:28:58, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 87.36734, 87.28442, 2.80151, 2.38048, 1194.60061, 2.28568, 90.48233, 1132.06341, 2.8926, 41.32071, 41.16224, 2.98102, 2.73218, 3.48414, 1.52433, 3.74498, 1.5732, 14.48752, 14.89896, 2.61353, 41.02286, 2.69619, 2.62306, 1.55179, 4.07043, 14.69382, 1166.29, 16676.636
878, 14/10/2024 13:29:58, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 88.48939, 87.51458, 2.76549, 2.4061, 1196.9926, 2.28674, 90.47982, 1132.21763, 2.89168, 41.32118, 41.14414, 2.97958, 2.74984, 3.48573, 1.52433, 3.78786, 1.57427, 14.48749, 14.82896, 2.29229, 41.67917, 1.80697, 3.15414, 1.51767, 4.78695, 14.45202, 1255.16, 16697.5553
879, 14/10/2024 13:30:58, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 85.62928, 87.73791, 2.78353, 2.42381, 1194.83348, 2.28723, 90.47421, 1132.23279, 2.89164, 41.31944, 41.06011, 2.98074, 2.87892, 3.48606, 1.52414, 3.75663, 1.54988, 14.48772, 14.77084, 2.85727, 39.78596, 3.99386, 2.77575, 1.36124, 3.77847, 14.68558, 1145.49, 16716.6468
880, 14/10/2024 13:31:58, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 77.38349, 87.21804, 2.82015, 2.42363, 1193.74391, 2.28715, 90.45793, 1132.23889, 2.89189, 41.31737, 40.92505, 2.98103, 2.96002, 3.48621, 1.52426, 3.72322, 1.53622, 14.48974, 14.83241, 3.10404, 39.45158, 3.24514, 2.21782, 1.63225, 3.62004, 16.30332, 1137.62, 16735.6071
881, 14/10/2024 13:32:58, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 83.09069, 86.29178, 2.81851, 2.40528, 1186.82654, 2.28739, 90.44934, 1132.21444, 2.89164, 41.31622, 40.80971, 2.98126, 2.98372, 3.48682, 1.52436, 3.74652, 1.55762, 14.49056, 14.94977, 2.69363, 40.27238, 3.18722, 2.49595, 1.61763, 4.03754, 15.23294, 1110.09, 16754.1086
882, 14/10/2024 13:33:58, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 90.49038, 86.66586, 2.81251, 2.38534, 1185.17326, 2.28741, 90.44939, 1132.17882, 2.89172, 41.31683, 40.8839, 2.98021, 2.91593, 3.48679, 1.52434, 3.7354, 1.56598, 14.49081, 14.91018, 2.96544, 41.87069, 2.01004, 2.29769, 1.5051, 3.45825, 14.71851, 1099.62, 16772.4355
883, 14/10/2024 13:34:58, 66.065, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 81.72289, 85.21827, 2.83881, 2.39206, 1180.62684, 2.28716, 90.4367, 1132.23389, 2.89197, 41.31579, 40.74668, 2.97975, 2.88833, 3.48682, 1.52452, 3.75801, 1.57103, 14.49263, 15.12816, 3.06665, 40.53658, 2.63556, 2.12048, 1.65637, 3.51229, 15.85047, 1172.74, 16795.2388
884, 14/10/2024 13:36:04, 60.057, 66.07, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 85.35645, 84.86838, 2.8289, 2.34679, 1180.49663, 2.28666, 90.43045, 1132.33793, 2.89167, 41.31371, 40.60436, 2.98133, 2.99072, 3.48698, 1.52492, 3.75155, 1.59859, 14.49278, 15.13501, 2.66822, 39.59681, 4.28424, 1.94769, 1.85779, 3.61839, 14.61167, 1218.39, 16815.5453
885, 14/10/2024 13:37:04, 60.064, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 82.97697, 84.15666, 2.85555, 2.32817, 1176.33635, 2.28619, 90.42094, 1132.44792, 2.89188, 41.31239, 40.43462, 2.98179, 3.11915, 3.4868, 1.52516, 3.72775, 1.60115, 14.49399, 15.21691, 3.0661, 40.2125, 3.36709, 1.9371, 1.72151, 3.33474, 15.50295, 1223.17, 16835.9315
886, 14/10/2024 13:38:05, 60.057, 60.07, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 81.20197, 84.52139, 2.81885, 2.34297, 1174.43686, 2.28654, 90.40928, 1132.53674, 2.89122, 41.31142, 40.51093, 2.98111, 3.0305, 3.48803, 1.52546, 3.76839, 1.60838, 14.49513, 15.1563, 2.44131, 40.44685, 2.3886, 2.5456, 1.78593, 4.54627, 15.45883, 1206.88, 16856.0461
887, 14/10/2024 13:39:05, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 81.15722, 84.29567, 2.81269, 2.34227, 1174.90927, 2.28594, 90.39759, 1132.6324, 2.89176, 41.30873, 40.32518, 2.9829, 3.2106, 3.48742, 1.5256, 3.76812, 1.60875, 14.4964, 15.12347, 3.37624, 39.06709, 4.4768, 1.81784, 1.63547, 2.97303, 15.5594, 1212.43, 16876.2533
888, 14/10/2024 13:40:05, 60.064, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 88.07845, 84.69878, 2.82842, 2.33072, 1174.74906, 2.2855, 90.3948, 1132.69074, 2.89198, 41.30937, 40.38632, 2.98205, 3.19391, 3.48715, 1.52577, 3.73207, 1.60125, 14.49723, 15.08487, 3.0864, 41.85509, 2.25, 1.94418, 1.67399, 3.25453, 15.21136, 1182.64, 16895.964
889, 14/10/2024 13:41:05, 60.059, 60.07, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 72.85497, 84.08085, 2.84346, 2.3441, 1180.7659, 2.28562, 90.37117, 1132.80266, 2.8924, 41.30459, 40.29816, 2.98512, 3.23378, 3.48725, 1.52574, 3.73984, 1.59543, 14.49958, 15.17065, 3.24385, 37.33015, 5.5391, 2.38087, 1.49966, 3.57049, 16.4468, 1225.39, 16916.3872
890, 14/10/2024 13:42:05, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 79.37306, 83.47833, 2.87435, 2.32934, 1188.42437, 2.2859, 90.35648, 1132.96863, 2.89269, 41.30137, 40.16412, 2.98718, 3.33612, 3.48736, 1.52559, 3.71176, 1.59348, 14.50094, 15.24914, 3.12484, 38.73261, 4.62928, 2.53525, 1.41143, 3.57834, 15.59225, 1266.03, 16937.4876
891, 14/10/2024 13:43:05, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 80.49766, 82.85071, 2.86437, 2.32978, 1185.73567, 2.28611, 90.34458, 1132.97128, 2.89243, 41.30035, 40.1334, 2.98719, 3.31561, 3.48811, 1.52578, 3.74878, 1.60907, 14.50233, 15.34685, 2.68803, 40.36414, 2.99374, 2.45104, 1.69883, 4.16388, 15.75915, 1135.34, 16956.41
892, 14/10/2024 13:44:05, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 75.32083, 82.03184, 2.90288, 2.28237, 1189.77738, 2.28562, 90.32451, 1133.08402, 2.8928, 41.29739, 39.98545, 2.98845, 3.40535, 3.48802, 1.52607, 3.7056, 1.62358, 14.50476, 15.46996, 3.19028, 38.79405, 4.05198, 1.93175, 1.76883, 3.41694, 16.54406, 1226.6, 16976.8534
893, 14/10/2024 13:45:05, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 90.05595, 82.1035, 2.89298, 2.29469, 1188.23924, 2.28688, 90.3242, 1133.20595, 2.89171, 41.29487, 39.81681, 2.99077, 3.61797, 3.48955, 1.5259, 3.70378, 1.61406, 14.50321, 15.38438, 2.16045, 39.23163, 4.88896, 3.43187, 1.38257, 4.7448, 13.23789, 1233.86, 16997.4177
894, 14/10/2024 13:46:05, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 97.24054, 82.82594, 2.8808, 2.26333, 1193.79547, 2.28678, 90.33216, 1133.32265, 2.89144, 41.29615, 39.9931, 2.99025, 3.52166, 3.48959, 1.52598, 3.68669, 1.62888, 14.50224, 15.31309, 2.67578, 42.35065, 2.56362, 2.20831, 1.59573, 3.52387, 13.69895, 1230.08, 17017.919
895, 14/10/2024 13:47:05, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 90.89465, 83.66351, 2.83299, 2.29818, 1195.25874, 2.28736, 90.33277, 1133.35476, 2.89079, 41.29445, 40.01415, 2.99139, 3.56899, 3.49038, 1.52595, 3.72291, 1.61994, 14.50114, 15.13624, 2.3828, 39.8002, 3.98867, 2.80086, 1.49374, 4.18376, 13.52836, 1161.58, 17037.2786
896, 14/10/2024 13:48:05, 60.06, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 79.21838, 83.41038, 2.80237, 2.33123, 1198.68579, 2.28821, 90.31945, 1133.39381, 2.88995, 41.29152, 39.91322, 2.99281, 3.63642, 3.49193, 1.52605, 3.77637, 1.61991, 14.50171, 15.12235, 2.31555, 38.67229, 4.26102, 3.00861, 1.61699, 4.86491, 15.00917, 1167.58, 17056.7383
897, 14/10/2024 13:49:05, 60.059, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 83.29099, 82.99289, 2.77699, 2.3426, 1207.57321, 2.28845, 90.31042, 1133.52536, 2.88951, 41.29115, 39.86747, 2.99201, 3.64534, 3.49283, 1.52628, 3.82698, 1.63365, 14.50276, 15.16411, 2.57823, 40.97579, 2.31878, 2.46533, 1.72161, 4.24435, 15.38163, 1241.93, 17077.4372
898, 14/10/2024 13:50:05, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 79.74156, 82.87078, 2.75575, 2.37086, 1208.14454, 2.28873, 90.29721, 1133.57386, 2.88935, 41.29016, 39.85154, 2.99167, 3.65993, 3.49355, 1.52641, 3.87038, 1.63247, 14.50442, 15.1645, 2.76482, 40.39901, 2.69464, 2.51816, 1.64183, 4.13439, 15.97024, 1175.84, 17097.0345
899, 14/10/2024 13:51:05, 60.057, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 90.0291, 83.20711, 2.76416, 2.40792, 1215.26001, 2.28891, 90.29687, 1133.80768, 2.88922, 41.29037, 39.98508, 2.99121, 3.54264, 3.4938, 1.5264, 3.8742, 1.60894, 14.50447, 15.15626, 2.79186, 41.45436, 2.62737, 2.4294, 1.5184, 3.6888, 14.53777, 1316.06, 17118.9688
900, 14/10/2024 13:52:05, 60.062, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 84.08238, 83.28304, 2.75154, 2.4541, 1215.93449, 2.28927, 90.28895, 1133.9267, 2.88917, 41.29054, 40.06712, 2.99019, 3.4593, 3.49433, 1.52639, 3.91499, 1.59529, 14.50575, 15.16177, 2.85458, 41.43016, 2.12866, 2.59508, 1.51858, 3.94083, 15.5843, 1233.07, 17139.52
901, 14/10/2024 13:53:05, 60.061, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 80.14462, 83.21651, 2.76795, 2.46391, 1214.28913, 2.28976, 90.27663, 1133.98111, 2.88886, 41.28839, 39.99686, 2.9909, 3.53926, 3.49518, 1.52644, 3.89507, 1.58085, 14.50676, 15.1571, 2.65064, 39.37451, 3.62222, 2.71346, 1.56401, 4.24388, 15.39462, 1181.35, 17159.2091
902, 14/10/2024 13:54:05, 60.058, 60.06, Pila 8424 Sur[Pila 8424 Sur ], AC mantencion 03-03-2016 ., 79.5413, 83.10187, 2.7582, 2.48681, 1214.23127, 2.28958, 90.263, 1134.0723, 2.88919, 41.2864, 40.03166, 2.99161, 3.48022, 3.4951, 1.52653, 3.92601, 1.57873, 14.50845, 15.18318, 3.16979, 39.58365, 3.59948, 2.13758, 1.60431, 3.42932, 15.95554, 1211.56, 17179.4018
