Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
800, 03/11/2024 11:53:17, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 109.11484, 99.49389, 2.80341, 2.21132, 1099.0085, 2.29093, 90.34951, 1146.04274, 2.87868, 41.38198, 42.62174, 2.88156, 2.50621, 3.51179, 1.53291, 3.32773, 1.50486, 14.52207, 13.54774, 2.96688, 41.08323, 4.97551, 2.73282, 1.07932, 2.94959, 11.95332, 1043.52, 15286.3333
801, 03/11/2024 11:54:17, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 100.47724, 100.14951, 2.76605, 2.20292, 1100.2179, 2.29069, 90.3606, 1145.96166, 2.87842, 41.38381, 42.67813, 2.88078, 2.473, 3.51168, 1.53303, 3.34604, 1.51891, 14.52081, 13.45671, 2.66198, 42.93383, 2.21232, 2.09734, 1.63023, 3.41914, 13.44131, 1076.91, 15304.2817
802, 03/11/2024 11:55:17, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 89.90508, 98.12168, 2.77531, 2.13325, 1103.55068, 2.29001, 90.36005, 1145.88781, 2.8781, 41.38517, 42.61987, 2.87897, 2.35547, 3.51187, 1.53356, 3.36756, 1.5786, 14.52124, 13.72712, 2.62817, 42.55097, 1.3254, 1.84332, 1.99289, 3.67354, 14.89236, 1083.29, 15322.3365
803, 03/11/2024 11:56:17, 60.063, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 89.023, 95.73885, 2.7612, 2.143, 1112.6588, 2.2902, 90.3583, 1145.97785, 2.87779, 41.38424, 42.43307, 2.87983, 2.34789, 3.51227, 1.53361, 3.45658, 1.61296, 14.52101, 13.99803, 2.66195, 40.67544, 3.53259, 2.43222, 1.57003, 3.81866, 14.34443, 1214.15, 15342.5723
804, 03/11/2024 11:57:17, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 88.02046, 93.00202, 2.79015, 2.12773, 1121.2257, 2.28898, 90.35519, 1146.00203, 2.87858, 41.38502, 42.2721, 2.87948, 2.30657, 3.51107, 1.5339, 3.50456, 1.64709, 14.52232, 14.37389, 3.59478, 41.99251, 2.60709, 1.4578, 1.75985, 2.56551, 15.54873, 1165.11, 15361.9908
805, 03/11/2024 11:58:17, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 100.94208, 91.37816, 2.79683, 2.14882, 1128.41834, 2.28927, 90.36685, 1145.98524, 2.87826, 41.38407, 42.08318, 2.88183, 2.36475, 3.51101, 1.53368, 3.55409, 1.65397, 14.51991, 14.56606, 2.60945, 40.60837, 4.75332, 2.54822, 1.35994, 3.46542, 12.59151, 1132.32, 15380.8629
806, 03/11/2024 11:59:17, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 110.5171, 91.34111, 2.83156, 2.12386, 1142.33969, 2.28884, 90.39072, 1146.10826, 2.87845, 41.38709, 42.01671, 2.88168, 2.46776, 3.50994, 1.5335, 3.49877, 1.64736, 14.51728, 14.57159, 3.0464, 43.5427, 2.76869, 1.94621, 1.40323, 2.73098, 12.59443, 1237.82, 15401.4932
807, 03/11/2024 12:00:17, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 89.46407, 91.92071, 2.84387, 2.11326, 1141.04163, 2.28809, 90.38949, 1146.14487, 2.87882, 41.38833, 42.15368, 2.88126, 2.42119, 3.50935, 1.53375, 3.4693, 1.64168, 14.51818, 14.53496, 3.18726, 42.35274, 2.55234, 1.76772, 1.7255, 3.05019, 15.22133, 1174.94, 15421.0755
808, 03/11/2024 12:01:17, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 89.09544, 93.15812, 2.84717, 2.05672, 1138.2744, 2.28756, 90.38791, 1146.15688, 2.87878, 41.38618, 42.0405, 2.8833, 2.63766, 3.50904, 1.53397, 3.38184, 1.64429, 14.5177, 14.31027, 2.8447, 39.66487, 4.51001, 1.90831, 1.70789, 3.25918, 14.12985, 1155.77, 15440.3383
809, 03/11/2024 12:02:17, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 81.74016, 93.17949, 2.86541, 2.00377, 1139.22049, 2.28701, 90.37638, 1146.15718, 2.87935, 41.3843, 41.89134, 2.88459, 2.79248, 3.50846, 1.53408, 3.32242, 1.65809, 14.51926, 14.27123, 3.37448, 39.88207, 3.91666, 1.87771, 1.62335, 3.04819, 15.76401, 1146.4, 15459.445
810, 03/11/2024 12:03:17, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 91.60276, 93.20657, 2.89162, 1.99829, 1140.47213, 2.28695, 90.37786, 1146.14378, 2.87937, 41.38396, 41.72051, 2.88481, 2.94944, 3.50833, 1.53406, 3.27837, 1.64059, 14.51892, 14.22374, 2.89222, 41.10856, 3.06378, 2.2343, 1.52236, 3.40141, 14.24064, 1135.2, 15478.365
811, 03/11/2024 12:04:17, 60.063, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 104.73996, 94.15425, 2.91905, 1.99834, 1147.82849, 2.28673, 90.39427, 1146.21635, 2.87933, 41.38435, 41.75748, 2.88612, 3.00755, 3.50767, 1.53392, 3.22108, 1.61188, 14.51641, 14.10767, 2.84233, 41.6649, 3.88185, 2.1075, 1.42742, 3.0083, 12.60777, 1202.27, 15498.4028
812, 03/11/2024 12:05:18, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 98.37267, 94.53535, 2.9524, 1.9988, 1146.08235, 2.28616, 90.40355, 1146.19843, 2.87974, 41.38554, 41.71481, 2.88619, 3.11573, 3.50672, 1.53389, 3.17277, 1.58734, 14.51561, 14.05375, 3.27348, 42.33097, 2.93888, 1.81705, 1.50382, 2.73253, 13.86763, 1131.47, 15517.2606
813, 03/11/2024 12:06:18, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 79.6594, 93.22282, 2.94927, 2.04792, 1143.46313, 2.28609, 90.38994, 1146.12498, 2.87999, 41.38465, 41.567, 2.88556, 3.14136, 3.50686, 1.534, 3.23396, 1.57914, 14.51763, 14.19513, 3.09465, 40.58578, 2.32758, 2.22917, 1.62979, 3.63306, 16.2867, 1082.98, 15535.3102
814, 03/11/2024 12:07:18, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 71.47601, 92.14847, 3.02909, 2.05017, 1139.94767, 2.28609, 90.36414, 1146.04596, 2.8812, 41.38202, 41.36556, 2.88633, 3.27203, 3.50633, 1.53377, 3.18021, 1.55119, 14.52154, 14.33185, 4.09307, 39.07834, 3.56642, 2.27961, 1.3359, 3.04533, 17.93269, 1077.7, 15553.2719
815, 03/11/2024 12:08:18, 60.057, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 74.24447, 89.99787, 3.00849, 2.07475, 1140.28554, 2.28684, 90.34304, 1145.93757, 2.88098, 41.38161, 41.361, 2.88467, 3.05119, 3.50769, 1.53386, 3.28805, 1.58479, 14.5246, 14.65991, 2.72144, 40.9592, 1.35619, 2.94153, 1.6152, 4.75115, 17.32563, 1049.57, 15570.7647
816, 03/11/2024 12:09:18, 60.066, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 80.94575, 88.76384, 3.03812, 2.03841, 1142.05221, 2.28585, 90.33094, 1145.89021, 2.88126, 41.38067, 41.21213, 2.88457, 3.08757, 3.50734, 1.53437, 3.27453, 1.60641, 14.52645, 14.82888, 3.11257, 40.58052, 2.79603, 1.63064, 1.96595, 3.20575, 16.09726, 1105.88, 15589.196
817, 03/11/2024 12:10:18, 60.056, 60.07, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 81.27312, 88.18511, 3.05607, 2.05083, 1142.59726, 2.28545, 90.31952, 1145.82771, 2.88125, 41.38032, 41.11989, 2.88363, 3.1331, 3.50758, 1.53474, 3.27764, 1.5982, 14.5282, 14.90093, 2.87421, 41.05978, 2.05814, 2.00088, 1.86002, 3.72167, 16.04291, 1092.31, 15607.4012
818, 03/11/2024 12:11:18, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 71.5648, 86.82354, 3.12312, 2.00104, 1139.12802, 2.28466, 90.29185, 1145.85324, 2.88209, 41.37787, 41.03466, 2.8842, 3.11953, 3.50718, 1.5351, 3.23278, 1.61555, 14.53233, 15.14191, 3.57489, 39.38277, 3.35012, 1.74101, 1.82578, 3.17871, 17.89047, 1166.35, 15626.8404
819, 03/11/2024 12:12:18, 60.063, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 60.71025, 84.39384, 3.08077, 2.06539, 1148.53506, 2.28465, 90.2408, 1146.04838, 2.88224, 41.37128, 40.63274, 2.88641, 3.25879, 3.50844, 1.53566, 3.36751, 1.63045, 14.53832, 15.39754, 2.96862, 36.33177, 4.55406, 2.27877, 1.95618, 4.45769, 19.04034, 1288.09, 15648.3085
820, 03/11/2024 12:13:18, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 60.87481, 81.45178, 3.14747, 2.01863, 1155.06565, 2.28388, 90.19038, 1146.15207, 2.88319, 41.36799, 40.50157, 2.88513, 3.06252, 3.50875, 1.53631, 3.38708, 1.67791, 14.54589, 15.94186, 3.54847, 38.61711, 1.84804, 1.82091, 2.05787, 3.74721, 20.59915, 1225.59, 15668.735
821, 03/11/2024 12:14:18, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 66.5708, 78.54612, 3.11249, 2.03612, 1158.63776, 2.28365, 90.15033, 1146.33874, 2.88289, 41.36598, 40.2208, 2.88307, 2.95791, 3.51037, 1.53717, 3.53286, 1.73509, 14.55149, 16.39643, 2.71403, 39.7383, 1.29825, 2.16377, 2.19093, 4.74067, 18.81257, 1283.11, 15690.1202
822, 03/11/2024 12:15:18, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 64.20571, 76.71729, 3.09376, 2.00343, 1164.64288, 2.28206, 90.10784, 1146.4863, 2.88299, 41.36105, 39.87915, 2.88386, 3.02376, 3.51078, 1.53843, 3.58723, 1.79055, 14.55679, 16.63756, 2.94319, 37.48293, 3.49144, 1.5259, 2.50918, 3.82875, 18.65376, 1257, 15711.0702
823, 03/11/2024 12:16:18, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 58.42193, 74.41816, 3.14334, 1.96728, 1177.98233, 2.28058, 90.04887, 1146.74945, 2.88399, 41.35476, 39.65597, 2.88553, 3.00425, 3.5108, 1.53943, 3.60404, 1.83199, 14.5648, 17.08731, 3.52641, 36.68379, 4.10409, 1.54726, 2.2728, 3.5166, 20.41579, 1332.86, 15733.2845
824, 03/11/2024 12:17:18, 60.063, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 61.68845, 72.9541, 3.13296, 1.97058, 1190.90407, 2.27998, 89.99961, 1146.99758, 2.88446, 41.3481, 39.3985, 2.88744, 3.03798, 3.51138, 1.54009, 3.66536, 1.86004, 14.57073, 17.31084, 3.17689, 36.38562, 4.29328, 1.94333, 2.02517, 3.93557, 18.93662, 1323.92, 15755.3499
825, 03/11/2024 12:18:18, 60.057, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 71.20068, 71.8332, 3.14711, 1.96872, 1192.36779, 2.27982, 89.972, 1147.01202, 2.8848, 41.34679, 39.3383, 2.88613, 2.95507, 3.5119, 1.54043, 3.70073, 1.87976, 14.57495, 17.56239, 3.13599, 40.22644, 1.79139, 2.16332, 1.82372, 3.94529, 18.09157, 1158.79, 15774.6631
826, 03/11/2024 12:19:18, 60.063, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 73.81129, 70.30265, 3.16013, 1.98364, 1192.25339, 2.27991, 89.94886, 1147.07989, 2.88508, 41.34391, 39.14788, 2.88694, 2.92867, 3.5123, 1.54054, 3.75824, 1.89462, 14.57783, 17.86377, 3.08868, 39.01595, 3.53278, 2.3491, 1.63216, 3.83411, 16.88353, 1200.59, 15794.6729
827, 03/11/2024 12:20:18, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 80.32123, 69.46594, 3.09608, 2.03039, 1195.83991, 2.28035, 89.93613, 1147.13138, 2.88428, 41.34222, 38.98396, 2.88707, 2.932, 3.51371, 1.54087, 3.88672, 1.91427, 14.57881, 17.96033, 2.37506, 39.93402, 2.99426, 2.58768, 1.80384, 4.66778, 15.37051, 1188.2, 15814.4762
828, 03/11/2024 12:21:18, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 72.44921, 69.10745, 3.07094, 2.02276, 1206.4949, 2.27999, 89.9096, 1147.26877, 2.88407, 41.33913, 38.88529, 2.88754, 2.99078, 3.51455, 1.54148, 3.92086, 1.93837, 14.58194, 17.99333, 2.7554, 38.95651, 3.24671, 2.06453, 2.01168, 4.15316, 16.98659, 1251.44, 15835.3335
829, 03/11/2024 12:22:19, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 67.52801, 68.86999, 3.02671, 2.00684, 1209.42794, 2.27948, 89.87829, 1147.24892, 2.88435, 41.33502, 38.80072, 2.88834, 2.99272, 3.51489, 1.54197, 3.96708, 1.97678, 14.58577, 17.99036, 3.09679, 37.72885, 3.58329, 1.93629, 1.96762, 3.80988, 17.89171, 1130.56, 15854.1761
830, 03/11/2024 12:23:19, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 85.55226, 69.49039, 3.02885, 1.94936, 1218.02158, 2.27872, 89.87287, 1147.31535, 2.88418, 41.33205, 38.69128, 2.89063, 3.20253, 3.5147, 1.5424, 3.88146, 1.99114, 14.58556, 17.78723, 2.74898, 38.979, 4.70243, 1.78759, 1.88148, 3.36332, 14.41784, 1199.98, 15874.1758
831, 03/11/2024 12:24:19, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 78.58623, 69.40392, 3.03063, 1.94961, 1222.90401, 2.27774, 89.85741, 1147.36708, 2.8845, 41.33052, 38.66685, 2.89086, 3.21912, 3.51438, 1.54292, 3.88196, 1.99115, 14.58779, 17.79922, 3.13659, 40.0944, 3.07399, 1.65549, 1.96795, 3.25793, 16.39146, 1188.81, 15893.9893
832, 03/11/2024 12:25:19, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 71.20061, 68.8733, 2.98354, 1.99345, 1226.21528, 2.27837, 89.83109, 1147.37243, 2.88351, 41.32851, 38.57896, 2.89002, 3.22335, 3.51659, 1.54347, 3.9866, 1.99985, 14.59074, 17.86082, 2.30811, 39.55744, 2.17199, 2.69571, 2.00459, 5.40381, 17.09938, 1151.8, 15913.1859
833, 03/11/2024 12:26:19, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 81.86899, 69.39676, 2.92287, 2.04265, 1223.62876, 2.27885, 89.82149, 1147.34238, 2.883, 41.32541, 38.53516, 2.89222, 3.31234, 3.51747, 1.54353, 4.0565, 1.9859, 14.59088, 17.66116, 2.50846, 38.69083, 4.76662, 2.66871, 1.59839, 4.26564, 14.70966, 1121.77, 15931.8821
834, 03/11/2024 12:27:19, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 82.78804, 70.74987, 2.9243, 2.04689, 1207.46945, 2.2791, 89.81362, 1147.20587, 2.88315, 41.3239, 38.77169, 2.89331, 3.25958, 3.5176, 1.54342, 4.00423, 1.95624, 14.59169, 17.43019, 3.02183, 39.90812, 3.90946, 2.53196, 1.43801, 3.64099, 15.3479, 1019.17, 15948.8683
835, 03/11/2024 12:28:19, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 99.52251, 73.00188, 2.85129, 2.09452, 1200.94186, 2.27955, 89.82421, 1147.17752, 2.8825, 41.32519, 39.01638, 2.8925, 3.28557, 3.51821, 1.54337, 4.02283, 1.92064, 14.59002, 16.94656, 2.3807, 42.42634, 2.20322, 2.67307, 1.50695, 4.0282, 13.17754, 1123.02, 15967.5852
836, 03/11/2024 12:29:19, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 99.06496, 74.82953, 2.86316, 2.09341, 1188.77188, 2.27946, 89.83381, 1147.12393, 2.88248, 41.32416, 39.05816, 2.89435, 3.50145, 3.51773, 1.54323, 3.91367, 1.86952, 14.58809, 16.55817, 2.85731, 40.42797, 4.46802, 2.18858, 1.41983, 3.10741, 12.93569, 1100.47, 15985.9264
837, 03/11/2024 12:30:19, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 97.68137, 76.942, 2.83888, 2.18917, 1180.43268, 2.28011, 89.84257, 1147.10939, 2.88208, 41.32501, 39.36406, 2.8943, 3.45941, 3.51818, 1.54299, 3.91832, 1.78987, 14.58669, 16.20488, 2.56393, 42.02526, 2.85226, 2.90999, 1.33804, 3.89368, 13.41376, 1134.82, 16004.84
838, 03/11/2024 12:31:19, 60.058, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 82.00115, 78.98057, 2.81752, 2.23074, 1162.65596, 2.27958, 89.83347, 1147.03695, 2.88267, 41.32192, 39.51508, 2.89657, 3.50219, 3.5174, 1.543, 3.87931, 1.73903, 14.58746, 15.8298, 3.47699, 38.60243, 4.89612, 1.8171, 1.55775, 2.83058, 15.25816, 1082.79, 16022.8865
839, 03/11/2024 12:32:19, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 74.40911, 80.20408, 2.76276, 2.28014, 1146.55652, 2.27999, 89.81279, 1146.98972, 2.88205, 41.32226, 39.87908, 2.89376, 3.24538, 3.51909, 1.54347, 3.94824, 1.73158, 14.59055, 15.69199, 2.47636, 41.55874, 0.35005, 2.57006, 1.96407, 5.04777, 17.36381, 1105.93, 16041.3186
840, 03/11/2024 12:33:19, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 72.83632, 80.39702, 2.73921, 2.31345, 1142.44313, 2.28048, 89.79129, 1146.93096, 2.88193, 41.31845, 39.73006, 2.89531, 3.40812, 3.51996, 1.54352, 3.97053, 1.71628, 14.59259, 15.57733, 2.78894, 37.91197, 4.27659, 2.70464, 1.58831, 4.29582, 16.41051, 1095.3, 16059.5735
841, 03/11/2024 12:34:19, 60.057, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 74.31282, 80.48865, 2.74898, 2.28954, 1132.23925, 2.2801, 89.77211, 1146.81931, 2.88242, 41.3168, 39.78183, 2.89505, 3.35283, 3.51986, 1.54373, 3.94679, 1.72384, 14.59544, 15.58846, 3.33821, 39.75734, 2.64893, 1.96579, 1.74319, 3.42674, 17.25834, 1043.74, 16076.9692
842, 03/11/2024 12:35:19, 60.062, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 74.85749, 80.11809, 2.7725, 2.31543, 1124.4342, 2.28102, 89.75326, 1146.73602, 2.88212, 41.31592, 39.81428, 2.89404, 3.29053, 3.52127, 1.54373, 3.95139, 1.70655, 14.59795, 15.68664, 2.65969, 40.4633, 1.95368, 3.14127, 1.53574, 4.82416, 16.91537, 1071.78, 16094.8322
843, 03/11/2024 12:36:19, 60.061, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 78.90334, 80.65721, 2.78255, 2.36678, 1115.78636, 2.28159, 89.73966, 1146.72475, 2.88215, 41.31343, 39.83413, 2.89492, 3.31833, 3.52182, 1.54358, 3.9391, 1.66433, 14.59925, 15.59179, 2.90432, 39.16654, 3.65203, 2.81208, 1.41953, 3.99182, 15.71628, 1137.15, 16113.7847
844, 03/11/2024 12:37:19, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 84.22773, 81.87689, 2.73284, 2.44357, 1114.34024, 2.28245, 89.7334, 1146.68162, 2.88148, 41.31075, 39.9126, 2.8962, 3.3477, 3.52295, 1.5435, 3.98605, 1.63124, 14.59887, 15.35116, 2.38071, 38.93274, 4.03, 3.08018, 1.46819, 4.5223, 14.26162, 1109.09, 16132.2696
845, 03/11/2024 12:38:19, 60.076, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 89.5735, 82.11428, 2.74093, 2.49516, 1107.68573, 2.28254, 89.73322, 1146.63677, 2.88148, 41.31092, 40.08413, 2.89566, 3.18645, 3.52301, 1.54346, 4.00421, 1.60479, 14.59896, 15.37392, 2.8844, 41.46111, 2.41809, 2.36988, 1.50957, 3.57748, 14.67307, 1107.43, 16150.7268
846, 03/11/2024 12:39:20, 60.06, 60.08, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 74.0905, 81.82947, 2.75155, 2.53126, 1097.82775, 2.28212, 89.71405, 1146.52708, 2.88203, 41.30912, 40.05263, 2.89586, 3.18836, 3.52283, 1.54367, 4.01701, 1.58696, 14.60178, 15.4196, 3.39429, 39.59031, 3.0871, 1.92633, 1.73858, 3.34907, 17.26896, 1044.79, 16168.14
847, 03/11/2024 12:40:20, 66.064, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 98.15184, 83.83528, 2.80145, 2.49253, 1094.58864, 2.28203, 89.72482, 1146.47117, 2.88202, 41.31198, 40.35178, 2.89409, 3.12968, 3.52262, 1.54363, 3.87168, 1.55332, 14.60105, 15.19785, 2.8778, 43.46515, 1.56001, 2.21285, 1.51917, 3.3617, 14.04618, 1104.38, 16189.6141
848, 03/11/2024 12:41:26, 60.063, 66.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 100.16059, 85.04155, 2.84603, 2.46021, 1100.81104, 2.28192, 89.73696, 1146.54485, 2.88234, 41.3135, 40.62513, 2.89428, 3.01253, 3.52188, 1.54338, 3.7757, 1.53471, 14.5998, 15.11358, 3.18162, 42.50074, 3.04201, 2.18557, 1.34247, 2.93407, 13.60635, 1205.89, 16209.7123
849, 03/11/2024 12:42:26, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 95.42414, 85.83565, 2.85926, 2.43498, 1105.89929, 2.28175, 89.7433, 1146.49515, 2.88273, 41.31529, 40.81989, 2.89355, 2.90735, 3.52129, 1.54324, 3.73258, 1.5329, 14.59963, 15.05537, 3.26832, 42.88386, 2.26029, 2.1181, 1.41839, 3.00429, 14.45473, 1102.66, 16228.0899
850, 03/11/2024 12:43:26, 60.059, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 97.51058, 85.73116, 2.86997, 2.4592, 1107.62972, 2.28258, 89.75182, 1146.49685, 2.88228, 41.31562, 40.76456, 2.89396, 2.97777, 3.52183, 1.54292, 3.72996, 1.51674, 14.59804, 15.05788, 2.52169, 41.58724, 3.23716, 3.12659, 1.27401, 3.98331, 13.25733, 1147.94, 16247.2223
851, 03/11/2024 12:44:26, 60.071, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 83.78433, 84.84014, 2.85442, 2.50295, 1108.57493, 2.28321, 89.74491, 1146.46064, 2.88197, 41.3139, 40.72073, 2.89462, 2.90996, 3.52258, 1.54282, 3.80167, 1.51887, 14.59834, 15.18706, 2.63639, 39.77912, 3.47607, 2.884, 1.45084, 4.18423, 14.85627, 1114.8, 16265.8023
852, 03/11/2024 12:45:26, 60.048, 60.07, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 87.90871, 84.25065, 2.85574, 2.50788, 1107.14744, 2.28394, 89.74278, 1146.42343, 2.88161, 41.31476, 40.71814, 2.89306, 2.82133, 3.52346, 1.54271, 3.82851, 1.52659, 14.59872, 15.2928, 2.59571, 42.06125, 1.50109, 2.97773, 1.44666, 4.30776, 14.93679, 1113.82, 16284.3659
853, 03/11/2024 12:46:26, 60.064, 60.05, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 87.22662, 84.59823, 2.82096, 2.57476, 1115.57805, 2.28452, 89.73968, 1146.49373, 2.88154, 41.31323, 40.80973, 2.89407, 2.75009, 3.52378, 1.54246, 3.89063, 1.51106, 14.5986, 15.23797, 2.82823, 40.08004, 3.70869, 2.82781, 1.33965, 3.78829, 14.50299, 1203.56, 16304.4253
854, 03/11/2024 12:47:26, 60.057, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 96.55333, 86.17031, 2.85245, 2.55771, 1122.34653, 2.28458, 89.74798, 1146.56228, 2.88152, 41.31662, 40.99266, 2.89163, 2.76973, 3.5238, 1.54243, 3.79249, 1.48277, 14.59843, 15.0474, 2.85916, 44.06876, 0.90664, 2.33547, 1.51592, 3.54038, 14.45675, 1202.34, 16324.4644
855, 03/11/2024 12:48:26, 60.06, 60.06, Pila 9024 Sur[Pila 9024 Sur], AC mantencion 03-03-2016 ., 94.47779, 87.68246, 2.85378, 2.53937, 1132.2893, 2.28478, 89.75383, 1146.67522, 2.88142, 41.31875, 41.33394, 2.88994, 2.58554, 3.52394, 1.54236, 3.74927, 1.47646, 14.59816, 14.91309, 2.80725, 43.01898, 1.54063, 2.44329, 1.4881, 3.63586, 14.38423, 1236.16, 16345.0671
