Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
959, 01/09/2024 16:01:30, 60.063, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 85.87467, 85.89207, 2.90015, 2.07953, 1103.56367, 2.26773, 90.85651, 1135.28813, 2.91943, 41.43029, 40.40212, 2.90913, 3.44482, 3.4426, 1.51808, 3.4797, 1.67331, 14.48238, 14.94448, 2.89778, 40.87676, 2.72785, 1.82597, 1.84971, 3.37752, 15.14739, 1061.82, 18174.2286
960, 01/09/2024 16:02:30, 60.057, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 96.53856, 86.42086, 2.9363, 2.02225, 1108.33884, 2.26683, 90.86193, 1135.24053, 2.91932, 41.43073, 40.44726, 2.90941, 3.48723, 3.44215, 1.51849, 3.39429, 1.67847, 14.48168, 14.89514, 2.80321, 41.86923, 3.18734, 1.55628, 1.92325, 2.99312, 13.7816, 1087.51, 18192.3537
961, 01/09/2024 16:03:30, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 89.2698, 86.64973, 2.9438, 2.01886, 1110.43292, 2.26643, 90.86036, 1135.16779, 2.91926, 41.431, 40.54482, 2.90893, 3.42716, 3.44211, 1.51874, 3.38397, 1.67618, 14.48202, 14.89608, 2.86467, 41.70238, 2.41435, 1.91451, 1.77714, 3.40235, 14.83753, 1060.28, 18210.0251
962, 01/09/2024 16:04:31, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 98.94974, 87.06875, 2.94327, 2.00969, 1105.59241, 2.2665, 90.86778, 1135.08787, 2.9191, 41.43173, 40.57359, 2.90918, 3.44949, 3.4421, 1.51868, 3.36572, 1.67475, 14.481, 14.83548, 2.75059, 42.16459, 3.16031, 2.34058, 1.46233, 3.4227, 13.43673, 1052.09, 18227.5599
963, 01/09/2024 16:05:31, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 94.35659, 87.26297, 2.92368, 2.01519, 1095.27366, 2.26625, 90.87071, 1134.95615, 2.91933, 41.42983, 40.49769, 2.91142, 3.51424, 3.44148, 1.51858, 3.3749, 1.67473, 14.48001, 14.76351, 3.21138, 39.35335, 5.34358, 1.97075, 1.40484, 2.7686, 13.40249, 989.347, 18244.049
964, 01/09/2024 16:06:31, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 97.57516, 87.86021, 2.91383, 2.00947, 1089.39027, 2.26589, 90.87675, 1134.86531, 2.91938, 41.43089, 40.60577, 2.91044, 3.41011, 3.44111, 1.51866, 3.36797, 1.67605, 14.47949, 14.69739, 2.98651, 42.55779, 1.87113, 1.9001, 1.60685, 3.05318, 13.91721, 1039.18, 18261.3687
965, 01/09/2024 16:07:31, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 105.89545, 89.55576, 2.89785, 2.0006, 1093.60943, 2.26594, 90.8899, 1134.82198, 2.91912, 41.43104, 40.73439, 2.91148, 3.44816, 3.44093, 1.51854, 3.32623, 1.66261, 14.47729, 14.45689, 2.64445, 41.55912, 3.93271, 2.3282, 1.39958, 3.2585, 12.3181, 1091.32, 18279.5574
966, 01/09/2024 16:08:31, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 105.30094, 91.32074, 2.84579, 2.01832, 1090.84895, 2.2662, 90.90135, 1134.70658, 2.91855, 41.43055, 40.76327, 2.91261, 3.55751, 3.44117, 1.51848, 3.32663, 1.64822, 14.47496, 14.15739, 2.32697, 40.89069, 4.11971, 2.55081, 1.44922, 3.69668, 11.97434, 1009.3, 18296.379
967, 01/09/2024 16:09:31, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 76.99812, 90.5945, 2.76171, 2.06441, 1079.37319, 2.26657, 90.88821, 1134.55489, 2.91813, 41.42805, 40.6985, 2.91369, 3.52976, 3.44206, 1.51862, 3.46277, 1.67736, 14.47593, 14.19552, 2.5305, 38.52086, 4.17561, 2.65282, 1.68661, 4.47428, 15.59013, 961.334, 18312.4012
968, 01/09/2024 16:10:31, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 94.56251, 91.58018, 2.72503, 2.08734, 1078.71953, 2.26698, 90.89174, 1134.53093, 2.918, 41.42725, 40.66506, 2.91473, 3.62199, 3.44218, 1.5184, 3.47531, 1.66495, 14.47498, 14.00739, 2.78368, 40.63503, 3.9311, 2.73984, 1.30089, 3.56423, 13.54294, 1110.84, 18330.9152
969, 01/09/2024 16:11:31, 60.063, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 90.59383, 91.9097, 2.71492, 2.10001, 1071.21196, 2.26749, 90.89148, 1134.40105, 2.91759, 41.42737, 40.76064, 2.91421, 3.5414, 3.44285, 1.51836, 3.48894, 1.66139, 14.4748, 13.98276, 2.5198, 41.55933, 2.33204, 2.85588, 1.46916, 4.19574, 14.27444, 990.123, 18347.4173
970, 01/09/2024 16:12:31, 60.057, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 90.1429, 93.14791, 2.7233, 2.07607, 1065.76295, 2.26737, 90.89077, 1134.3065, 2.91765, 41.42735, 40.97851, 2.91401, 3.42379, 3.44277, 1.5184, 3.4393, 1.65664, 14.47495, 13.87777, 2.97878, 41.41103, 2.69801, 2.14042, 1.56423, 3.34811, 14.63278, 1033.6, 18364.644
971, 01/09/2024 16:13:31, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 104.87044, 94.34207, 2.76599, 2.09077, 1065.41852, 2.26705, 90.90402, 1134.32442, 2.91769, 41.42895, 41.15259, 2.91361, 3.39245, 3.44222, 1.51837, 3.371, 1.61233, 14.47344, 13.78386, 2.95553, 42.93434, 2.52695, 1.96338, 1.48927, 2.924, 13.04357, 1151.48, 18383.8353
972, 01/09/2024 16:14:31, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 93.89017, 94.42141, 2.77953, 2.16701, 1055.93185, 2.2676, 90.9067, 1134.22246, 2.91749, 41.42902, 41.24818, 2.91352, 3.30381, 3.44258, 1.51816, 3.39854, 1.56831, 14.47288, 13.80554, 2.70686, 41.50566, 2.81746, 2.959, 1.29457, 3.83063, 13.87321, 1024.44, 18400.9093
973, 01/09/2024 16:15:31, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 92.93499, 94.29848, 2.75463, 2.23757, 1047.03028, 2.26781, 90.90852, 1134.10718, 2.91708, 41.42938, 41.32933, 2.91315, 3.17984, 3.44305, 1.51823, 3.47003, 1.5508, 14.47248, 13.83055, 2.52298, 41.82431, 2.50813, 2.48611, 1.59527, 3.96603, 14.03107, 1007.81, 18417.7061
974, 01/09/2024 16:16:31, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 96.4936, 95.06321, 2.75377, 2.28044, 1047.2618, 2.26791, 90.91375, 1134.0408, 2.91706, 41.43051, 41.44544, 2.91246, 3.14367, 3.44302, 1.51814, 3.47205, 1.52253, 14.47202, 13.75396, 2.89338, 42.60217, 2.20476, 2.38659, 1.42869, 3.4097, 13.99934, 1065.18, 18435.4592
975, 01/09/2024 16:17:31, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 84.89255, 94.23389, 2.78122, 2.37361, 1043.4901, 2.2683, 90.90788, 1133.94619, 2.91735, 41.42984, 41.36704, 2.91249, 3.12775, 3.44305, 1.5179, 3.50567, 1.47693, 14.47285, 13.8577, 3.25021, 40.69699, 2.94694, 2.77088, 1.25375, 3.47398, 15.36613, 1032.6, 18452.6692
976, 01/09/2024 16:18:31, 60.057, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 74.22269, 93.12773, 2.79754, 2.46095, 1038.19785, 2.26903, 90.89127, 1133.80826, 2.91754, 41.42756, 41.18594, 2.91336, 3.22466, 3.44362, 1.51766, 3.54931, 1.44225, 14.47475, 13.96413, 3.11681, 38.79201, 3.91362, 3.29365, 1.24417, 4.09785, 16.65006, 977.594, 18468.9624
977, 01/09/2024 16:19:31, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 76.33738, 91.50634, 2.84131, 2.47425, 1034.16534, 2.26925, 90.87654, 1133.67984, 2.91801, 41.42664, 41.06638, 2.91288, 3.17472, 3.44371, 1.51756, 3.55788, 1.43796, 14.47701, 14.19472, 3.45303, 40.35325, 2.35498, 2.54014, 1.39568, 3.54523, 17.06112, 989.928, 18485.4612
978, 01/09/2024 16:20:31, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 87.27263, 91.02173, 2.84537, 2.52959, 1043.01965, 2.26972, 90.87281, 1133.66412, 2.91827, 41.42616, 41.16807, 2.91302, 3.02565, 3.44374, 1.51726, 3.60288, 1.42429, 14.47755, 14.30416, 3.19906, 40.95266, 3.05227, 2.85353, 1.21773, 3.47485, 15.01183, 1118.07, 18504.0957
979, 01/09/2024 16:21:32, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 73.77629, 89.22755, 2.87885, 2.57091, 1044.93003, 2.26988, 90.85341, 1133.60035, 2.9188, 41.42591, 41.07454, 2.91132, 2.97324, 3.44397, 1.51725, 3.64506, 1.41781, 14.48083, 14.57526, 3.46441, 41.10573, 1.07796, 2.44557, 1.50753, 3.68677, 17.99516, 1067.26, 18521.8834
980, 01/09/2024 16:22:32, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 75.51607, 87.21371, 2.97287, 2.54092, 1041.28345, 2.26952, 90.83723, 1133.51197, 2.91988, 41.42361, 40.89656, 2.91277, 3.00384, 3.44311, 1.51711, 3.59719, 1.4157, 14.48323, 14.90266, 4.38978, 38.96578, 4.46478, 1.83993, 1.36768, 2.51642, 17.05034, 1038.98, 18539.1998
981, 01/09/2024 16:23:32, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 83.52427, 85.98382, 3.10041, 2.47487, 1045.01445, 2.2689, 90.82987, 1133.44709, 2.92105, 41.42188, 40.80862, 2.91438, 3.03987, 3.44173, 1.51692, 3.4817, 1.40682, 14.48449, 15.15642, 4.71989, 39.62602, 4.58559, 1.53436, 1.31954, 2.02465, 15.78419, 1065.73, 18556.9619
982, 01/09/2024 16:24:32, 60.062, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 87.32812, 86.64791, 3.14281, 2.49085, 1052.6369, 2.26943, 90.82651, 1133.39684, 2.92119, 41.42005, 40.85836, 2.91606, 3.08176, 3.4418, 1.51659, 3.42351, 1.37443, 14.48442, 15.07905, 3.07421, 39.52754, 4.64655, 2.96839, 1.18145, 3.50699, 14.41323, 1081.67, 18574.9898
983, 01/09/2024 16:25:32, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 88.67265, 86.28352, 3.17619, 2.46933, 1054.09694, 2.26957, 90.82421, 1133.39362, 2.92151, 41.4217, 41.0313, 2.91421, 2.8775, 3.44176, 1.51648, 3.41181, 1.38167, 14.48552, 15.22501, 3.24463, 43.06702, 1.07184, 2.42546, 1.40241, 3.40148, 15.58687, 1130.22, 18593.8268
984, 01/09/2024 16:26:32, 60.057, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 90.78477, 86.34128, 3.23672, 2.42592, 1063.96753, 2.26953, 90.82417, 1133.39691, 2.9219, 41.42261, 41.09057, 2.91325, 2.84582, 3.4414, 1.51635, 3.34051, 1.37701, 14.48607, 15.26929, 3.34968, 42.31983, 1.96126, 2.22134, 1.39216, 3.09245, 15.02199, 1136.63, 18612.7706
985, 01/09/2024 16:27:32, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 71.01329, 84.9246, 3.28772, 2.47434, 1066.76926, 2.26999, 90.80124, 1133.34199, 2.92264, 41.42176, 41.02978, 2.91189, 2.76418, 3.44163, 1.51614, 3.36238, 1.3589, 14.4898, 15.52225, 3.72508, 40.43864, 1.44904, 2.86423, 1.28444, 3.67894, 18.48897, 1076.36, 18630.7099
986, 01/09/2024 16:28:32, 60.057, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 73.04058, 82.78646, 3.37231, 2.50514, 1063.45184, 2.27002, 90.78038, 1133.3161, 2.92377, 41.42078, 40.84494, 2.91131, 2.75033, 3.44117, 1.51592, 3.36749, 1.34423, 14.4934, 15.8894, 4.28033, 40.39659, 2.3088, 2.30725, 1.28592, 2.96694, 18.20365, 1107.17, 18649.1627
987, 01/09/2024 16:29:32, 60.063, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 62.62398, 80.4938, 3.43053, 2.50844, 1070.05926, 2.27063, 90.74408, 1133.30491, 2.92442, 41.41797, 40.63957, 2.91087, 2.72526, 3.44191, 1.51584, 3.39439, 1.35319, 14.49853, 16.28674, 3.51875, 38.41072, 2.44252, 2.94268, 1.42748, 4.20062, 19.80389, 1122.15, 18667.8652
988, 01/09/2024 16:30:32, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 72.55309, 79.19558, 3.5478, 2.45724, 1079.84847, 2.2702, 90.7219, 1133.32504, 2.92553, 41.41628, 40.501, 2.91109, 2.76785, 3.44126, 1.51584, 3.31627, 1.34959, 14.50212, 16.55359, 4.17169, 39.74994, 3.12999, 1.85007, 1.51665, 2.80591, 18.03236, 1152.88, 18687.0798
989, 01/09/2024 16:31:32, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 77.49603, 78.08907, 3.57962, 2.44913, 1083.02231, 2.27022, 90.70738, 1133.30397, 2.92595, 41.41425, 40.28002, 2.91201, 2.87976, 3.44121, 1.5158, 3.31488, 1.35349, 14.50396, 16.71101, 3.36013, 39.34903, 3.84, 2.28463, 1.48255, 3.38708, 16.36255, 1112.06, 18705.6141
990, 01/09/2024 16:32:32, 60.069, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 71.6283, 77.24473, 3.53533, 2.44178, 1086.80643, 2.27055, 90.68619, 1133.26356, 2.92581, 41.41048, 40.06694, 2.91394, 3.01334, 3.44199, 1.51593, 3.36839, 1.37948, 14.50592, 16.78528, 2.80432, 37.52758, 4.91385, 2.58977, 1.64274, 4.25432, 16.53723, 1091.72, 18723.8095
991, 01/09/2024 16:33:32, 60.053, 60.07, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 81.99823, 77.73793, 3.54371, 2.33056, 1095.65227, 2.26986, 90.67691, 1133.2514, 2.92613, 41.40964, 40.17598, 2.9138, 2.94304, 3.44163, 1.51623, 3.30468, 1.41798, 14.50735, 16.73575, 3.25725, 40.55267, 2.76791, 1.68361, 1.82412, 3.0711, 15.94499, 1121.07, 18742.494
992, 01/09/2024 16:34:32, 60.063, 60.05, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 80.82422, 78.00686, 3.50598, 2.29021, 1098.27717, 2.26953, 90.66741, 1133.16218, 2.92613, 41.40788, 40.11913, 2.9144, 3.01807, 3.4417, 1.51648, 3.30381, 1.44258, 14.50827, 16.64074, 2.92399, 39.43692, 3.58232, 1.96644, 1.79011, 3.52015, 15.52717, 1036.35, 18759.7665
993, 01/09/2024 16:35:32, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 96.79431, 78.44793, 3.48771, 2.26311, 1093.12806, 2.26963, 90.6728, 1133.07482, 2.9261, 41.40844, 40.18412, 2.9143, 3.00178, 3.44161, 1.51638, 3.29459, 1.45578, 14.50758, 16.56788, 2.89823, 42.01167, 2.80171, 2.37717, 1.40641, 3.34327, 13.76565, 1038.37, 18777.0726
994, 01/09/2024 16:36:32, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 86.19096, 79.23841, 3.45454, 2.23264, 1091.07908, 2.26936, 90.66854, 1132.984, 2.92615, 41.4078, 40.15883, 2.91464, 3.14295, 3.44155, 1.51653, 3.27476, 1.46677, 14.50809, 16.37979, 2.97868, 40.71791, 3.28943, 2.01098, 1.67907, 3.37658, 15.05919, 1034.04, 18794.3066
995, 01/09/2024 16:37:32, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 89.27901, 80.11637, 3.35086, 2.29923, 1095.72017, 2.26993, 90.66715, 1132.96231, 2.92593, 41.4079, 40.32708, 2.91454, 3.03599, 3.44209, 1.51639, 3.37239, 1.46675, 14.50818, 16.21529, 2.71982, 41.50309, 2.81285, 2.90704, 1.37396, 3.99415, 14.60028, 1110.94, 18812.8223
996, 01/09/2024 16:38:33, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 97.02614, 80.87283, 3.28709, 2.32095, 1094.60246, 2.26963, 90.6729, 1132.88326, 2.92625, 41.40915, 40.53151, 2.91426, 2.90509, 3.44151, 1.51633, 3.4258, 1.47603, 14.5079, 16.11276, 3.31948, 42.74427, 2.6061, 1.93275, 1.45927, 2.82041, 14.20635, 1047.72, 18830.2844
997, 01/09/2024 16:39:33, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 97.84025, 81.46696, 3.29164, 2.27791, 1094.07127, 2.26955, 90.67942, 1132.82685, 2.92643, 41.41038, 40.74232, 2.91358, 2.74318, 3.44114, 1.51622, 3.39563, 1.49067, 14.50739, 16.08396, 3.13796, 42.6987, 2.20837, 2.17758, 1.40151, 3.05191, 13.97465, 1073.46, 18848.1754
998, 01/09/2024 16:40:33, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 94.97018, 81.75354, 3.2802, 2.29166, 1087.89444, 2.26988, 90.68324, 1132.73853, 2.92654, 41.41115, 40.67799, 2.91304, 2.83166, 3.4411, 1.51598, 3.39497, 1.48145, 14.50708, 15.99566, 3.05164, 42.24896, 2.31631, 2.71038, 1.25131, 3.39154, 14.16828, 1036.36, 18865.448
999, 01/09/2024 16:41:33, 60.059, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 87.30936, 81.50025, 3.30579, 2.28665, 1081.99516, 2.26976, 90.68003, 1132.66148, 2.92722, 41.41046, 40.56261, 2.91382, 2.9537, 3.4404, 1.51575, 3.37003, 1.47378, 14.50774, 16.01262, 3.84063, 40.67097, 3.7564, 2.12064, 1.2689, 2.69089, 15.20806, 1049.56, 18882.9407
1000, 01/09/2024 16:42:33, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 88.41082, 82.74072, 3.29599, 2.2443, 1082.37153, 2.26964, 90.67772, 1132.61317, 2.92779, 41.41211, 40.74167, 2.91261, 2.96257, 3.43997, 1.51565, 3.32468, 1.48139, 14.50901, 15.84076, 3.59901, 43.14045, 1.64866, 2.12783, 1.40699, 2.99384, 15.83863, 1082.03, 18900.9745
1001, 01/09/2024 16:43:33, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 90.82889, 83.94345, 3.18317, 2.31781, 1072.95588, 2.27068, 90.67785, 1132.46196, 2.92738, 41.41256, 40.83554, 2.91207, 2.96491, 3.44089, 1.51536, 3.42131, 1.47609, 14.50884, 15.58924, 2.50255, 41.94302, 2.25406, 3.89213, 1.1684, 4.54756, 14.30446, 952.418, 18916.8481
1002, 01/09/2024 16:44:33, 60.058, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 94.21766, 86.4302, 3.1579, 2.28749, 1070.25642, 2.27086, 90.68104, 1132.4157, 2.92761, 41.41162, 40.9666, 2.91328, 3.08212, 3.44054, 1.51508, 3.34459, 1.46212, 14.50811, 15.1791, 3.20158, 40.43287, 4.17487, 2.50434, 1.22544, 3.06892, 13.74874, 1083.98, 18934.9144
1003, 01/09/2024 16:45:33, 60.063, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 96.87089, 88.26493, 3.09147, 2.35052, 1065.0259, 2.27127, 90.68672, 1132.367, 2.92779, 41.41263, 41.15601, 2.91302, 3.04871, 3.4404, 1.51475, 3.37998, 1.43797, 14.50762, 14.89456, 3.13535, 42.47227, 2.64269, 2.83155, 1.16519, 3.2993, 13.99774, 1081.19, 18952.9342
1004, 01/09/2024 16:46:33, 60.057, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 91.23183, 89.2835, 3.084, 2.37331, 1060.95167, 2.27157, 90.68723, 1132.29376, 2.92808, 41.41348, 41.35926, 2.9123, 2.93346, 3.44028, 1.51449, 3.37449, 1.42185, 14.50797, 14.79194, 3.27675, 42.32854, 2.13559, 2.66413, 1.24016, 3.30396, 14.88996, 1053.21, 18970.4877
1005, 01/09/2024 16:47:33, 60.061, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 103.15863, 91.53456, 3.10015, 2.36825, 1057.73751, 2.27181, 90.69799, 1132.21314, 2.92811, 41.41598, 41.80578, 2.91107, 2.70733, 3.44015, 1.51428, 3.30952, 1.39745, 14.50713, 14.59234, 2.96156, 44.12889, 1.57191, 2.57738, 1.28245, 3.30536, 13.58706, 1044.35, 18987.8936
1006, 01/09/2024 16:48:33, 62.498, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 83.92795, 91.69962, 3.10948, 2.44669, 1055.4943, 2.27206, 90.69109, 1132.17308, 2.92854, 41.41568, 41.84481, 2.91091, 2.70549, 3.44006, 1.51407, 3.32824, 1.3603, 14.50834, 14.57891, 3.40771, 41.09719, 2.74261, 2.58423, 1.29206, 3.33898, 15.78122, 1090.32, 19006.0656
1007, 01/09/2024 16:49:36, 57.62, 62.5, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 85.97453, 92.03425, 3.17518, 2.47857, 1055.71432, 2.27207, 90.6864, 1132.0889, 2.92935, 41.41707, 42.07021, 2.90989, 2.58941, 3.43951, 1.51382, 3.28394, 1.32493, 14.51002, 14.634, 4.00615, 42.94775, 1.79229, 2.28814, 1.24159, 2.84094, 16.35525, 1039.76, 19023.3949
1008, 01/09/2024 16:50:33, 66.069, 57.62, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 87.37347, 91.36254, 3.17988, 2.52837, 1061.12832, 2.27278, 90.68257, 1132.06281, 2.92944, 41.41613, 41.95432, 2.91093, 2.67503, 3.43979, 1.51347, 3.31265, 1.31019, 14.5103, 14.70006, 3.01429, 40.58626, 3.82181, 3.05375, 1.20756, 3.6876, 14.75542, 1109.05, 19044.9598
1009, 01/09/2024 16:51:39, 60.059, 66.07, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 81.39859, 90.95155, 3.23045, 2.54621, 1066.49139, 2.2727, 90.67258, 1132.04499, 2.93013, 41.4164, 42.0168, 2.90996, 2.58317, 3.43944, 1.51337, 3.29202, 1.29291, 14.51238, 14.8114, 3.72831, 41.69568, 1.90223, 2.1856, 1.404, 3.06859, 16.6752, 1113.76, 19063.5224
1010, 01/09/2024 16:52:39, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 64.1809, 88.76717, 3.27456, 2.55398, 1066.11886, 2.27337, 90.63954, 1132.01956, 2.93051, 41.41465, 41.88785, 2.90904, 2.52338, 3.44044, 1.51337, 3.3247, 1.30178, 14.51721, 15.14969, 3.26799, 39.45281, 1.91223, 2.99165, 1.51016, 4.51786, 19.69949, 1105.71, 19081.9509
1011, 01/09/2024 16:53:39, 60.07, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 66.82736, 86.50032, 3.2996, 2.64083, 1072.99958, 2.27407, 90.61108, 1132.03434, 2.93122, 41.41052, 41.50509, 2.91083, 2.67139, 3.44075, 1.51304, 3.38776, 1.28284, 14.52065, 15.41113, 3.65205, 37.19008, 4.72912, 3.1888, 1.17789, 3.75605, 18.019, 1146.79, 19101.064
1012, 01/09/2024 16:54:40, 60.05, 60.07, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 66.53308, 84.14337, 3.32272, 2.64439, 1082.29981, 2.27411, 90.58018, 1132.10574, 2.9318, 41.40723, 41.18604, 2.91149, 2.76603, 3.44106, 1.51315, 3.43547, 1.29916, 14.52477, 15.73184, 3.4596, 38.16714, 3.55805, 2.31212, 1.61765, 3.74019, 18.53598, 1200.28, 19121.0687
1013, 01/09/2024 16:55:40, 60.059, 60.05, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 75.80401, 82.86871, 3.3471, 2.5936, 1094.5863, 2.27394, 90.56194, 1132.1888, 2.93233, 41.40779, 41.173, 2.9093, 2.65134, 3.44118, 1.51331, 3.44651, 1.32885, 14.52819, 15.98357, 3.42185, 41.91699, 0.76131, 2.12288, 1.67181, 3.54904, 17.865, 1210.89, 19141.2502
1014, 01/09/2024 16:56:40, 60.06, 60.06, Pila 7124 Norte[Pila 7124 Norte], AC mantencion 03-03-2016 ., 75.85514, 82.0944, 3.31761, 2.61337, 1101.01197, 2.27414, 90.54515, 1132.20323, 2.9327, 41.40729, 41.18376, 2.90804, 2.50987, 3.44147, 1.51331, 3.51488, 1.34496, 14.5309, 16.12306, 3.29667, 40.85189, 1.60871, 2.477, 1.5099, 3.74003, 17.30731, 1146.65, 19160.361
