Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
731, 10/08/2023 09:51:36, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 83.68902, 85.85252, 2.8632, 2.20026, 1206.21668, 2.16881, 91.15021, 2.93888, 1138.75527, 41.44828, 41.22399, 2.76257, 2.43987, 3.36765, 1.55276, 3.65538, 1.66134, 14.46049, 15.22286, 3.10296, 41.07471, 2.67966, 1.9829, 1.69792, 3.3668, 15.71561, 1242.54, 14120.1707
732, 10/08/2023 09:52:36, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 94.2877, 85.38424, 2.88931, 2.1639, 1207.15765, 2.16861, 91.15468, 2.939, 1138.86504, 41.44931, 41.14336, 2.76236, 2.49646, 3.36735, 1.55277, 3.62055, 1.67315, 14.46022, 15.29512, 3.02485, 42.15112, 2.61542, 2.0332, 1.55554, 3.16272, 14.27203, 1215.38, 14140.427
733, 10/08/2023 09:53:36, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 92.46863, 85.51334, 2.87782, 2.16208, 1212.9847, 2.16905, 91.15658, 2.93855, 1139.00865, 41.45029, 41.20066, 2.7611, 2.42561, 3.36802, 1.55276, 3.63201, 1.67987, 14.45999, 15.28667, 2.65657, 42.12756, 1.88268, 2.47656, 1.54791, 3.8335, 14.2961, 1237.47, 14161.0514
734, 10/08/2023 09:54:36, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 94.88438, 86.60422, 2.90465, 2.11153, 1212.56617, 2.16821, 91.16194, 2.93919, 1139.11881, 41.45222, 41.39697, 2.7601, 2.35764, 3.36693, 1.55286, 3.54796, 1.68028, 14.46023, 15.18621, 3.44912, 42.7729, 2.07504, 1.61485, 1.62105, 2.61775, 14.62012, 1216.09, 14181.3195
735, 10/08/2023 09:55:36, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 91.54095, 88.02841, 2.90659, 2.11341, 1211.95748, 2.16869, 91.16247, 2.93909, 1139.19585, 41.45206, 41.49479, 2.76027, 2.41234, 3.36723, 1.55266, 3.49769, 1.655, 14.45999, 14.97676, 2.86917, 41.33151, 2.88017, 2.54025, 1.40707, 3.57429, 14.29235, 1194.09, 14201.2209
736, 10/08/2023 09:56:37, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 92.62945, 88.54066, 2.90146, 2.15097, 1210.00029, 2.16923, 91.16451, 2.93883, 1139.2464, 41.45411, 41.56396, 2.75838, 2.38865, 3.36784, 1.55255, 3.50763, 1.63072, 14.4602, 14.90871, 2.76416, 42.95003, 1.37718, 2.58787, 1.47327, 3.81263, 14.61109, 1175.88, 14220.8189
737, 10/08/2023 09:57:37, 60.067, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 101.33704, 90.24571, 2.94158, 2.10496, 1206.82958, 2.16855, 91.17796, 2.93917, 1139.28523, 41.45805, 41.80924, 2.75557, 2.3056, 3.36699, 1.55265, 3.39697, 1.6138, 14.45968, 14.73958, 3.21637, 44.31995, 0.7124, 1.69393, 1.62524, 2.75305, 14.08221, 1167.66, 14240.28
738, 10/08/2023 09:58:37, 60.051, 60.07, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 87.89533, 90.83861, 2.92866, 2.13693, 1204.24566, 2.16881, 91.17333, 2.93901, 1139.31819, 41.45871, 41.88715, 2.75448, 2.30851, 3.36751, 1.5527, 3.41016, 1.59582, 14.46053, 14.66083, 2.82491, 41.94685, 1.9481, 2.35515, 1.59252, 3.75061, 15.09385, 1163.52, 14259.672
739, 10/08/2023 09:59:37, 60.059, 60.05, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 91.62477, 91.39172, 2.90691, 2.17414, 1201.31541, 2.16942, 91.17396, 2.93887, 1139.38712, 41.45903, 41.98495, 2.75439, 2.25557, 3.36794, 1.55246, 3.43807, 1.58135, 14.46042, 14.59099, 2.84299, 41.68271, 2.68316, 2.66446, 1.38006, 3.6771, 14.37744, 1188.99, 14279.4885
740, 10/08/2023 10:00:37, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 97.07547, 91.61277, 2.93132, 2.15738, 1199.74594, 2.16972, 91.1818, 2.93896, 1139.43573, 41.46104, 41.94945, 2.75287, 2.30924, 3.36786, 1.55221, 3.39349, 1.57297, 14.4599, 14.55829, 3.00896, 42.93496, 1.6438, 2.41594, 1.37013, 3.31016, 14.08281, 1174.88, 14299.0698
741, 10/08/2023 10:01:37, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 87.21613, 92.36586, 2.90882, 2.18888, 1197.81066, 2.16983, 91.17625, 2.93881, 1139.47533, 41.46055, 42.03938, 2.75261, 2.27382, 3.36823, 1.5523, 3.41117, 1.55841, 14.46052, 14.45565, 2.83411, 41.09069, 2.56251, 2.24751, 1.62055, 3.6422, 14.91518, 1168.55, 14318.5456
742, 10/08/2023 10:02:37, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 87.76961, 91.59166, 2.90437, 2.17659, 1197.77207, 2.16978, 91.17134, 2.93837, 1139.56941, 41.46076, 41.99047, 2.75147, 2.23557, 3.36886, 1.55263, 3.43485, 1.57809, 14.46114, 14.55943, 2.65807, 41.60593, 1.9256, 2.14149, 1.78492, 3.82239, 14.90463, 1206.56, 14338.6549
743, 10/08/2023 10:03:37, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 89.2761, 91.48478, 2.88513, 2.19749, 1199.24076, 2.17003, 91.16865, 2.93783, 1139.67652, 41.46033, 41.99242, 2.75119, 2.20077, 3.3696, 1.55279, 3.46937, 1.57879, 14.4611, 14.56462, 2.59616, 41.15428, 2.55505, 2.33589, 1.66684, 3.89356, 14.43568, 1215.49, 14358.913
744, 10/08/2023 10:04:37, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 80.64923, 91.1295, 2.87381, 2.22157, 1200.3288, 2.17037, 91.15214, 2.93742, 1139.81119, 41.46012, 42.04298, 2.74947, 2.10175, 3.37076, 1.55308, 3.51072, 1.58028, 14.4634, 14.63057, 2.69947, 41.28429, 1.51619, 2.38397, 1.76269, 4.20219, 16.102, 1233.84, 14379.4769
745, 10/08/2023 10:05:37, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 89.02696, 90.55272, 2.86766, 2.23904, 1200.78329, 2.17058, 91.14915, 2.9371, 1139.89856, 41.45988, 41.98062, 2.74886, 2.09631, 3.37128, 1.55317, 3.54279, 1.58228, 14.4636, 14.69694, 2.72085, 41.28275, 2.30584, 2.32056, 1.61653, 3.75125, 14.60494, 1202.58, 14399.5199
746, 10/08/2023 10:06:37, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 85.05281, 90.67758, 2.88624, 2.2371, 1196.30902, 2.17024, 91.14027, 2.93775, 1139.94857, 41.45974, 42.00264, 2.74883, 2.09716, 3.37077, 1.55318, 3.51862, 1.57285, 14.46535, 14.69519, 3.45871, 41.35884, 2.72405, 1.91572, 1.56119, 2.99081, 15.74404, 1176.67, 14419.1311
747, 10/08/2023 10:07:37, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 79.32047, 89.65339, 2.86685, 2.27417, 1193.28293, 2.17081, 91.12305, 2.93745, 1139.98893, 41.45668, 41.80681, 2.75013, 2.16727, 3.37174, 1.55322, 3.58079, 1.57455, 14.46679, 14.77957, 2.73833, 39.17104, 3.7201, 2.59032, 1.58104, 4.09539, 15.54394, 1169.84, 14438.6285
748, 10/08/2023 10:08:37, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 74.1999, 88.29741, 2.88199, 2.27632, 1192.19491, 2.17129, 91.09589, 2.93733, 1140.10462, 41.45419, 41.63896, 2.74962, 2.20064, 3.37288, 1.5534, 3.60529, 1.58382, 14.47014, 14.95496, 2.86848, 39.60313, 2.37225, 2.49609, 1.68503, 4.20599, 16.89829, 1222.11, 14458.9969
749, 10/08/2023 10:09:37, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 79.34955, 87.22587, 2.86172, 2.33167, 1188.87266, 2.1716, 91.07809, 2.9375, 1140.13983, 41.45443, 41.55769, 2.74791, 2.16061, 3.37353, 1.55348, 3.691, 1.58298, 14.47312, 15.09266, 3.05431, 41.62013, 1.44583, 2.39873, 1.61158, 3.86575, 16.72947, 1166.33, 14478.4358
750, 10/08/2023 10:10:37, 60.063, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 83.207, 86.67914, 2.8827, 2.31928, 1186.68799, 2.17181, 91.06686, 2.93787, 1140.16733, 41.45316, 41.50279, 2.74855, 2.18192, 3.37357, 1.55335, 3.67975, 1.58659, 14.47464, 15.18127, 3.21529, 40.49813, 3.23123, 2.33551, 1.45571, 3.39983, 15.61198, 1160.75, 14497.7816
751, 10/08/2023 10:11:37, 60.057, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 89.19249, 86.46729, 2.89536, 2.29838, 1187.44725, 2.17192, 91.06418, 2.93789, 1140.23167, 41.45579, 41.53304, 2.74539, 2.11642, 3.37391, 1.55342, 3.66747, 1.59568, 14.47599, 15.23873, 2.95544, 43.40606, 0.38551, 2.25205, 1.61043, 3.62678, 15.47829, 1187.37, 14517.5712
752, 10/08/2023 10:12:37, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 86.77086, 85.58863, 2.87966, 2.3697, 1186.77422, 2.17267, 91.05828, 2.93788, 1140.25409, 41.45557, 41.33036, 2.7453, 2.24676, 3.37448, 1.55315, 3.73761, 1.57725, 14.47678, 15.30499, 2.926, 41.28514, 2.68049, 2.8352, 1.34343, 3.80887, 15.07564, 1157.13, 14536.8568
753, 10/08/2023 10:13:38, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 90.33612, 85.74342, 2.91137, 2.35616, 1187.32854, 2.17262, 91.05729, 2.93841, 1140.29684, 41.45597, 41.3191, 2.74504, 2.28661, 3.37398, 1.55296, 3.68771, 1.56514, 14.47737, 15.293, 3.381, 41.75688, 2.552, 2.12833, 1.41027, 3.00152, 14.91623, 1172.11, 14556.3919
754, 10/08/2023 10:14:38, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 84.92482, 85.31482, 2.89648, 2.36087, 1187.19699, 2.17334, 91.04847, 2.93795, 1140.36026, 41.45625, 41.31614, 2.74375, 2.22587, 3.37514, 1.55298, 3.72502, 1.57782, 14.47856, 15.35956, 2.64581, 41.64954, 1.77562, 2.70407, 1.56779, 4.23941, 15.36474, 1187.02, 14576.1756
755, 10/08/2023 10:15:38, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 89.18133, 84.84826, 2.88104, 2.38481, 1188.40432, 2.17411, 91.04592, 2.9377, 1140.43211, 41.45511, 41.1619, 2.74471, 2.34752, 3.37576, 1.55271, 3.76004, 1.57666, 14.47837, 15.37525, 2.76157, 40.62384, 3.4512, 2.8262, 1.3569, 3.83488, 14.33743, 1193.1, 14596.0606
756, 10/08/2023 10:16:38, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 89.69177, 84.99766, 2.86948, 2.42166, 1188.64355, 2.17492, 91.04412, 2.9373, 1140.47464, 41.45428, 41.14439, 2.74504, 2.37605, 3.37655, 1.55249, 3.78154, 1.56155, 14.47808, 15.33189, 2.66075, 40.8255, 2.99336, 2.8519, 1.39145, 3.96828, 14.26091, 1172.25, 14615.598
757, 10/08/2023 10:17:38, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 93.32341, 85.34591, 2.88363, 2.4468, 1186.50851, 2.1753, 91.04722, 2.93718, 1140.52044, 41.45695, 41.26681, 2.74249, 2.30352, 3.37695, 1.55241, 3.77172, 1.54149, 14.47843, 15.32136, 2.85521, 43.45972, 0.82355, 2.47205, 1.48666, 3.67509, 14.73786, 1174.71, 14635.1765
758, 10/08/2023 10:18:38, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 86.75429, 85.1768, 2.89808, 2.45985, 1181.94823, 2.17573, 91.04151, 2.93697, 1140.52856, 41.4558, 41.2295, 2.74291, 2.33569, 3.37749, 1.55234, 3.76464, 1.53043, 14.47879, 15.34555, 2.78633, 40.57306, 3.06529, 2.52106, 1.50402, 3.79173, 14.75569, 1146.75, 14654.2891
759, 10/08/2023 10:19:38, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 89.33882, 85.77654, 2.92185, 2.45047, 1176.94138, 2.1758, 91.0392, 2.9371, 1140.55553, 41.45672, 41.28599, 2.7416, 2.35309, 3.37756, 1.55233, 3.71244, 1.51499, 14.47953, 15.27379, 3.02884, 42.15576, 1.74415, 2.22865, 1.53896, 3.42981, 15.0496, 1160.98, 14673.6388
760, 10/08/2023 10:20:38, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 94.55038, 86.11598, 2.94713, 2.43416, 1175.48241, 2.17566, 91.04383, 2.93731, 1140.61009, 41.45749, 41.33713, 2.74163, 2.38415, 3.37716, 1.55225, 3.66731, 1.5066, 14.47919, 15.24821, 3.10566, 42.02228, 2.76124, 2.06813, 1.4929, 3.08752, 14.22524, 1181.27, 14693.3266
761, 10/08/2023 10:21:38, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 86.58514, 86.2199, 2.92569, 2.47724, 1173.50467, 2.1761, 91.03764, 2.9375, 1140.61753, 41.45882, 41.41018, 2.74024, 2.31436, 3.3775, 1.55209, 3.71129, 1.49815, 14.48071, 15.24123, 3.08508, 42.48519, 1.66531, 2.54003, 1.4336, 3.64139, 15.65673, 1146.34, 14712.4322
762, 10/08/2023 10:22:38, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 99.32225, 87.51494, 2.96308, 2.40414, 1175.43632, 2.17527, 91.04837, 2.93797, 1140.69578, 41.45998, 41.62164, 2.74062, 2.26995, 3.37634, 1.55214, 3.60355, 1.49889, 14.47973, 15.11893, 3.34331, 42.27655, 3.0118, 1.59597, 1.58619, 2.53151, 13.76673, 1198.34, 14732.4046
763, 10/08/2023 10:23:38, 60.064, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 104.12749, 89.55724, 2.97594, 2.37621, 1174.25386, 2.17516, 91.06459, 2.93811, 1140.78401, 41.46153, 41.82393, 2.74046, 2.28795, 3.37567, 1.55191, 3.51322, 1.4785, 14.47778, 14.85505, 3.05199, 42.5756, 2.62825, 2.0852, 1.38719, 2.89257, 13.0618, 1205.48, 14752.4959
764, 10/08/2023 10:24:38, 60.057, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 97.83388, 90.82921, 2.96598, 2.36284, 1172.90541, 2.1752, 91.0731, 2.93807, 1140.79008, 41.46337, 41.90512, 2.73958, 2.32786, 3.37556, 1.55184, 3.47553, 1.47091, 14.47704, 14.67106, 2.90819, 42.86447, 2.06327, 2.20035, 1.495, 3.28953, 13.91433, 1145.48, 14771.5872
765, 10/08/2023 10:25:38, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 97.36489, 91.78098, 2.96148, 2.35393, 1174.30893, 2.17522, 91.0811, 2.93834, 1140.8448, 41.46402, 42.00088, 2.73971, 2.30268, 3.37505, 1.55159, 3.44828, 1.4649, 14.47614, 14.55032, 3.16099, 41.9444, 2.83508, 2.19381, 1.36733, 2.99966, 13.80401, 1181.88, 14791.2851
766, 10/08/2023 10:26:38, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 94.98526, 92.17133, 2.97417, 2.36543, 1172.49857, 2.17549, 91.08609, 2.9386, 1140.87012, 41.46511, 41.92669, 2.73893, 2.41909, 3.37481, 1.55129, 3.41935, 1.44555, 14.47585, 14.46905, 3.16208, 42.30231, 2.14213, 2.41998, 1.31819, 3.18999, 14.25523, 1160.24, 14810.6224
767, 10/08/2023 10:27:38, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 97.79394, 92.89231, 2.96578, 2.36348, 1171.1371, 2.17618, 91.0943, 2.93842, 1140.86364, 41.4666, 42.01347, 2.73799, 2.37518, 3.37514, 1.55095, 3.4076, 1.44177, 14.47491, 14.38216, 2.79529, 42.62573, 2.00392, 2.82723, 1.2842, 3.63074, 13.73868, 1135.79, 14829.5522
768, 10/08/2023 10:28:38, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 96.7748, 93.3162, 2.89602, 2.43066, 1171.58366, 2.17734, 91.10139, 2.93758, 1140.91378, 41.46703, 42.01612, 2.73773, 2.37428, 3.37632, 1.55066, 3.49242, 1.43682, 14.47338, 14.2752, 2.37402, 41.79444, 2.5389, 3.19787, 1.33592, 4.2721, 13.31353, 1178.76, 14849.1982
769, 10/08/2023 10:29:39, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 96.61679, 94.13916, 2.89483, 2.39068, 1169.37246, 2.17732, 91.10815, 2.93711, 1140.93052, 41.46719, 42.01151, 2.73808, 2.45571, 3.37655, 1.55078, 3.44667, 1.44171, 14.47211, 14.15102, 2.59622, 41.58749, 3.00736, 2.16145, 1.644, 3.55341, 13.49362, 1153.86, 14868.4291
770, 10/08/2023 10:30:39, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 106.83684, 95.27146, 2.91291, 2.29778, 1166.7542, 2.17641, 91.12677, 2.93722, 1140.94768, 41.47044, 42.23538, 2.73675, 2.33912, 3.37558, 1.55099, 3.36646, 1.46509, 14.47043, 14.07389, 3.03391, 43.94759, 1.72286, 1.54746, 1.70568, 2.63949, 13.18284, 1154.21, 14887.6659
771, 10/08/2023 10:31:39, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 97.72249, 95.81342, 2.92539, 2.22867, 1167.15457, 2.17593, 91.13499, 2.93707, 1140.99671, 41.4709, 42.30022, 2.73716, 2.34363, 3.37525, 1.55117, 3.30996, 1.48517, 14.46924, 14.02765, 2.8212, 41.81378, 3.0488, 1.84659, 1.69022, 3.12114, 13.57382, 1178.17, 14907.3021
772, 10/08/2023 10:32:39, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 98.91967, 96.19432, 2.90748, 2.2044, 1166.21272, 2.17585, 91.14475, 2.93662, 1141.02213, 41.47366, 42.30876, 2.73516, 2.36889, 3.37554, 1.55136, 3.30476, 1.49917, 14.46841, 13.96733, 2.61033, 43.60134, 1.19333, 2.11892, 1.6988, 3.59962, 13.83063, 1160.61, 14926.6457
773, 10/08/2023 10:33:39, 62.926, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 93.7767, 96.68239, 2.92222, 2.15713, 1169.22564, 2.17538, 91.14813, 2.93669, 1141.08962, 41.47311, 42.33603, 2.73591, 2.38665, 3.37506, 1.55148, 3.25407, 1.50851, 14.46776, 13.9173, 2.99781, 41.0623, 3.29308, 1.84173, 1.64142, 3.02307, 13.98328, 1191.81, 14946.5093
774, 10/08/2023 10:34:42, 57.195, 62.93, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 95.20414, 97.1036, 2.8873, 2.18955, 1168.64861, 2.17606, 91.1532, 2.93615, 1141.1038, 41.47441, 42.35768, 2.73445, 2.37683, 3.37587, 1.55136, 3.29126, 1.50317, 14.46706, 13.84299, 2.54831, 42.48944, 1.58939, 2.74749, 1.457, 4.00308, 13.91398, 1152.14, 14965.7117
775, 10/08/2023 10:35:39, 60.059, 57.2, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 89.30911, 96.74005, 2.86571, 2.20624, 1166.97151, 2.17624, 91.1508, 2.93593, 1141.12316, 41.47426, 42.3151, 2.73446, 2.37459, 3.37624, 1.55141, 3.32997, 1.50934, 14.46726, 13.86807, 2.78076, 41.35443, 2.74114, 2.31379, 1.58676, 3.67144, 14.62183, 1156.16, 14984.981
776, 10/08/2023 10:36:39, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 92.39679, 97.19626, 2.85015, 2.19075, 1165.62311, 2.17637, 91.15233, 2.93583, 1141.10301, 41.47427, 42.25104, 2.7345, 2.44568, 3.37635, 1.55137, 3.31833, 1.5147, 14.46696, 13.77487, 2.8561, 41.48835, 2.76844, 2.28414, 1.51652, 3.46395, 14.2247, 1125, 15003.731
777, 10/08/2023 10:37:39, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 94.89311, 96.89258, 2.84807, 2.18988, 1163.66437, 2.17555, 91.15712, 2.93625, 1141.14042, 41.47547, 42.25786, 2.73386, 2.39259, 3.37546, 1.55154, 3.33103, 1.5211, 14.46691, 13.81921, 3.29932, 42.39325, 2.2459, 1.59595, 1.68489, 2.68901, 14.4309, 1169.92, 15023.2296
778, 10/08/2023 10:38:39, 60.057, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 95.05406, 96.29627, 2.83819, 2.18877, 1160.39143, 2.17542, 91.16199, 2.93619, 1141.16206, 41.47617, 42.21897, 2.73349, 2.37931, 3.37533, 1.55158, 3.35839, 1.53437, 14.46636, 13.88662, 2.88777, 42.01384, 2.44161, 2.07679, 1.57976, 3.28084, 14.03632, 1158.01, 15042.5298
779, 10/08/2023 10:39:39, 60.062, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 86.87795, 95.54334, 2.83154, 2.2119, 1158.20738, 2.17589, 91.15647, 2.93602, 1141.12482, 41.47688, 42.16596, 2.73207, 2.34919, 3.37599, 1.55154, 3.39834, 1.53639, 14.46735, 13.9729, 2.80754, 42.05345, 1.56738, 2.57048, 1.52452, 3.91875, 15.28219, 1110.87, 15061.0444
780, 10/08/2023 10:40:39, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 96.73399, 95.49857, 2.80966, 2.23231, 1155.24809, 2.1763, 91.16322, 2.93585, 1141.12057, 41.47792, 42.18989, 2.7316, 2.31636, 3.37619, 1.55134, 3.43471, 1.53864, 14.46651, 13.97339, 2.80143, 42.30123, 2.35902, 2.53568, 1.39372, 3.53403, 13.80477, 1137.74, 15080.0068
781, 10/08/2023 10:41:39, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 92.88492, 95.35377, 2.80911, 2.22789, 1155.09166, 2.17649, 91.16542, 2.9361, 1141.14202, 41.47851, 42.16586, 2.73138, 2.34445, 3.37599, 1.55112, 3.43654, 1.54251, 14.46649, 13.98667, 3.14515, 41.94297, 2.5607, 2.33769, 1.37664, 3.21815, 14.45129, 1157.91, 15099.3054
782, 10/08/2023 10:42:39, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 91.26961, 94.90813, 2.84468, 2.19819, 1157.12067, 2.1766, 91.16556, 2.93662, 1141.17461, 41.47987, 42.16035, 2.73048, 2.3455, 3.37562, 1.55087, 3.40028, 1.54685, 14.46722, 14.07303, 3.38194, 42.53085, 2.02903, 2.27686, 1.35594, 3.08728, 15.02671, 1166.48, 15118.7467
783, 10/08/2023 10:43:39, 60.057, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 90.9223, 94.51076, 2.8882, 2.13998, 1156.05655, 2.17662, 91.16524, 2.93664, 1141.2028, 41.48016, 42.15448, 2.73042, 2.35522, 3.37564, 1.55087, 3.34111, 1.56128, 14.46738, 14.1591, 2.95003, 41.70618, 2.68502, 2.19199, 1.54952, 3.39655, 14.59108, 1163.19, 15138.1333
784, 10/08/2023 10:44:39, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 90.96987, 94.1333, 2.91336, 2.16922, 1154.34797, 2.17716, 91.16499, 2.93666, 1141.18591, 41.48194, 42.24156, 2.72927, 2.27562, 3.37603, 1.55066, 3.34943, 1.54407, 14.468, 14.25651, 2.95432, 42.90982, 1.80151, 2.6673, 1.3819, 3.68593, 14.97201, 1127.58, 15156.9264
785, 10/08/2023 10:45:39, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 87.91881, 92.9225, 2.93596, 2.19433, 1153.96903, 2.17675, 91.16073, 2.9372, 1141.19513, 41.48165, 42.05972, 2.72968, 2.36483, 3.37542, 1.55067, 3.36699, 1.5344, 14.4689, 14.39029, 3.4037, 41.25051, 3.05145, 1.85228, 1.56298, 2.89507, 15.17384, 1148.5, 15176.068
786, 10/08/2023 10:46:40, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 86.58025, 92.14733, 2.94384, 2.25131, 1156.13825, 2.17733, 91.1543, 2.9372, 1141.28458, 41.48314, 42.1155, 2.72749, 2.228, 3.37605, 1.55054, 3.41773, 1.51811, 14.4704, 14.5303, 2.93886, 42.61397, 1.04907, 2.65982, 1.45169, 3.86124, 15.61399, 1208.67, 15196.2125
787, 10/08/2023 10:47:40, 66.067, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 95.46252, 91.94326, 2.94259, 2.27985, 1149.95008, 2.17778, 91.16004, 2.93673, 1141.19254, 41.48377, 42.00376, 2.72732, 2.32379, 3.37658, 1.55047, 3.4302, 1.50457, 14.46941, 14.52101, 2.61841, 41.93564, 2.60053, 2.50962, 1.49711, 3.75719, 13.75796, 1074.23, 15217.1003
