Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
800, 28/10/2024 15:44:37, 60.063, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 72.70695, 76.20005, 3.23008, 2.06044, 1162.25203, 2.30199, 89.86387, 1161.01127, 2.89977, 41.30203, 39.84387, 2.94881, 3.1167, 3.50608, 1.52307, 3.50244, 1.69985, 14.58339, 16.80383, 3.4835, 37.60127, 5.17933, 3.01563, 1.19227, 3.59545, 16.67807, 1295.89, 15531.5901
801, 28/10/2024 15:45:38, 60.064, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 77.04714, 76.91951, 3.30326, 2.0661, 1169.52797, 2.30239, 89.84337, 1161.19672, 2.90118, 41.30267, 40.12659, 2.94696, 2.96395, 3.5056, 1.52259, 3.42745, 1.6589, 14.5877, 16.80154, 4.10601, 41.74883, 1.58454, 2.68507, 1.17324, 3.15023, 17.75222, 1294.68, 15553.168
802, 28/10/2024 15:46:38, 60.054, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 74.93525, 77.00135, 3.36948, 2.11947, 1174.70847, 2.30248, 89.82029, 1161.31963, 2.90265, 41.30129, 40.22978, 2.9472, 2.90683, 3.50484, 1.5222, 3.39862, 1.60352, 14.59178, 16.85461, 4.24697, 40.25744, 3.12611, 2.38316, 1.22956, 2.93022, 17.66646, 1252.87, 15574.0492
803, 28/10/2024 15:47:38, 60.063, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 74.6062, 77.47346, 3.45689, 2.14232, 1183.94025, 2.30224, 89.79618, 1161.44044, 2.90436, 41.30065, 40.48077, 2.94677, 2.75457, 3.5038, 1.52191, 3.33217, 1.5554, 14.59645, 16.89578, 4.50237, 40.8227, 2.6272, 2.09173, 1.29987, 2.71898, 18.09437, 1251.63, 15594.9096
804, 28/10/2024 15:48:38, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 83.41378, 78.17276, 3.41119, 2.24675, 1193.29859, 2.30257, 89.78732, 1161.55266, 2.90464, 41.29969, 40.46402, 2.94689, 2.81558, 3.5039, 1.52174, 3.3894, 1.50858, 14.59768, 16.70794, 3.12348, 40.55731, 3.03747, 2.57525, 1.3909, 3.58192, 15.53253, 1245.84, 15615.6736
805, 28/10/2024 15:49:38, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 105.91529, 79.68394, 3.401, 2.27418, 1199.8414, 2.30286, 89.80595, 1161.608, 2.90401, 41.30225, 40.61288, 2.94648, 2.86739, 3.50419, 1.52167, 3.35843, 1.47677, 14.59518, 16.44451, 2.4369, 43.26485, 2.62729, 2.5318, 1.47276, 3.72872, 12.67548, 1204.65, 15635.751
806, 28/10/2024 15:50:38, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 104.30185, 81.97811, 3.39872, 2.25069, 1218.5999, 2.3025, 89.82413, 1161.78122, 2.90362, 41.30515, 40.97399, 2.94515, 2.76351, 3.504, 1.52182, 3.28536, 1.45971, 14.59306, 16.12717, 2.61614, 43.39102, 1.98674, 2.06676, 1.62802, 3.36472, 13.06172, 1287.95, 15657.2169
807, 28/10/2024 15:51:38, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 96.66572, 83.51186, 3.4034, 2.23311, 1226.58317, 2.30228, 89.83247, 1161.86089, 2.9036, 41.30488, 41.03005, 2.94636, 2.87352, 3.50358, 1.52179, 3.2179, 1.441, 14.59162, 15.85608, 2.88522, 41.0922, 3.86896, 2.12733, 1.49551, 3.18145, 13.49407, 1223.06, 15677.6013
808, 28/10/2024 15:52:38, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 93.37428, 84.98912, 3.38692, 2.20969, 1233.64192, 2.30215, 89.83685, 1161.94304, 2.90368, 41.30338, 41.04446, 2.94836, 3.00439, 3.50313, 1.52168, 3.16696, 1.43321, 14.59043, 15.58042, 2.97454, 40.15881, 4.45478, 2.20206, 1.43757, 3.16562, 13.69235, 1225.02, 15698.0184
809, 28/10/2024 15:53:38, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 86.4571, 85.74756, 3.39172, 2.20546, 1238.1535, 2.30203, 89.83246, 1161.96881, 2.90406, 41.30258, 41.06908, 2.9491, 3.08953, 3.50277, 1.5216, 3.13501, 1.42147, 14.59108, 15.45431, 3.22576, 40.66224, 3.5315, 2.20104, 1.46245, 3.21892, 15.10099, 1182.5, 15717.7267
810, 28/10/2024 15:54:38, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 101.3779, 86.6402, 3.36026, 2.20903, 1237.87767, 2.30172, 89.84522, 1161.94583, 2.90426, 41.3033, 41.15454, 2.94957, 3.07182, 3.50198, 1.52146, 3.13697, 1.42007, 14.5894, 15.3128, 3.0968, 41.87923, 3.33402, 2.02828, 1.40981, 2.8595, 13.22122, 1142.98, 15736.7764
811, 28/10/2024 15:55:38, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 85.06847, 86.76049, 3.35193, 2.19717, 1237.24626, 2.30173, 89.83888, 1161.97443, 2.90475, 41.30376, 41.26921, 2.94879, 2.95863, 3.50175, 1.52135, 3.14328, 1.43061, 14.59087, 15.33138, 3.3199, 41.67427, 2.32423, 2.31189, 1.43392, 3.31507, 15.76616, 1184.77, 15756.5226
812, 28/10/2024 15:56:38, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 79.39559, 85.98776, 3.37944, 2.25624, 1234.0791, 2.30176, 89.8241, 1162.02367, 2.90593, 41.30292, 41.2075, 2.94938, 2.98642, 3.501, 1.52101, 3.16855, 1.40435, 14.59363, 15.45386, 4.02279, 40.64195, 3.41055, 2.33119, 1.25087, 2.91602, 16.76257, 1200.79, 15776.5357
813, 28/10/2024 15:57:38, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 82.38983, 85.53917, 3.37688, 2.28665, 1231.33479, 2.3016, 89.81398, 1162.06507, 2.90663, 41.3026, 41.07289, 2.94913, 3.08488, 3.50055, 1.52092, 3.18951, 1.39484, 14.59556, 15.48079, 3.51151, 41.04735, 2.75341, 2.16488, 1.45156, 3.14245, 16.13189, 1194.86, 15796.4501
814, 28/10/2024 15:58:38, 60.065, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 76.32684, 85.16506, 3.31522, 2.3167, 1228.11375, 2.3015, 89.79482, 1162.12805, 2.9065, 41.30067, 40.97252, 2.94912, 3.12138, 3.50123, 1.52128, 3.26166, 1.40789, 14.59793, 15.48059, 2.82034, 39.75383, 2.93848, 2.23418, 1.8068, 4.03671, 16.48069, 1211.41, 15816.6402
815, 28/10/2024 15:59:38, 60.053, 60.07, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 87.64174, 86.27418, 3.23908, 2.26052, 1221.11798, 2.30123, 89.79206, 1162.16872, 2.90593, 41.30057, 41.22609, 2.94877, 2.94677, 3.50182, 1.52172, 3.2844, 1.45294, 14.59805, 15.34463, 2.51628, 41.21834, 2.66767, 2.12838, 1.86609, 3.97173, 14.6896, 1194.48, 15836.5482
816, 28/10/2024 16:00:38, 60.062, 60.05, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 85.57372, 86.96998, 3.16029, 2.20286, 1209.4164, 2.30053, 89.78705, 1162.11515, 2.90589, 41.29932, 41.12727, 2.94924, 3.06656, 3.50164, 1.5221, 3.29751, 1.49692, 14.59845, 15.15178, 2.87308, 40.22394, 3.35307, 1.80475, 1.85477, 3.3474, 14.94624, 1116.52, 15855.1569
817, 28/10/2024 16:01:38, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 87.44672, 87.94645, 3.04281, 2.19485, 1204.50759, 2.30042, 89.78408, 1162.13792, 2.90526, 41.30017, 41.24207, 2.94735, 2.95511, 3.50246, 1.52253, 3.37911, 1.53956, 14.59889, 14.96659, 2.47047, 41.97877, 1.39316, 2.22669, 1.87537, 4.17588, 14.94944, 1180.49, 15874.8317
818, 28/10/2024 16:02:39, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 92.02457, 89.30262, 2.92695, 2.19405, 1200.835, 2.30013, 89.78681, 1162.18372, 2.90479, 41.30059, 41.2974, 2.94653, 2.93418, 3.50277, 1.52285, 3.44926, 1.57209, 14.59835, 14.69726, 2.56098, 41.63574, 2.29151, 2.10492, 1.78138, 3.74966, 14.16488, 1198.58, 15894.8081
819, 28/10/2024 16:03:39, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 88.60491, 89.68281, 2.89522, 2.15095, 1194.29177, 2.29957, 89.78536, 1162.16626, 2.90447, 41.30122, 41.38155, 2.94595, 2.89677, 3.50297, 1.52332, 3.45435, 1.60597, 14.59868, 14.65075, 2.66518, 41.82689, 2.4611, 1.92509, 1.90731, 3.67175, 14.86916, 1147.66, 15913.9358
820, 28/10/2024 16:04:39, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 102.08347, 89.4909, 2.87876, 2.15611, 1197.34637, 2.29994, 89.80001, 1162.27857, 2.90353, 41.30324, 41.35489, 2.94467, 2.85022, 3.50373, 1.5234, 3.47964, 1.61385, 14.59646, 14.66296, 2.27258, 42.84455, 1.96493, 2.57114, 1.5893, 4.08632, 12.89829, 1248.19, 15934.739
821, 28/10/2024 16:05:39, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 101.56128, 89.29373, 2.90075, 2.18204, 1193.96172, 2.30015, 89.81416, 1162.38272, 2.90356, 41.30481, 41.28689, 2.94505, 2.9401, 3.50338, 1.52311, 3.47068, 1.59057, 14.59471, 14.68139, 2.9283, 42.47856, 3.23219, 2.48984, 1.29885, 3.23392, 13.27331, 1242.52, 15955.4476
822, 28/10/2024 16:06:39, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 98.95983, 89.38555, 2.91016, 2.17483, 1188.78711, 2.29981, 89.82412, 1162.36137, 2.90372, 41.30444, 41.28095, 2.94652, 2.95486, 3.50264, 1.52301, 3.45319, 1.58779, 14.59308, 14.67007, 3.05109, 40.98844, 4.16061, 1.99984, 1.44632, 2.89242, 13.2379, 1144.51, 15974.5228
823, 28/10/2024 16:07:39, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 98.06689, 89.67275, 2.92091, 2.1467, 1186.36654, 2.29913, 89.83379, 1162.39555, 2.904, 41.30583, 41.43539, 2.94612, 2.82734, 3.50178, 1.52309, 3.4301, 1.59785, 14.59221, 14.68615, 3.16287, 42.41634, 2.62305, 1.77851, 1.58114, 2.81207, 13.89517, 1189.92, 15994.3549
824, 28/10/2024 16:08:39, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 86.44607, 89.67416, 2.92863, 2.12398, 1185.28708, 2.29856, 89.82952, 1162.39992, 2.90452, 41.30572, 41.47283, 2.9462, 2.7919, 3.50113, 1.52318, 3.41394, 1.60733, 14.59319, 14.70541, 3.36931, 41.2183, 3.01005, 1.85141, 1.60353, 2.96879, 15.40553, 1166, 16013.7883
825, 28/10/2024 16:09:39, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 90.68259, 89.05695, 2.91165, 2.13085, 1184.90986, 2.29837, 89.83052, 1162.36974, 2.9044, 41.30579, 41.43837, 2.94614, 2.76336, 3.50113, 1.52331, 3.45598, 1.62188, 14.59301, 14.78497, 2.80973, 41.36244, 2.90137, 2.14596, 1.63296, 3.50427, 14.43424, 1136.86, 16032.7359
826, 28/10/2024 16:10:39, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 101.14752, 90.04027, 2.9286, 2.07795, 1179.8445, 2.29735, 89.84258, 1162.30242, 2.90519, 41.30703, 41.48189, 2.94637, 2.81678, 3.49947, 1.52327, 3.37781, 1.62555, 14.59201, 14.65284, 3.85317, 42.34866, 3.1409, 1.40417, 1.48231, 2.08142, 13.73166, 1103.63, 16051.1298
827, 28/10/2024 16:11:39, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 114.90059, 92.36012, 2.86287, 2.07687, 1182.40373, 2.29734, 89.86993, 1162.39801, 2.90514, 41.31077, 41.73012, 2.94513, 2.71789, 3.49877, 1.52296, 3.37969, 1.6273, 14.58886, 14.33435, 2.86354, 44.16399, 1.99063, 2.29332, 1.29148, 2.96178, 12.1794, 1236.83, 16071.7436
828, 28/10/2024 16:12:39, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 93.01318, 93.14799, 2.86076, 2.07919, 1184.8767, 2.29725, 89.87395, 1162.48437, 2.90579, 41.31295, 41.86526, 2.94348, 2.64199, 3.49806, 1.52272, 3.36533, 1.61858, 14.58935, 14.25776, 3.50394, 43.02244, 1.65475, 2.21083, 1.33066, 2.94186, 14.97065, 1230.18, 16092.2466
829, 28/10/2024 16:13:39, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 101.04686, 94.97474, 2.87282, 2.11152, 1184.47599, 2.29789, 89.88647, 1162.53819, 2.9059, 41.31225, 41.92853, 2.94582, 2.7696, 3.49769, 1.52213, 3.30906, 1.56715, 14.58708, 14.00846, 3.00634, 40.73945, 4.76707, 3.02407, 1.05842, 3.20074, 12.80448, 1205.64, 16112.3406
830, 28/10/2024 16:14:39, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 94.26573, 95.45108, 2.9048, 2.14694, 1181.20449, 2.29838, 89.89173, 1162.51668, 2.90591, 41.31578, 42.12937, 2.94268, 2.61671, 3.49798, 1.52193, 3.29269, 1.53367, 14.58744, 14.0196, 2.91741, 44.3177, 0.27419, 2.76086, 1.35762, 3.7482, 14.89581, 1144.34, 16131.413
831, 28/10/2024 16:15:39, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 111.16918, 97.09894, 2.90463, 2.17271, 1189.42758, 2.29819, 89.91524, 1162.61726, 2.90587, 41.31825, 42.32208, 2.94242, 2.58025, 3.49724, 1.52173, 3.2636, 1.50209, 14.58449, 13.84255, 2.86862, 43.18912, 2.74354, 2.14226, 1.36714, 2.92877, 12.32333, 1241.06, 16152.0974
832, 28/10/2024 16:16:39, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 91.18359, 97.37017, 2.96597, 2.16436, 1189.4868, 2.29798, 89.91681, 1162.64012, 2.9063, 41.31984, 42.36295, 2.94118, 2.61327, 3.49676, 1.52167, 3.19386, 1.47566, 14.58505, 13.8497, 3.29371, 42.6279, 1.91567, 2.11268, 1.46783, 3.10107, 15.04863, 1181.39, 16171.7873
833, 28/10/2024 16:17:39, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 105.15546, 98.25428, 2.97504, 2.19912, 1194.17472, 2.29835, 89.93441, 1162.77256, 2.90599, 41.32098, 42.39608, 2.94172, 2.68674, 3.49667, 1.52138, 3.17423, 1.44341, 14.5824, 13.73769, 2.65459, 42.16927, 3.34771, 2.62859, 1.30529, 3.43108, 12.57312, 1264.41, 16192.8608
834, 28/10/2024 16:18:40, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 97.43511, 98.87427, 2.99511, 2.26434, 1198.39454, 2.29897, 89.94297, 1162.83468, 2.906, 41.31998, 42.30514, 2.94327, 2.8019, 3.49652, 1.52091, 3.15606, 1.39381, 14.58061, 13.62739, 2.91578, 40.52416, 4.17702, 2.94532, 1.14462, 3.37129, 13.16743, 1212.61, 16213.0709
835, 28/10/2024 16:19:40, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 89.95319, 98.02162, 3.04606, 2.26932, 1196.87201, 2.29942, 89.94299, 1162.91526, 2.90591, 41.31864, 42.1277, 2.94472, 2.94693, 3.49669, 1.52068, 3.12481, 1.37698, 14.58006, 13.71273, 2.83868, 40.26194, 4.07665, 2.70352, 1.34504, 3.63635, 14.14057, 1226.81, 16233.5177
836, 28/10/2024 16:20:40, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 89.63068, 97.21115, 3.09399, 2.25632, 1190.23028, 2.29942, 89.94262, 1162.89181, 2.90669, 41.31759, 41.99215, 2.94648, 3.0221, 3.49578, 1.52029, 3.09195, 1.37035, 14.58018, 13.80629, 3.73663, 40.41738, 4.41131, 2.29941, 1.19031, 2.73701, 14.67495, 1142.9, 16252.566
837, 28/10/2024 16:21:40, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 100.2985, 97.30542, 3.11018, 2.23948, 1192.18176, 2.2988, 89.9544, 1162.90682, 2.9071, 41.32005, 42.14573, 2.94535, 2.88268, 3.49482, 1.52028, 3.07896, 1.37486, 14.57942, 13.85215, 3.31219, 43.35207, 2.00952, 1.78209, 1.51371, 2.69757, 13.94857, 1175.36, 16272.1554
838, 28/10/2024 16:22:40, 60.057, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 106.97801, 97.83891, 3.11016, 2.25105, 1191.36448, 2.29834, 89.97218, 1162.92441, 2.90736, 41.32069, 42.10714, 2.9464, 2.9612, 3.49371, 1.5201, 3.06406, 1.36117, 14.57694, 13.76316, 3.16818, 41.83352, 3.80435, 1.8825, 1.37491, 2.58827, 12.55605, 1177.51, 16291.7805
839, 28/10/2024 16:23:40, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 89.76511, 98.11446, 3.10582, 2.30605, 1188.94928, 2.29868, 89.97194, 1162.88299, 2.90778, 41.32079, 42.1205, 2.94649, 2.96183, 3.49343, 1.51975, 3.082, 1.33649, 14.57722, 13.72303, 3.31553, 41.40439, 3.02178, 2.66761, 1.21876, 3.25118, 14.82024, 1126.96, 16310.5632
840, 28/10/2024 16:24:40, 60.066, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 86.45291, 97.85056, 3.11867, 2.35109, 1184.8221, 2.2992, 89.96799, 1162.77616, 2.90785, 41.32057, 42.10918, 2.94648, 2.9643, 3.49372, 1.51953, 3.09534, 1.31656, 14.57778, 13.75925, 2.97358, 41.11566, 2.93858, 2.85361, 1.31731, 3.75911, 15.09516, 1064.57, 16328.306
841, 28/10/2024 16:25:40, 60.053, 60.07, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 96.58688, 97.56478, 3.0826, 2.41743, 1190.43715, 2.29924, 89.97571, 1162.81367, 2.90809, 41.32214, 42.12768, 2.94547, 2.89684, 3.49331, 1.51933, 3.16317, 1.30849, 14.57722, 13.78433, 3.12764, 42.61379, 2.11241, 2.33834, 1.35152, 3.16032, 14.11142, 1193.6, 16348.1993
842, 28/10/2024 16:26:40, 60.061, 60.05, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 102.25004, 96.77613, 3.12981, 2.38262, 1184.96028, 2.29868, 89.98884, 1162.80566, 2.90876, 41.32274, 41.96384, 2.94615, 3.00115, 3.49189, 1.51908, 3.12081, 1.30983, 14.57572, 13.86708, 3.68606, 41.81022, 3.51356, 1.75894, 1.31056, 2.3052, 13.32792, 1156.01, 16367.4661
843, 28/10/2024 16:27:40, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 99.06056, 97.20698, 3.09798, 2.41264, 1184.37366, 2.29905, 89.99928, 1162.87919, 2.90889, 41.32316, 41.86926, 2.94668, 3.11854, 3.49154, 1.51869, 3.13958, 1.3013, 14.57422, 13.75776, 3.02562, 41.64997, 3.36516, 2.66363, 1.20713, 3.21536, 13.38079, 1221.97, 16387.8322
844, 28/10/2024 16:28:40, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 94.68338, 96.79757, 3.08688, 2.46105, 1180.1058, 2.30041, 90.00439, 1162.85353, 2.90883, 41.32223, 41.85971, 2.94803, 3.06798, 3.49194, 1.51796, 3.17989, 1.29208, 14.57292, 13.80445, 2.84714, 40.5204, 4.10344, 4.26067, 0.89877, 3.82938, 13.46172, 1140.74, 16406.8445
845, 28/10/2024 16:29:40, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 102.68136, 97.34678, 3.1662, 2.37316, 1177.75164, 2.29953, 90.01799, 1162.78924, 2.91, 41.32531, 41.8375, 2.94685, 3.17298, 3.49003, 1.51772, 3.05785, 1.28851, 14.57253, 13.76143, 4.54171, 43.9787, 1.919, 1.40581, 1.30171, 1.82996, 14.22314, 1105.54, 16425.2702
846, 28/10/2024 16:30:40, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 90.38471, 95.98032, 3.22353, 2.36101, 1172.46418, 2.29915, 90.01842, 1162.79247, 2.9108, 41.32512, 41.69597, 2.94744, 3.22145, 3.48897, 1.5175, 3.03705, 1.28633, 14.57287, 13.93656, 3.7646, 41.16215, 3.44183, 1.94397, 1.34039, 2.60568, 14.85539, 1165.52, 16444.6955
847, 28/10/2024 16:31:40, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 112.65848, 97.35597, 3.20175, 2.399, 1173.85891, 2.29949, 90.04194, 1162.83972, 2.91086, 41.32762, 41.74642, 2.94718, 3.27437, 3.48836, 1.51701, 3.0298, 1.26295, 14.56995, 13.74432, 2.96834, 43.33152, 2.73611, 2.67017, 1.1212, 2.9938, 12.21474, 1201.64, 16464.7228
848, 28/10/2024 16:32:40, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 97.56271, 96.8436, 3.21525, 2.42978, 1167.73373, 2.3003, 90.05067, 1162.8603, 2.91074, 41.32963, 41.79909, 2.94617, 3.19028, 3.48867, 1.51662, 3.04912, 1.25489, 14.56912, 13.8385, 2.8114, 42.98169, 2.10914, 3.15057, 1.18938, 3.74722, 13.87879, 1180.09, 16484.391
849, 28/10/2024 16:33:40, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 97.18388, 96.82708, 3.24809, 2.33081, 1165.5631, 2.29945, 90.05875, 1162.88279, 2.91121, 41.33012, 41.88232, 2.94696, 3.14922, 3.48753, 1.51668, 2.99228, 1.2838, 14.56831, 13.88907, 3.38209, 41.72143, 3.59362, 1.62104, 1.56774, 2.54137, 13.89734, 1181.71, 16504.0862
850, 28/10/2024 16:34:40, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 97.03632, 97.34433, 3.24473, 2.29106, 1159.56105, 2.2993, 90.06621, 1162.85648, 2.91103, 41.32913, 41.90295, 2.94897, 3.18379, 3.48728, 1.51667, 2.96573, 1.29448, 14.56667, 13.82326, 2.74946, 40.46517, 4.65843, 2.16971, 1.51024, 3.27677, 13.16172, 1140, 16523.0862
851, 28/10/2024 16:35:41, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 90.36606, 97.37397, 3.22338, 2.28494, 1165.3797, 2.2992, 90.06657, 1162.93556, 2.91152, 41.32777, 41.88449, 2.95069, 3.18277, 3.48659, 1.51644, 2.97883, 1.30368, 14.56641, 13.80416, 3.36724, 40.24002, 4.33043, 2.21235, 1.32737, 2.93661, 14.35786, 1226.84, 16543.5335
852, 28/10/2024 16:36:41, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 102.26529, 97.51423, 3.20084, 2.29706, 1168.04461, 2.29877, 90.08057, 1162.99727, 2.91161, 41.33062, 41.90756, 2.94924, 3.16333, 3.48601, 1.51646, 2.99964, 1.30586, 14.56523, 13.78123, 2.9943, 43.63223, 1.77304, 1.95712, 1.53739, 3.00886, 13.61285, 1213.47, 16563.758
853, 28/10/2024 16:37:41, 60.067, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 104.63404, 97.37813, 3.16357, 2.33252, 1168.21183, 2.29886, 90.09579, 1163.01739, 2.91133, 41.33133, 41.91315, 2.94988, 3.14137, 3.48582, 1.51632, 3.04951, 1.30739, 14.56286, 13.78336, 2.66276, 41.91753, 3.48211, 2.37948, 1.39808, 3.32671, 12.581, 1179.97, 16583.4242
854, 28/10/2024 16:38:41, 60.053, 60.07, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 103.20932, 98.28829, 3.18228, 2.30291, 1172.56776, 2.29875, 90.11029, 1163.05375, 2.912, 41.33307, 42.00171, 2.95006, 3.14592, 3.48464, 1.51589, 3.00054, 1.30294, 14.56151, 13.69487, 3.65335, 42.73066, 3.0967, 2.17411, 1.16022, 2.52244, 13.45404, 1193.37, 16603.3136
855, 28/10/2024 16:39:41, 60.063, 60.05, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 94.89828, 98.84592, 3.19087, 2.29985, 1179.2148, 2.29921, 90.11563, 1163.06748, 2.91219, 41.33255, 41.98013, 2.9513, 3.21438, 3.48439, 1.51547, 2.97372, 1.29301, 14.56053, 13.61458, 3.09341, 40.89137, 3.99552, 2.80874, 1.16604, 3.2751, 13.73827, 1174.71, 16622.8921
