Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"," ""Tons""  [CurrentProduct.Dry basis]"
914, 31/08/2023 08:13:41,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,100.40943,106.06106,2.68034,2.03288,1212.04568,2.16969,91.16466,2.92584,1138.05974,41.41109,42.83528,2.84215,2.68084,3.37785,1.55683,3.18099,1.56477,14.43811,12.72026,2.27874,42.22952,2.46849,1.63689,4.04065,12.93764,1191.16,17867.675
915, 31/08/2023 08:14:41,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,94.8497,106.05618,2.68013,2.02358,1208.84901,2.1696,91.16847,2.92559,1138.0564,41.41176,42.79753,2.84177,2.7141,3.37798,1.55696,3.17395,1.56848,14.43761,12.71031,2.6968,42.04283,2.08901,1.67645,3.50211,13.96556,1134.9,17886.5899
916, 31/08/2023 08:15:42,60.064,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,90.1688,105.53268,2.63311,2.02641,1201.69333,2.16945,91.1674,2.92515,1138.07174,41.41117,42.72839,2.84219,2.71429,3.37835,1.55724,3.23601,1.59692,14.43734,12.72565,2.55982,40.85766,2.05485,1.81465,3.72884,14.19031,1152.36,17905.7959
917, 31/08/2023 08:16:42,66.063,60.07, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,94.30815,104.86687,2.63361,2.04139,1189.80013,2.16989,91.17083,2.92478,1137.90631,41.41398,42.86923,2.83951,2.51847,3.37905,1.55724,3.27435,1.60398,14.43754,12.84762,2.61344,44.06635,2.57957,1.56337,4.03284,14.62535,982.922,17924.9083
918, 31/08/2023 08:17:48,60.064,66.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,84.83395,103.11827,2.69234,1.99701,1189.74445,2.16936,91.16295,2.92538,1138.04065,41.41382,42.73818,2.83925,2.54123,3.37845,1.55735,3.23316,1.61901,14.4391,13.06368,3.49661,41.27201,1.73947,1.64786,2.8664,15.7846,1253.32,17945.797
919, 31/08/2023 08:18:48,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,88.51881,101.75584,2.73541,1.99193,1188.87303,2.16889,91.15996,2.92623,1138.07945,41.41447,42.65396,2.83864,2.5286,3.37752,1.55726,3.22185,1.61745,14.44031,13.23744,3.89655,42.01332,1.71237,1.47109,2.51906,15.54782,1173.67,17965.3582
920, 31/08/2023 08:19:48,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,104.97924,101.75145,2.76568,1.97265,1186.97564,2.16833,91.17507,2.92715,1138.1838,41.41859,42.77709,2.83656,2.42494,3.37609,1.557,3.18997,1.6171,14.4399,13.29482,4.04932,44.95798,1.60637,1.33426,2.14332,14.08185,1229.66,17985.8525
921, 31/08/2023 08:20:48,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,109.98377,101.45468,2.7927,1.98146,1185.86282,2.16853,91.194,2.92728,1138.24477,41.42243,42.87319,2.83453,2.31756,3.37567,1.55666,3.18356,1.60667,14.43829,13.37769,3.05637,44.83456,2.38549,1.25672,2.9979,13.00368,1193.38,18005.7422
922, 31/08/2023 08:21:48,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,96.04764,100.40194,2.82776,1.9557,1183.65909,2.16819,91.19911,2.92784,1138.25535,41.42402,42.75907,2.83365,2.34917,3.37486,1.55654,3.15966,1.61561,14.43837,13.50334,3.57069,42.89941,1.82125,1.44053,2.62357,14.51163,1148.21,18024.879
923, 31/08/2023 08:22:48,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,103.6883,100.12959,2.85047,1.95114,1183.67609,2.16823,91.2113,2.92808,1138.2732,41.42511,42.73724,2.83382,2.35631,3.37428,1.55624,3.14183,1.61025,14.43694,13.54568,3.18321,42.42362,2.21599,1.28143,2.83963,13.11817,1154.99,18044.1289
924, 31/08/2023 08:23:48,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,114.04634,100.60739,2.87361,1.98339,1187.53158,2.16818,91.2341,2.92841,1138.3844,41.42839,42.85419,2.83308,2.29128,3.37333,1.55584,3.12958,1.5779,14.43466,13.52747,3.30529,44.19644,2.10861,1.21453,2.56097,12.47916,1235.8,18064.7255
925, 31/08/2023 08:24:48,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,120.40644,101.51992,2.95043,1.99397,1190.06091,2.16832,91.2616,2.92864,1138.46006,41.43271,43.07042,2.83174,2.18483,3.37251,1.55535,3.04995,1.52958,14.43193,13.51158,3.18746,45.19888,2.34225,1.12922,2.64491,12.02986,1206.43,18084.8327
926, 31/08/2023 08:25:48,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,123.20235,102.81898,3.00044,2.03453,1182.94267,2.1682,91.289,2.92899,1138.46818,41.43505,43.17226,2.83272,2.24216,3.37127,1.55487,2.99277,1.47099,14.42861,13.39321,3.39755,43.46718,2.01602,1.11224,2.2423,11.39723,1146.16,18103.9354
927, 31/08/2023 08:26:48,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,123.0916,102.65226,3.05492,2.05239,1174.34615,2.16845,91.31621,2.929,1138.44704,41.43898,43.26252,2.83171,2.16448,3.37069,1.55442,2.96414,1.44424,14.42567,13.46725,2.943,45.10792,2.49651,1.13074,2.82292,11.63564,1117.91,18122.5672
928, 31/08/2023 08:27:48,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,106.94753,102.72152,3.07009,2.08018,1168.68245,2.168,91.33149,2.92877,1138.49874,41.4406,43.25566,2.83138,2.16424,3.37028,1.55456,2.96105,1.42346,14.42373,13.46084,2.70816,42.89553,1.78756,1.67841,3.00026,12.6706,1185.9,18142.3322
929, 31/08/2023 08:28:48,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,119.94336,103.89192,3.12098,2.03292,1167.46862,2.16765,91.35698,2.92863,1138.53615,41.4434,43.37111,2.83099,2.16164,3.36955,1.55447,2.87172,1.41261,14.42063,13.37127,2.77942,43.95687,1.83375,1.47375,2.7025,11.60755,1173.24,18161.8862
930, 31/08/2023 08:29:48,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,117.26974,105.29382,3.10135,2.05714,1165.4376,2.16794,91.37975,2.92809,1138.49867,41.44802,43.61815,2.82825,2.01561,3.36978,1.55437,2.87654,1.39832,14.41833,13.25784,2.40712,45.99337,2.47476,1.45314,3.59619,12.15432,1101.42,18180.2431
931, 31/08/2023 08:30:48,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,117.12665,107.01731,3.13112,2.05433,1158.48313,2.1678,91.40021,2.928,1138.39889,41.45031,43.80724,2.82782,1.95834,3.36923,1.55422,2.81703,1.37126,14.41586,13.11404,2.82174,43.8086,2.00739,1.39668,2.80368,11.85235,1033.04,18197.4605
932, 31/08/2023 08:31:48,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,128.34656,109.14264,3.13936,2.00046,1167.80632,2.16747,91.42957,2.92768,1138.38444,41.45268,43.77943,2.82792,2.12657,3.36851,1.55412,2.73072,1.36505,14.41191,12.85807,2.56956,43.65096,1.83476,1.46529,2.68847,10.67336,1124.35,18216.1997
933, 31/08/2023 08:32:49,60.054,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,127.53071,112.38464,3.08998,2.03768,1161.38375,2.16753,91.46024,2.92758,1138.41162,41.45581,43.98466,2.82832,2.16402,3.36777,1.55374,2.71847,1.3341,14.40811,12.52238,2.81481,44.19603,2.23551,1.20379,2.69107,10.96331,1163.94,18235.5987
934, 31/08/2023 08:33:49,60.066,60.05, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,128.60415,115.32942,3.01652,2.05077,1161.61696,2.16725,91.49184,2.92744,1138.45318,41.45978,44.18348,2.8274,2.14525,3.36694,1.55355,2.72445,1.3285,14.40446,12.22582,2.77065,45.04174,1.8884,1.3851,2.61561,11.08458,1177.08,18255.2168
935, 31/08/2023 08:34:49,60.059,60.07, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,108.98194,115.73248,2.90594,2.12615,1155.3035,2.16775,91.50756,2.92686,1138.45393,41.46046,43.9925,2.82809,2.31069,3.36725,1.55334,2.82634,1.32932,14.40187,12.0761,2.38736,42.097,2.71306,1.34723,3.65512,11.94242,1139.18,18274.2031
936, 31/08/2023 08:35:49,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,93.93469,114.52568,2.90875,2.08214,1151.57446,2.16732,91.51001,2.92702,1138.45422,41.46026,43.75767,2.82865,2.46711,3.36677,1.55342,2.82012,1.35443,14.40153,12.14272,3.09444,41.25976,1.7767,1.63864,2.91137,14.07977,1138.73,18293.1819
937, 31/08/2023 08:36:49,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,103.46995,115.19099,2.8499,2.119,1148.03763,2.1675,91.52112,2.92677,1138.40841,41.46225,43.79502,2.8278,2.46662,3.36687,1.55334,2.87324,1.35594,14.40032,12.05275,2.67662,43.4507,2.35624,1.46914,3.46164,13.19781,1092.38,18311.3883
938, 31/08/2023 08:37:49,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,117.35615,116.16383,2.82403,2.09916,1146.5821,2.16726,91.54356,2.92664,1138.40291,41.46477,43.88895,2.82748,2.43542,3.36626,1.55323,2.87014,1.36728,14.39762,11.96659,2.78588,43.83354,1.92258,1.45243,2.79241,11.82562,1133.07,18330.2729
939, 31/08/2023 08:38:49,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,114.86113,116.2342,2.76307,2.03938,1140.40084,2.16631,91.56428,2.92611,1138.41569,41.4668,43.83045,2.82729,2.46693,3.36576,1.55368,2.89423,1.41918,14.39486,11.91824,2.42366,43.35094,1.46611,1.9744,2.89469,11.80105,1150.63,18349.4501
940, 31/08/2023 08:39:49,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,102.264,114.87769,2.70526,1.99091,1140.00317,2.16564,91.5751,2.92546,1138.48397,41.46828,43.66452,2.82645,2.49632,3.36584,1.5542,2.94971,1.48159,14.39337,11.98781,2.38579,42.8216,1.69966,2.02386,3.43988,13.03536,1201.07,18369.468
941, 31/08/2023 08:40:49,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,85.98475,111.95307,2.66656,1.97036,1145.15366,2.1651,91.5688,2.92513,1138.57209,41.46659,43.41826,2.82745,2.4987,3.36601,1.55467,3.03805,1.54188,14.39364,12.21265,2.65898,39.92916,1.77501,1.98409,3.52179,14.64004,1218.3,18389.773
942, 31/08/2023 08:41:49,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,74.89814,108.16229,2.68115,1.96702,1145.5417,2.16523,91.54942,2.92529,1138.55725,41.46474,43.06728,2.8276,2.57051,3.36647,1.55478,3.10244,1.57722,14.39612,12.54686,3.07111,39.58811,2.29379,1.66842,3.827,16.877,1123.98,18408.5059
943, 31/08/2023 08:42:49,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,87.73649,106.50265,2.70434,1.96474,1152.30198,2.16472,91.54484,2.92538,1138.71401,41.46524,42.99653,2.82638,2.51415,3.36635,1.55509,3.12061,1.5883,14.39711,12.7345,3.00283,41.89443,1.78184,1.82657,3.25465,15.25805,1274.56,18429.7486
944, 31/08/2023 08:43:49,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,72.04014,102.67889,2.71799,1.98418,1155.40875,2.16465,91.5203,2.92539,1138.79965,41.46184,42.61152,2.82742,2.60426,3.36694,1.55542,3.20375,1.61465,14.39979,13.09637,2.92654,38.27317,2.10761,1.8575,3.91488,16.89309,1216.64,18450.026
945, 31/08/2023 08:44:49,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,77.39641,99.67741,2.72903,2.01506,1167.14295,2.16541,91.50254,2.92495,1138.94986,41.45879,42.12463,2.82894,2.87122,3.36815,1.55543,3.26694,1.62126,14.40123,13.34005,2.61324,38.78123,2.83186,1.5644,4.43018,15.66529,1269.89,18471.1908
946, 31/08/2023 08:45:49,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,70.1675,96.18281,2.7717,2.00512,1180.99773,2.16504,91.47363,2.92548,1139.07754,41.45603,41.80674,2.82925,2.91717,3.36827,1.55575,3.30907,1.65031,14.40514,13.7459,3.36646,38.94624,1.88172,1.84808,3.47756,17.92854,1252.09,18492.059
947, 31/08/2023 08:46:49,60.064,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,73.29975,92.77524,2.82363,2.00846,1186.3267,2.16474,91.45084,2.92598,1139.15093,41.45317,41.48293,2.8302,2.96976,3.36822,1.55595,3.35026,1.66808,14.40803,14.16993,3.37875,38.7849,1.91349,1.7365,3.32277,17.09398,1206.64,18512.1696
948, 31/08/2023 08:47:49,60.059,60.07, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,74.95161,89.50926,2.82892,2.02769,1196.74189,2.16507,91.42843,2.92592,1139.3507,41.45131,41.17564,2.83003,2.93531,3.36911,1.55612,3.45151,1.70219,14.41086,14.5794,2.8828,39.84085,2.42605,1.70549,4.1376,16.84446,1308.88,18533.9843
949, 31/08/2023 08:48:50,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,80.08475,86.85976,2.81931,2.07075,1200.58552,2.16554,91.41465,2.92558,1139.45553,41.4502,40.8621,2.82988,2.98177,3.37011,1.55624,3.56389,1.72106,14.41242,14.89989,2.66426,40.42026,2.5673,1.66622,4.27769,15.83612,1233.93,18554.5499
950, 31/08/2023 08:49:50,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,83.74832,85.48887,2.82604,2.06681,1206.94675,2.16593,91.40559,2.9251,1139.56368,41.45018,40.819,2.82864,2.86187,3.37111,1.55643,3.60742,1.74541,14.41355,15.12731,2.56491,41.40717,2.49148,1.72484,4.29741,15.44653,1236.9,18575.165
951, 31/08/2023 08:50:50,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,86.46086,85.06057,2.79666,2.11568,1212.54528,2.16639,91.40002,2.92471,1139.65918,41.44928,40.77748,2.82873,2.83301,3.37186,1.55644,3.68223,1.74045,14.41387,15.16537,2.61102,40.62551,2.58441,1.57123,4.0607,14.70508,1226.44,18595.6057
952, 31/08/2023 08:51:50,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,84.74616,84.06692,2.78715,2.13755,1217.49583,2.16696,91.39244,2.92426,1139.69931,41.45026,40.7162,2.82677,2.76354,3.37295,1.55654,3.74317,1.75115,14.41511,15.31353,2.56916,42.37282,2.68348,1.64938,4.42608,15.60886,1177.72,18615.2343
953, 31/08/2023 08:52:50,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,86.46104,82.58163,2.78523,2.15835,1215.78475,2.1671,91.38727,2.92407,1139.66261,41.45116,40.61236,2.82508,2.67766,3.37348,1.55668,3.81433,1.76725,14.41613,15.54601,2.75454,42.36952,2.29949,1.70086,3.91111,15.4584,1102.48,18633.609
954, 31/08/2023 08:53:50,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,83.31289,81.04459,2.76832,2.24147,1222.78973,2.16768,91.37752,2.92318,1139.79577,41.45074,40.46268,2.82438,2.64656,3.375,1.55696,3.93759,1.7567,14.41698,15.76365,2.31801,41.06523,2.61655,1.81145,4.73974,15.18573,1258.13,18654.5778
955, 31/08/2023 08:54:50,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,88.79328,80.36368,2.79141,2.24596,1223.92276,2.1671,91.37455,2.92296,1139.88127,41.4524,40.47331,2.82236,2.57205,3.37519,1.55747,3.94526,1.7566,14.41796,15.91625,2.74709,42.99522,1.75746,2.02315,3.55561,15.32537,1218.42,18674.8849
956, 31/08/2023 08:55:50,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,95.31984,80.90186,2.77362,2.27798,1225.09779,2.16713,91.37873,2.9223,1139.98696,41.45252,40.58404,2.82231,2.5077,3.37573,1.5577,3.9685,1.74211,14.41698,15.83905,2.40016,41.55765,2.18871,1.76781,3.86921,13.52977,1235.82,18695.4818
957, 31/08/2023 08:56:50,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,84.68369,81.52761,2.7407,2.24112,1229.64214,2.16663,91.37116,2.92182,1140.05125,41.45229,40.68618,2.82144,2.4458,3.37626,1.5583,3.97073,1.77177,14.41788,15.73845,2.54347,41.22694,1.81852,2.12884,3.87133,15.26126,1200.14,18715.4841
958, 31/08/2023 08:57:50,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,79.98163,81.01785,2.72114,2.25429,1222.82379,2.16636,91.35865,2.92154,1140.08449,41.44934,40.46738,2.82319,2.62747,3.37664,1.55867,4.00634,1.77721,14.41869,15.73788,2.68512,38.59144,1.95622,1.9159,3.74792,15.20803,1171.93,18735.0163
959, 31/08/2023 09:23:06,58.065,1515.52, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,72.31903,81.00173,2.73276,2.25795,1225.13445,2.16635,91.33374,2.92176,1140.20744,41.44738,40.55366,2.82307,2.55609,3.37717,1.55892,4.00253,1.77264,14.42206,15.78214,3.10165,39.60918,2.15969,1.78759,3.86063,17.51878,1250.71,18755.8614
960, 31/08/2023 09:24:04,60.057,58.07, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,82.84072,81.37164,2.74465,2.24138,1220.35608,2.16679,91.32424,2.9216,1140.27079,41.44554,40.62186,2.82398,2.51855,3.37774,1.55887,3.96715,1.76996,14.4228,15.74632,2.78312,39.7108,2.59198,1.51219,3.91957,15.11725,1199.7,18775.8565
961, 31/08/2023 09:25:04,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,79.10508,82.06569,2.72678,2.27235,1221.60139,2.16697,91.30921,2.92179,1140.41638,41.44328,40.65257,2.82518,2.57445,3.378,1.55886,3.97534,1.74944,14.42448,15.61021,3.08504,39.43058,2.32413,1.55251,3.60823,15.92107,1269.6,18797.0164
962, 31/08/2023 09:26:04,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,85.79111,82.93698,2.70526,2.2784,1223.6844,2.16678,91.30277,2.92187,1140.52321,41.44385,40.86447,2.82415,2.45228,3.37811,1.55905,3.9849,1.74899,14.42576,15.51167,2.9944,41.9638,2.01131,1.73017,3.47991,15.60108,1237.86,18817.6474
963, 31/08/2023 09:27:04,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,87.01268,83.82437,2.70741,2.25681,1217.96239,2.16671,91.29796,2.92191,1140.61994,41.44325,40.93935,2.82427,2.46817,3.37817,1.55913,3.93619,1.74414,14.42634,15.37894,2.95644,40.88752,2.10094,1.63168,3.42806,14.95879,1229.45,18838.1383
964, 31/08/2023 09:28:04,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,86.573,84.27019,2.71142,2.2521,1218.51565,2.16708,91.29253,2.92167,1140.73117,41.44362,41.03086,2.82324,2.413,3.37882,1.55916,3.91659,1.73909,14.42716,15.33488,2.72168,41.77334,2.50408,1.59204,3.9866,15.18326,1241.96,18858.8376
965, 31/08/2023 09:29:04,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,83.87931,84.27991,2.73379,2.23354,1214.88886,2.16713,91.28417,2.92164,1140.77413,41.44322,41.00786,2.82325,2.48917,3.37915,1.55928,3.87618,1.73544,14.42832,15.341,2.89954,41.0627,2.21117,1.66911,3.69068,15.54092,1181.9,18878.5359
966, 31/08/2023 09:30:04,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,96.30521,84.86919,2.72815,2.20549,1212.8278,2.16709,91.28935,2.92117,1140.83173,41.44485,41.16502,2.8219,2.39783,3.37956,1.55949,3.85655,1.74862,14.42782,15.2917,2.51986,42.99369,2.13202,1.76706,3.76741,13.94608,1195.41,18898.4594
967, 31/08/2023 09:31:04,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,92.13674,85.33112,2.7457,2.16186,1213.33732,2.16686,91.29024,2.92108,1140.87867,41.44568,41.15811,2.82113,2.47095,3.37959,1.55967,3.7905,1.75335,14.42793,15.22176,2.83338,42.23968,1.97597,1.72404,3.40665,14.53718,1185.77,18918.2222
968, 31/08/2023 09:32:04,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,94.14962,85.7771,2.73871,2.16621,1216.329,2.16708,91.29305,2.92077,1140.89275,41.44557,41.09673,2.82137,2.59163,3.37989,1.55965,3.77596,1.74311,14.42727,15.11515,2.63879,41.33604,2.38176,1.54339,3.67597,13.77278,1154.73,18937.4676
969, 31/08/2023 09:33:04,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,92.33777,86.35638,2.74191,2.17132,1209.56857,2.16774,91.29411,2.91999,1140.90789,41.44677,41.19659,2.81973,2.52968,3.38106,1.55972,3.75855,1.73099,14.42703,15.05182,2.29761,42.63491,2.79794,1.62667,4.55133,14.1946,1155.79,18956.7307
970, 31/08/2023 09:34:04,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,81.48962,85.86767,2.74932,2.19838,1205.40773,2.16765,91.28335,2.91993,1140.92092,41.44531,40.9994,2.82055,2.70691,3.38136,1.55992,3.76689,1.71349,14.4282,15.06732,2.86329,40.00922,2.08421,1.7638,3.67613,15.57608,1153.77,18975.9602
971, 31/08/2023 09:35:04,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,91.11561,85.60001,2.78926,2.15522,1201.47048,2.16693,91.28318,2.92001,1140.9583,41.44508,40.9758,2.82078,2.72456,3.38092,1.56024,3.70639,1.71972,14.42826,15.13484,3.00397,41.2254,1.58459,1.86508,2.95539,14.48054,1177.11,18995.5787
972, 31/08/2023 09:36:04,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,97.87097,86.42424,2.81088,2.18398,1202.53331,2.16692,91.2899,2.91993,1141.03817,41.44575,41.03444,2.82103,2.79524,3.38081,1.56019,3.66591,1.67855,14.42738,15.02265,2.84471,42.06162,2.16446,1.51275,3.27428,13.61774,1215.91,19015.8439
973, 31/08/2023 09:37:04,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,99.43936,87.65244,2.81949,2.18485,1203.80827,2.16667,91.2981,2.91982,1141.09108,41.44798,41.3617,2.81953,2.59001,3.38069,1.56031,3.63395,1.66325,14.42682,14.93541,2.80953,43.58565,1.94381,1.67925,3.26414,13.88864,1191.74,19035.7063
974, 31/08/2023 09:38:04,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,98.0274,89.49098,2.78265,2.20341,1194.92123,2.16696,91.30433,2.91945,1141.0643,41.44851,41.51936,2.81952,2.59595,3.38102,1.56026,3.6239,1.64468,14.42579,14.66063,2.55997,41.98017,2.47545,1.50354,3.72193,13.37706,1113.6,19054.2663
975, 31/08/2023 09:39:05,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,92.93703,90.17113,2.80401,2.14436,1191.02302,2.16642,91.30597,2.91967,1141.06212,41.4494,41.69389,2.81869,2.48396,3.38055,1.56043,3.558,1.65924,14.42601,14.62917,3.15748,42.34868,1.67669,1.73305,2.90579,14.64705,1138.88,19073.2477
976, 31/08/2023 09:40:05,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,94.97801,91.32884,2.77238,2.12876,1181.37328,2.16634,91.30951,2.91935,1141.04929,41.45012,41.88653,2.81836,2.38275,3.38076,1.56059,3.5568,1.67083,14.42554,14.49298,2.62282,42.17494,2.08883,1.7212,3.59529,13.94419,1128.03,19092.0482
977, 31/08/2023 09:41:05,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,97.26662,92.1148,2.76886,2.10408,1174.09522,2.16575,91.31526,2.91941,1141.03833,41.45155,41.94582,2.81754,2.3934,3.38033,1.56081,3.52275,1.67425,14.42521,14.38977,2.97523,42.88774,1.64941,1.78748,2.94829,14.09004,1129.93,19110.8804
978, 31/08/2023 09:42:05,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,98.04482,92.8555,2.7261,2.12647,1169.97274,2.16605,91.32165,2.91875,1141.06836,41.4515,41.98345,2.81789,2.40671,3.38091,1.56087,3.55781,1.67311,14.42379,14.26,2.34563,41.40409,2.44807,1.61276,3.94814,13.04381,1170.48,19130.3883
979, 31/08/2023 09:43:05,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,86.3832,92.87912,2.73079,2.09181,1162.42439,2.16584,91.31651,2.91861,1141.06018,41.45193,41.99116,2.81679,2.39766,3.38118,1.56114,3.53421,1.68954,14.4247,14.26499,2.79053,41.88218,1.98782,1.84064,3.65886,15.34653,1132.78,19149.2679
