Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
688, 15/01/2024 19:17:23, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 89.01261, 91.46334, 2.82649, 2.55264, 1148.29756, 2.23605, 90.74114, 2.82635, 1144.52871, 41.3272, 41.45314, 2.81808, 2.7869, 3.52409, 1.57603, 3.64057, 1.4262, 14.41472, 14.32116, 2.99504, 42.10408, 2.47828, 1.44459, 3.58011, 15.04919, 1110.18, 13172.6193
689, 15/01/2024 19:18:23, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 92.66228, 91.45842, 2.81615, 2.59575, 1145.28432, 2.23691, 90.7438, 2.82605, 1144.49356, 41.32725, 41.42409, 2.81807, 2.80144, 3.52472, 1.57571, 3.66643, 1.41248, 14.41407, 14.30297, 2.62176, 41.36216, 2.94001, 1.35091, 3.97169, 13.95459, 1119.68, 13191.2806
690, 15/01/2024 19:19:23, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 88.87287, 91.27985, 2.86119, 2.56134, 1141.27079, 2.23645, 90.74121, 2.82681, 1144.38522, 41.32748, 41.46236, 2.81842, 2.79712, 3.52379, 1.57562, 3.6128, 1.41051, 14.41504, 14.37265, 3.48806, 41.49088, 1.8828, 1.50469, 2.83303, 15.13022, 1063.78, 13209.0102
691, 15/01/2024 19:20:23, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 89.73778, 90.7841, 2.86498, 2.57726, 1139.62791, 2.23681, 90.73969, 2.82695, 1144.43588, 41.32773, 41.47766, 2.81831, 2.74917, 3.52388, 1.57541, 3.63565, 1.41067, 14.41542, 14.45759, 2.92209, 41.49804, 2.49864, 1.43508, 3.58575, 14.67131, 1178.5, 13228.6519
692, 15/01/2024 19:21:24, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 97.9145, 91.57613, 2.87674, 2.5304, 1136.39936, 2.23663, 90.74926, 2.82684, 1144.40408, 41.32823, 41.58885, 2.81887, 2.74031, 3.52359, 1.5754, 3.583, 1.41598, 14.41402, 14.38078, 2.74341, 41.67228, 2.11339, 1.57283, 3.324, 13.434, 1121.91, 13247.3504
693, 15/01/2024 19:22:24, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 99.19524, 92.04334, 2.88758, 2.51187, 1142.15885, 2.23632, 90.76113, 2.82743, 1144.47938, 41.3282, 41.58732, 2.82059, 2.80421, 3.52233, 1.57506, 3.54572, 1.41158, 14.4125, 14.31459, 3.31489, 41.28372, 1.99824, 1.34965, 2.69693, 13.41393, 1194.58, 13267.2601
694, 15/01/2024 19:23:24, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 90.82128, 92.60552, 2.87957, 2.53169, 1144.49627, 2.23659, 90.76122, 2.82748, 1144.52529, 41.32906, 41.7534, 2.81947, 2.67197, 3.52247, 1.57493, 3.55458, 1.40403, 14.41279, 14.2787, 2.86075, 41.90922, 2.43059, 1.48866, 3.61832, 14.60981, 1175.61, 13286.8535
695, 15/01/2024 19:24:24, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 84.4472, 92.29105, 2.86431, 2.57217, 1143.50469, 2.2373, 90.75175, 2.82743, 1144.52266, 41.32823, 41.66019, 2.81921, 2.70265, 3.52315, 1.57474, 3.59087, 1.39604, 14.41392, 14.28406, 2.79542, 40.74035, 2.78576, 1.43715, 4.00354, 15.20902, 1142.69, 13305.8983
696, 15/01/2024 19:25:24, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 87.11521, 91.98966, 2.87396, 2.56172, 1141.75497, 2.23754, 90.74655, 2.82752, 1144.4951, 41.32726, 41.62347, 2.81928, 2.70989, 3.52329, 1.57462, 3.58482, 1.39938, 14.41444, 14.32439, 2.89078, 40.62857, 2.42396, 1.49363, 3.6205, 14.78382, 1124.94, 13324.6474
697, 15/01/2024 19:26:24, 60.063, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 77.68897, 91.35159, 2.92462, 2.51681, 1142.20303, 2.23748, 90.72631, 2.8285, 1144.42888, 41.3261, 41.61008, 2.81906, 2.69223, 3.52286, 1.57448, 3.5362, 1.40503, 14.41782, 14.45121, 3.615, 40.46767, 2.18901, 1.4668, 3.21084, 16.90969, 1096.13, 13342.9163
698, 15/01/2024 19:27:24, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 96.35062, 92.18182, 2.93178, 2.50634, 1154.38728, 2.23824, 90.735, 2.82852, 1144.62372, 41.32804, 41.73206, 2.81821, 2.66942, 3.52303, 1.57402, 3.50301, 1.39766, 14.41707, 14.36766, 2.83931, 42.54358, 2.81926, 1.28581, 3.62504, 13.94344, 1267.67, 13364.0441
699, 15/01/2024 19:28:24, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 74.72337, 90.30205, 2.93409, 2.49753, 1156.0413, 2.23902, 90.70901, 2.82842, 1144.6719, 41.32415, 41.49061, 2.81942, 2.70408, 3.52418, 1.57398, 3.54933, 1.42114, 14.41972, 14.58376, 2.76743, 38.58769, 2.79214, 1.54941, 4.32617, 16.26026, 1177.48, 13383.6688
700, 15/01/2024 19:29:24, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 81.70707, 89.25954, 2.90828, 2.49864, 1155.44446, 2.23926, 90.69522, 2.82841, 1144.69642, 41.3217, 41.3336, 2.82103, 2.74132, 3.52462, 1.57401, 3.60582, 1.44311, 14.42103, 14.68368, 2.82363, 39.62093, 2.40128, 1.59645, 3.83352, 15.33221, 1161.65, 13403.0296
701, 15/01/2024 19:30:24, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 92.13403, 88.72293, 2.92427, 2.4373, 1148.87325, 2.23901, 90.69722, 2.82823, 1144.6557, 41.32332, 41.23246, 2.81921, 2.7812, 3.52476, 1.57425, 3.5765, 1.4674, 14.4212, 14.74972, 2.70853, 42.4979, 2.0741, 1.74647, 3.62236, 14.54163, 1115.29, 13421.6177
702, 15/01/2024 19:31:24, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 77.08638, 87.6186, 2.97019, 2.342, 1150.08568, 2.2379, 90.67507, 2.82914, 1144.69466, 41.32086, 41.07987, 2.8201, 2.85668, 3.52389, 1.57464, 3.51853, 1.50236, 14.42448, 14.91303, 3.50164, 39.61762, 1.58677, 1.84309, 2.92455, 16.69458, 1171.48, 13441.1424
703, 15/01/2024 19:32:24, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 81.16463, 87.06369, 2.95256, 2.33184, 1156.70417, 2.23803, 90.65993, 2.82903, 1144.7898, 41.3189, 40.93901, 2.82048, 2.93019, 3.5245, 1.57482, 3.54314, 1.51946, 14.42613, 14.94763, 2.76031, 39.97693, 2.31766, 1.69686, 3.93275, 15.53948, 1208.29, 13461.2805
704, 15/01/2024 19:33:24, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 80.3608, 86.27122, 2.96781, 2.307, 1156.45684, 2.23837, 90.6446, 2.82906, 1144.74969, 41.31716, 40.85431, 2.8207, 2.94133, 3.52507, 1.57484, 3.54097, 1.53488, 14.42795, 15.06416, 2.84799, 40.03761, 2.48205, 1.58943, 3.94505, 15.76215, 1115.71, 13479.8757
705, 15/01/2024 19:34:24, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 88.25092, 86.23895, 2.95586, 2.31361, 1159.76473, 2.23806, 90.6412, 2.82957, 1144.7151, 41.31703, 40.83828, 2.82099, 2.93867, 3.52449, 1.5748, 3.5566, 1.53725, 14.42876, 15.05671, 3.22961, 41.21869, 2.01331, 1.54274, 3.10602, 15.0137, 1119.73, 13498.5378
706, 15/01/2024 19:35:24, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 83.80933, 85.84148, 2.9593, 2.30673, 1159.68967, 2.23827, 90.63098, 2.82977, 1144.76256, 41.3149, 40.72493, 2.82231, 3.00603, 3.52457, 1.57469, 3.55639, 1.54175, 14.42975, 15.08691, 2.97316, 39.82681, 2.38883, 1.50001, 3.58327, 15.11338, 1177.41, 13518.1614
707, 15/01/2024 19:36:24, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 87.0387, 85.21287, 2.98112, 2.30565, 1161.00406, 2.23807, 90.62577, 2.83012, 1144.75952, 41.31439, 40.67728, 2.82258, 2.99317, 3.52426, 1.57469, 3.55461, 1.54169, 14.43062, 15.19269, 3.08945, 40.95595, 2.09832, 1.57228, 3.29914, 15.04997, 1142.6, 13537.2047
708, 15/01/2024 19:37:24, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 86.02554, 84.40521, 2.98417, 2.29512, 1155.73659, 2.23755, 90.61917, 2.83077, 1144.71899, 41.31355, 40.63375, 2.82354, 2.95984, 3.52348, 1.57471, 3.57675, 1.55841, 14.4318, 15.3242, 3.35647, 40.70121, 1.86385, 1.58959, 2.96277, 15.27987, 1115.2, 13555.7913
709, 15/01/2024 19:38:25, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 78.53868, 83.61304, 3.0066, 2.27059, 1148.64094, 2.2373, 90.60213, 2.83126, 1144.6122, 41.31048, 40.44172, 2.82526, 3.09545, 3.52323, 1.57477, 3.55845, 1.56719, 14.43374, 15.41074, 3.21836, 38.94522, 2.04994, 1.62299, 3.32702, 15.93089, 1062.9, 13573.5063
710, 15/01/2024 19:39:25, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 77.19087, 83.14888, 3.01169, 2.24719, 1141.73115, 2.2375, 90.58319, 2.8313, 1144.46418, 41.30918, 40.41026, 2.82468, 3.08199, 3.5239, 1.57493, 3.55924, 1.58386, 14.43631, 15.48945, 2.85978, 40.24101, 2.39182, 1.70188, 4.07059, 16.50797, 1027.09, 13590.6245
711, 15/01/2024 19:40:25, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 76.60478, 82.49583, 3.00391, 2.25365, 1134.21892, 2.23788, 90.56423, 2.83122, 1144.28172, 41.30711, 40.34742, 2.82498, 3.09584, 3.52473, 1.57503, 3.59316, 1.59438, 14.43854, 15.58291, 2.77314, 39.57497, 2.53548, 1.66144, 4.21256, 16.28945, 994.707, 13607.203
712, 15/01/2024 19:41:25, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 80.97477, 82.74424, 2.94969, 2.26638, 1125.14806, 2.23808, 90.5524, 2.83105, 1144.03302, 41.30653, 40.36347, 2.82421, 3.07189, 3.52543, 1.5752, 3.64851, 1.60984, 14.4401, 15.51049, 2.69704, 40.78248, 2.40508, 1.72468, 4.14799, 15.83884, 924.375, 13622.6092
713, 15/01/2024 19:42:25, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 76.60452, 81.40406, 2.95698, 2.23889, 1106.76532, 2.23825, 90.53333, 2.83119, 1143.85965, 41.30457, 40.15005, 2.82444, 3.12949, 3.52592, 1.5753, 3.66763, 1.63814, 14.44252, 15.68905, 2.93879, 39.66098, 2.37148, 1.65989, 3.93641, 16.44635, 1002.51, 13639.3178
714, 15/01/2024 19:43:25, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 82.95888, 82.00069, 2.97142, 2.20435, 1097.56433, 2.2383, 90.52293, 2.83134, 1143.73015, 41.30459, 40.33429, 2.8237, 3.03518, 3.52618, 1.57538, 3.62495, 1.64446, 14.44428, 15.65765, 2.94893, 41.31893, 2.27634, 1.63898, 3.73086, 15.83527, 1042.03, 13656.6849
715, 15/01/2024 19:44:25, 60.063, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 87.65543, 82.38359, 2.97888, 2.20593, 1090.63659, 2.23857, 90.51903, 2.83146, 1143.62369, 41.30631, 40.53511, 2.82151, 2.8449, 3.52648, 1.57532, 3.61876, 1.64047, 14.44554, 15.66659, 2.91775, 42.64381, 2.45824, 1.52968, 3.76033, 15.43496, 1061.44, 13674.3756
716, 15/01/2024 19:45:25, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 89.32005, 82.18539, 2.97779, 2.23981, 1085.54517, 2.23902, 90.51746, 2.83125, 1143.48981, 41.30779, 40.52537, 2.81969, 2.84359, 3.5271, 1.57529, 3.64432, 1.62707, 14.44616, 15.69707, 2.68333, 42.4867, 2.60133, 1.5455, 4.02036, 14.93507, 1037.63, 13691.6694
717, 15/01/2024 19:46:25, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 80.87937, 82.48934, 2.94695, 2.31996, 1076.92938, 2.23952, 90.50428, 2.83152, 1143.36983, 41.30577, 40.53861, 2.82071, 2.85133, 3.52738, 1.57507, 3.70385, 1.59651, 14.44767, 15.61992, 3.03405, 39.71556, 2.67512, 1.40187, 3.75016, 15.63153, 1049.45, 13709.1602
718, 15/01/2024 19:47:25, 60.063, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 83.0972, 82.6304, 2.97498, 2.33497, 1066.47499, 2.23989, 90.49391, 2.83192, 1143.27391, 41.30588, 40.63761, 2.81975, 2.78239, 3.52753, 1.57487, 3.6823, 1.57702, 14.44957, 15.64636, 3.14881, 41.3882, 2.56628, 1.41816, 3.63939, 15.92524, 1069.5, 13726.9852
719, 15/01/2024 19:48:25, 60.057, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 93.93622, 83.53528, 2.98376, 2.34813, 1067.12551, 2.24045, 90.49856, 2.83209, 1143.24838, 41.30717, 40.79435, 2.819, 2.73166, 3.52752, 1.57447, 3.65276, 1.5556, 14.44933, 15.54053, 2.96594, 42.24015, 2.73378, 1.28906, 3.524, 14.27522, 1124.55, 13745.7278
720, 15/01/2024 19:49:25, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 92.55488, 83.78797, 2.96961, 2.36346, 1065.8243, 2.24042, 90.50123, 2.83231, 1143.19304, 41.30695, 40.78858, 2.81948, 2.74213, 3.52715, 1.57432, 3.6635, 1.55006, 14.44895, 15.48223, 3.00607, 41.14587, 2.22149, 1.463, 3.25004, 14.16773, 1101.77, 13764.0906
721, 15/01/2024 19:50:25, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 86.59025, 83.96313, 2.94354, 2.41167, 1055.90446, 2.24148, 90.49625, 2.83199, 1143.06497, 41.30597, 40.84161, 2.81945, 2.67101, 3.5281, 1.57401, 3.71061, 1.53861, 14.44913, 15.45132, 2.60132, 40.50793, 3.25402, 1.31872, 4.29114, 14.59302, 1041.51, 13781.449
722, 15/01/2024 19:51:25, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 87.78867, 83.99081, 2.93999, 2.41494, 1048.58698, 2.24132, 90.49276, 2.83225, 1142.93633, 41.30634, 40.88306, 2.81845, 2.60254, 3.52791, 1.57403, 3.71857, 1.53982, 14.44998, 15.45959, 3.04547, 41.5978, 2.11606, 1.59443, 3.3739, 15.13088, 1040.73, 13798.7945
723, 15/01/2024 19:52:25, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 94.63461, 84.52582, 2.91337, 2.48633, 1047.313, 2.24203, 90.49801, 2.83237, 1142.87688, 41.30597, 40.90652, 2.81935, 2.60013, 3.52787, 1.57352, 3.75746, 1.51125, 14.44903, 15.3497, 2.93099, 41.02898, 2.94018, 1.18926, 3.49664, 13.73432, 1098.05, 13817.0953
724, 15/01/2024 19:53:25, 66.065, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 97.71574, 85.87275, 2.91548, 2.49288, 1044.74486, 2.24189, 90.50813, 2.83289, 1142.70997, 41.30839, 41.19755, 2.81792, 2.43707, 3.52705, 1.57325, 3.72513, 1.49431, 14.44857, 15.2172, 3.2498, 42.96233, 2.13204, 1.38846, 2.96027, 14.13251, 1027.25, 13837.0695
725, 15/01/2024 19:54:32, 60.062, 66.07, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 88.12696, 86.62084, 2.91454, 2.52639, 1042.70347, 2.24259, 90.50529, 2.83289, 1142.53223, 41.30718, 41.20137, 2.8188, 2.51293, 3.52738, 1.5729, 3.70787, 1.46766, 14.44854, 15.08426, 2.83595, 40.29126, 2.9633, 1.28361, 3.80373, 14.42743, 994.098, 13853.6378
726, 15/01/2024 19:55:32, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 91.4852, 87.61203, 2.91891, 2.56039, 1049.48685, 2.24346, 90.50651, 2.83288, 1142.4727, 41.30447, 41.16662, 2.82134, 2.6334, 3.52751, 1.57235, 3.67122, 1.43385, 14.44733, 14.9012, 2.82726, 39.25943, 3.1439, 1.1547, 3.63025, 13.52827, 1097.38, 13871.9275
727, 15/01/2024 19:56:32, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 83.9753, 87.78443, 2.93995, 2.58068, 1055.94098, 2.24396, 90.49816, 2.83311, 1142.34205, 41.30233, 41.08532, 2.82262, 2.74056, 3.52764, 1.57206, 3.64121, 1.41095, 14.448, 14.85313, 3.01705, 39.57383, 2.71335, 1.33799, 3.63043, 14.98998, 1037.53, 13889.2197
728, 15/01/2024 19:57:32, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 83.82221, 88.28729, 2.92991, 2.63281, 1060.15212, 2.24492, 90.48946, 2.83306, 1142.24822, 41.30003, 41.06683, 2.82349, 2.77464, 3.52829, 1.57168, 3.64921, 1.38605, 14.44848, 14.75286, 2.7942, 39.47443, 3.18978, 1.26615, 4.03876, 14.82297, 1069.11, 13907.0382
729, 15/01/2024 19:58:32, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 106.51239, 89.84672, 2.92021, 2.68536, 1069.91155, 2.24573, 90.50979, 2.83302, 1142.29906, 41.30278, 41.21078, 2.82282, 2.77831, 3.52815, 1.57104, 3.62778, 1.35095, 14.44611, 14.53892, 2.80565, 43.22774, 3.03719, 1.12894, 3.42882, 12.78746, 1178.3, 13926.6766
730, 15/01/2024 19:59:32, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 89.23506, 89.9565, 2.94254, 2.71014, 1072.10139, 2.24628, 90.50814, 2.83353, 1142.23613, 41.3011, 41.03752, 2.82451, 2.97653, 3.52776, 1.57049, 3.59234, 1.32552, 14.44604, 14.47098, 3.2867, 40.02455, 2.8196, 1.14631, 3.23214, 14.39068, 1094.18, 13944.9129
731, 15/01/2024 20:00:32, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 90.79657, 90.05605, 2.95188, 2.72823, 1077.48883, 2.24697, 90.50852, 2.8335, 1142.20469, 41.30073, 40.94479, 2.82515, 3.10046, 3.52806, 1.57014, 3.57632, 1.31086, 14.44578, 14.42635, 2.81132, 41.02383, 2.85482, 1.31486, 3.75369, 14.24933, 1118.69, 13963.5578
732, 15/01/2024 20:01:32, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 101.51425, 91.43901, 2.9669, 2.70017, 1084.42188, 2.24698, 90.52229, 2.83401, 1142.21649, 41.30048, 41.03552, 2.82754, 3.1693, 3.52694, 1.56964, 3.50478, 1.29798, 14.44378, 14.24934, 3.30071, 41.08841, 2.25645, 1.21153, 2.73374, 13.02221, 1150.81, 13982.7379
733, 15/01/2024 20:02:32, 60.063, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 103.36125, 92.80137, 2.96417, 2.6803, 1086.68632, 2.24701, 90.53795, 2.83434, 1142.1659, 41.30319, 41.1686, 2.82671, 3.17445, 3.52622, 1.5693, 3.46072, 1.29117, 14.44242, 14.08541, 3.12545, 43.34287, 2.2734, 1.31128, 2.98107, 13.4155, 1103.71, 14001.1331
734, 15/01/2024 20:03:32, 60.068, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 101.06998, 93.24459, 2.94652, 2.69355, 1082.28698, 2.24772, 90.55056, 2.83418, 1142.061, 41.30596, 41.24496, 2.82519, 3.13594, 3.52647, 1.56891, 3.47347, 1.28955, 14.44123, 14.03435, 2.70669, 43.4782, 2.94604, 1.26403, 3.72389, 13.50075, 1058.83, 14018.7803
735, 15/01/2024 20:04:32, 60.048, 60.07, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 88.22964, 92.95175, 2.8972, 2.7719, 1078.06253, 2.24889, 90.54759, 2.83351, 1141.93106, 41.30727, 41.32307, 2.82342, 3.02236, 3.52798, 1.56876, 3.56987, 1.28788, 14.44167, 14.0739, 2.38015, 42.37693, 3.29242, 1.44925, 4.77153, 14.80637, 1036.49, 14036.0552
736, 15/01/2024 20:05:32, 60.063, 60.05, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 91.26009, 93.2467, 2.92218, 2.71682, 1084.01398, 2.24915, 90.54857, 2.83366, 1141.91607, 41.30963, 41.49332, 2.82133, 2.91598, 3.5281, 1.56864, 3.52798, 1.29857, 14.44241, 14.10405, 2.94532, 43.07073, 2.4569, 1.4722, 3.61706, 14.98947, 1130.75, 14054.9011
737, 15/01/2024 20:06:32, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 77.44317, 92.31822, 2.89638, 2.68218, 1099.1063, 2.24867, 90.528, 2.83346, 1142.07404, 41.30433, 41.20415, 2.82446, 3.12313, 3.52844, 1.56913, 3.55474, 1.32532, 14.44376, 14.13453, 2.71346, 37.70818, 1.97695, 1.90196, 3.76007, 15.36367, 1248.75, 14075.7136
738, 15/01/2024 20:07:32, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 75.80149, 90.83757, 2.87142, 2.65862, 1105.52793, 2.24918, 90.50467, 2.83313, 1142.13913, 41.30235, 41.12271, 2.82426, 3.06772, 3.52979, 1.56937, 3.62496, 1.36347, 14.44656, 14.32389, 2.63468, 39.84436, 2.58482, 1.74367, 4.50707, 16.4687, 1188.4, 14095.5203
739, 15/01/2024 20:08:32, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 65.90921, 88.19566, 2.85041, 2.67773, 1117.51813, 2.24951, 90.46203, 2.83323, 1142.21318, 41.2985, 40.80547, 2.82397, 3.12522, 3.53116, 1.56975, 3.73589, 1.39517, 14.45205, 14.62563, 2.89761, 38.40588, 2.45182, 1.84701, 4.52852, 18.47381, 1194.63, 14115.4308
740, 15/01/2024 20:09:32, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 84.34283, 87.92543, 2.84595, 2.65129, 1128.40358, 2.24988, 90.45325, 2.83315, 1142.25107, 41.29801, 40.84436, 2.82324, 3.04258, 3.53172, 1.56974, 3.74642, 1.41305, 14.45321, 14.68362, 2.77759, 40.91927, 2.52945, 1.56077, 3.94791, 15.30085, 1169.69, 14134.9257
741, 15/01/2024 20:10:32, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 86.84576, 87.63446, 2.82026, 2.65754, 1138.09702, 2.25099, 90.44791, 2.83263, 1142.38505, 41.29723, 40.94069, 2.82328, 2.91825, 3.53296, 1.56951, 3.80041, 1.43005, 14.45339, 14.75127, 2.5116, 40.7522, 3.10033, 1.41579, 4.38943, 14.58036, 1234.43, 14155.4996
742, 15/01/2024 20:11:33, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 86.03296, 87.74372, 2.81049, 2.64655, 1148.48676, 2.25138, 90.44147, 2.83264, 1142.46614, 41.29654, 41.0135, 2.82342, 2.86264, 3.53332, 1.5694, 3.80998, 1.4396, 14.45416, 14.75388, 2.8412, 40.80208, 2.54848, 1.48734, 3.79044, 14.99522, 1199.87, 14175.4974
743, 15/01/2024 20:12:33, 60.063, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 92.00923, 88.27831, 2.815, 2.61921, 1158.53492, 2.25191, 90.4437, 2.83268, 1142.57958, 41.29674, 41.1373, 2.82348, 2.82329, 3.53344, 1.56909, 3.7826, 1.44418, 14.45385, 14.71335, 2.86225, 41.43514, 2.67253, 1.35495, 3.62116, 14.24286, 1221.56, 14195.8567
744, 15/01/2024 20:13:33, 60.057, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 87.87057, 87.16134, 2.82941, 2.57983, 1154.1653, 2.25203, 90.44024, 2.83295, 1142.53924, 41.2972, 41.02505, 2.82292, 2.82778, 3.53339, 1.56898, 3.78811, 1.46835, 14.45471, 14.87269, 3.04282, 41.65668, 2.35579, 1.4805, 3.48775, 15.1175, 1111.63, 14214.3839
745, 15/01/2024 20:14:33, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 96.2181, 87.6065, 2.82072, 2.54695, 1157.95195, 2.25203, 90.44782, 2.83327, 1142.5549, 41.29874, 41.18326, 2.82213, 2.70686, 3.53286, 1.56875, 3.78066, 1.48439, 14.45423, 14.85119, 3.09751, 42.42811, 2.24807, 1.40105, 3.14966, 14.09589, 1154.13, 14233.6195
