id_eq,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,K2O,Na2O,A/S," ""CaO""  [CurrentProduct.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]",C3S,C2S,C3A,C4AF,FCAO
Man_CLK461,20.91,4.99,2.36,66.99,2.48,1.46,0.56,0.42,0.6976241291450814,41.76085,14.32978,3.21853,1.51823,2.67868,0.6887338027363445,0.6347761992438035,0.2254068704802852,0.1425492989367659,0.419364804169156,69.77841999999995,1.9335957520000235,9.23038,7.18148,1.75
Man_CLK461,20.73587,5.204958,2.508073,65.89886,3.017524,1.563391,0.714049,0.3575211,0.6837821280683087,41.33713,14.40074,3.54277,1.58513,2.80723,0.9034631136258564,0.9423809625004334,0.266199145031341,0.1388776358858023,0.3856980884925858,66.12627067400003,5.036536229505629,9.549479184,7.632066139,1.474312
Man_CLK462,20.73191,5.066103,2.339104,66.37627,2.82838,1.60294,0.615474,0.3942325,0.6441256418510123,41.75872,14.36214,3.29014,1.47536,2.71698,0.8078627126629204,0.9049070351144868,0.2462605152779945,0.1402193582739405,0.3409673707374168,68.68126049600004,2.6502670800576027,9.467408982,7.117893472,1.62
Aus_CLK463,20.87198,4.96908,2.455651,65.69179,2.77999,1.666942,0.7338497,0.384396,0.672217614578006,41.43126,14.4636,3.37734,1.55937,2.7981,0.8510794833923089,1.0226278311357242,0.2805464101389766,0.1618512131984321,0.352731244787408,65.92751720299997,5.591091613872024,9.013100508,7.472545993000001,1.469627
Man_CLK461,20.97718,4.940121,2.434489,66.33237,3.013192,1.314778,0.6632673,0.3388295,0.7618641043197771,41.54062,14.42736,3.33347,1.57235,2.76185,0.6549170743996015,0.6395277940781166,0.1817506157573132,0.1157558066762999,0.454424597656,68.51075340299992,4.3589373690032645,8.972165262,7.408150027,1.334489
Aus_CLK463,20.70879,4.840155,2.379095,66.52663,2.74393,1.508437,0.6748745,0.3507449,0.6807943196247996,41.688,14.41823,3.30898,1.53615,2.71455,0.6638506771521226,0.7064075147034162,0.1965194580480007,0.1265112157043775,0.3309448016903959,70.356911831,0.8876690595440095,8.800982010000002,7.239586085,1.760729
Aus_CLK463,20.85908,4.917348,2.420927,66.04453,2.705098,1.495126,0.7264103,0.349433,0.7150586788253794,41.54062,14.42736,3.33347,1.57235,2.76185,0.6549170743996015,0.6395277940781166,0.1817506157573132,0.1157558066762999,0.454424597656,66.94332722400002,4.09718330095361,8.934763715999999,7.366880861,1.694492
Aus_CLK463,20.8812,5.089057,2.396263,66.35051,2.86249,1.541199,0.6982198,0.4217845,0.7386896056495011,41.32695,14.42634,3.55365,1.55876,2.83038,0.9928784999649304,1.0011818372830503,0.2796466268557451,0.1592249170504282,0.4150993353284565,67.53601143600002,4.191334813886385,9.431524054,7.291828309,1.538898
Aus_CLK463,20.71665,4.960513,2.314406,66.19392,2.688408,1.701436,0.7240055,0.3710404,0.6435368124740714,41.73514,14.37181,3.2572,1.48211,2.70488,0.8271882632111615,0.8825210327124595,0.2227937525179372,0.1279738322618321,0.4000470983449771,67.334001406,2.517270453553607,9.229384497999998,7.042737458,1.98
Aus_CLK463,20.84408,4.832673,2.391131,66.40434,2.611867,1.638909,0.6735391,0.3964257,0.6618682295450884,41.49292,14.48533,3.38959,1.55624,2.73366,0.763334315099455,0.8421503843746064,0.2340491536069419,0.1441253603440213,0.3352901765979811,68.52708736799998,2.4018601586176302,8.760789798,7.276211633000001,1.843468
Man_CLK462,20.82784,4.889114,2.396703,65.49858,2.90199,1.962272,0.8551044,0.4046161,0.6369319420826958,41.34781,14.40032,3.52836,1.56754,2.80563,0.7966913349984502,0.8099057733974667,0.2335514656605469,0.1483946548496599,0.4165437553190421,66.65870262900002,5.3359824267728015,8.900930624,7.293167229000001,1.331879
Aus_CLK463,20.91884,4.936556,2.376469,66.12307,2.862876,1.473699,0.6812147,0.3931004,0.7375885537480902,41.38719,14.40776,3.51465,1.57572,2.80379,0.6739471853800812,0.7023391437194713,0.2697616211259875,0.158983485027003,0.3491743740746123,66.54935858999998,4.419322846835222,9.060887852,7.231595167000001,1.742162
Man_CLK462,20.67562,5.096879,2.436527,66.55287,3.131084,1.505563,0.6632626,0.4000344,0.717772838377057,41.35128,14.41187,3.56168,1.58284,2.80282,0.978242870310618,0.9250886982093516,0.2788310776064442,0.1546210979269521,0.3765833827737686,68.63610743899996,1.884854775572805,9.384125666,7.414351661,1.827769
Man_CLK461,20.67582,4.973324,2.400323,66.18813,2.888035,1.811317,0.6945494,0.3957907,0.6082886373615332,41.74929,14.34669,3.2535,1.49548,2.69117,0.7819037394679922,0.7663315524064194,0.2629972570255048,0.157290634559739,0.4644770334503618,68.99950270799997,2.3415099973248417,9.117962083999998,7.304182889000001,1.59
Man_CLK462,21.06213,4.721559,2.324292,66.87683,2.923734,1.400385,0.6326976,0.3750824,0.7301158844716075,41.4447,14.48569,3.38196,1.56059,2.7975,0.6439603649453086,0.6689533580215181,0.2105187239748995,0.1104127595224132,0.2675722981663928,69.76898657999999,2.1908548698048307,8.579429286,7.072820556,1.810668
Man_CLK461,20.9564,4.888759,2.428618,66.3727,2.644968,1.678146,0.714546,0.4001326,0.6700396654113571,41.79496,14.32805,3.25358,1.51037,2.62399,0.7222713575559262,0.6931657056257646,0.2332224312859832,0.1969790301090974,0.3815772719910162,70.710854998,3.789721001748802,8.845989694,7.390284574000001,0.96
Man_CLK462,20.91307,5.000358,2.458167,66.41618,2.877163,1.392948,0.6493472,0.3664173,0.7361598789205693,41.688,14.41823,3.30898,1.53615,2.71455,0.6638506771521226,0.7064075147034162,0.1965194580480007,0.1265112157043775,0.3309448016903959,68.95145021599997,3.880997358865628,9.091730136,7.480202181,1.32201
Aus_CLK463,20.75452,4.939382,2.406763,66.17104,2.664324,1.524093,0.7219177,0.3547578,0.7034675984688543,41.54062,14.42736,3.33347,1.57235,2.76185,0.6549170743996015,0.6395277940781166,0.1817506157573132,0.1157558066762999,0.454424597656,67.59155593899997,2.9057781458544056,9.017119304,7.323779809000001,1.825585
Man_CLK462,20.76775,4.944473,2.383077,66.29531,2.875003,1.771503,0.731924,0.3720763,0.6226421824665804,41.37987,14.47344,3.49803,1.58023,2.79777,0.9616924427718132,1.051196016271429,0.2789640239614505,0.1488191881793269,0.4856835798305716,68.29520081400001,2.638157837681611,9.070687166000004,7.251703311000001,1.752232
Man_CLK462,20.87267,5.006094,2.409564,66.01907,2.957366,1.508516,0.6901523,0.3853082,0.7189420135697665,41.38719,14.40776,3.51465,1.57572,2.80379,0.6739471853800812,0.7023391437194713,0.2697616211259875,0.158983485027003,0.3491743740746123,66.71705829400003,4.729766743524813,9.189166812,7.332303252000001,1.556784
Man_CLK461,20.53938,5.09496,2.424237,66.47128,2.931385,1.64897,0.7080687,0.3669938,0.65262075518126,41.37987,14.47344,3.49803,1.58023,2.79777,0.9616924427718132,1.051196016271429,0.2789640239614505,0.1488191881793269,0.4856835798305716,69.36332334899998,0.9407230109040654,9.399834996,7.376953191000001,1.829371
Man_CLK462,20.89259,4.991305,2.421814,66.55458,2.809337,1.360549,0.6197512,0.3717886,0.7402710638085697,41.70344,14.34201,3.29321,1.52933,2.70944,0.7245396280065832,0.8436519537392122,0.2215911890103194,0.1551958406524761,0.3341505049648974,68.643638797,3.194713005991993,9.129248961999998,7.369580002,1.601963
Man_CLK461,21.10087,4.744032,2.376733,66.22176,2.866464,1.529999,0.6792693,0.3535954,0.676048586271724,41.59638,14.44999,3.33343,1.56695,2.72583,0.7869457778283347,0.6883643947323664,0.2169591576680756,0.1417481664831479,0.3927621953047903,69.55088229900001,4.706329694446417,8.550252564,7.232398519000001,1.081345
Aus_CLK463,20.60245,4.888962,2.366446,65.39558,2.853692,1.463608,0.6841785,0.3650066,0.7196297318220461,41.34636,14.39613,3.55643,1.56861,2.8287,0.7800019744354203,0.6647435939442382,0.2495857805566007,0.1374995489391216,0.4887865176298334,66.18280822499997,3.680447627830425,8.951722668000002,7.201095178,1.777429
Man_CLK462,21.13067,5.103683,2.423083,65.68595,2.608067,1.42815,0.6794035,0.3952439,0.761970292835563,41.81269,14.37247,3.27789,1.49442,2.61858,0.7597287623357677,0.8692604242957573,0.2219935474700433,0.1485860617550275,0.3372931803835303,63.44487936600006,8.480916900529621,9.424903514,7.373441569000001,1.38
Man_CLK461,20.81376,4.978251,2.426028,66.19846,3.013573,1.74351,0.7209473,0.4009475,0.6486477181754001,41.4319,14.44811,3.41282,1.54847,2.81548,1.0064111362156287,0.9660637244043324,0.2582246721340041,0.1928325718132239,0.4183305386674982,67.75739194499995,3.548830259371215,9.087525774,7.382403204000001,1.630767
Man_CLK462,20.90543,5.020467,2.362755,67.07037,3.021223,1.393599,0.6338118,0.3792728,0.7382314108555306,41.35581,14.37543,3.56325,1.57845,2.78953,0.8472329997835326,0.884655879195053,0.2397348059696627,0.1514535770663457,0.3728393476471843,69.86074342899994,1.805150166958413,9.30645609,7.189863465,1.767435
Man_CLK462,20.949,4.922184,2.381344,66.74986,2.992264,1.335169,0.612198,0.3730161,0.7507144573026177,41.40128,14.44022,3.5104,1.56715,2.80627,0.9023018638474868,0.901598746824591,0.2778364080439087,0.142983531062194,0.392381751990312,68.30543650899995,2.686159200716844,9.014553552,7.246429792,1.903289
Man_CLK462,20.94595,4.87472,2.36271,66.50304,2.855566,1.419165,0.5956086,0.3826745,0.7051149687015319,41.66631,14.34193,3.27718,1.50156,2.73787,0.782826367594357,0.7671962325101076,0.2509098477235714,0.1572185344488807,0.4121339952386072,68.19301957200003,3.157299590287998,8.920302679999999,7.18972653,1.774648
Man_CLK461,20.59848,4.964238,2.41018,66.34034,2.671264,1.862301,0.7197896,0.4104286,0.6133123399169103,41.81771,14.37532,3.26359,1.5103,2.64334,0.6010832579052428,0.6078740356382586,0.1850975231524622,0.1332919780096098,0.3638604619698544,70.82381785599999,1.1734756056736373,9.077206139999998,7.33417774,1.45
Aus_CLK463,21.09,4.91,2.35,66.69,2.38,1.69,0.55,0.43,0.60528036453278,41.90267,14.35262,3.21121,1.52144,2.5752,0.7473557684703223,0.8665415102713719,0.2371278899095527,0.1607003773364108,0.3690518620748803,67.29304999999997,3.986791016000012,9.0353,7.151050000000001,1.86
Man_CLK462,20.82514,5.119123,2.466423,66.51938,2.707386,1.31892,0.632459,0.389354,0.7890207418099053,41.5915,14.48773,3.36047,1.5554,2.68574,0.7985115918870773,0.7580866406747947,0.2632513312408865,0.1436558294310686,0.321676465397617,68.642026483,3.418631267625635,9.392488234,7.505325189,1.466483
Aus_CLK463,20.86747,4.988138,2.337712,66.24097,2.78884,1.596898,0.6924387,0.3456261,0.6483060866788087,41.73546,14.34044,3.27182,1.48743,2.7261,0.7306163051231013,0.7762306721899728,0.1994255867166341,0.1491645071885791,0.3737999568187114,66.32323762600002,3.8350380851856087,9.263156996,7.113657615999999,1.94
Man_CLK461,20.96823,4.929955,2.45024,65.81248,2.886326,1.544162,0.6404452,0.3823288,0.6724600324006282,41.44181,14.48781,3.37698,1.55255,2.78786,1.020289761996914,0.9806223940560128,0.2777688045649384,0.1783507560346733,0.4252557709521157,65.402413297,5.844100214104017,8.918574669999998,7.45608032,1.606083
Man_CLK462,21.02542,4.935995,2.391634,66.58971,2.906296,1.485714,0.6635038,0.3897204,0.7185428133304577,41.44181,14.48781,3.37698,1.55255,2.78786,1.020289761996914,0.9806223940560128,0.2777688045649384,0.1783507560346733,0.4252557709521157,68.61922416099993,3.9163472191680455,9.033742022000002,7.277742261999999,1.496989
Man_CLK462,20.6176,5.090001,2.449087,66.58844,3.04897,1.243398,0.6342133,0.3610902,0.8088149077846976,41.32812,14.43339,3.53417,1.59335,2.79702,0.8586292413411316,0.9080224708486806,0.2395496755485041,0.1347119446825053,0.3410213845189604,68.23249892700001,1.2553075165472265,9.344647446,7.452571741000001,2.077735
Man_CLK462,20.98,4.93,2.35,67.28,2.71,1.48,0.5,0.41,0.6449757925392792,41.8265,14.33732,3.23458,1.53756,2.64891,0.8918811416957322,0.9900955408163596,0.3053515456922523,0.1834791706431474,0.3484089021323938,70.15231999999997,4.401280384000032,9.088299999999998,7.151050000000001,1.92
Man_CLK461,20.95116,4.856078,2.393321,66.01781,2.967325,1.665619,0.7114739,0.3764035,0.6551267952704254,41.4319,14.44811,3.41282,1.54847,2.81548,1.0064111362156287,0.9660637244043324,0.2582246721340041,0.1928325718132239,0.4183305386674982,67.08593660999999,4.630872156345639,8.819107568,7.282875803,1.571646
Man_CLK462,20.87,5.036898,2.415346,66.27471,2.948657,1.38697,0.6748185,0.3522965,0.7418255233015383,41.36747,14.41839,3.53572,1.56485,2.80782,0.6941120491707992,0.6480796408122547,0.2396332415090693,0.124531896356531,0.3884713673195576,66.90838502900002,4.08404568372962,9.261014267999998,7.349897878,1.717547
Man_CLK462,20.64646,5.085028,2.328017,66.51317,2.700731,1.666019,0.7016138,0.3821609,0.6543916764270107,41.79749,14.37098,3.30677,1.47982,2.65136,0.89394596375236,0.9273102313437708,0.2672429942718118,0.1389644665561455,0.4696419303229889,68.22973665599997,1.5788698029536403,9.536319436,7.084155731,2.0
Man_CLK462,21.08253,4.878891,2.420089,66.23743,2.680986,1.563814,0.6819845,0.4079857,0.7077859014664497,41.49292,14.48533,3.38959,1.55624,2.73366,0.763334315099455,0.8421503843746064,0.2340491536069419,0.1441253603440213,0.3352901765979811,66.759793771,5.230718011643219,8.834270562,7.364330827,1.579081
Man_CLK461,20.78909,5.056985,2.463533,65.7934,3.08573,1.671324,0.7431713,0.3758707,0.6686200068800906,41.688,14.41823,3.30898,1.53615,2.71455,0.6638506771521226,0.7064075147034162,0.1965194580480007,0.1265112157043775,0.3309448016903959,64.62512701,5.020151113328012,9.232712414000002,7.496530919,1.89807
Aus_CLK463,20.57279,4.946593,2.34029,66.50261,2.663488,1.589841,0.6746685,0.3656882,0.6579536566123859,41.79749,14.37098,3.30677,1.47982,2.65136,0.89394596375236,0.9273102313437708,0.2672429942718118,0.1389644665561455,0.4696419303229889,68.19353483599997,0.2893501019616167,9.14870077,7.12150247,2.36
Man_CLK462,20.90061,5.007939,2.417188,66.20321,2.712441,1.555038,0.7172258,0.3810862,0.7087473522849415,41.59638,14.44999,3.33343,1.56695,2.72583,0.7869457778283347,0.6883643947323664,0.2169591576680756,0.1417481664831479,0.3927621953047903,67.37973226599995,4.422114472220855,9.181156254,7.355503084,1.520262
Man_CLK462,20.99899,4.978706,2.424268,66.24664,3.021965,1.455469,0.6532053,0.3841076,0.7224764759213276,41.33713,14.40074,3.54277,1.58513,2.80723,0.9034631136258564,0.9423809625004334,0.266199145031341,0.1388776358858023,0.3856980884925858,67.07304591399999,4.994328449155212,9.091709444,7.377047524000001,1.501118
Man_CLK461,21.28,5.08,2.37,66.45,2.9,1.48,0.55,0.43,0.6911647405813501,41.95361,14.30713,3.19669,1.51479,2.58262,1.0585410098643235,1.0215571909546086,0.2825903522833589,0.1959979516200643,0.5211321641788066,64.27128999999998,7.241099496000025,9.45196,7.21191,1.72
Man_CLK461,20.83849,4.957791,2.44157,65.96324,2.778562,1.929922,0.7866283,0.3875984,0.6060337471457172,41.41669,14.469,3.38783,1.56081,2.78952,0.7343286058881868,0.8406350093902213,0.2389716033957018,0.1432636270158207,0.2873384725167352,66.97970223699997,4.396992054331221,9.007009710000002,7.42969751,1.568715
Aus_CLK463,21.05885,4.837832,2.413024,66.18714,2.625395,1.605611,0.6690807,0.3982695,0.6747129360791508,41.53824,14.52063,3.36411,1.56409,2.72555,0.6723156512836821,0.7486396325604211,0.2054827089938583,0.14024209203499,0.3432461765908305,67.342907244,4.965797241366424,8.737418192,7.342832032,1.5
Aus_CLK463,20.8537,5.035035,2.459094,66.23905,2.722298,1.47789,0.7308992,0.3487281,0.725367662191306,41.54062,14.42736,3.33347,1.57235,2.76185,0.6549170743996015,0.6395277940781166,0.1817506157573132,0.1157558066762999,0.454424597656,68.22076170800001,4.091129361040011,9.182055702,7.483023042,1.377652
Man_CLK461,21.05,5.04,2.4,66.06,2.72,1.92,0.57,0.46,0.5617993594143216,41.8265,14.33732,3.23458,1.53756,2.64891,0.8918811416957322,0.9900955408163596,0.3053515456922523,0.1834791706431474,0.3484089021323938,64.33174000000001,6.290393024000018,9.2952,7.3032,1.8
Man_CLK461,20.94061,4.795036,2.403852,66.15572,2.99774,1.68293,0.7442607,0.3919524,0.6768899442996394,41.41047,14.41842,3.45941,1.57458,2.78504,0.7056567125677711,0.7162910541902627,0.2357017986870793,0.1545463588219232,0.3285745816921965,67.26377938300003,3.818589796627173,8.639527815999998,7.314921636,1.782599
Aus_CLK463,20.7938,4.837292,2.384243,66.43517,2.97151,1.53681,0.7043841,0.3984063,0.7245843500162832,41.35128,14.41187,3.56168,1.58284,2.80282,0.978242870310618,0.9250886982093516,0.2788310776064442,0.1546210979269521,0.3765833827737686,69.34681611100001,1.8907247447744524,8.784684643999999,7.255251449000001,1.761603
Man_CLK462,20.89925,5.100476,2.4101,66.77857,2.731195,1.54163,0.725057,0.3891642,0.7259959536806836,41.82402,14.35292,3.25004,1.49978,2.609,0.8047360913390773,0.947279243043188,0.3054693359383196,0.1824791796979312,0.3692899420478065,68.34840770200002,3.1047303918511986,9.438372199999998,7.3339343,1.71
Aus_CLK463,21.23015,4.742438,2.360621,66.42742,2.88949,1.350207,0.673624,0.3767637,0.784652820607518,41.41694,14.47585,3.42592,1.54534,2.79858,0.8124132913462149,1.0046651929961763,0.2584894857947246,0.1489775930752124,0.3442163041438357,67.10474029900003,5.1611193353936,8.573289968,7.183369703,1.654817
Man_CLK461,20.86234,4.935176,2.421013,66.62824,2.93418,1.511867,0.6338314,0.3864292,0.6866009386434452,41.4447,14.48569,3.38196,1.56059,2.7975,0.6439603649453086,0.6689533580215181,0.2105187239748995,0.1104127595224132,0.2675722981663928,69.494105479,2.422998666379179,8.981862404000001,7.367142559,1.616093
Aus_CLK463,20.83818,4.996508,2.365709,66.64231,2.648042,1.66693,0.7595419,0.4128504,0.7073655353531698,41.79496,14.32805,3.25358,1.51037,2.62399,0.7222713575559262,0.6931657056257646,0.2332224312859832,0.1969790301090974,0.3815772719910162,68.89763139599995,2.423173475097641,9.237966572,7.198852487,1.74
Aus_CLK463,20.87347,4.834902,2.361292,66.08914,2.837946,1.571741,0.7086297,0.3758434,0.6922567599810848,41.41694,14.47585,3.42592,1.54534,2.79858,0.8124132913462149,1.0046651929961763,0.2584894857947246,0.1489775930752124,0.3442163041438357,65.953242291,3.601764108166421,8.817184236,7.185411556000001,2.112443
Aus_CLK463,20.78316,4.954146,2.380708,65.71884,2.908611,1.614073,0.7508556,0.4107997,0.7243105928823848,41.34234,14.43145,3.5255,1.57883,2.79432,0.9147298559901184,1.022325890531372,0.2493031827036045,0.1785191931222897,0.3684848698247512,65.601380689,4.587591285203189,9.100328964,7.244494444,1.793573
Man_CLK462,21.00232,4.948129,2.43129,66.32827,2.751052,1.381386,0.6680368,0.3634097,0.7510266495985136,41.59638,14.44999,3.33343,1.56695,2.72583,0.7869457778283347,0.6883643947323664,0.2169591576680756,0.1417481664831479,0.3927621953047903,68.72643858400004,4.6248781589088,8.998799169999998,7.398415470000001,1.218384
Man_CLK462,20.77382,5.183473,2.409414,66.3848,2.979857,1.56947,0.7064527,0.3791563,0.6948016055798473,41.35581,14.37543,3.56325,1.57845,2.78953,0.8472329997835326,0.884655879195053,0.2397348059696627,0.1514535770663457,0.3728393476471843,67.46140290299998,3.655202479009653,9.659474962,7.331846802,1.631553
Aus_CLK463,20.8,4.9,2.38,66.1,2.77,1.59,0.74,0.36,0.6882411088520826,41.68866,14.33188,3.26663,1.51924,2.70571,0.6277660523840426,0.6206357230133499,0.1863018633707895,0.1187422001653354,0.350508909915359,66.54949999999995,3.286332400000042,8.95804,7.24234,2.0
Man_CLK461,21.04356,4.891633,2.453451,65.697,3.016028,1.783386,0.7155607,0.3751715,0.6129240040303952,41.39266,14.42273,3.45744,1.5638,2.81997,0.7582603439096715,0.7631390730616562,0.2270377328477433,0.1558989331107004,0.4006538555082669,65.44678144100004,6.655875029705577,8.811588357999998,7.465851392999999,1.401185
Man_CLK461,21.18731,4.993433,2.441435,66.05825,2.589762,1.61013,0.7407988,0.3937206,0.7070818160489827,41.50431,14.51216,3.3808,1.54194,2.71088,0.8778971223330337,0.9283412216296884,0.2420518052299468,0.1360464565570998,0.3350401859701303,66.35088525699997,7.285696524593618,9.10168943,7.429286705,1.108219
Aus_CLK463,20.54,5.03,2.36,66.35,2.59,1.52,0.66,0.39,0.7006104829678864,41.79736,14.36339,3.26059,1.49839,2.65052,0.948051795419718,0.8908070380241055,0.2663210296355142,0.1221283920254014,0.3728037366645443,69.63484,3.990861656000028,9.33638,7.18148,1.77
