,id_eq,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,K2O,Na2O,A/S," ""CaO""  [CurrentProduct.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"
5904,Man_CLK461,20.58838,5.02832,2.487638,65.58597,2.983684,1.5879,0.6482078,0.3549564,0.635855199,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5905,Man_CLK461,20.71401,5.07462,2.421305,65.42881,2.915194,1.941937,0.7044606,0.3683102,0.5534576579529348,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5906,Man_CLK461,20.75609,4.918915,2.377977,66.25035,2.885391,1.69254,0.6577463,0.3541352,0.6007141516700777,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5909,Man_CLK461,20.64973,4.982963,2.403524,66.62915,2.934012,1.63761,0.6554898,0.3571385,0.6220574682263847,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5911,Man_CLK461,20.8159,5.129827,2.47191,66.29228,3.010862,1.607803,0.6549476,0.3706689,0.6441614205091423,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5913,Man_CLK461,20.93612,5.020847,2.435846,66.37323,2.974808,1.667639,0.681076,0.3778303,0.6399239383812118,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5915,Man_CLK461,20.74151,5.07706,2.44618,66.29032,2.971062,1.720424,0.6831063,0.374794,0.6190173033624908,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5916,Aus_CLK463,20.85231,4.971844,2.451656,66.07321,2.944399,1.685515,0.6812556,0.3809787,0.6356380212308039,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5917,Man_CLK461,20.72078,5.12833,2.445305,66.04346,2.967176,1.669507,0.6760104,0.3799692,0.6382787485824721,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5918,Aus_CLK463,20.92858,4.916603,2.465487,66.34685,2.930493,1.276265,0.633081,0.3649527,0.7911358927048467,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5919,Man_CLK461,20.52599,4.994597,2.391202,66.35276,2.910922,1.723818,0.6964861,0.3754015,0.6248589815848535,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5920,Aus_CLK463,20.77056,4.936974,2.43911,66.18626,2.912049,1.527363,0.6595856,0.3738408,0.683350764,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5921,Man_CLK461,20.69711,5.087249,2.415397,66.54007,2.959183,1.642805,0.6807378,0.3822874,0.6529231306607084,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5923,Aus_CLK463,20.79952,4.984556,2.464613,66.19961,2.932781,1.577649,0.6344277,0.3749241,0.6488841943570279,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5924,Man_CLK461,20.73599,4.964565,2.430936,66.37492,2.982632,1.48256,0.6365579,0.358454,0.6773909282443206,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5926,Aus_CLK463,20.94241,4.961161,2.453589,65.93114,2.899277,1.602169,0.6591076,0.3810609,0.6570056730400102,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5928,Man_CLK461,20.78802,5.072915,2.459557,66.11244,3.038231,1.746988,0.6884514,0.3893786,0.6229808591165955,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5930,Aus_CLK463,20.91218,4.91264,2.432362,66.06065,2.892917,1.622661,0.6652192,0.3768878,0.6485956331665563,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5931,Man_CLK462,20.84032,5.031388,2.425977,65.84259,2.928215,1.67941,0.6559519,0.3536997,0.6041667287009319,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5932,Man_CLK461,20.58044,5.016886,2.43691,65.71894,3.025781,1.865029,0.7276312,0.389701,0.6016531623608431,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5933,Man_CLK462,20.90923,4.937389,2.399881,66.05291,2.916348,1.648546,0.6497995,0.354536,0.6129563005918202,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5934,Aus_CLK463,20.76066,4.931014,2.424191,66.14106,2.904613,1.672376,0.6817653,0.3836306,0.642937362,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5935,Man_CLK461,20.51101,5.034791,2.447616,65.95141,2.963736,1.79477,0.6976043,0.371922,0.5981853619532042,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5936,Man_CLK462,20.90437,4.93636,2.397327,66.06488,2.930695,1.704571,0.6647733,0.3609666,0.6051539451727195,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5937,Aus_CLK463,20.78698,4.936899,2.438875,66.3285,2.927252,1.53691,0.6458278,0.3759667,0.6732723473929566,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5938,Man_CLK461,20.54551,5.085835,2.449521,65.80789,2.950425,1.752552,0.6925473,0.3851615,0.6198871919874388,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5939,Man_CLK462,20.8441,4.944044,2.38839,66.41691,2.927303,1.720845,0.6729252,0.3648433,0.6063694558542094,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5940,Aus_CLK463,20.81818,4.872653,2.411318,66.44004,2.896787,1.619238,0.6775661,0.3832787,0.6615489268966777,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5941,Man_CLK461,20.79901,5.046233,2.434162,66.68163,3.013024,1.615141,0.6693001,0.3825997,0.6583289871540895,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5942,Man_CLK462,20.99097,5.003887,2.411336,66.2349,2.946801,1.745758,0.6779298,0.3765501,0.6088086829268932,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5943,Aus_CLK463,20.81004,4.990355,2.435272,66.20538,2.907314,1.666214,0.6845399,0.3827473,0.6460482463880016,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5944,Man_CLK461,20.73709,5.056741,2.468351,66.35004,3.010356,1.611893,0.6705106,0.3775164,0.6562254781383174,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5945,Man_CLK462,21.04114,5.001019,2.39738,65.86547,2.907638,1.933592,0.7100977,0.3827058,0.567933878,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5946,Aus_CLK463,20.74633,4.975583,2.443489,65.92474,2.907899,1.655766,0.6821712,0.3850234,0.6506810872667558,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5947,Man_CLK461,20.99883,4.936985,2.43111,65.87322,2.921852,1.693803,0.7021807,0.3775406,0.6404226211873538,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5948,Man_CLK462,20.91337,4.99941,2.400299,66.01034,2.920301,1.884296,0.7026234,0.3832549,0.5797920354949705,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5949,Aus_CLK463,20.78749,4.978954,2.463152,66.40915,2.947599,1.517714,0.6475185,0.3797033,0.6859127058217616,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5950,Man_CLK461,20.90452,4.985591,2.469743,66.72622,2.994337,1.602086,0.6620944,0.3740538,0.6529828362901929,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5951,Aus_CLK463,20.95788,4.978458,2.472889,66.30704,2.95051,1.381624,0.6013003,0.3653604,0.7116101850892581,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5954,Man_CLK461,20.73898,4.937705,2.440868,66.36644,2.969653,1.58256,0.6540979,0.3630286,0.6477498886802315,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5955,Man_CLK462,20.86494,5.031194,2.405857,66.18465,2.947957,1.774235,0.6913722,0.3796149,0.6077140569089102,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5956,Aus_CLK463,20.85011,4.926914,2.447153,65.64671,2.899988,1.743825,0.6930504,0.3924055,0.6285950740922566,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5957,Man_CLK461,20.74547,5.100132,2.510932,65.67846,2.988141,1.780866,0.7075784,0.3886763,0.6197615033530519,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5958,Man_CLK462,21.17104,4.877149,2.411845,66.76135,2.904165,1.554943,0.6248016,0.3696708,0.648731576,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5959,Aus_CLK463,20.91678,4.916866,2.452781,66.13932,2.936848,1.476029,0.6204321,0.3731077,0.6839002549892426,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5960,Man_CLK461,20.74542,5.046461,2.461685,65.87962,2.996516,1.838702,0.7075819,0.3822266,0.5957425263067933,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5961,Man_CLK462,20.97827,5.008831,2.424178,65.58395,2.854768,1.985021,0.7206197,0.3905233,0.5628123803023708,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5962,Aus_CLK463,20.79254,4.929941,2.444919,66.16093,2.937181,1.537882,0.6511053,0.3799811,0.6791355668127679,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5963,Man_CLK461,20.73224,4.963038,2.42926,66.0467,3.009988,1.695658,0.699517,0.3874186,0.645901818,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5964,Man_CLK462,20.95462,5.065194,2.459319,66.26298,2.924762,1.637948,0.64811,0.3654027,0.6246048919514624,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5965,Aus_CLK463,20.73323,4.901919,2.412956,66.04491,2.921899,1.723674,0.6937099,0.3857365,0.6312770978644171,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5966,Man_CLK461,20.8745,5.012491,2.451015,66.13703,3.033582,1.519627,0.6528731,0.3806681,0.6888672852037732,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5967,Aus_CLK463,20.7833,4.906909,2.416826,66.47722,2.968621,1.585842,0.6512824,0.3793006,0.6581380885670068,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5968,Man_CLK462,20.93012,5.086023,2.495102,66.06036,3.000018,1.731109,0.6822398,0.3860725,0.6231772127216747,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5969,Aus_CLK463,20.58,4.91,2.41,66,2.92,1.6,0.65,0.38,0.6521962937542897,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5970,Man_CLK461,20.91873,4.85501,2.374842,66.18282,2.969136,1.562848,0.6611828,0.3708827,0.6662625466699845,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5971,Man_CLK462,20.82121,5.143405,2.474049,65.1302,2.935678,1.839412,0.6849808,0.3786981,0.5825802444782042,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5972,Man_CLK461,20.77851,5.014306,2.421296,65.8821,3.014901,1.81305,0.6984917,0.3870448,0.6033334251332761,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5973,Aus_CLK463,20.68384,4.980747,2.458047,65.78203,2.967458,1.603245,0.6629347,0.3868894,0.6632871917349557,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5974,Man_CLK461,20.52682,4.978158,2.386374,65.98891,2.938421,1.777786,0.6884846,0.3698266,0.5980134579351832,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5975,Aus_CLK463,20.74352,4.957753,2.440806,66.17284,2.963444,1.497401,0.6412004,0.3788117,0.6908581992450166,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5976,Man_CLK461,20.53027,5.294601,2.494666,66.32544,3.084989,1.522031,0.6429,0.3626136,0.6668967007237337,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5977,Aus_CLK463,20.68431,4.898919,2.428106,66.21052,2.97331,1.527382,0.6555558,0.381056,0.687192196,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5978,Aus_CLK463,20.76899,4.996593,2.467975,65.68815,2.954521,1.485514,0.6355453,0.3782127,0.6926262587347214,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5981,Aus_CLK463,21.05372,4.995647,2.462026,65.32556,2.918049,1.542899,0.6629849,0.3876286,0.6898756195765098,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5982,Man_CLK461,20.64273,5.091168,2.418925,66.06077,2.948577,1.625126,0.6802622,0.3794669,0.6575374850127982,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5984,Aus_CLK463,20.76176,4.967428,2.440584,65.58755,2.920907,1.70932,0.6945481,0.3896531,0.6399521210222977,41.41886,14.55606,3.47025,1.51898,2.84336,0.8393990868994455,0.8752557237974389,0.23561703568597026,0.12082433546043822,0.4315522860742595
5986,Man_CLK461,20.65225,5.2189,2.4825,65.85575,3.049707,1.672861,0.6900783,0.392737,0.6540041881578341,41.48985,14.58935,3.45155,1.49538,2.7986,0.8627068441469528,0.8932148079209856,0.22236908138967815,0.13481439601507483,0.34866850305304325
5987,Man_CLK462,20.71264,5.143449,2.537805,66.28314,3.058636,1.377736,0.6056464,0.3705264,0.7211412965372265,41.48985,14.58935,3.45155,1.49538,2.7986,0.8627068441469528,0.8932148079209856,0.22236908138967815,0.13481439601507483,0.34866850305304325
5988,Aus_CLK463,20.42592,4.986952,2.47491,65.84721,2.947838,1.877111,0.7108395,0.390602,0.590786782,41.48985,14.58935,3.45155,1.49538,2.7986,0.8627068441469528,0.8932148079209856,0.22236908138967815,0.13481439601507483,0.34866850305304325
5989,Man_CLK461,20.88837,4.880421,2.378942,66.37556,3.030247,1.585924,0.6512855,0.3772902,0.6564700429724392,41.48985,14.58935,3.45155,1.49538,2.7986,0.8627068441469528,0.8932148079209856,0.22236908138967815,0.13481439601507483,0.34866850305304325
5990,Man_CLK462,21.00495,5.146665,2.477984,65.22856,2.93337,2.000471,0.7199414,0.3914766,0.5587919954253656,41.48985,14.58935,3.45155,1.49538,2.7986,0.8627068441469528,0.8932148079209856,0.22236908138967815,0.13481439601507483,0.34866850305304325
5991,Aus_CLK463,20.81673,4.933537,2.464504,66.07444,2.946989,1.552638,0.6492796,0.3841021,0.6751052053871857,41.48985,14.58935,3.45155,1.49538,2.7986,0.8627068441469528,0.8932148079209856,0.22236908138967815,0.13481439601507483,0.34866850305304325
5992,Man_CLK461,20.70448,5.173666,2.483286,66.10035,3.121926,1.6755,0.6739665,0.3916071,0.6439200205963984,41.48985,14.58935,3.45155,1.49538,2.7986,0.8627068441469528,0.8932148079209856,0.22236908138967815,0.13481439601507483,0.34866850305304325
5993,Man_CLK462,21.02388,5.057651,2.43455,65.75128,2.949437,1.680653,0.6584799,0.3785568,0.6240840986382609,41.48985,14.58935,3.45155,1.49538,2.7986,0.8627068441469528,0.8932148079209856,0.22236908138967815,0.13481439601507483,0.34866850305304325
5994,Aus_CLK463,20.77654,4.932779,2.453147,66.09852,2.933234,1.584963,0.6658289,0.384277,0.6703652917699668,41.48985,14.58935,3.45155,1.49538,2.7986,0.8627068441469528,0.8932148079209856,0.22236908138967815,0.13481439601507483,0.34866850305304325
5995,Man_CLK461,20.67051,5.161956,2.479133,66.05431,3.09925,1.526963,0.6455457,0.3779415,0.679169729,41.48985,14.58935,3.45155,1.49538,2.7986,0.8627068441469528,0.8932148079209856,0.22236908138967815,0.13481439601507483,0.34866850305304325
5996,Man_CLK462,20.84699,5.062102,2.456506,65.54884,2.942649,1.633552,0.6440164,0.3593718,0.619389289,41.48985,14.58935,3.45155,1.49538,2.7986,0.8627068441469528,0.8932148079209856,0.22236908138967815,0.13481439601507483,0.34866850305304325
5997,Aus_CLK463,20.64425,4.916652,2.452817,66.54645,2.974915,1.476277,0.6241845,0.3736603,0.6864315935589831,41.48985,14.58935,3.45155,1.49538,2.7986,0.8627068441469528,0.8932148079209856,0.22236908138967815,0.13481439601507483,0.34866850305304325
5998,Aus_CLK463,20.99585,4.945794,2.463137,65.75414,2.922838,1.561492,0.649142,0.3831765,0.6704373553744273,41.48985,14.58935,3.45155,1.49538,2.7986,0.8627068441469528,0.8932148079209856,0.22236908138967815,0.13481439601507483,0.34866850305304325
5999,Man_CLK461,21.00095,4.898096,2.38333,66.60553,3.027878,1.57205,0.672765,0.3841103,0.6794899341593433,41.48985,14.58935,3.45155,1.49538,2.7986,0.8627068441469528,0.8932148079209856,0.22236908138967815,0.13481439601507483,0.34866850305304325
