C3S,C2S,C3A,C4AF,FCAO
65.46883623392797,3.216251987506111,9.12283720583805,7.2852674723421895,2.3614658464693523
65.95855480280781,3.3790740483528108,9.099805163483703,7.331320127397867,2.2757879392347986
66.54981228128484,5.13995829779114,9.237953932398,7.44456836369244,1.6325989962100391
65.73509743440042,3.563125740091232,9.187388544551652,7.381142431500335,2.206902935743117
65.63091832134859,3.198211622061643,9.241357008269759,7.396951792161348,2.386075778413301
66.03205912107227,5.0260336178069425,9.26994658673083,7.424965770536082,1.8077442276957374
65.04881600669054,4.489916315979337,9.146991498151705,7.358587076173457,2.1849074676068305
65.3492315027054,3.1004781036647744,9.1132942915327,7.2616943408380275,2.5649839164221673
66.55251666926297,3.5909443399915344,9.2606368729994,7.3838012919706895,2.011534661447671
65.21149463360321,4.700112808108506,9.184975970472001,7.407891794167485,2.0801006967285645
66.11161637498105,2.220717402848271,9.181343307197764,7.337876307534859,2.4889897907283753
67.30988499445132,2.5883499630702005,9.143097828406345,7.292286866500284,2.0238772826585816
66.32683454676146,3.8166448285730605,9.239122971065052,7.380478263623932,1.995448703889194
64.228399429576,3.737276193515948,9.196079064217615,7.307550165674673,2.5374939703004697
63.95052430849775,3.878479514187099,9.173854748849275,7.268610281810803,2.5977611845120236
65.61879049578724,1.828712805267616,9.228652648440432,7.3157129143988415,2.7459889183512756
67.08406157376339,2.5781805528756196,9.15831118525521,7.344939931137848,2.0267158371468517
65.66709510525568,3.3230164057103373,9.210278938033369,7.379559635949087,2.259720033400198
66.53661523678889,2.3532519651699553,9.138404144561667,7.272805211093286,2.4162508268243874
67.14599076665793,2.3985128587139686,9.049248989489023,7.276724103032118,2.3058384005438652
66.75393176011434,3.2163615789477418,9.22069494444608,7.360942497974789,2.012308735013489
65.12678994119617,4.292681585330072,9.177965956214841,7.378218146728658,2.1917026032657123
64.59204184915433,3.765195043402783,9.250200242079316,7.327121921528377,2.480721152117277
67.1693363809985,3.2218694977303954,9.190146908804751,7.345533174197114,1.8899325436627452
66.03664235685925,3.7570784184716906,9.318966518196202,7.444417372183135,2.1264011313515834
66.241143994458,4.53316805488212,9.208026954056182,7.361111777996039,1.9035239199586145
66.39696004143265,3.7823492721316243,9.295585663600361,7.467496616446439,1.99451929709568
66.53845344383399,4.149492080345497,9.227122656153012,7.407863709220318,1.840505007217396
67.80018136480568,3.630991402449839,9.152255922930863,7.310918230493561,1.8180571956535643
65.59668568162321,3.4461613945881453,9.28344104855234,7.400548152128436,2.287999966454298
67.60887058242956,1.2085269179543072,9.11165280298215,7.216180188854011,2.464680434526385
66.92226442563317,4.20539027763331,9.309917427907228,7.411068710224662,1.6880196800602498
65.67080684652859,4.550575840251174,9.35500748981086,7.467965997124205,1.961495988360922
66.77855137071063,2.4901785361387683,9.15320103126311,7.33067563452432,2.2539291842036207
65.30564630677871,4.889444523250868,9.44489146139643,7.491432754145197,1.905471971100115
64.1666931930371,5.043450032044132,9.320601506809401,7.422620847243601,2.202766808438578
65.62337854293375,3.4155865007260084,9.148654698416703,7.37876762729632,2.3363649176159305
66.92648900153114,2.580556511660899,9.066657245254765,7.265929293611029,2.0615447065500394
67.0121712484615,3.8037889019377014,9.034067551028304,7.393574827570964,1.7350250542080417
65.98309062118801,4.459989911459039,9.374483645871692,7.425448513919408,1.9453944050124001
66.8991197497187,3.7448558089655952,9.104050765170904,7.381767297948173,1.8704222943751174
66.18159646322066,3.888288417248335,9.39288931898064,7.423185095287724,1.983588489194833
62.830912184357764,5.123657109731369,9.34183973616291,7.360270416655954,2.569734508140531
64.97490582697434,4.853281023483649,9.148222298884606,7.400949948387323,1.9790875918280728
67.41207038518215,2.7717585336846797,9.263114745587771,7.373557166567888,1.8944140564772007
64.54717161704745,4.211466194207737,9.266479611684634,7.350196095240785,2.387515339331409
65.06339636411673,4.829531820864397,9.453190068654077,7.430632224991155,1.9795239948429053
67.2453599175008,3.738763187701838,9.381772016870565,7.4399773712327395,1.7235614080978934
63.65856133020235,5.0483525967598055,9.346563945201842,7.385911705188931,2.3969373561924536
63.33148563891645,5.253872088419014,9.342028522441508,7.375489027040108,2.436595342273498
67.46027974956091,1.8483712033665443,9.312337070776376,7.356666012052045,2.296585069656702
68.33853876817426,2.7788436850136877,9.38838092079904,7.4406485231526664,1.8376729304557007
64.43637857141864,4.713720661699649,9.308608566388044,7.38446597897529,2.2909047077666074
67.02708680205124,3.1054938570301065,9.409915892693556,7.464247579174705,2.008071002533481
65.50714276068564,4.663359045868606,9.298018245882373,7.430694293409827,2.0250250055561185
66.00601560726138,4.1415276130467795,9.272665259316224,7.4166492432025635,2.071740391105707
65.73098993979089,3.7039208996369877,9.423074053283672,7.4183744302656836,2.032899333791288
64.28538160488648,6.799751082669663,9.402282453489065,7.465745256447607,1.7220432425178118
64.6825117261825,3.443056388557379,9.266235101352178,7.338881271708221,2.4067332296027004
65.03241117149226,4.7482638796149805,9.291316513803421,7.435941646330985,2.101875099685439
65.8990568586034,4.829646401038114,9.408633808477479,7.483020619058776,1.8111725525997102
67.05225572767255,4.612610326670343,9.431550357769595,7.454977848252608,1.5426122172740542
66.88540344413992,4.555431694381343,9.029129753441437,7.37826214282084,1.754889101774254
65.51351147990952,4.701807073513802,9.274517002235617,7.42293481550453,1.9813863155923768
66.23315943524827,5.0260233615472085,9.18336263143688,7.445285402504537,1.7135547377852027
63.64251402829028,5.092185568489516,9.267730924848673,7.358323018641339,2.4039649666524063
66.21069903006982,4.894219969586954,9.277801784932004,7.441650755883425,1.8135224523253857
66.17611546104915,3.9132651082071206,9.246174347317535,7.4023558189579335,2.0202546104912043
69.71390650034353,1.7060422294204138,9.250043362504893,7.449802133962142,1.550357820661287
66.40993376506347,4.169104375847061,9.000297931569067,7.28795204899478,1.8828336420348264
68.77240448617974,2.5476287658957153,9.37628957237074,7.435260215092166,1.6575773106299403
64.38370286316237,5.572519762309568,9.299902098383335,7.399036599668945,1.9682632478030628
66.20615708087675,3.987816958061789,9.408033342254134,7.4299304873100604,2.010489872458124
68.30607576712413,2.2549146962580924,9.449511542731242,7.428673851627363,1.7873166056129928
68.56022329737148,1.5374208187472216,9.266360521185884,7.378026394330329,1.9762005823104352
65.47131837036616,3.953681986620519,9.383447222844058,7.443931893696141,2.253204784788062
69.01909623581858,1.6940632373079119,9.241786009955472,7.363089055617399,1.8172513049791394
67.00381500297192,2.630251489928454,9.304572468383341,7.368574682883593,2.157767552507382
69.52581724801709,2.1810609493889146,9.207176405468841,7.362222292293004,1.47931633256414
64.412435811842,6.134766606955104,9.281772130700132,7.43554189923354,1.7449907280429569
66.67400309117829,3.8391261148123066,9.368468477731902,7.478838764307502,1.8487850965608625
69.44760583665256,1.841326998807635,9.24553209493448,7.387080721289738,1.6429778049267183
68.1388760426351,2.9363144731654427,9.246379984732709,7.456382761008903,1.805617132124748
68.99101762546692,2.6815572563039813,9.263117557540122,7.405268770452008,1.4929997980744227
65.60621903523547,5.2719279794377485,9.240456935725982,7.420536828758993,1.7607314884325511
66.54775331797421,5.152220216427919,9.218765404343529,7.454318590034428,1.501066007693116
67.89649537364787,3.9015569295415577,9.24725781649556,7.408021691242697,1.4635222797453418
66.44319813988871,5.209657337347421,9.255199412233578,7.426023951521063,1.6063615715108275
66.36165783343687,3.8825928281611457,9.169107737524268,7.347688728950796,1.7720144137273393
67.27827338662614,2.749452126453967,9.190656453812101,7.3461870217043925,1.8790354534068059
64.79906210112851,4.750708939601477,9.216335790728486,7.374974897140026,2.0708602040373405
66.1388700904041,5.477492309224419,9.136503308231124,7.3611322569010005,1.6507757491768587
69.4082659918715,2.2313880145496077,9.169356600442256,7.316132805161807,1.5783772478385742
66.07278647990476,4.6711908667169215,9.218834183135048,7.411017959375265,1.788176264601164
66.15295832889127,5.114174968918168,9.3063134831889,7.445501827003461,1.6273109802172672
65.08033502718887,6.179976587173249,9.267179897621613,7.4462401375297995,1.5749539915624968
68.70839504577606,1.7761461700604593,9.23422065186928,7.334563952050303,1.7825476752751193
64.91661187444956,5.530871066809761,9.301239701305562,7.399509330640112,1.863925154474
70.15551814196256,1.0763689396570815,9.24906836339564,7.339890510491324,1.7196846234753242
67.08721631515262,4.82601645213736,9.09478084196496,7.350974267927835,1.525193459469466
69.72659094683506,1.40393395102577,9.227047534954584,7.334061184256973,1.750101635610471
64.40690625881389,5.483409696667126,9.42349685480352,7.440968718804999,2.001805558889665
67.90608680026446,2.5544538573336366,9.385073655396361,7.402704937220126,1.798538340721323
66.09146715522664,5.5802481336428436,9.15715851101879,7.384517740600873,1.6073608840975513
67.40923209296686,2.8878927166668724,9.422283160881598,7.406983209898098,1.8228385957297746
65.93388862416934,4.351921977879424,9.461197897172639,7.438132513438904,1.9099960948825259
68.8269356599132,2.4186747099766004,9.407681829610384,7.450299807352608,1.5934288612241436
65.72887982276876,4.635735373449929,9.232104516464064,7.392082951568642,1.8881758246232976
65.55927007004219,4.280937564274688,9.264762666635976,7.362125084269816,2.037431024592176
68.55022467140975,2.492663392918946,9.265543190134935,7.400738272768579,1.657778578596323
65.37429759939725,5.460925212622268,9.30371123870351,7.452329330091701,1.7307322412946256
65.22727040094472,5.234144524587169,9.414828280953675,7.405994486905983,1.930886590535745
67.172898798624,2.5638186332841193,9.353064357584628,7.38005537695296,1.9435422598474148
64.69036984394249,6.963841319876513,9.165246880037186,7.401467632814031,1.464243758982971
68.80816877718226,2.22480083131569,9.400789182203045,7.418112512154219,1.665515452024994
65.63281464534002,4.527744126447213,9.297900608282555,7.400824988812285,1.9513740623234577
69.44457117651824,2.1951823860104844,9.275019268063957,7.383650059500986,1.5516045934713047
66.64955489896806,3.174673503632766,9.337730997468787,7.395465453299421,1.9321831989814895
66.20444592944186,4.342747284058151,9.29810487688843,7.41011019519334,1.9161637057666627
69.58921237693306,1.819007856432271,9.138673877674963,7.353378313525842,1.634431146994002
64.93744814634587,5.693208010322523,9.199926057467886,7.376070464880528,1.821502615161637
69.9592176189103,1.8524691775265174,9.326569096645436,7.431120238795199,1.4887028741702713
66.67358793204073,4.599569730282321,9.1571819184118,7.410375214112797,1.6615250273686784
66.07421105091105,5.202619346077706,9.446864801123322,7.460095206325156,1.6351852631464932
70.38720981967364,1.4648628578614273,9.253534727672724,7.368321598845642,1.5596092225889957
67.13838205215238,4.497403824205122,9.177789677663807,7.380145038669837,1.6439604273735182
65.74542047214823,3.978797457966042,9.27333240191839,7.4027888705250176,1.796744516467938
70.33874580232929,1.6318557483213496,9.261777885093151,7.41362915046943,1.4896114521830683
65.97464227621394,5.161661208520872,9.176057868978772,7.391909270197353,1.687796600476591
65.81547408178513,5.452189598068471,9.238016308025683,7.402367758387989,1.540593145542857
69.25066865566137,2.200259084998092,9.354330526866352,7.384017532116609,1.6357121649450272
64.42610969808462,6.7208363853753745,9.232845205304313,7.405148660204467,1.6123482840064278
65.61869023762802,5.8311934840267,9.412706481974764,7.496301693992471,1.444161995704405
65.17013349807338,5.665643022334626,9.250271033126033,7.426404169995703,1.7226888494223318
69.0682855143564,2.514028669791124,9.264916636763742,7.382670573026867,1.5750243921328262
69.38175595183421,1.7085616337920015,9.29632681273431,7.361971933757495,1.7156618012262745
66.82561612539736,5.475405068242754,9.107515211548227,7.348437895543279,1.438193988320394
65.95164693271761,5.390228580906188,9.185850937386885,7.434895520638464,1.589553393897447
66.20266475720044,5.584494690424052,9.316949499910436,7.490342514466866,1.3626180344866001
67.99949070847624,2.6200739442943184,9.182135452540686,7.394344613471058,1.8555575424380264
67.54764445956212,2.8606820708451335,9.459499509171613,7.426608811266477,1.8189913688493964
65.98917704813219,5.949881300252683,9.302249744205682,7.445806334380149,1.4060071615359766
69.5091075270874,2.2170140641420293,9.30890163585796,7.40126464886787,1.5116305615565226
66.56077977065978,4.323505077242056,9.213744217775439,7.401998036998425,1.7488804801872397
64.36580193819317,6.3002361952761845,9.373175506204085,7.460328239471584,1.6105255429378111
67.70597357305557,3.347028242319162,9.369731985440445,7.400150152958228,1.6991426341532214
64.80622068064984,5.260539304042598,9.215218581857922,7.395764775530985,1.8836943947912204
65.62058364378458,4.757343796285678,9.278594998953395,7.4016405627939275,1.86061282562493
65.65481145390258,5.630230904869517,9.218819873305202,7.438672260702011,1.5032746073684295
68.10151610997286,3.3904278002761634,9.363735361738991,7.442451824298763,1.543244667151155
65.91686300058238,5.415703864409569,9.212713869293472,7.421679398758148,1.6114082898231599
65.42096227947346,5.49704401895068,9.37588226135679,7.473107969744425,1.5187194576789889
68.6722850063294,2.726413013798127,9.391825916371392,7.432244132919128,1.5930757787494783
66.4645130035426,4.44633657468015,9.251308632191162,7.433662369201276,1.7204249029806413
65.83471872585764,5.485327788500523,9.434096326504331,7.488538980018232,1.5267376339865235
66.29483354528409,4.558337606248079,9.247292302016353,7.408909460926465,1.7548378711729093
68.60277414366162,3.291224330790823,9.25205119532234,7.408420958706853,1.4585546473143267
67.9981714517468,4.19662051239133,9.235913356473711,7.383694395653921,1.4060425936334944
